# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  8.39419003e+10  -6.31459332e+00   1.18361387e+01 
  8.49412014e+10  -5.67393827e+00   1.20577450e+01 
  8.59405107e+10  -5.02689028e+00   1.22446585e+01 
  8.69398200e+10  -4.37532997e+00   1.23968077e+01 
  8.79391293e+10  -3.72113442e+00   1.25142298e+01 
  8.89384387e+10  -3.06616759e+00   1.25970602e+01 
  8.99377480e+10  -2.41225410e+00   1.26455250e+01 
  9.09370573e+10  -1.76121569e+00   1.26599684e+01 
  9.19363584e+10  -1.11481833e+00   1.26408157e+01 
  9.29356677e+10  -4.74797964e-01   1.25885868e+01 
  9.39349770e+10   1.57138839e-01   1.25038872e+01 
  9.49342863e+10   7.79356241e-01   1.23874273e+01 
  9.59335956e+10   1.39025009e+00   1.22399807e+01 
  9.69329050e+10   1.98827517e+00   1.20624104e+01 
  9.79322143e+10   2.57195783e+00   1.18556528e+01 
  9.89315236e+10   3.13987041e+00   1.16207247e+01 
  9.99308329e+10   3.69067287e+00   1.13586998e+01 
  1.00930134e+11   4.22307539e+00   1.10707188e+01 
  1.01929443e+11   4.73587465e+00   1.07579899e+01 
  1.02928753e+11   5.22794294e+00   1.04217625e+01 
  1.03928062e+11   5.69821358e+00   1.00633526e+01 
  1.04927371e+11   6.14572668e+00   9.68410206e+00 
  1.05926681e+11   6.56958580e+00   9.28541374e+00 
  1.06925990e+11   6.96897459e+00   8.86871052e+00 
  1.07925291e+11   7.34318161e+00   8.43545914e+00 
  1.08924600e+11   7.69156647e+00   7.98712873e+00 
  1.09923910e+11   8.01357555e+00   7.52524090e+00 
  1.10923219e+11   8.30874825e+00   7.05131149e+00 
  1.11922528e+11   8.57670021e+00   6.56687021e+00 
  1.12921838e+11   8.81714630e+00   6.07345486e+00 
  1.13921147e+11   9.02988148e+00   5.57260704e+00 
  1.14920456e+11   9.21478081e+00   5.06586218e+00 
  1.15919766e+11   9.37181664e+00   4.55474281e+00 
  1.16919067e+11   9.50102997e+00   4.04077625e+00 
  1.17918376e+11   9.60255623e+00   3.52543616e+00 
  1.18917685e+11   9.67659950e+00   3.01021218e+00 
  1.19916995e+11   9.72344398e+00   2.49655080e+00 
  1.20916304e+11   9.74345493e+00   1.98586226e+00 
  1.21915613e+11   9.73706818e+00   1.47954106e+00 
  1.22914922e+11   9.70478630e+00   9.78923559e-01 
  1.23914224e+11   9.64718342e+00   4.85323727e-01 
  1.24913533e+11   9.56489849e+00  -2.80483005e-06 
  1.25912842e+11   9.45862198e+00  -4.75849181e-01 
  1.26912152e+11   9.32912350e+00  -9.41041231e-01 
  1.27911461e+11   9.17720318e+00  -1.39448190e+00 
  1.28910770e+11   9.00372887e+00  -1.83511043e+00 
  1.29910079e+11   8.80961323e+00  -2.26193023e+00 
  1.30909389e+11   8.59580708e+00  -2.67401385e+00 
  1.31908698e+11   8.36331463e+00  -3.07047844e+00 
  1.32907999e+11   8.11315441e+00  -3.45051885e+00 
  1.33907309e+11   7.84639072e+00  -3.81339478e+00 
  1.34906618e+11   7.56412268e+00  -4.15841675e+00 
  1.35905927e+11   7.26746368e+00  -4.48497915e+00 
  1.36905236e+11   6.95754385e+00  -4.79253340e+00 
  1.37904538e+11   6.63553238e+00  -5.08059406e+00 
  1.38903847e+11   6.30257893e+00  -5.34876442e+00 
  1.39903156e+11   5.95986605e+00  -5.59669209e+00 
  1.40902466e+11   5.60857010e+00  -5.82410431e+00 
  1.41901775e+11   5.24987507e+00  -6.03079176e+00 
  1.42901084e+11   4.88496017e+00  -6.21660805e+00 
  1.43900393e+11   4.51499271e+00  -6.38148546e+00 
  1.44899703e+11   4.14113951e+00  -6.52540064e+00 
  1.45899012e+11   3.76454520e+00  -6.64840746e+00 
  1.46898321e+11   3.38634682e+00  -6.75062084e+00 
  1.47897631e+11   3.00765872e+00  -6.83220387e+00 
  1.48896940e+11   2.62956333e+00  -6.89339161e+00 
  1.49896249e+11   2.25313735e+00  -6.93446445e+00 
  1.50895559e+11   1.87940598e+00  -6.95576715e+00 
  1.51894852e+11   1.50938547e+00  -6.95768261e+00 
  1.52894161e+11   1.14403760e+00  -6.94065523e+00 
  1.53893470e+11   7.84299195e-01  -6.90517235e+00 
  1.54892780e+11   4.31070566e-01  -6.85176325e+00 
  1.55892089e+11   8.52137804e-02  -6.78099728e+00 
  1.56891398e+11  -2.52464116e-01  -6.69349051e+00 
  1.57890707e+11  -5.81180274e-01  -6.58989143e+00 
  1.58890017e+11  -9.00215745e-01  -6.47087622e+00 
  1.59889326e+11  -1.20888567e+00  -6.33715963e+00 
  1.60888635e+11  -1.50655055e+00  -6.18948412e+00 
  1.61887945e+11  -1.79262936e+00  -6.02860069e+00 
  1.62887254e+11  -2.06658077e+00  -5.85530806e+00 
  1.63886563e+11  -2.32792211e+00  -5.67040062e+00 
  1.64885873e+11  -2.57620573e+00  -5.47470379e+00 
  1.65885182e+11  -2.81105304e+00  -5.26904392e+00 
  1.66884491e+11  -3.03211832e+00  -5.05426455e+00 
  1.67883801e+11  -3.23911357e+00  -4.83121586e+00 
  1.68883094e+11  -3.43179893e+00  -4.60075235e+00 
  1.69882403e+11  -3.60998750e+00  -4.36371756e+00 
  1.70881712e+11  -3.77353621e+00  -4.12097502e+00 
  1.71881021e+11  -3.92235017e+00  -3.87336636e+00 
  1.72880331e+11  -4.05638695e+00  -3.62172866e+00 
  1.73879640e+11  -4.17564058e+00  -3.36690617e+00 
  1.74878949e+11  -4.28015184e+00  -3.10970783e+00 
  1.75878259e+11  -4.37001705e+00  -2.85094261e+00 
  1.76877568e+11  -4.44535637e+00  -2.59141231e+00 
  1.77876877e+11  -4.50634241e+00  -2.33187079e+00 
  1.78876187e+11  -4.55319214e+00  -2.07308221e+00 
  1.79875496e+11  -4.58614111e+00  -1.81577301e+00 
  1.80874805e+11  -4.60547352e+00  -1.56064987e+00 
  1.81874115e+11  -4.61150742e+00  -1.30839825e+00 
  1.82873424e+11  -4.60459185e+00  -1.05966270e+00 
  1.83872717e+11  -4.58510542e+00  -8.15077662e-01 
  1.84872026e+11  -4.55344915e+00  -5.75230777e-01 
  1.85871335e+11  -4.51005602e+00  -3.40691388e-01 
  1.86870645e+11  -4.45538425e+00  -1.11992612e-01 
  1.87869954e+11  -4.38991261e+00   1.10356092e-01 
  1.88869263e+11  -4.31413412e+00   3.25898916e-01 
  1.89868573e+11  -4.22856379e+00   5.34196079e-01 
  1.90867882e+11  -4.13373470e+00   7.34847724e-01 
  1.91867191e+11  -4.03019238e+00   9.27485883e-01 
  1.92866501e+11  -3.91848898e+00   1.11177957e+00 
  1.93865810e+11  -3.79919028e+00   1.28743851e+00 
  1.94865119e+11  -3.67286277e+00   1.45419621e+00 
  1.95864429e+11  -3.54008937e+00   1.61182761e+00 
  1.96863738e+11  -3.40144587e+00   1.76013982e+00 
  1.97863047e+11  -3.25751972e+00   1.89897311e+00 
  1.98862356e+11  -3.10888362e+00   2.02820873e+00 
  1.99861666e+11  -2.95611787e+00   2.14775205e+00 
  2.00860959e+11  -2.79979634e+00   2.25754261e+00 
  2.01860268e+11  -2.64048505e+00   2.35755777e+00 
  2.02859577e+11  -2.47874928e+00   2.44779515e+00 
  2.03858887e+11  -2.31512952e+00   2.52829766e+00 
  2.04858196e+11  -2.15017223e+00   2.59911752e+00 
  2.05857505e+11  -1.98440349e+00   2.66035295e+00 
  2.06856815e+11  -1.81833744e+00   2.71211410e+00 
  2.07856124e+11  -1.65247917e+00   2.75454807e+00 
  2.08855433e+11  -1.48730421e+00   2.78782248e+00 
  2.09854743e+11  -1.32328248e+00   2.81212592e+00 
  2.10854052e+11  -1.16085994e+00   2.82767224e+00 
  2.11853361e+11  -1.00047255e+00   2.83469319e+00 
  2.12852670e+11  -8.42527211e-01   2.83343816e+00 
  2.13851980e+11  -6.87412083e-01   2.82418013e+00 
  2.14851289e+11  -5.35496294e-01   2.80720210e+00 
  2.15850582e+11  -3.87133628e-01   2.78281069e+00 
  2.16849891e+11  -2.42640674e-01   2.75131106e+00 
  2.17849201e+11  -1.02323003e-01   2.71303225e+00 
  2.18848510e+11   3.35355438e-02   2.66831398e+00 
  2.19847819e+11   1.64682433e-01   2.61749983e+00 
  2.20847129e+11   2.90880442e-01   2.56094170e+00 
  2.21846438e+11   4.11920965e-01   2.49900150e+00 
  2.22845747e+11   5.27608991e-01   2.43204665e+00 
  2.23845057e+11   6.37782693e-01   2.36044335e+00 
  2.24844366e+11   7.42300093e-01   2.28455901e+00 
  2.25843675e+11   8.41042459e-01   2.20476794e+00 
  2.26842984e+11   9.33906078e-01   2.12144542e+00 
  2.27842294e+11   1.02081323e+00   2.03495884e+00 
  2.28841603e+11   1.10171294e+00   1.94567883e+00 
  2.29840912e+11   1.17656732e+00   1.85396445e+00 
  2.30840222e+11   1.24535978e+00   1.76017964e+00 
  2.31839531e+11   1.30809522e+00   1.66467285e+00 
  2.32838824e+11   1.36479700e+00   1.56780124e+00 
  2.33838133e+11   1.41550708e+00   1.46989954e+00 
  2.34837443e+11   1.46028352e+00   1.37129450e+00 
  2.35836752e+11   1.49920189e+00   1.27230978e+00 
  2.36836061e+11   1.53235197e+00   1.17326355e+00 
  2.37835370e+11   1.55984020e+00   1.07444906e+00 
  2.38834680e+11   1.58178520e+00   9.76165533e-01 
  2.39833989e+11   1.59832287e+00   8.78682077e-01 
  2.40833298e+11   1.60959828e+00   7.82268405e-01 
  2.41832608e+11   1.61576319e+00   6.87177122e-01 
  2.42831917e+11   1.61698961e+00   5.93649387e-01 
  2.43831226e+11   1.61345494e+00   5.01913846e-01 
  2.44830536e+11   1.60534239e+00   4.12178069e-01 
  2.45829845e+11   1.59284770e+00   3.24642718e-01 
  2.46829154e+11   1.57616997e+00   2.39494249e-01 
  2.47828447e+11   1.55551648e+00   1.56903252e-01 
  2.48827757e+11   1.53109753e+00   7.70213529e-02 
  2.49827066e+11   1.50312841e+00  -1.21078813e-06 
  2.50826375e+11   1.47182941e+00  -7.40475729e-02 
  2.51825684e+11   1.43742025e+00  -1.44997671e-01 
  2.52824994e+11   1.40012491e+00  -2.12753877e-01 
  2.53824303e+11   1.36016917e+00  -2.77226537e-01 
  2.54823612e+11   1.31777442e+00  -3.38350058e-01 
  2.55822922e+11   1.27316451e+00  -3.96063656e-01 
  2.56822231e+11   1.22656214e+00  -4.50318962e-01 
  2.57821540e+11   1.17818582e+00  -5.01085222e-01 
  2.58820850e+11   1.12825871e+00  -5.48342049e-01 
  2.59820159e+11   1.07698739e+00  -5.92082202e-01 
  2.60819468e+11   1.02458525e+00  -6.32308125e-01 
  2.61818778e+11   9.71259356e-01  -6.69031739e-01 
  2.62818087e+11   9.17208612e-01  -7.02279150e-01 
  2.63817396e+11   8.62630069e-01  -7.32085824e-01 
  2.64816689e+11   8.07712555e-01  -7.58496106e-01 
  2.65815998e+11   7.52638698e-01  -7.81565428e-01 
  2.66815308e+11   6.97584629e-01  -8.01353097e-01 
  2.67814617e+11   6.42719924e-01  -8.17930579e-01 
  2.68813926e+11   5.88206351e-01  -8.31378281e-01 
  2.69813236e+11   5.34206152e-01  -8.41777503e-01 
  2.70812545e+11   4.80854720e-01  -8.49222541e-01 
  2.71811854e+11   4.28298503e-01  -8.53809237e-01 
  2.72811164e+11   3.76666129e-01  -8.55641901e-01 
  2.73810473e+11   3.26079696e-01  -8.54826689e-01 
  2.74809782e+11   2.76659071e-01  -8.51472616e-01 
  2.75809075e+11   2.28502899e-01  -8.45701039e-01 
  2.76808401e+11   1.81710288e-01  -8.37625742e-01 
  2.77807694e+11   1.36371762e-01  -8.27368736e-01 
  2.78807020e+11   9.25718024e-02  -8.15055728e-01 
  2.79806312e+11   5.03805466e-02  -8.00807595e-01 
  2.80805638e+11   9.85761546e-03  -7.84754157e-01 
  2.81804931e+11  -2.89321300e-02  -7.67019153e-01 
  2.82804257e+11  -6.59468174e-02  -7.47730076e-01 
  2.83803550e+11  -1.01143911e-01  -7.27014601e-01 
  2.84802875e+11  -1.34489208e-01  -7.05000579e-01 
  2.85802168e+11  -1.65958062e-01  -6.81808293e-01 
  2.86801494e+11  -1.95534334e-01  -6.57564223e-01 
  2.87800787e+11  -2.23200470e-01  -6.32390857e-01 
  2.88800080e+11  -2.48954415e-01  -6.06404901e-01 
  2.89799406e+11  -2.72801936e-01  -5.79725623e-01 
  2.90798698e+11  -2.94746429e-01  -5.52470386e-01 
  2.91798024e+11  -3.14802617e-01  -5.24743557e-01 
  2.92797317e+11  -3.32991004e-01  -4.96659666e-01 
  2.93796643e+11  -3.49337906e-01  -4.68320817e-01 
  2.94795936e+11  -3.63863766e-01  -4.39831376e-01 
  2.95795261e+11  -3.76613230e-01  -4.11284775e-01 
  2.96794554e+11  -3.87622118e-01  -3.82775754e-01 
  2.97793880e+11  -3.96929950e-01  -3.54392856e-01 
  2.98793173e+11  -4.04585958e-01  -3.26222152e-01 
  2.99792499e+11  -4.10636693e-01  -2.98343390e-01 
  3.00791792e+11  -4.15143460e-01  -2.70833433e-01 
  3.01791117e+11  -4.18153852e-01  -2.43757918e-01 
  3.02790410e+11  -4.19726640e-01  -2.17189103e-01 
  3.03789703e+11  -4.19924319e-01  -1.91190317e-01 
  3.04789029e+11  -4.18808520e-01  -1.65814504e-01 
  3.05788322e+11  -4.16442722e-01  -1.41117603e-01 
  3.06787647e+11  -4.12895441e-01  -1.17147490e-01 
  3.07786940e+11  -4.08226222e-01  -9.39444825e-02 
  3.08786266e+11  -4.02506530e-01  -7.15495795e-02 
  3.09785559e+11  -3.95800948e-01  -4.99975979e-02 
  3.10784885e+11  -3.88178289e-01  -2.93207169e-02 
  3.11784178e+11  -3.79704744e-01  -9.54354834e-03 
  3.12783503e+11  -3.70454758e-01   9.31645092e-03 
  3.13782796e+11  -3.60480845e-01   2.72349678e-02 
  3.14782122e+11  -3.49861622e-01   4.42011207e-02 
  3.15781415e+11  -3.38657856e-01   6.02047779e-02 
  3.16780741e+11  -3.26930434e-01   7.52406344e-02 
  3.17780034e+11  -3.14746529e-01   8.93048644e-02 
  3.18779359e+11  -3.02170187e-01   1.02399483e-01 
  3.19778652e+11  -2.89251328e-01   1.14525646e-01 
  3.20777945e+11  -2.76057541e-01   1.25692472e-01 
  3.21777271e+11  -2.62640595e-01   1.35912210e-01 
  3.22776564e+11  -2.49057382e-01   1.45191029e-01 
  3.23775889e+11  -2.35357687e-01   1.53547257e-01 
  3.24775182e+11  -2.21594468e-01   1.61001205e-01 
  3.25774508e+11  -2.07815215e-01   1.67569503e-01 
  3.26773801e+11  -1.94065973e-01   1.73271850e-01 
  3.27773127e+11  -1.80389866e-01   1.78140730e-01 
  3.28772420e+11  -1.66825533e-01   1.82191327e-01 
  3.29771745e+11  -1.53418884e-01   1.85453504e-01 
  3.30771038e+11  -1.40199408e-01   1.87956735e-01 
  3.31770364e+11  -1.27204135e-01   1.89735994e-01 
  3.32769657e+11  -1.14465937e-01   1.90810531e-01 
  3.33768983e+11  -1.02011643e-01   1.91218629e-01 
  3.34768275e+11  -8.98711383e-02   1.90991253e-01 
  3.35767601e+11  -7.80652910e-02   1.90161005e-01 
  3.36766894e+11  -6.66202232e-02   1.88757733e-01 
  3.37766187e+11  -5.55506870e-02   1.86826497e-01 
  3.38765513e+11  -4.48761694e-02   1.84384197e-01 
  3.39764806e+11  -3.46159711e-02   1.81475192e-01 
  3.40764131e+11  -2.47777812e-02   1.78132832e-01 
  3.41763424e+11  -1.53775178e-02   1.74385652e-01 
  3.42762750e+11  -6.42037950e-03   1.70269400e-01 
  3.43762043e+11   2.08464591e-03   1.65819183e-01 
  3.44761369e+11   1.01356385e-02   1.61062852e-01 
  3.45760662e+11   1.77257471e-02   1.56036675e-01 
  3.46759987e+11   2.48548351e-02   1.50763929e-01 
  3.47759280e+11   3.15200612e-02   1.45285696e-01 
  3.48758606e+11   3.77288014e-02   1.39623418e-01 
  3.49757899e+11   4.34790179e-02   1.33806631e-01 
  3.50757224e+11   4.87781204e-02   1.27864748e-01 
  3.51756517e+11   5.36319837e-02   1.21825181e-01 
  3.52755810e+11   5.80468141e-02   1.15711935e-01 
  3.53755136e+11   6.20326288e-02   1.09547973e-01 
  3.54754429e+11   6.55955002e-02   1.03357323e-01 
  3.55753755e+11   6.87461793e-02   9.71619338e-02 
  3.56753048e+11   7.15006217e-02   9.09911171e-02 
  3.57752373e+11   7.38698319e-02   8.48535448e-02 
  3.58751666e+11   7.58614242e-02   7.87727684e-02 
  3.59750992e+11   7.74933174e-02   7.27675930e-02 
  3.60750285e+11   7.87756741e-02   6.68499619e-02 
  3.61749610e+11   7.97304139e-02   6.10434525e-02 
  3.62748903e+11   8.03633034e-02   5.53529002e-02 
  3.63748229e+11   8.06904435e-02   4.97926846e-02 
  3.64747522e+11   8.07329267e-02   4.43815999e-02 
  3.65746848e+11   8.05022568e-02   3.91210392e-02 
  3.66746141e+11   8.00178126e-02   3.40296440e-02 
  3.67745434e+11   7.92915523e-02   2.91110426e-02 
  3.68744759e+11   7.83417597e-02   2.43684463e-02 
  3.69744052e+11   7.71816000e-02   1.98135749e-02 
  3.70743378e+11   7.58296400e-02   1.54525293e-02 
  3.71742671e+11   7.42987767e-02   1.12848626e-02 
  3.72741997e+11   7.26040676e-02   7.32230023e-03 
  3.73741289e+11   7.07617924e-02   3.55672534e-03 
  3.74740615e+11   6.87875077e-02  -1.18663786e-06 
  3.75739908e+11   6.66913912e-02  -3.35818785e-03 
  3.76739234e+11   6.44937828e-02  -6.50615618e-03 
  3.77738527e+11   6.22026026e-02  -9.45292413e-03 
  3.78737852e+11   5.98347709e-02  -1.21960025e-02 
  3.79737145e+11   5.73990829e-02  -1.47402259e-02 
  3.80736471e+11   5.49094304e-02  -1.70841161e-02 
  3.81735764e+11   5.23822308e-02  -1.92339886e-02 
  3.82735090e+11   4.98237461e-02  -2.11919192e-02 
  3.83734383e+11   4.72418256e-02  -2.29623746e-02 
  3.84733676e+11   4.46521230e-02  -2.45492719e-02 
  3.85733001e+11   4.20602784e-02  -2.59606857e-02 
  3.86732294e+11   3.94819379e-02  -2.72009932e-02 
  3.87731620e+11   3.69199142e-02  -2.82713510e-02 
  3.88730913e+11   3.43794413e-02  -2.91793440e-02 
  3.89730238e+11   3.18757631e-02  -2.99351644e-02 
  3.90729531e+11   2.94082444e-02  -3.05414759e-02 
  3.91728857e+11   2.69889198e-02  -3.10087092e-02 
  3.92728150e+11   2.46258099e-02  -3.13368402e-02 
  3.93727476e+11   2.23147534e-02  -3.15402187e-02 
  3.94726769e+11   2.00638790e-02  -3.16210948e-02 
  3.95726094e+11   1.78830866e-02  -3.15875374e-02 
  3.96725387e+11   1.57699063e-02  -3.14456336e-02 
  3.97724713e+11   1.37349786e-02  -3.12033556e-02 
  3.98724006e+11   1.17714768e-02  -3.08678951e-02 
  3.99723332e+11   9.89239383e-03  -3.04434542e-02 
  4.00722625e+11   8.08711722e-03  -2.99394615e-02 
  4.01721917e+11   6.36837864e-03  -2.93641239e-02 
  4.02721243e+11   4.73190844e-03  -2.87178662e-02 
  4.03720536e+11   3.18308501e-03  -2.80132778e-02 
  4.04719862e+11   1.71242468e-03  -2.72525288e-02 
  4.05719155e+11   3.29637725e-04  -2.64402032e-02 
  4.06718480e+11  -9.64408217e-04  -2.55923029e-02 
  4.07717773e+11  -2.18107691e-03  -2.47044004e-02 
  4.08717099e+11  -3.31026851e-03  -2.37817597e-02 
  4.09716392e+11  -4.35715495e-03  -2.28361655e-02 
  4.10715718e+11  -5.32458955e-03  -2.18671057e-02 
  4.11715011e+11  -6.21387316e-03  -2.08842177e-02 
  4.12714336e+11  -7.02224858e-03  -1.98888704e-02 
  4.13713629e+11  -7.75324181e-03  -1.88814104e-02 
  4.14712955e+11  -8.41024425e-03  -1.78733729e-02 
  4.15712248e+11  -8.99921078e-03  -1.68649592e-02 
  4.16711541e+11  -9.51628946e-03  -1.58607941e-02 
  4.17710866e+11  -9.96509381e-03  -1.48662189e-02 
  4.18710159e+11  -1.03511522e-02  -1.38778538e-02 
  4.19709485e+11  -1.06804138e-02  -1.29057746e-02 
  4.20708778e+11  -1.09449625e-02  -1.19498791e-02 
  4.21708104e+11  -1.11549105e-02  -1.10107725e-02 
  4.22707397e+11  -1.13079976e-02  -1.00966766e-02 
  4.23706722e+11  -1.14139551e-02  -9.20010544e-03 
  4.24706015e+11  -1.14692114e-02  -8.33350886e-03 
  4.25705341e+11  -1.14808017e-02  -7.48895761e-03 
  4.26704634e+11  -1.14516318e-02  -6.67573977e-03 
  4.27703960e+11  -1.13804247e-02  -5.88802621e-03 
  4.28703252e+11  -1.12744831e-02  -5.13387844e-03 
  4.29702578e+11  -1.11326473e-02  -4.40621236e-03 
  4.30701871e+11  -1.09600881e-02  -3.71063477e-03 
  4.31701164e+11  -1.07633201e-02  -3.05443420e-03 
  4.32700490e+11  -1.05368588e-02  -2.42335605e-03 
  4.33699783e+11  -1.02875894e-02  -1.82672357e-03 
  4.34699108e+11  -1.00154439e-02  -1.26508682e-03 
  4.35698401e+11  -9.72532574e-03  -7.33490044e-04 
  4.36697727e+11  -9.42202751e-03  -2.33739280e-04 
  4.37697020e+11  -9.10272356e-03   2.27626311e-04 
  4.38696346e+11  -8.76649190e-03   6.62445964e-04 
  4.39695639e+11  -8.42654146e-03   1.06553524e-03 
  4.40694964e+11  -8.07398185e-03   1.43542408e-03 
  4.41694257e+11  -7.71870324e-03   1.77647965e-03 
  4.42693583e+11  -7.35882297e-03   2.08550342e-03 
  4.43692876e+11  -6.99256733e-03   2.36856123e-03 
  4.44692201e+11  -6.62772311e-03   2.62855715e-03 
  4.45691494e+11  -6.26482489e-03   2.85400357e-03 
  4.46690820e+11  -5.90100512e-03   3.05610313e-03 
  4.47690113e+11  -5.54248784e-03   3.23010725e-03 
  4.48689406e+11  -5.18284878e-03   3.38484906e-03 
  4.49688732e+11  -4.83432924e-03   3.51140066e-03 
  4.50688025e+11  -4.48662508e-03   3.61695839e-03 
  4.51687350e+11  -4.15162602e-03   3.70567548e-03 
  4.52686643e+11  -3.82014737e-03   3.77337658e-03 
  4.53685969e+11  -3.49842594e-03   3.81952967e-03 
  4.54685262e+11  -3.18422681e-03   3.85073945e-03 
  4.55684588e+11  -2.87657254e-03   3.86418588e-03 
  4.56683880e+11  -2.59065325e-03   3.86199239e-03 
  4.57683206e+11  -2.30713049e-03   3.84764792e-03 
  4.58682499e+11  -2.03459570e-03   3.81784956e-03 
  4.59681825e+11  -1.77594007e-03   3.77341360e-03 
  4.60681118e+11  -1.52628589e-03   3.72014591e-03 
  4.61680443e+11  -1.28814764e-03   3.65899457e-03 
