# (0,0,16)->(0,0,0.00192)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      14   2.80193837e-12   0.00000000e+00   2.83984643e-20   0.00000000e+00  -3.76907107e-23   0.00000000e+00   0.00000000e+00 
      15   3.00207667e-12   0.00000000e+00   7.25204132e-19   0.00000000e+00  -9.90765878e-22   0.00000000e+00   0.00000000e+00 
      16   3.20221519e-12   0.00000000e+00   9.52920586e-18   0.00000000e+00  -1.33832597e-20   0.00000000e+00   0.00000000e+00 
      17   3.40235370e-12   0.00000000e+00   8.58355131e-17   0.00000000e+00  -1.23769846e-19   0.00000000e+00   0.00000000e+00 
      18   3.60249200e-12   0.00000000e+00   5.95852156e-16   0.00000000e+00  -8.81045373e-19   0.00000000e+00   0.00000000e+00 
      19   3.80263052e-12   0.00000000e+00   3.39815664e-15   0.00000000e+00  -5.14637739e-18   0.00000000e+00   0.00000000e+00 
      20   4.00276904e-12   0.00000000e+00   1.65768075e-14   0.00000000e+00  -2.56837512e-17   0.00000000e+00   0.00000000e+00 
      21   4.20290755e-12   0.00000000e+00   7.11183770e-14   0.00000000e+00  -1.12603210e-16   0.00000000e+00   0.00000000e+00 
      22   4.40304607e-12   0.00000000e+00   2.73855483e-13   0.00000000e+00  -4.42611481e-16   0.00000000e+00   0.00000000e+00 
      23   4.60318415e-12   0.00000000e+00   9.61350791e-13   0.00000000e+00  -1.58432039e-15   0.00000000e+00   0.00000000e+00 
      24   4.80332267e-12   0.00000000e+00   3.11473308e-12   0.00000000e+00  -5.22847180e-15   0.00000000e+00   0.00000000e+00 
      25   5.00346119e-12   0.00000000e+00   9.40811144e-12   0.00000000e+00  -1.60689130e-14   0.00000000e+00   0.00000000e+00 
      26   5.20359970e-12   0.00000000e+00   2.67154146e-11   0.00000000e+00  -4.63786114e-14   0.00000000e+00   0.00000000e+00 
      27   5.40373822e-12   0.00000000e+00   7.18262116e-11   0.00000000e+00  -1.26606896e-13   0.00000000e+00   0.00000000e+00 
      28   5.60387674e-12   0.00000000e+00   1.83957960e-10   0.00000000e+00  -3.28901186e-13   0.00000000e+00   0.00000000e+00 
      29   5.80401482e-12   0.00000000e+00   4.51205878e-10   0.00000000e+00  -8.17443552e-13   0.00000000e+00   0.00000000e+00 
      30   6.00415334e-12   0.00000000e+00   1.06480180e-09   0.00000000e+00  -1.95283394e-12   0.00000000e+00   0.00000000e+00 
      31   6.20429185e-12   0.00000000e+00   2.42755793e-09   0.00000000e+00  -4.50272328e-12   0.00000000e+00   0.00000000e+00 
      32   6.40443037e-12   0.00000000e+00   5.36570077e-09   0.00000000e+00  -1.00568043e-11   0.00000000e+00   0.00000000e+00 
      33   6.60456889e-12   0.00000000e+00   1.15342313e-08   0.00000000e+00  -2.18271581e-11   0.00000000e+00   0.00000000e+00 
      34   6.80470741e-12   0.00000000e+00   2.41780498e-08   0.00000000e+00  -4.61620048e-11   0.00000000e+00   0.00000000e+00 
      35   7.00484592e-12   0.00000000e+00   4.95357284e-08   0.00000000e+00  -9.53570556e-11   0.00000000e+00   0.00000000e+00 
      36   7.20498401e-12   0.00000000e+00   9.93839961e-08   0.00000000e+00  -1.92786273e-10   0.00000000e+00   0.00000000e+00 
      37   7.40512252e-12   0.00000000e+00   1.95571985e-07   0.00000000e+00  -3.82106985e-10   0.00000000e+00   0.00000000e+00 
      38   7.60526104e-12   0.00000000e+00   3.77964710e-07   0.00000000e+00  -7.43497153e-10   0.00000000e+00   0.00000000e+00 
      39   7.80539956e-12   0.00000000e+00   7.18122806e-07   0.00000000e+00  -1.42181400e-09   0.00000000e+00   0.00000000e+00 
      40   8.00553807e-12   0.00000000e+00   1.34245738e-06   0.00000000e+00  -2.67459699e-09   0.00000000e+00   0.00000000e+00 
      41   8.20567659e-12   0.00000000e+00   2.47074104e-06   0.00000000e+00  -4.95249353e-09   0.00000000e+00   0.00000000e+00 
      42   8.40581511e-12   0.00000000e+00   4.47903085e-06   0.00000000e+00  -9.03165542e-09   0.00000000e+00   0.00000000e+00 
      43   8.60595362e-12   0.00000000e+00   8.00064117e-06   0.00000000e+00  -1.62278440e-08   0.00000000e+00   0.00000000e+00 
      44   8.80609214e-12   0.00000000e+00   1.40852208e-05   0.00000000e+00  -2.87364283e-08   0.00000000e+00   0.00000000e+00 
      45   9.00622979e-12   0.00000000e+00   2.44447365e-05   0.00000000e+00  -5.01624484e-08   0.00000000e+00   0.00000000e+00 
      46   9.20636831e-12   0.00000000e+00   4.18266281e-05   0.00000000e+00  -8.63315535e-08   0.00000000e+00   0.00000000e+00 
      47   9.40650682e-12   0.00000000e+00   7.05689163e-05   0.00000000e+00  -1.46506977e-07   0.00000000e+00   0.00000000e+00 
      48   9.60664534e-12   0.00000000e+00   1.17409523e-04   0.00000000e+00  -2.45180104e-07   0.00000000e+00   0.00000000e+00 
      49   9.80678386e-12   0.00000000e+00   1.92641979e-04   0.00000000e+00  -4.04651729e-07   0.00000000e+00   0.00000000e+00 
      50   1.00069224e-11   0.00000000e+00   3.11730342e-04   0.00000000e+00  -6.58675503e-07   0.00000000e+00   0.00000000e+00 
      51   1.02070609e-11   0.00000000e+00   4.97515255e-04   0.00000000e+00  -1.05748825e-06   0.00000000e+00   0.00000000e+00 
      52   1.04071994e-11   0.00000000e+00   7.83156313e-04   0.00000000e+00  -1.67459541e-06   0.00000000e+00   0.00000000e+00 
      53   1.06073379e-11   0.00000000e+00   1.21595641e-03   0.00000000e+00  -2.61570085e-06   0.00000000e+00   0.00000000e+00 
      54   1.08074764e-11   0.00000000e+00   1.86219648e-03   0.00000000e+00  -4.03014883e-06   0.00000000e+00   0.00000000e+00 
      55   1.10076150e-11   0.00000000e+00   2.81306123e-03   0.00000000e+00  -6.12516487e-06   0.00000000e+00   0.00000000e+00 
      56   1.12077535e-11   0.00000000e+00   4.19164915e-03   0.00000000e+00  -9.18300066e-06   0.00000000e+00   0.00000000e+00 
      57   1.14078920e-11   0.00000000e+00   6.16093073e-03   0.00000000e+00  -1.35808132e-05   0.00000000e+00   0.00000000e+00 
      58   1.16080296e-11   0.00000000e+00   8.93232133e-03   0.00000000e+00  -1.98126691e-05   0.00000000e+00   0.00000000e+00 
      59   1.18081682e-11   0.00000000e+00   1.27743036e-02   0.00000000e+00  -2.85125061e-05   0.00000000e+00   0.00000000e+00 
      60   1.20083067e-11   0.00000000e+00   1.80202276e-02   0.00000000e+00  -4.04761522e-05   0.00000000e+00   0.00000000e+00 
      61   1.22084452e-11   0.00000000e+00   2.50741076e-02   0.00000000e+00  -5.66797062e-05   0.00000000e+00   0.00000000e+00 
      62   1.24085837e-11   0.00000000e+00   3.44129167e-02   0.00000000e+00  -7.82907227e-05   0.00000000e+00   0.00000000e+00 
      63   1.26087222e-11   0.00000000e+00   4.65836041e-02   0.00000000e+00  -1.06667867e-04   0.00000000e+00   0.00000000e+00 
      64   1.28088607e-11   0.00000000e+00   6.21929206e-02   0.00000000e+00  -1.43344063e-04   0.00000000e+00   0.00000000e+00 
      65   1.30089993e-11   0.00000000e+00   8.18881765e-02   0.00000000e+00  -1.89988175e-04   0.00000000e+00   0.00000000e+00 
      66   1.32091378e-11   0.00000000e+00   1.06327377e-01   0.00000000e+00  -2.48340453e-04   0.00000000e+00   0.00000000e+00 
      67   1.34092763e-11   0.00000000e+00   1.36137724e-01   0.00000000e+00  -3.20118270e-04   0.00000000e+00   0.00000000e+00 
      68   1.36094148e-11   0.00000000e+00   1.71862587e-01   0.00000000e+00  -4.06890991e-04   0.00000000e+00   0.00000000e+00 
      69   1.38095533e-11   0.00000000e+00   2.13898227e-01   0.00000000e+00  -5.09925361e-04   0.00000000e+00   0.00000000e+00 
      70   1.40096918e-11   0.00000000e+00   2.62423277e-01   0.00000000e+00  -6.30007358e-04   0.00000000e+00   0.00000000e+00 
      71   1.42098295e-11   0.00000000e+00   3.17325771e-01   0.00000000e+00  -7.67250545e-04   0.00000000e+00   0.00000000e+00 
      72   1.44099680e-11   0.00000000e+00   3.78134102e-01   0.00000000e+00  -9.20905499e-04   0.00000000e+00   0.00000000e+00 
      73   1.46101065e-11   0.00000000e+00   4.43960011e-01   0.00000000e+00  -1.08919025e-03   0.00000000e+00   0.00000000e+00 
      74   1.48102450e-11   0.00000000e+00   5.13462126e-01   0.00000000e+00  -1.26916321e-03   0.00000000e+00   0.00000000e+00 
      75   1.50103836e-11   0.00000000e+00   5.84839106e-01   0.00000000e+00  -1.45666255e-03   0.00000000e+00   0.00000000e+00 
      76   1.52105221e-11   0.00000000e+00   6.55859530e-01   0.00000000e+00  -1.64633384e-03   0.00000000e+00   0.00000000e+00 
      77   1.54106606e-11   0.00000000e+00   7.23934412e-01   0.00000000e+00  -1.83176342e-03   0.00000000e+00   0.00000000e+00 
      78   1.56107991e-11   0.00000000e+00   7.86232948e-01   0.00000000e+00  -2.00572680e-03   0.00000000e+00   0.00000000e+00 
      79   1.58109376e-11   0.00000000e+00   8.39839280e-01   0.00000000e+00  -2.16055103e-03   0.00000000e+00   0.00000000e+00 
      80   1.60110761e-11   0.00000000e+00   8.81941438e-01   0.00000000e+00  -2.28857412e-03   0.00000000e+00   0.00000000e+00 
      81   1.62112147e-11   0.00000000e+00   9.10039723e-01   0.00000000e+00  -2.38267728e-03   0.00000000e+00   0.00000000e+00 
      82   1.64113532e-11   0.00000000e+00   9.22156036e-01   0.00000000e+00  -2.43684417e-03   0.00000000e+00   0.00000000e+00 
      83   1.66114917e-11   0.00000000e+00   9.17023718e-01   0.00000000e+00  -2.44669733e-03   0.00000000e+00   0.00000000e+00 
      84   1.68116302e-11   0.00000000e+00   8.94236505e-01   0.00000000e+00  -2.40995549e-03   0.00000000e+00   0.00000000e+00 
      85   1.70117687e-11   0.00000000e+00   8.54337394e-01   0.00000000e+00  -2.32675718e-03   0.00000000e+00   0.00000000e+00 
      86   1.72119072e-11   0.00000000e+00   7.98831403e-01   0.00000000e+00  -2.19980138e-03   0.00000000e+00   0.00000000e+00 
      87   1.74120458e-11   0.00000000e+00   7.30115652e-01   0.00000000e+00  -2.03427626e-03   0.00000000e+00   0.00000000e+00 
      88   1.76121843e-11   0.00000000e+00   6.51327550e-01   0.00000000e+00  -1.83756661e-03   0.00000000e+00   0.00000000e+00 
      89   1.78123228e-11   0.00000000e+00   5.66121519e-01   0.00000000e+00  -1.61875354e-03   0.00000000e+00   0.00000000e+00 
      90   1.80124596e-11   0.00000000e+00   4.78394389e-01   0.00000000e+00  -1.38794887e-03   0.00000000e+00   0.00000000e+00 
      91   1.82125981e-11   0.00000000e+00   3.91986549e-01   0.00000000e+00  -1.15552533e-03   0.00000000e+00   0.00000000e+00 
      92   1.84127366e-11   0.00000000e+00   3.10389698e-01   0.00000000e+00  -9.31321119e-04   0.00000000e+00   0.00000000e+00 
      93   1.86128751e-11   0.00000000e+00   2.36493111e-01   0.00000000e+00  -7.23904232e-04   0.00000000e+00   0.00000000e+00 
      94   1.88130136e-11   0.00000000e+00   1.72394902e-01   0.00000000e+00  -5.39973786e-04   0.00000000e+00   0.00000000e+00 
      95   1.90131522e-11   0.00000000e+00   1.19298503e-01   0.00000000e+00  -3.83963634e-04   0.00000000e+00   0.00000000e+00 
      96   1.92132907e-11   0.00000000e+00   7.75027573e-02   0.00000000e+00  -2.57886219e-04   0.00000000e+00   0.00000000e+00 
      97   1.94134292e-11   0.00000000e+00   4.64830101e-02   0.00000000e+00  -1.61425793e-04   0.00000000e+00   0.00000000e+00 
      98   1.96135677e-11   0.00000000e+00   2.50486024e-02   0.00000000e+00  -9.22581021e-05   0.00000000e+00   0.00000000e+00 
      99   1.98137062e-11   0.00000000e+00   1.15530174e-02   0.00000000e+00  -4.65454614e-05   0.00000000e+00   0.00000000e+00 
     100   2.00138447e-11   0.00000000e+00   4.12708288e-03   0.00000000e+00  -1.95350531e-05   0.00000000e+00   0.00000000e+00 
     101   2.02139833e-11   0.00000000e+00   9.04470449e-04   0.00000000e+00  -6.17923888e-06   0.00000000e+00   0.00000000e+00 
     102   2.04141218e-11   0.00000000e+00   2.11929495e-04   0.00000000e+00  -1.69857367e-06   0.00000000e+00   0.00000000e+00 
     103   2.06142603e-11   0.00000000e+00   7.03990459e-04   0.00000000e+00  -2.02245383e-06   0.00000000e+00   0.00000000e+00 
     104   2.08143988e-11   0.00000000e+00   1.43173418e-03   0.00000000e+00  -4.06536219e-06   0.00000000e+00   0.00000000e+00 
     105   2.10145373e-11   0.00000000e+00   1.84595282e-03   0.00000000e+00  -5.82460598e-06   0.00000000e+00   0.00000000e+00 
     106   2.12146758e-11   0.00000000e+00   1.74481701e-03   0.00000000e+00  -6.31338116e-06   0.00000000e+00   0.00000000e+00 
     107   2.14148144e-11   0.00000000e+00   1.18342857e-03   0.00000000e+00  -5.36627476e-06   0.00000000e+00   0.00000000e+00 
     108   2.16149529e-11   0.00000000e+00   3.66335909e-04   0.00000000e+00  -3.36936432e-06   0.00000000e+00   0.00000000e+00 
     109   2.18150914e-11   0.00000000e+00  -4.56154172e-04   0.00000000e+00  -9.71900818e-07   0.00000000e+00   0.00000000e+00 
     110   2.20152299e-11   0.00000000e+00  -1.07086229e-03   0.00000000e+00   1.16881711e-06   0.00000000e+00   0.00000000e+00 
     111   2.22153684e-11   0.00000000e+00  -1.35322474e-03   0.00000000e+00   2.57157058e-06   0.00000000e+00   0.00000000e+00 
     112   2.24155070e-11   0.00000000e+00  -1.28434773e-03   0.00000000e+00   3.02546528e-06   0.00000000e+00   0.00000000e+00 
     113   2.26156455e-11   0.00000000e+00  -9.37729259e-04   0.00000000e+00   2.59544754e-06   0.00000000e+00   0.00000000e+00 
     114   2.28157840e-11   0.00000000e+00  -4.45090642e-04   0.00000000e+00   1.55737803e-06   0.00000000e+00   0.00000000e+00 
     115   2.30159225e-11   0.00000000e+00   4.65638586e-05   0.00000000e+00   2.92059781e-07   0.00000000e+00   0.00000000e+00 
     116   2.32160593e-11   0.00000000e+00   4.14771406e-04   0.00000000e+00  -8.28884367e-07   0.00000000e+00   0.00000000e+00 
     117   2.34161978e-11   0.00000000e+00   5.89147443e-04   0.00000000e+00  -1.53632254e-06   0.00000000e+00   0.00000000e+00 
     118   2.36163363e-11   0.00000000e+00   5.61788445e-04   0.00000000e+00  -1.71675038e-06   0.00000000e+00   0.00000000e+00 
     119   2.38164748e-11   0.00000000e+00   3.80493293e-04   0.00000000e+00  -1.41839371e-06   0.00000000e+00   0.00000000e+00 
     120   2.40166134e-11   0.00000000e+00   1.28920830e-04   0.00000000e+00  -8.15699423e-07   0.00000000e+00   0.00000000e+00 
     121   2.42167519e-11   0.00000000e+00  -9.95314767e-05   0.00000000e+00  -1.47019819e-07   0.00000000e+00   0.00000000e+00 
     122   2.44168904e-11   0.00000000e+00  -2.26631702e-04   0.00000000e+00   3.55033649e-07   0.00000000e+00   0.00000000e+00 
     123   2.46170289e-11   0.00000000e+00  -2.06717174e-04   0.00000000e+00   5.21705374e-07   0.00000000e+00   0.00000000e+00 
     124   2.48171674e-11   0.00000000e+00  -3.29589384e-05   0.00000000e+00   2.80998734e-07   0.00000000e+00   0.00000000e+00 
     125   2.50173059e-11   0.00000000e+00   2.67872761e-04   0.00000000e+00  -3.40291706e-07   0.00000000e+00   0.00000000e+00 
     126   2.52174445e-11   0.00000000e+00   6.49484689e-04   0.00000000e+00  -1.24247424e-06   0.00000000e+00   0.00000000e+00 
     127   2.54175830e-11   0.00000000e+00   1.06431334e-03   0.00000000e+00  -2.29689681e-06   0.00000000e+00   0.00000000e+00 
     128   2.56177215e-11   0.00000000e+00   1.48070347e-03   0.00000000e+00  -3.39437611e-06   0.00000000e+00   0.00000000e+00 
     129   2.58178600e-11   0.00000000e+00   1.89459696e-03   0.00000000e+00  -4.48481296e-06   0.00000000e+00   0.00000000e+00 
     130   2.60179985e-11   0.00000000e+00   2.33320869e-03   0.00000000e+00  -5.59837463e-06   0.00000000e+00   0.00000000e+00 
     131   2.62181370e-11   0.00000000e+00   2.85051623e-03   0.00000000e+00  -6.84445013e-06   0.00000000e+00   0.00000000e+00 
     132   2.64182756e-11   0.00000000e+00   3.51654552e-03   0.00000000e+00  -8.39082350e-06   0.00000000e+00   0.00000000e+00 
     133   2.66184141e-11   0.00000000e+00   4.40386357e-03   0.00000000e+00  -1.04304736e-05   0.00000000e+00   0.00000000e+00 
     134   2.68185526e-11   0.00000000e+00   5.57507109e-03   0.00000000e+00  -1.31459165e-05   0.00000000e+00   0.00000000e+00 
     135   2.70186911e-11   0.00000000e+00   7.07440311e-03   0.00000000e+00  -1.66805894e-05   0.00000000e+00   0.00000000e+00 
     136   2.72188296e-11   0.00000000e+00   8.92506912e-03   0.00000000e+00  -2.11237839e-05   0.00000000e+00   0.00000000e+00 
     137   2.74189681e-11   0.00000000e+00   1.11321453e-02   0.00000000e+00  -2.65111375e-05   0.00000000e+00   0.00000000e+00 
     138   2.76191067e-11   0.00000000e+00   1.36891827e-02   0.00000000e+00  -3.28379283e-05   0.00000000e+00   0.00000000e+00 
     139   2.78192452e-11   0.00000000e+00   1.65857263e-02   0.00000000e+00  -4.00788158e-05   0.00000000e+00   0.00000000e+00 
     140   2.80193837e-11   0.00000000e+00   1.98128335e-02   0.00000000e+00  -4.82061550e-05   0.00000000e+00   0.00000000e+00 
     141   2.82195205e-11   0.00000000e+00   2.33644508e-02   0.00000000e+00  -5.71998717e-05   0.00000000e+00   0.00000000e+00 
     142   2.84196590e-11   0.00000000e+00   2.72338483e-02   0.00000000e+00  -6.70447989e-05   0.00000000e+00   0.00000000e+00 
     143   2.86197975e-11   0.00000000e+00   3.14058363e-02   0.00000000e+00  -7.77152600e-05   0.00000000e+00   0.00000000e+00 
     144   2.88199360e-11   0.00000000e+00   3.58467437e-02   0.00000000e+00  -8.91506643e-05   0.00000000e+00   0.00000000e+00 
     145   2.90200745e-11   0.00000000e+00   4.04948033e-02   0.00000000e+00  -1.01228376e-04   0.00000000e+00   0.00000000e+00 
     146   2.92202131e-11   0.00000000e+00   4.52535562e-02   0.00000000e+00  -1.13741182e-04   0.00000000e+00   0.00000000e+00 
     147   2.94203516e-11   0.00000000e+00   4.99902293e-02   0.00000000e+00  -1.26385654e-04   0.00000000e+00   0.00000000e+00 
     148   2.96204901e-11   0.00000000e+00   5.45398071e-02   0.00000000e+00  -1.38765157e-04   0.00000000e+00   0.00000000e+00 
     149   2.98206286e-11   0.00000000e+00   5.87143339e-02   0.00000000e+00  -1.50407810e-04   0.00000000e+00   0.00000000e+00 
     150   3.00207671e-11   0.00000000e+00   6.23159036e-02   0.00000000e+00  -1.60796801e-04   0.00000000e+00   0.00000000e+00 
     151   3.02209056e-11   0.00000000e+00   6.51512071e-02   0.00000000e+00  -1.69407736e-04   0.00000000e+00   0.00000000e+00 
     152   3.04210442e-11   0.00000000e+00   6.70456067e-02   0.00000000e+00  -1.75747453e-04   0.00000000e+00   0.00000000e+00 
     153   3.06211827e-11   0.00000000e+00   6.78551421e-02   0.00000000e+00  -1.79389244e-04   0.00000000e+00   0.00000000e+00 
     154   3.08213212e-11   0.00000000e+00   6.74757585e-02   0.00000000e+00  -1.80001167e-04   0.00000000e+00   0.00000000e+00 
     155   3.10214597e-11   0.00000000e+00   6.58498332e-02   0.00000000e+00  -1.77366834e-04   0.00000000e+00   0.00000000e+00 
     156   3.12215982e-11   0.00000000e+00   6.29704073e-02   0.00000000e+00  -1.71399355e-04   0.00000000e+00   0.00000000e+00 
     157   3.14217367e-11   0.00000000e+00   5.88839166e-02   0.00000000e+00  -1.62150187e-04   0.00000000e+00   0.00000000e+00 
     158   3.16218753e-11   0.00000000e+00   5.36916107e-02   0.00000000e+00  -1.49814441e-04   0.00000000e+00   0.00000000e+00 
     159   3.18220138e-11   0.00000000e+00   4.75495718e-02   0.00000000e+00  -1.34732822e-04   0.00000000e+00   0.00000000e+00 
     160   3.20221523e-11   0.00000000e+00   4.06664684e-02   0.00000000e+00  -1.17389012e-04   0.00000000e+00   0.00000000e+00 
     161   3.22222908e-11   0.00000000e+00   3.32979746e-02   0.00000000e+00  -9.83998543e-05   0.00000000e+00   0.00000000e+00 
     162   3.24224293e-11   0.00000000e+00   2.57367156e-02   0.00000000e+00  -7.84951771e-05   0.00000000e+00   0.00000000e+00 
     163   3.26225678e-11   0.00000000e+00   1.82972159e-02   0.00000000e+00  -5.84849331e-05   0.00000000e+00   0.00000000e+00 
     164   3.28227064e-11   0.00000000e+00   1.12961028e-02   0.00000000e+00  -3.92130460e-05   0.00000000e+00   0.00000000e+00 
     165   3.30228449e-11   0.00000000e+00   5.02899848e-03   0.00000000e+00  -2.15001128e-05   0.00000000e+00   0.00000000e+00 
     166   3.32229834e-11   0.00000000e+00  -2.53559090e-04   0.00000000e+00  -6.07994662e-06   0.00000000e+00   0.00000000e+00 
     167   3.34231219e-11   0.00000000e+00  -4.36813850e-03   0.00000000e+00   6.46275839e-06   0.00000000e+00   0.00000000e+00 
     168   3.36232604e-11   0.00000000e+00  -7.21525401e-03   0.00000000e+00   1.57452741e-05   0.00000000e+00   0.00000000e+00 
     169   3.38233989e-11   0.00000000e+00  -8.78840871e-03   0.00000000e+00   2.16223234e-05   0.00000000e+00   0.00000000e+00 
     170   3.40235375e-11   0.00000000e+00  -9.17375181e-03   0.00000000e+00   2.41984162e-05   0.00000000e+00   0.00000000e+00 
     171   3.42236760e-11   0.00000000e+00  -8.54010135e-03   0.00000000e+00   2.38144221e-05   0.00000000e+00   0.00000000e+00 
     172   3.44238145e-11   0.00000000e+00  -7.12047983e-03   0.00000000e+00   2.10095423e-05   0.00000000e+00   0.00000000e+00 
     173   3.46239530e-11   0.00000000e+00  -5.18748444e-03   0.00000000e+00   1.64633311e-05   0.00000000e+00   0.00000000e+00 
     174   3.48240915e-11   0.00000000e+00  -3.02555878e-03   0.00000000e+00   1.09250632e-05   0.00000000e+00   0.00000000e+00 
     175   3.50242300e-11   0.00000000e+00  -9.03487438e-04   0.00000000e+00   5.13917166e-06   0.00000000e+00   0.00000000e+00 
     176   3.52243686e-11   0.00000000e+00   9.49838315e-04   0.00000000e+00  -2.24590167e-07   0.00000000e+00   0.00000000e+00 
     177   3.54245071e-11   0.00000000e+00   2.36395421e-03   0.00000000e+00  -4.62880280e-06   0.00000000e+00   0.00000000e+00 
     178   3.56246456e-11   0.00000000e+00   3.23808705e-03   0.00000000e+00  -7.70849601e-06   0.00000000e+00   0.00000000e+00 
     179   3.58247841e-11   0.00000000e+00   3.54448659e-03   0.00000000e+00  -9.29077851e-06   0.00000000e+00   0.00000000e+00 
     180   3.60249192e-11   0.00000000e+00   3.32402624e-03   0.00000000e+00  -9.39344409e-06   0.00000000e+00   0.00000000e+00 
     181   3.62250577e-11   0.00000000e+00   2.67500477e-03   0.00000000e+00  -8.20410332e-06   0.00000000e+00   0.00000000e+00 
     182   3.64251962e-11   0.00000000e+00   1.73665839e-03   0.00000000e+00  -6.04310299e-06   0.00000000e+00   0.00000000e+00 
     183   3.66253347e-11   0.00000000e+00   6.69312081e-04   0.00000000e+00  -3.31478759e-06   0.00000000e+00   0.00000000e+00 
     184   3.68254732e-11   0.00000000e+00  -3.66641558e-04   0.00000000e+00  -4.52571612e-07   0.00000000e+00   0.00000000e+00 
     185   3.70256117e-11   0.00000000e+00  -1.23064732e-03   0.00000000e+00   2.13617659e-06   0.00000000e+00   0.00000000e+00 
     186   3.72257503e-11   0.00000000e+00  -1.81856332e-03   0.00000000e+00   4.11940118e-06   0.00000000e+00   0.00000000e+00 
     187   3.74258888e-11   0.00000000e+00  -2.07397132e-03   0.00000000e+00   5.27818702e-06   0.00000000e+00   0.00000000e+00 
     188   3.76260273e-11   0.00000000e+00  -1.99280051e-03   0.00000000e+00   5.52860320e-06   0.00000000e+00   0.00000000e+00 
     189   3.78261658e-11   0.00000000e+00  -1.62061478e-03   0.00000000e+00   4.92473737e-06   0.00000000e+00   0.00000000e+00 
     190   3.80263043e-11   0.00000000e+00  -1.04289362e-03   0.00000000e+00   3.64239258e-06   0.00000000e+00   0.00000000e+00 
     191   3.82264428e-11   0.00000000e+00  -3.69693094e-04   0.00000000e+00   1.94564063e-06   0.00000000e+00   0.00000000e+00 
     192   3.84265814e-11   0.00000000e+00   2.82977126e-04   0.00000000e+00   1.41132318e-07   0.00000000e+00   0.00000000e+00 
     193   3.86267199e-11   0.00000000e+00   8.12096463e-04   0.00000000e+00  -1.47276239e-06   0.00000000e+00   0.00000000e+00 
     194   3.88268584e-11   0.00000000e+00   1.14379125e-03   0.00000000e+00  -2.65378662e-06   0.00000000e+00   0.00000000e+00 
     195   3.90269969e-11   0.00000000e+00   1.24401972e-03   0.00000000e+00  -3.25269070e-06   0.00000000e+00   0.00000000e+00 
     196   3.92271354e-11   0.00000000e+00   1.12202950e-03   0.00000000e+00  -3.23303493e-06   0.00000000e+00   0.00000000e+00 
     197   3.94272739e-11   0.00000000e+00   8.26127362e-04   0.00000000e+00  -2.67074006e-06   0.00000000e+00   0.00000000e+00 
     198   3.96274125e-11   0.00000000e+00   4.32717032e-04   0.00000000e+00  -1.73390561e-06   0.00000000e+00   0.00000000e+00 
     199   3.98275510e-11   0.00000000e+00   3.08166491e-05   0.00000000e+00  -6.47097636e-07   0.00000000e+00   0.00000000e+00 
     200   4.00276895e-11   0.00000000e+00  -2.94898986e-04   0.00000000e+00   3.52786628e-07   0.00000000e+00   0.00000000e+00 
     201   4.02278280e-11   0.00000000e+00  -4.79266804e-04   0.00000000e+00   1.06046082e-06   0.00000000e+00   0.00000000e+00 
     202   4.04279665e-11   0.00000000e+00  -4.87193669e-04   0.00000000e+00   1.33762865e-06   0.00000000e+00   0.00000000e+00 
