# (0,0,1)->(0,0,0.00012)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.69882409e+10   0.00000000e+00   0.00000000e+00   7.00074255e-01  -3.06719333e-01   0.00000000e+00   0.00000000e+00   1.88406848e-03  -7.55021290e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875492e+10   0.00000000e+00   0.00000000e+00   6.76737547e-01  -3.04739326e-01   0.00000000e+00   0.00000000e+00   1.82334904e-03  -7.48319202e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.89868564e+10   0.00000000e+00   0.00000000e+00   6.54263139e-01  -3.00694734e-01   0.00000000e+00   0.00000000e+00   1.76470412e-03  -7.36279413e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.99861658e+10   0.00000000e+00   0.00000000e+00   6.32812619e-01  -2.94717222e-01   0.00000000e+00   0.00000000e+00   1.70855073e-03  -7.19241332e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.09854751e+10   0.00000000e+00   0.00000000e+00   6.12537146e-01  -2.86954761e-01   0.00000000e+00   0.00000000e+00   1.65526406e-03  -6.97547628e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.19847823e+10   0.00000000e+00   0.00000000e+00   5.93555331e-01  -2.77549922e-01   0.00000000e+00   0.00000000e+00   1.60516566e-03  -6.71561284e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.29840896e+10   0.00000000e+00   0.00000000e+00   5.75980783e-01  -2.66658306e-01   0.00000000e+00   0.00000000e+00   1.55853608e-03  -6.41659601e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39833989e+10   0.00000000e+00   0.00000000e+00   5.59902787e-01  -2.54433006e-01   0.00000000e+00   0.00000000e+00   1.51561084e-03  -6.08217262e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.49827082e+10   0.00000000e+00   0.00000000e+00   5.45399129e-01  -2.41029054e-01   0.00000000e+00   0.00000000e+00   1.47659658e-03  -5.71616634e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.59820155e+10   0.00000000e+00   0.00000000e+00   5.32533169e-01  -2.26600513e-01   0.00000000e+00   0.00000000e+00   1.44165824e-03  -5.32232632e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813228e+10   0.00000000e+00   0.00000000e+00   5.21347582e-01  -2.11296707e-01   0.00000000e+00   0.00000000e+00   1.41092495e-03  -4.90440871e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.79806321e+10   0.00000000e+00   0.00000000e+00   5.11885881e-01  -1.95269883e-01   0.00000000e+00   0.00000000e+00   1.38450821e-03  -4.46603168e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.89799414e+10   0.00000000e+00   0.00000000e+00   5.04171014e-01  -1.78665802e-01   0.00000000e+00   0.00000000e+00   1.36247801e-03  -4.01089143e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792486e+10   0.00000000e+00   0.00000000e+00   4.98218119e-01  -1.61626637e-01   0.00000000e+00   0.00000000e+00   1.34489418e-03  -3.54241492e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.09785559e+10   0.00000000e+00   0.00000000e+00   4.94041115e-01  -1.44294590e-01   0.00000000e+00   0.00000000e+00   1.33179408e-03  -3.06415837e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.19778652e+10  -0.00000000e+00   0.00000000e+00   4.91634339e-01  -1.26806170e-01  -0.00000000e+00   0.00000000e+00   1.32318714e-03  -2.57939741e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.29771745e+10  -0.00000000e+00   0.00000000e+00   4.90990818e-01  -1.09294944e-01  -0.00000000e+00   0.00000000e+00   1.31908187e-03  -2.09153397e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.39764818e+10  -0.00000000e+00   0.00000000e+00   4.92098659e-01  -9.18923691e-02  -0.00000000e+00   0.00000000e+00   1.31944695e-03  -1.60374329e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.49757891e+10  -0.00000000e+00   0.00000000e+00   4.94937032e-01  -7.47273341e-02  -0.00000000e+00   0.00000000e+00   1.32426084e-03  -1.11924950e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.59750984e+10  -0.00000000e+00   0.00000000e+00   4.99479562e-01  -5.79267330e-02  -0.00000000e+00   0.00000000e+00   1.33348058e-03  -6.41170409e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.69744077e+10  -0.00000000e+00   0.00000000e+00   5.05691767e-01  -4.16153856e-02  -0.00000000e+00   0.00000000e+00   1.34703878e-03  -1.72615037e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.79737129e+10  -0.00000000e+00   0.00000000e+00   5.13538063e-01  -2.59143449e-02  -0.00000000e+00   0.00000000e+00   1.36486162e-03   2.83296340e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.89730222e+10  -0.00000000e+00   0.00000000e+00   5.22973001e-01  -1.09452112e-02  -0.00000000e+00   0.00000000e+00   1.38686679e-03   7.23566627e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.99723315e+10  -0.00000000e+00   0.00000000e+00   5.33945382e-01   3.16903717e-03  -0.00000000e+00   0.00000000e+00   1.41295069e-03   1.14516464e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.09716408e+10  -0.00000000e+00   0.00000000e+00   5.46396077e-01   1.63121093e-02  -0.00000000e+00   0.00000000e+00   1.44299201e-03   1.54496258e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709501e+10  -0.00000000e+00   0.00000000e+00   5.60264409e-01   2.83667948e-02  -0.00000000e+00   0.00000000e+00   1.47687027e-03   1.92007268e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.29702554e+10  -0.00000000e+00   0.00000000e+00   5.75475156e-01   3.92116420e-02  -0.00000000e+00   0.00000000e+00   1.51440932e-03   2.26731296e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.39695647e+10  -0.00000000e+00   0.00000000e+00   5.91949046e-01   4.87368666e-02  -0.00000000e+00   0.00000000e+00   1.55545759e-03   2.58379005e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.49688740e+10  -0.00000000e+00   0.00000000e+00   6.09593093e-01   5.68242371e-02  -0.00000000e+00   0.00000000e+00   1.59981439e-03   2.86645198e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.59681792e+10  -0.00000000e+00   0.00000000e+00   6.28310621e-01   6.33635297e-02  -0.00000000e+00   0.00000000e+00   1.64725573e-03   3.11231735e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.69674885e+10  -0.00000000e+00   0.00000000e+00   6.47989511e-01   6.82482719e-02  -0.00000000e+00   0.00000000e+00   1.69753761e-03   3.31839547e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.79667978e+10  -0.00000000e+00   0.00000000e+00   6.68509901e-01   7.13721514e-02  -0.00000000e+00   0.00000000e+00   1.75038725e-03   3.48188507e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.89661071e+10  -0.00000000e+00   0.00000000e+00   6.89734340e-01   7.26325363e-02  -0.00000000e+00   0.00000000e+00   1.80549710e-03   3.59987898e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.99654164e+10  -0.00000000e+00   0.00000000e+00   7.11516738e-01   7.19425827e-02  -0.00000000e+00   0.00000000e+00   1.86252594e-03   3.66970053e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.09647217e+10  -0.00000000e+00   0.00000000e+00   7.33700752e-01   6.92107752e-02  -0.00000000e+00   0.00000000e+00   1.92110694e-03   3.68894282e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.19640310e+10  -0.00000000e+00   0.00000000e+00   7.56102920e-01   6.43668845e-02  -0.00000000e+00   0.00000000e+00   1.98081182e-03   3.65500542e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.29633403e+10  -0.00000000e+00   0.00000000e+00   7.78543890e-01   5.73481359e-02  -0.00000000e+00   0.00000000e+00   2.04120600e-03   3.56608798e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626455e+10  -0.00000000e+00   0.00000000e+00   8.00813138e-01   4.81048860e-02  -0.00000000e+00   0.00000000e+00   2.10179226e-03   3.42028914e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.49619548e+10  -0.00000000e+00   0.00000000e+00   8.22702348e-01   3.66118513e-02  -0.00000000e+00   0.00000000e+00   2.16204091e-03   3.21631320e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.59612641e+10  -0.00000000e+00   0.00000000e+00   8.43980849e-01   2.28529274e-02  -0.00000000e+00   0.00000000e+00   2.22139503e-03   2.95324484e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.69605734e+10  -0.00000000e+00   0.00000000e+00   8.64413440e-01   6.85255742e-03  -0.00000000e+00   0.00000000e+00   2.27924995e-03   2.63080437e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.79598828e+10  -0.00000000e+00   0.00000000e+00   8.83752286e-01  -1.13556450e-02  -0.00000000e+00   0.00000000e+00   2.33499892e-03   2.24920863e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.89591880e+10  -0.00000000e+00   0.00000000e+00   9.01750684e-01  -3.17000635e-02  -0.00000000e+00   0.00000000e+00   2.38797162e-03   1.80948919e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.99584973e+10  -0.00000000e+00   0.00000000e+00   9.18153405e-01  -5.40783629e-02  -0.00000000e+00   0.00000000e+00   2.43753684e-03   1.31339271e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.09578066e+10  -0.00000000e+00   0.00000000e+00   9.32723224e-01  -7.83569738e-02  -0.00000000e+00   0.00000000e+00   2.48300913e-03   7.63543285e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.19571118e+10  -0.00000000e+00   0.00000000e+00   9.45211291e-01  -1.04365245e-01  -0.00000000e+00   0.00000000e+00   2.52377219e-03   1.63415934e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.29564211e+10   0.00000000e+00  -0.00000000e+00   9.55392778e-01  -1.31898865e-01   0.00000000e+00  -0.00000000e+00   2.55915732e-03  -4.82533796e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.39557304e+10   0.00000000e+00  -0.00000000e+00   9.63070393e-01  -1.60719812e-01   0.00000000e+00  -0.00000000e+00   2.58860504e-03  -1.16894844e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.49550397e+10   0.00000000e+00  -0.00000000e+00   9.68056798e-01  -1.90556869e-01   0.00000000e+00  -0.00000000e+00   2.61158496e-03  -1.88968872e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.59543491e+10   0.00000000e+00  -0.00000000e+00   9.70210314e-01  -2.21105322e-01   0.00000000e+00  -0.00000000e+00   2.62759719e-03  -2.63762748e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.69536543e+10   0.00000000e+00  -0.00000000e+00   9.69429791e-01  -2.52042145e-01   0.00000000e+00  -0.00000000e+00   2.63630692e-03  -3.40486062e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.79529636e+10   0.00000000e+00  -0.00000000e+00   9.65640366e-01  -2.83019781e-01   0.00000000e+00  -0.00000000e+00   2.63740798e-03  -4.18302632e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.89522688e+10   0.00000000e+00  -0.00000000e+00   9.58826125e-01  -3.13680857e-01   0.00000000e+00  -0.00000000e+00   2.63075647e-03  -4.96323919e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.99515781e+10   0.00000000e+00  -0.00000000e+00   9.49022353e-01  -3.43661875e-01   0.00000000e+00  -0.00000000e+00   2.61630560e-03  -5.73610130e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.09508874e+10   0.00000000e+00  -0.00000000e+00   9.36309040e-01  -3.72602463e-01   0.00000000e+00  -0.00000000e+00   2.59414455e-03  -6.49240857e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.19501967e+10   0.00000000e+00  -0.00000000e+00   9.20822561e-01  -4.00153667e-01   0.00000000e+00  -0.00000000e+00   2.56448518e-03  -7.22301018e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.29495060e+10   0.00000000e+00  -0.00000000e+00   9.02742445e-01  -4.25989777e-01   0.00000000e+00  -0.00000000e+00   2.52768141e-03  -7.91898288e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.39488154e+10   0.00000000e+00  -0.00000000e+00   8.82297277e-01  -4.49809492e-01   0.00000000e+00  -0.00000000e+00   2.48419144e-03  -8.57213512e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.49481247e+10   0.00000000e+00  -0.00000000e+00   8.59751046e-01  -4.71348971e-01   0.00000000e+00  -0.00000000e+00   2.43458664e-03  -9.17480735e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.59474258e+10   0.00000000e+00  -0.00000000e+00   8.35403144e-01  -4.90382731e-01   0.00000000e+00  -0.00000000e+00   2.37955246e-03  -9.72047215e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.69467351e+10   0.00000000e+00  -0.00000000e+00   8.09574902e-01  -5.06736636e-01   0.00000000e+00  -0.00000000e+00   2.31981324e-03  -1.02034409e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.79460444e+10   0.00000000e+00  -0.00000000e+00   7.82605112e-01  -5.20277202e-01   0.00000000e+00  -0.00000000e+00   2.25619832e-03  -1.06194022e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.89453537e+10   0.00000000e+00  -0.00000000e+00   7.54846990e-01  -5.30929267e-01   0.00000000e+00  -0.00000000e+00   2.18952470e-03  -1.09649333e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.99446630e+10   0.00000000e+00  -0.00000000e+00   7.26641834e-01  -5.38651764e-01   0.00000000e+00  -0.00000000e+00   2.12067203e-03  -1.12381321e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.09439724e+10   0.00000000e+00  -0.00000000e+00   6.98339641e-01  -5.43467820e-01   0.00000000e+00  -0.00000000e+00   2.05048826e-03  -1.14379718e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.19432817e+10   0.00000000e+00  -0.00000000e+00   6.70258701e-01  -5.45424759e-01   0.00000000e+00  -0.00000000e+00   1.97982485e-03  -1.15647714e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.29425910e+10   0.00000000e+00  -0.00000000e+00   6.42713249e-01  -5.44622838e-01   0.00000000e+00  -0.00000000e+00   1.90947589e-03  -1.16197148e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.39419003e+10   0.00000000e+00  -0.00000000e+00   6.15984797e-01  -5.41188419e-01   0.00000000e+00  -0.00000000e+00   1.84019888e-03  -1.16049789e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.49412014e+10   0.00000000e+00  -0.00000000e+00   5.90335250e-01  -5.35277367e-01   0.00000000e+00  -0.00000000e+00   1.77270418e-03  -1.15235685e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.59405107e+10   0.00000000e+00  -0.00000000e+00   5.65986753e-01  -5.27073205e-01   0.00000000e+00  -0.00000000e+00   1.70762010e-03  -1.13790412e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.69398200e+10   0.00000000e+00  -0.00000000e+00   5.43145239e-01  -5.16769350e-01   0.00000000e+00  -0.00000000e+00   1.64551230e-03  -1.11756113e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.79391293e+10   0.00000000e+00  -0.00000000e+00   5.21973908e-01  -5.04574537e-01   0.00000000e+00  -0.00000000e+00   1.58688182e-03  -1.09177921e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.89384387e+10   0.00000000e+00  -0.00000000e+00   5.02611339e-01  -4.90708947e-01   0.00000000e+00  -0.00000000e+00   1.53215218e-03  -1.06105092e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.99377480e+10   0.00000000e+00  -0.00000000e+00   4.85167295e-01  -4.75393176e-01   0.00000000e+00  -0.00000000e+00   1.48168870e-03  -1.02587929e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.09370573e+10   0.00000000e+00  -0.00000000e+00   4.69727308e-01  -4.58844036e-01   0.00000000e+00  -0.00000000e+00   1.43576879e-03  -9.86786443e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.19363584e+10   0.00000000e+00  -0.00000000e+00   4.56348717e-01  -4.41280544e-01   0.00000000e+00  -0.00000000e+00   1.39463507e-03  -9.44264873e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.29356677e+10   0.00000000e+00  -0.00000000e+00   4.45062906e-01  -4.22920913e-01   0.00000000e+00  -0.00000000e+00   1.35844154e-03  -8.98863538e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.39349770e+10   0.00000000e+00   0.00000000e+00   4.35889959e-01  -4.03963625e-01   0.00000000e+00   0.00000000e+00   1.32732920e-03  -8.51053512e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.49342863e+10   0.00000000e+00   0.00000000e+00   4.28832769e-01  -3.84611696e-01   0.00000000e+00   0.00000000e+00   1.30136858e-03  -8.01331189e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59335956e+10   0.00000000e+00   0.00000000e+00   4.23867553e-01  -3.65052551e-01   0.00000000e+00   0.00000000e+00   1.28058379e-03  -7.50174106e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.69329050e+10   0.00000000e+00   0.00000000e+00   4.20965791e-01  -3.45465213e-01   0.00000000e+00   0.00000000e+00   1.26498181e-03  -6.98026328e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.79322143e+10   0.00000000e+00   0.00000000e+00   4.20087725e-01  -3.26017022e-01   0.00000000e+00   0.00000000e+00   1.25453540e-03  -6.45323133e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.89315236e+10   0.00000000e+00   0.00000000e+00   4.21178609e-01  -3.06871742e-01   0.00000000e+00   0.00000000e+00   1.24917214e-03  -5.92476863e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.99308329e+10   0.00000000e+00   0.00000000e+00   4.24180001e-01  -2.88176984e-01   0.00000000e+00   0.00000000e+00   1.24881614e-03  -5.39883040e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.00930134e+11   0.00000000e+00   0.00000000e+00   4.29026246e-01  -2.70075500e-01   0.00000000e+00   0.00000000e+00   1.25336403e-03  -4.87909041e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.01929443e+11   0.00000000e+00   0.00000000e+00   4.35640454e-01  -2.52698213e-01   0.00000000e+00   0.00000000e+00   1.26269890e-03  -4.36910341e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.02928753e+11   0.00000000e+00   0.00000000e+00   4.43947881e-01  -2.36175194e-01   0.00000000e+00   0.00000000e+00   1.27667957e-03  -3.87222593e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.03928062e+11   0.00000000e+00   0.00000000e+00   4.53861296e-01  -2.20620260e-01   0.00000000e+00   0.00000000e+00   1.29516807e-03  -3.39183898e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.04927371e+11   0.00000000e+00   0.00000000e+00   4.65297163e-01  -2.06144080e-01   0.00000000e+00   0.00000000e+00   1.31799234e-03  -2.93084740e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.05926681e+11   0.00000000e+00   0.00000000e+00   4.78161782e-01  -1.92857444e-01   0.00000000e+00   0.00000000e+00   1.34499115e-03  -2.49231787e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.06925990e+11   0.00000000e+00   0.00000000e+00   4.92359489e-01  -1.80855691e-01   0.00000000e+00   0.00000000e+00   1.37597346e-03  -2.07914185e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925291e+11   0.00000000e+00   0.00000000e+00   5.07793486e-01  -1.70235276e-01   0.00000000e+00   0.00000000e+00   1.41076301e-03  -1.69399224e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.08924600e+11   0.00000000e+00   0.00000000e+00   5.24357498e-01  -1.61084682e-01   0.00000000e+00   0.00000000e+00   1.44914258e-03  -1.33960435e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
