# Example 4: Analytic solution
#      f [Hz]    |S11| [-] /_S11 (deg.)    |S21| (-) /_S21 [deg.] 
 5.752877e+09 1.417307e-01 -1.064669e+02 9.899053e-01 -1.646690e+01
 6.003002e+09 1.476261e-01 -1.071727e+02 9.890432e-01 -1.717267e+01
 6.253128e+09 1.534888e-01 -1.078772e+02 9.881504e-01 -1.787718e+01
 6.503253e+09 1.593176e-01 -1.085804e+02 9.872274e-01 -1.858040e+01
 6.753378e+09 1.651113e-01 -1.092823e+02 9.862749e-01 -1.928229e+01
 7.003503e+09 1.708691e-01 -1.099828e+02 9.852937e-01 -1.998280e+01
 7.253628e+09 1.765897e-01 -1.106819e+02 9.842846e-01 -2.068190e+01
 7.503753e+09 1.822722e-01 -1.113796e+02 9.832481e-01 -2.137955e+01
 7.753878e+09 1.879157e-01 -1.120757e+02 9.821852e-01 -2.207571e+01
 8.004003e+09 1.935192e-01 -1.127703e+02 9.810965e-01 -2.277035e+01
 8.254128e+09 1.990818e-01 -1.134634e+02 9.799829e-01 -2.346343e+01
 8.504253e+09 2.046026e-01 -1.141549e+02 9.788451e-01 -2.415491e+01
 8.754378e+09 2.100807e-01 -1.148448e+02 9.776840e-01 -2.484478e+01
 9.004503e+09 2.155154e-01 -1.155330e+02 9.765004e-01 -2.553299e+01
 9.254628e+09 2.209058e-01 -1.162195e+02 9.752951e-01 -2.621953e+01
 9.504753e+09 2.262512e-01 -1.169043e+02 9.740690e-01 -2.690435e+01
 9.754878e+09 2.315508e-01 -1.175874e+02 9.728228e-01 -2.758743e+01
 1.000500e+10 2.368040e-01 -1.182688e+02 9.715574e-01 -2.826876e+01
 1.025513e+10 2.420101e-01 -1.189483e+02 9.702737e-01 -2.894830e+01
 1.050525e+10 2.471684e-01 -1.196260e+02 9.689725e-01 -2.962603e+01
 1.075538e+10 2.522784e-01 -1.203019e+02 9.676547e-01 -3.030193e+01
 1.100550e+10 2.573394e-01 -1.209760e+02 9.663211e-01 -3.097598e+01
 1.125563e+10 2.623509e-01 -1.216482e+02 9.649726e-01 -3.164817e+01
 1.150575e+10 2.673124e-01 -1.223185e+02 9.636099e-01 -3.231846e+01
 1.175588e+10 2.722233e-01 -1.229869e+02 9.622341e-01 -3.298686e+01
 1.200600e+10 2.770833e-01 -1.236533e+02 9.608459e-01 -3.365334e+01
 1.225613e+10 2.818919e-01 -1.243179e+02 9.594462e-01 -3.431788e+01
 1.250625e+10 2.866487e-01 -1.249805e+02 9.580358e-01 -3.498049e+01
 1.275638e+10 2.913533e-01 -1.256411e+02 9.566155e-01 -3.564114e+01
 1.300650e+10 2.960053e-01 -1.262998e+02 9.551863e-01 -3.629982e+01
 1.325663e+10 3.006045e-01 -1.269565e+02 9.537489e-01 -3.695653e+01
 1.350675e+10 3.051504e-01 -1.276113e+02 9.523042e-01 -3.761126e+01
 1.375688e+10 3.096429e-01 -1.282640e+02 9.508529e-01 -3.826400e+01
 1.400700e+10 3.140816e-01 -1.289147e+02 9.493960e-01 -3.891474e+01
 1.425713e+10 3.184665e-01 -1.295635e+02 9.479341e-01 -3.956349e+01
 1.450725e+10 3.227971e-01 -1.302102e+02 9.464682e-01 -4.021024e+01
 1.475738e+10 3.270734e-01 -1.308550e+02 9.449989e-01 -4.085499e+01
 1.500750e+10 3.312952e-01 -1.314977e+02 9.435272e-01 -4.149773e+01
 1.525763e+10 3.354623e-01 -1.321385e+02 9.420536e-01 -4.213847e+01
 1.550775e+10 3.395746e-01 -1.327772e+02 9.405791e-01 -4.277720e+01
 1.575788e+10 3.436321e-01 -1.334139e+02 9.391043e-01 -4.341394e+01
 1.600800e+10 3.476346e-01 -1.340487e+02 9.376301e-01 -4.404868e+01
 1.625813e+10 3.515821e-01 -1.346814e+02 9.361570e-01 -4.468143e+01
 1.650826e+10 3.554745e-01 -1.353122e+02 9.346860e-01 -4.531219e+01
 1.675838e+10 3.593119e-01 -1.359410e+02 9.332175e-01 -4.594097e+01
 1.700851e+10 3.630941e-01 -1.365678e+02 9.317525e-01 -4.656777e+01
 1.725863e+10 3.668211e-01 -1.371926e+02 9.302915e-01 -4.719262e+01
 1.750876e+10 3.704932e-01 -1.378155e+02 9.288352e-01 -4.781550e+01
 1.775888e+10 3.741101e-01 -1.384364e+02 9.273843e-01 -4.843644e+01
 1.800901e+10 3.776720e-01 -1.390554e+02 9.259394e-01 -4.905544e+01
 1.825913e+10 3.811790e-01 -1.396725e+02 9.245012e-01 -4.967252e+01
 1.850926e+10 3.846311e-01 -1.402877e+02 9.230704e-01 -5.028769e+01
 1.875938e+10 3.880285e-01 -1.409010e+02 9.216474e-01 -5.090095e+01
 1.900951e+10 3.913711e-01 -1.415123e+02 9.202329e-01 -5.151234e+01
 1.925963e+10 3.946591e-01 -1.421218e+02 9.188276e-01 -5.212185e+01
 1.950976e+10 3.978927e-01 -1.427295e+02 9.174320e-01 -5.272950e+01
 1.975988e+10 4.010719e-01 -1.433353e+02 9.160466e-01 -5.333532e+01
 2.001001e+10 4.041970e-01 -1.439393e+02 9.146720e-01 -5.393931e+01
 2.026013e+10 4.072680e-01 -1.445415e+02 9.133087e-01 -5.454150e+01
 2.051026e+10 4.102850e-01 -1.451419e+02 9.119573e-01 -5.514190e+01
 2.076038e+10 4.132484e-01 -1.457405e+02 9.106183e-01 -5.574054e+01
 2.101051e+10 4.161582e-01 -1.463374e+02 9.092922e-01 -5.633742e+01
 2.126063e+10 4.190145e-01 -1.469326e+02 9.079795e-01 -5.693257e+01
 2.151076e+10 4.218177e-01 -1.475260e+02 9.066807e-01 -5.752602e+01
 2.176088e+10 4.245678e-01 -1.481178e+02 9.053962e-01 -5.811777e+01
 2.201101e+10 4.272650e-01 -1.487079e+02 9.041264e-01 -5.870786e+01
 2.226113e+10 4.299097e-01 -1.492963e+02 9.028719e-01 -5.929630e+01
 2.251126e+10 4.325018e-01 -1.498831e+02 9.016331e-01 -5.988312e+01
 2.276138e+10 4.350418e-01 -1.504683e+02 9.004103e-01 -6.046834e+01
 2.301151e+10 4.375296e-01 -1.510520e+02 8.992040e-01 -6.105199e+01
 2.326163e+10 4.399657e-01 -1.516341e+02 8.980146e-01 -6.163408e+01
 2.351176e+10 4.423501e-01 -1.522146e+02 8.968425e-01 -6.221464e+01
 2.376188e+10 4.446831e-01 -1.527937e+02 8.956880e-01 -6.279370e+01
 2.401201e+10 4.469648e-01 -1.533713e+02 8.945515e-01 -6.337128e+01
 2.426213e+10 4.491956e-01 -1.539474e+02 8.934334e-01 -6.394740e+01
 2.451226e+10 4.513756e-01 -1.545221e+02 8.923340e-01 -6.452210e+01
 2.476238e+10 4.535051e-01 -1.550954e+02 8.912537e-01 -6.509539e+01
 2.501251e+10 4.555842e-01 -1.556673e+02 8.901927e-01 -6.566731e+01
 2.526263e+10 4.576131e-01 -1.562379e+02 8.891514e-01 -6.623788e+01
 2.551276e+10 4.595922e-01 -1.568071e+02 8.881301e-01 -6.680713e+01
 2.576288e+10 4.615215e-01 -1.573751e+02 8.871290e-01 -6.737508e+01
 2.601301e+10 4.634013e-01 -1.579418e+02 8.861485e-01 -6.794177e+01
 2.626313e+10 4.652319e-01 -1.585072e+02 8.851889e-01 -6.850721e+01
 2.651326e+10 4.670133e-01 -1.590714e+02 8.842503e-01 -6.907145e+01
 2.676338e+10 4.687459e-01 -1.596345e+02 8.833331e-01 -6.963450e+01
 2.701351e+10 4.704297e-01 -1.601964e+02 8.824375e-01 -7.019640e+01
 2.726363e+10 4.720651e-01 -1.607572e+02 8.815637e-01 -7.075717e+01
 2.751376e+10 4.736522e-01 -1.613168e+02 8.807120e-01 -7.131684e+01
 2.776388e+10 4.751913e-01 -1.618755e+02 8.798825e-01 -7.187545e+01
 2.801401e+10 4.766824e-01 -1.624330e+02 8.790756e-01 -7.243302e+01
 2.826413e+10 4.781258e-01 -1.629896e+02 8.782914e-01 -7.298958e+01
 2.851426e+10 4.795217e-01 -1.635452e+02 8.775300e-01 -7.354517e+01
 2.876438e+10 4.808702e-01 -1.640998e+02 8.767918e-01 -7.409980e+01
 2.901451e+10 4.821715e-01 -1.646535e+02 8.760768e-01 -7.465352e+01
 2.926463e+10 4.834258e-01 -1.652063e+02 8.753853e-01 -7.520635e+01
 2.951476e+10 4.846333e-01 -1.657583e+02 8.747174e-01 -7.575832e+01
 2.976488e+10 4.857941e-01 -1.663095e+02 8.740733e-01 -7.630946e+01
 3.001501e+10 4.869084e-01 -1.668598e+02 8.734531e-01 -7.685980e+01
 3.026513e+10 4.879762e-01 -1.674094e+02 8.728569e-01 -7.740938e+01
 3.051526e+10 4.889979e-01 -1.679582e+02 8.722850e-01 -7.795823e+01
 3.076538e+10 4.899734e-01 -1.685064e+02 8.717374e-01 -7.850637e+01
 3.101551e+10 4.909030e-01 -1.690538e+02 8.712142e-01 -7.905384e+01
 3.126563e+10 4.917868e-01 -1.696007e+02 8.707157e-01 -7.960066e+01
 3.151576e+10 4.926248e-01 -1.701469e+02 8.702418e-01 -8.014688e+01
 3.176588e+10 4.934173e-01 -1.706925e+02 8.697927e-01 -8.069252e+01
 3.201601e+10 4.941643e-01 -1.712376e+02 8.693685e-01 -8.123761e+01
 3.226613e+10 4.948659e-01 -1.717822e+02 8.689693e-01 -8.178218e+01
 3.251626e+10 4.955223e-01 -1.723263e+02 8.685952e-01 -8.232627e+01
 3.276638e+10 4.961334e-01 -1.728699e+02 8.682463e-01 -8.286991e+01
 3.301651e+10 4.966995e-01 -1.734131e+02 8.679226e-01 -8.341312e+01
 3.326663e+10 4.972206e-01 -1.739559e+02 8.676241e-01 -8.395595e+01
 3.351676e+10 4.976968e-01 -1.744984e+02 8.673511e-01 -8.449842e+01
 3.376688e+10 4.981281e-01 -1.750406e+02 8.671035e-01 -8.504056e+01
 3.401701e+10 4.985146e-01 -1.755824e+02 8.668813e-01 -8.558241e+01
 3.426713e+10 4.988563e-01 -1.761240e+02 8.666847e-01 -8.612400e+01
 3.451726e+10 4.991534e-01 -1.766654e+02 8.665136e-01 -8.666536e+01
 3.476738e+10 4.994058e-01 -1.772065e+02 8.663682e-01 -8.720652e+01
 3.501751e+10 4.996137e-01 -1.777475e+02 8.662483e-01 -8.774751e+01
 3.526763e+10 4.997769e-01 -1.782884e+02 8.661542e-01 -8.828837e+01
 3.551776e+10 4.998956e-01 -1.788291e+02 8.660857e-01 -8.882913e+01
 3.576788e+10 4.999698e-01 -1.793698e+02 8.660429e-01 -8.936982e+01
 3.601801e+10 4.999994e-01 -1.799105e+02 8.660258e-01 -8.991047e+01
 3.626813e+10 4.999845e-01 1.795489e+02 8.660344e-01 -9.045112e+01
 3.651826e+10 4.999251e-01 1.790082e+02 8.660686e-01 -9.099180e+01
 3.676839e+10 4.998212e-01 1.784675e+02 8.661286e-01 -9.153253e+01
 3.701851e+10 4.996727e-01 1.779266e+02 8.662143e-01 -9.207335e+01
 3.726864e+10 4.994796e-01 1.773857e+02 8.663256e-01 -9.261430e+01
 3.751876e+10 4.992420e-01 1.768446e+02 8.664626e-01 -9.315540e+01
 3.776889e+10 4.989597e-01 1.763033e+02 8.666252e-01 -9.369669e+01
 3.801901e+10 4.986327e-01 1.757618e+02 8.668134e-01 -9.423820e+01
 3.826914e+10 4.982610e-01 1.752200e+02 8.670271e-01 -9.477996e+01
 3.851926e+10 4.978446e-01 1.746780e+02 8.672663e-01 -9.532200e+01
 3.876939e+10 4.973833e-01 1.741356e+02 8.675309e-01 -9.586436e+01
 3.901951e+10 4.968771e-01 1.735929e+02 8.678209e-01 -9.640706e+01
 3.926964e+10 4.963259e-01 1.730499e+02 8.681363e-01 -9.695014e+01
 3.951976e+10 4.957297e-01 1.725064e+02 8.684769e-01 -9.749364e+01
 3.976989e+10 4.950883e-01 1.719624e+02 8.688427e-01 -9.803757e+01
 4.002001e+10 4.944017e-01 1.714180e+02 8.692336e-01 -9.858198e+01
 4.027014e+10 4.936697e-01 1.708731e+02 8.696495e-01 -9.912690e+01
 4.052026e+10 4.928923e-01 1.703276e+02 8.700903e-01 -9.967235e+01
 4.077039e+10 4.920694e-01 1.697816e+02 8.705560e-01 -1.002184e+02
 4.102051e+10 4.912008e-01 1.692350e+02 8.710464e-01 -1.007650e+02
 4.127064e+10 4.902864e-01 1.686878e+02 8.715614e-01 -1.013122e+02
 4.152076e+10 4.893261e-01 1.681398e+02 8.721009e-01 -1.018602e+02
 4.177089e+10 4.883197e-01 1.675912e+02 8.726648e-01 -1.024088e+02
 4.202101e+10 4.872672e-01 1.670419e+02 8.732530e-01 -1.029581e+02
 4.227114e+10 4.861683e-01 1.664918e+02 8.738652e-01 -1.035082e+02
 4.252126e+10 4.850229e-01 1.659409e+02 8.745014e-01 -1.040591e+02
 4.277139e+10 4.838309e-01 1.653892e+02 8.751615e-01 -1.046108e+02
 4.302151e+10 4.825921e-01 1.648367e+02 8.758452e-01 -1.051633e+02
 4.327164e+10 4.813064e-01 1.642833e+02 8.765524e-01 -1.057167e+02
 4.352176e+10 4.799735e-01 1.637290e+02 8.772830e-01 -1.062710e+02
 4.377189e+10 4.785933e-01 1.631737e+02 8.780367e-01 -1.068263e+02
 4.402201e+10 4.771657e-01 1.626175e+02 8.788133e-01 -1.073825e+02
 4.427214e+10 4.756904e-01 1.620602e+02 8.796128e-01 -1.079398e+02
 4.452226e+10 4.741673e-01 1.615020e+02 8.804348e-01 -1.084980e+02
 4.477239e+10 4.725961e-01 1.609426e+02 8.812791e-01 -1.090574e+02
 4.502251e+10 4.709767e-01 1.603822e+02 8.821456e-01 -1.096178e+02
 4.527264e+10 4.693089e-01 1.598207e+02 8.830341e-01 -1.101793e+02
 4.552276e+10 4.675925e-01 1.592581e+02 8.839442e-01 -1.107419e+02
 4.577289e+10 4.658273e-01 1.586942e+02 8.848757e-01 -1.113058e+02
 4.602301e+10 4.640130e-01 1.581292e+02 8.858284e-01 -1.118708e+02
 4.627314e+10 4.621495e-01 1.575629e+02 8.868020e-01 -1.124371e+02
 4.652326e+10 4.602366e-01 1.569954e+02 8.877963e-01 -1.130046e+02
 4.677339e+10 4.582741e-01 1.564266e+02 8.888109e-01 -1.135734e+02
 4.702351e+10 4.562617e-01 1.558564e+02 8.898457e-01 -1.141436e+02
 4.727364e+10 4.541992e-01 1.552850e+02 8.909002e-01 -1.147150e+02
 4.752376e+10 4.520865e-01 1.547121e+02 8.919741e-01 -1.152879e+02
 4.777389e+10 4.499232e-01 1.541379e+02 8.930672e-01 -1.158621e+02
 4.802401e+10 4.477093e-01 1.535622e+02 8.941792e-01 -1.164378e+02
 4.827414e+10 4.454444e-01 1.529851e+02 8.953096e-01 -1.170149e+02
 4.852426e+10 4.431284e-01 1.524066e+02 8.964582e-01 -1.175934e+02
 4.877439e+10 4.407610e-01 1.518265e+02 8.976245e-01 -1.181735e+02
 4.902451e+10 4.383421e-01 1.512449e+02 8.988082e-01 -1.187551e+02
 4.927464e+10 4.358714e-01 1.506618e+02 9.000089e-01 -1.193382e+02
 4.952476e+10 4.333488e-01 1.500771e+02 9.012263e-01 -1.199229e+02
 4.977489e+10 4.307739e-01 1.494908e+02 9.024599e-01 -1.205092e+02
 5.002501e+10 4.281467e-01 1.489029e+02 9.037092e-01 -1.210971e+02
 5.027514e+10 4.254669e-01 1.483134e+02 9.049740e-01 -1.216866e+02
 5.052526e+10 4.227343e-01 1.477222e+02 9.062537e-01 -1.222778e+02
 5.077539e+10 4.199488e-01 1.471293e+02 9.075478e-01 -1.228707e+02
 5.102551e+10 4.171100e-01 1.465347e+02 9.088560e-01 -1.234653e+02
 5.127564e+10 4.142180e-01 1.459384e+02 9.101777e-01 -1.240616e+02
 5.152576e+10 4.112724e-01 1.453404e+02 9.115125e-01 -1.246596e+02
 5.177589e+10 4.082731e-01 1.447405e+02 9.128598e-01 -1.252595e+02
 5.202601e+10 4.052200e-01 1.441389e+02 9.142192e-01 -1.258611e+02
 5.227614e+10 4.021129e-01 1.435356e+02 9.155901e-01 -1.264644e+02
 5.252626e+10 3.989516e-01 1.429303e+02 9.169720e-01 -1.270697e+02
 5.277639e+10 3.957361e-01 1.423233e+02 9.183643e-01 -1.276767e+02
 5.302651e+10 3.924661e-01 1.417144e+02 9.197665e-01 -1.282856e+02
 5.327664e+10 3.891415e-01 1.411036e+02 9.211780e-01 -1.288964e+02
 5.352676e+10 3.857623e-01 1.404910e+02 9.225982e-01 -1.295090e+02
 5.377689e+10 3.823284e-01 1.398765e+02 9.240265e-01 -1.301235e+02
 5.402701e+10 3.788396e-01 1.392600e+02 9.254624e-01 -1.307400e+02
 5.427714e+10 3.752958e-01 1.386417e+02 9.269051e-01 -1.313583e+02
 5.452726e+10 3.716971e-01 1.380214e+02 9.283541e-01 -1.319786e+02
 5.477739e+10 3.680434e-01 1.373991e+02 9.298086e-01 -1.326009e+02
 5.502751e+10 3.643345e-01 1.367749e+02 9.312682e-01 -1.332251e+02
 5.527764e+10 3.605706e-01 1.361488e+02 9.327319e-01 -1.338512e+02
 5.552776e+10 3.567515e-01 1.355206e+02 9.341993e-01 -1.344794e+02
 5.577789e+10 3.528773e-01 1.348905e+02 9.356696e-01 -1.351095e+02
 5.602801e+10 3.489481e-01 1.342585e+02 9.371421e-01 -1.357415e+02
 5.627814e+10 3.449638e-01 1.336244e+02 9.386160e-01 -1.363756e+02
 5.652827e+10 3.409245e-01 1.329883e+02 9.400907e-01 -1.370117e+02
 5.677839e+10 3.368303e-01 1.323502e+02 9.415654e-01 -1.376498e+02
 5.702852e+10 3.326813e-01 1.317102e+02 9.430393e-01 -1.382898e+02
 5.727864e+10 3.284776e-01 1.310681e+02 9.445118e-01 -1.389319e+02
 5.752877e+10 3.242194e-01 1.304240e+02 9.459819e-01 -1.395760e+02
 5.777889e+10 3.199067e-01 1.297779e+02 9.474491e-01 -1.402221e+02
 5.802902e+10 3.155398e-01 1.291298e+02 9.489123e-01 -1.408702e+02
 5.827914e+10 3.111189e-01 1.284797e+02 9.503710e-01 -1.415203e+02
 5.852927e+10 3.066442e-01 1.278277e+02 9.518242e-01 -1.421723e+02
 5.877939e+10 3.021159e-01 1.271736e+02 9.532712e-01 -1.428264e+02
 5.902952e+10 2.975343e-01 1.265175e+02 9.547111e-01 -1.434825e+02
 5.927964e+10 2.928998e-01 1.258595e+02 9.561431e-01 -1.441405e+02
 5.952977e+10 2.882126e-01 1.251995e+02 9.575664e-01 -1.448005e+02
 5.977989e+10 2.834731e-01 1.245375e+02 9.589802e-01 -1.454625e+02
 6.003002e+10 2.786816e-01 1.238736e+02 9.603836e-01 -1.461264e+02
 6.028014e+10 2.738386e-01 1.232078e+02 9.617757e-01 -1.467922e+02
 6.053027e+10 2.689444e-01 1.225400e+02 9.631557e-01 -1.474600e+02
 6.078039e+10 2.639996e-01 1.218704e+02 9.645228e-01 -1.481296e+02
 6.103052e+10 2.590046e-01 1.211988e+02 9.658761e-01 -1.488012e+02
 6.128064e+10 2.539599e-01 1.205254e+02 9.672147e-01 -1.494746e+02
 6.153077e+10 2.488661e-01 1.198501e+02 9.685379e-01 -1.501499e+02
 6.178089e+10 2.437238e-01 1.191730e+02 9.698447e-01 -1.508270e+02
 6.203102e+10 2.385334e-01 1.184940e+02 9.711343e-01 -1.515060e+02
 6.228114e+10 2.332958e-01 1.178133e+02 9.724058e-01 -1.521867e+02
 6.253127e+10 2.280114e-01 1.171308e+02 9.736585e-01 -1.528692e+02
 6.278139e+10 2.226811e-01 1.164465e+02 9.748913e-01 -1.535535e+02
 6.303152e+10 2.173055e-01 1.157605e+02 9.761036e-01 -1.542395e+02
 6.328164e+10 2.118854e-01 1.150729e+02 9.772945e-01 -1.549271e+02
 6.353177e+10 2.064216e-01 1.143836e+02 9.784631e-01 -1.556164e+02
 6.378189e+10 2.009149e-01 1.136926e+02 9.796087e-01 -1.563074e+02
 6.403202e+10 1.953660e-01 1.130001e+02 9.807304e-01 -1.569999e+02
 6.428214e+10 1.897760e-01 1.123059e+02 9.818274e-01 -1.576941e+02
 6.453227e+10 1.841456e-01 1.116103e+02 9.828990e-01 -1.583897e+02
 6.478239e+10 1.784759e-01 1.109131e+02 9.839443e-01 -1.590869e+02
 6.503252e+10 1.727678e-01 1.102145e+02 9.849626e-01 -1.597855e+02
 6.528264e+10 1.670222e-01 1.095144e+02 9.859531e-01 -1.604856e+02
 6.553277e+10 1.612403e-01 1.088130e+02 9.869152e-01 -1.611870e+02
 6.578289e+10 1.554230e-01 1.081102e+02 9.878480e-01 -1.618898e+02
 6.603302e+10 1.495714e-01 1.074061e+02 9.887509e-01 -1.625939e+02
 6.628314e+10 1.436867e-01 1.067008e+02 9.896232e-01 -1.632992e+02
 6.653327e+10 1.377700e-01 1.059942e+02 9.904643e-01 -1.640058e+02
 6.678339e+10 1.318223e-01 1.052864e+02 9.912734e-01 -1.647136e+02
 6.703352e+10 1.258450e-01 1.045775e+02 9.920499e-01 -1.654225e+02
 6.728364e+10 1.198392e-01 1.038676e+02 9.927933e-01 -1.661324e+02
 6.753377e+10 1.138062e-01 1.031565e+02 9.935030e-01 -1.668435e+02
 6.778389e+10 1.077472e-01 1.024445e+02 9.941783e-01 -1.675555e+02
 6.803402e+10 1.016635e-01 1.017316e+02 9.948188e-01 -1.682684e+02
 6.828414e+10 9.555641e-02 1.010177e+02 9.954240e-01 -1.689823e+02
 6.853427e+10 8.942725e-02 1.003030e+02 9.959934e-01 -1.696970e+02
 6.878439e+10 8.327737e-02 9.958756e+01 9.965264e-01 -1.704124e+02
 6.903452e+10 7.710812e-02 9.887134e+01 9.970227e-01 -1.711287e+02
 6.928464e+10 7.092089e-02 9.815444e+01 9.974819e-01 -1.718456e+02
 6.953477e+10 6.471707e-02 9.743689e+01 9.979037e-01 -1.725631e+02
 6.978489e+10 5.849808e-02 9.671877e+01 9.982875e-01 -1.732812e+02
 7.003502e+10 5.226535e-02 9.600013e+01 9.986332e-01 -1.739999e+02
 7.028514e+10 4.602031e-02 9.528101e+01 9.989405e-01 -1.747190e+02
 7.053527e+10 3.976441e-02 9.456148e+01 9.992091e-01 -1.754385e+02
 7.078539e+10 3.349912e-02 9.384159e+01 9.994387e-01 -1.761584e+02
 7.103552e+10 2.722590e-02 9.312140e+01 9.996293e-01 -1.768786e+02
 7.128564e+10 2.094623e-02 9.240096e+01 9.997806e-01 -1.775990e+02
 7.153577e+10 1.466159e-02 9.168034e+01 9.998925e-01 -1.783197e+02
 7.178589e+10 8.373479e-03 9.095957e+01 9.999649e-01 -1.790404e+02
 7.203602e+10 2.083377e-03 9.023874e+01 9.999978e-01 -1.797613e+02
 7.228614e+10 4.207220e-03 -9.048212e+01 9.999911e-01 1.795179e+02
 7.253627e+10 1.049682e-02 -9.120294e+01 9.999449e-01 1.787971e+02
 7.278639e+10 1.678392e-02 -9.192366e+01 9.998591e-01 1.780763e+02
 7.303652e+10 2.306705e-02 -9.264423e+01 9.997339e-01 1.773558e+02
 7.328664e+10 2.934471e-02 -9.336459e+01 9.995694e-01 1.766354e+02
 7.353677e+10 3.561542e-02 -9.408469e+01 9.993656e-01 1.759153e+02
 7.378689e+10 4.187770e-02 -9.480446e+01 9.991227e-01 1.751955e+02
 7.403702e+10 4.813010e-02 -9.552386e+01 9.988411e-01 1.744761e+02
 7.428714e+10 5.437114e-02 -9.624282e+01 9.985208e-01 1.737572e+02
 7.453727e+10 6.059940e-02 -9.696129e+01 9.981622e-01 1.730387e+02
 7.478739e+10 6.681342e-02 -9.767922e+01 9.977655e-01 1.723208e+02
 7.503752e+10 7.301179e-02 -9.839656e+01 9.973311e-01 1.716034e+02
 7.528764e+10 7.919311e-02 -9.911324e+01 9.968593e-01 1.708868e+02
 7.553777e+10 8.535597e-02 -9.982922e+01 9.963505e-01 1.701708e+02
 7.578789e+10 9.149901e-02 -1.005444e+02 9.958052e-01 1.694556e+02
 7.603802e+10 9.762087e-02 -1.012588e+02 9.952237e-01 1.687412e+02
 7.628814e+10 1.037202e-01 -1.019724e+02 9.946065e-01 1.680276e+02
 7.653827e+10 1.097957e-01 -1.026850e+02 9.939542e-01 1.673150e+02
 7.678840e+10 1.158461e-01 -1.033967e+02 9.932672e-01 1.666033e+02
 7.703852e+10 1.218701e-01 -1.041074e+02 9.925461e-01 1.658926e+02
 7.728865e+10 1.278664e-01 -1.048170e+02 9.917914e-01 1.651830e+02
 7.753877e+10 1.338338e-01 -1.055255e+02 9.910038e-01 1.644745e+02
 7.778890e+10 1.397711e-01 -1.062329e+02 9.901838e-01 1.637671e+02
 7.803902e+10 1.456772e-01 -1.069391e+02 9.893322e-01 1.630609e+02
 7.828915e+10 1.515509e-01 -1.076440e+02 9.884495e-01 1.623560e+02
 7.853927e+10 1.573910e-01 -1.083476e+02 9.875364e-01 1.616524e+02
 7.878940e+10 1.631964e-01 -1.090500e+02 9.865936e-01 1.609500e+02
 7.903952e+10 1.689662e-01 -1.097510e+02 9.856218e-01 1.602490e+02
 7.928965e+10 1.746992e-01 -1.104505e+02 9.846218e-01 1.595495e+02
 7.953977e+10 1.803945e-01 -1.111487e+02 9.835943e-01 1.588513e+02
 7.978990e+10 1.860510e-01 -1.118453e+02 9.825401e-01 1.581547e+02
 8.004002e+10 1.916679e-01 -1.125405e+02 9.814598e-01 1.574595e+02
 8.029015e+10 1.972441e-01 -1.132341e+02 9.803544e-01 1.567659e+02
 8.054027e+10 2.027788e-01 -1.139261e+02 9.792246e-01 1.560739e+02
 8.079040e+10 2.082712e-01 -1.146165e+02 9.780711e-01 1.553835e+02
 8.104052e+10 2.137203e-01 -1.153052e+02 9.768949e-01 1.546948e+02
 8.129065e+10 2.191255e-01 -1.159923e+02 9.756967e-01 1.540077e+02
 8.154077e+10 2.244859e-01 -1.166777e+02 9.744773e-01 1.533223e+02
