# (0,0,16)->(0,0,0.00192)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  9.99308288e+09   0.00000000e+00   0.00000000e+00   8.15463364e-01  -5.27669668e-01   0.00000000e+00   0.00000000e+00  -2.15660501e-03   1.41523709e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.09923912e+10   0.00000000e+00   0.00000000e+00   7.80810177e-01  -5.68934679e-01   0.00000000e+00   0.00000000e+00  -2.06288160e-03   1.52555306e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19916995e+10   0.00000000e+00   0.00000000e+00   7.44226575e-01  -6.07455969e-01   0.00000000e+00   0.00000000e+00  -1.96395116e-03   1.62841671e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.29910077e+10   0.00000000e+00   0.00000000e+00   7.05984831e-01  -6.43187344e-01   0.00000000e+00   0.00000000e+00  -1.86055293e-03   1.72371347e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.39903160e+10   0.00000000e+00   0.00000000e+00   6.66346312e-01  -6.76109970e-01   0.00000000e+00   0.00000000e+00  -1.75338029e-03   1.81137410e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896243e+10   0.00000000e+00   0.00000000e+00   6.25556827e-01  -7.06239522e-01   0.00000000e+00   0.00000000e+00  -1.64312019e-03   1.89145550e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.59889326e+10   0.00000000e+00   0.00000000e+00   5.83845198e-01  -7.33608663e-01   0.00000000e+00   0.00000000e+00  -1.53038371e-03   1.96403661e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.69882409e+10   0.00000000e+00   0.00000000e+00   5.41424930e-01  -7.58270621e-01   0.00000000e+00   0.00000000e+00  -1.41575187e-03   2.02926598e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875492e+10   0.00000000e+00   0.00000000e+00   4.98484612e-01  -7.80299127e-01   0.00000000e+00   0.00000000e+00  -1.29973935e-03   2.08733859e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.89868564e+10   0.00000000e+00   0.00000000e+00   4.55197483e-01  -7.99776495e-01   0.00000000e+00   0.00000000e+00  -1.18282088e-03   2.13847682e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.99861658e+10   0.00000000e+00   0.00000000e+00   4.11718041e-01  -8.16796839e-01   0.00000000e+00   0.00000000e+00  -1.06539950e-03   2.18292000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.09854751e+10   0.00000000e+00   0.00000000e+00   3.68172258e-01  -8.31455290e-01   0.00000000e+00   0.00000000e+00  -9.47845925e-04   2.22095591e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.19847823e+10   0.00000000e+00   0.00000000e+00   3.24677080e-01  -8.43857348e-01   0.00000000e+00   0.00000000e+00  -8.30461562e-04   2.25283718e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.29840896e+10   0.00000000e+00   0.00000000e+00   2.81329662e-01  -8.54099691e-01   0.00000000e+00   0.00000000e+00  -7.13507121e-04   2.27884646e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39833989e+10   0.00000000e+00   0.00000000e+00   2.38204584e-01  -8.62287641e-01   0.00000000e+00   0.00000000e+00  -5.97203034e-04   2.29925662e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.49827082e+10   0.00000000e+00   0.00000000e+00   1.95364922e-01  -8.68516982e-01   0.00000000e+00   0.00000000e+00  -4.81716881e-04   2.31433776e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.59820155e+10   0.00000000e+00   0.00000000e+00   1.52863935e-01  -8.72880340e-01   0.00000000e+00   0.00000000e+00  -3.67198751e-04   2.32432433e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813228e+10   0.00000000e+00   0.00000000e+00   1.10737897e-01  -8.75464261e-01   0.00000000e+00   0.00000000e+00  -2.53744423e-04   2.32945802e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.79806321e+10   0.00000000e+00   0.00000000e+00   6.90148920e-02  -8.76350939e-01   0.00000000e+00   0.00000000e+00  -1.41440716e-04   2.32996186e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.89799414e+10   0.00000000e+00   0.00000000e+00   2.77145058e-02  -8.75610590e-01   0.00000000e+00   0.00000000e+00  -3.03337347e-05   2.32601981e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792486e+10   0.00000000e+00   0.00000000e+00  -1.31540848e-02  -8.73309553e-01   0.00000000e+00   0.00000000e+00   7.95300730e-05   2.31781509e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.09785559e+10   0.00000000e+00   0.00000000e+00  -5.35842739e-02  -8.69502962e-01   0.00000000e+00   0.00000000e+00   1.88142993e-04   2.30549928e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.19778652e+10  -0.00000000e+00   0.00000000e+00  -9.35768634e-02  -8.64237666e-01  -0.00000000e+00   0.00000000e+00   2.95494130e-04   2.28920113e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.29771745e+10  -0.00000000e+00   0.00000000e+00  -1.33135453e-01  -8.57554376e-01  -0.00000000e+00   0.00000000e+00   4.01588128e-04   2.26902124e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.39764818e+10  -0.00000000e+00   0.00000000e+00  -1.72263965e-01  -8.49479258e-01  -0.00000000e+00   0.00000000e+00   5.06437966e-04   2.24504364e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.49757891e+10  -0.00000000e+00   0.00000000e+00  -2.10971490e-01  -8.40037882e-01  -0.00000000e+00   0.00000000e+00   6.10046496e-04   2.21732049e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.59750984e+10  -0.00000000e+00   0.00000000e+00  -2.49263510e-01  -8.29239070e-01  -0.00000000e+00   0.00000000e+00   7.12429872e-04   2.18589976e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.69744077e+10  -0.00000000e+00   0.00000000e+00  -2.87144572e-01  -8.17090392e-01  -0.00000000e+00   0.00000000e+00   8.13599210e-04   2.15078564e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.79737129e+10  -0.00000000e+00   0.00000000e+00  -3.24619681e-01  -8.03582370e-01  -0.00000000e+00   0.00000000e+00   9.13552765e-04   2.11196695e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.89730222e+10  -0.00000000e+00   0.00000000e+00  -3.61688465e-01  -7.88708568e-01  -0.00000000e+00   0.00000000e+00   1.01228699e-03   2.06941832e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.99723315e+10  -0.00000000e+00   0.00000000e+00  -3.98346722e-01  -7.72444248e-01  -0.00000000e+00   0.00000000e+00   1.10978074e-03   2.02308968e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.09716408e+10  -0.00000000e+00   0.00000000e+00  -4.34582472e-01  -7.54765928e-01  -0.00000000e+00   0.00000000e+00   1.20599288e-03   1.97291910e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709501e+10  -0.00000000e+00   0.00000000e+00  -4.70386863e-01  -7.35642493e-01  -0.00000000e+00   0.00000000e+00   1.30088674e-03   1.91881403e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.29702554e+10  -0.00000000e+00   0.00000000e+00  -5.05726695e-01  -7.15027213e-01  -0.00000000e+00   0.00000000e+00   1.39437243e-03   1.86067179e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.39695647e+10  -0.00000000e+00   0.00000000e+00  -5.40578008e-01  -6.92882359e-01  -0.00000000e+00   0.00000000e+00   1.48636999e-03   1.79839123e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.49688740e+10  -0.00000000e+00   0.00000000e+00  -5.74893832e-01  -6.69156015e-01  -0.00000000e+00   0.00000000e+00   1.57674076e-03   1.73183682e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.59681792e+10  -0.00000000e+00   0.00000000e+00  -6.08627021e-01  -6.43801391e-01  -0.00000000e+00   0.00000000e+00   1.66534248e-03   1.66088762e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.69674885e+10  -0.00000000e+00   0.00000000e+00  -6.41705692e-01  -6.16755962e-01  -0.00000000e+00   0.00000000e+00   1.75200845e-03   1.58541475e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.79667978e+10  -0.00000000e+00   0.00000000e+00  -6.74064755e-01  -5.87973595e-01  -0.00000000e+00   0.00000000e+00   1.83649769e-03   1.50527013e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.89661071e+10  -0.00000000e+00   0.00000000e+00  -7.05605626e-01  -5.57394803e-01  -0.00000000e+00   0.00000000e+00   1.91857154e-03   1.42032653e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.99654164e+10  -0.00000000e+00   0.00000000e+00  -7.36224592e-01  -5.24972260e-01  -0.00000000e+00   0.00000000e+00   1.99793652e-03   1.33046904e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.09647217e+10  -0.00000000e+00   0.00000000e+00  -7.65803814e-01  -4.90657479e-01  -0.00000000e+00   0.00000000e+00   2.07426073e-03   1.23558403e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.19640310e+10  -0.00000000e+00   0.00000000e+00  -7.94208765e-01  -4.54411477e-01  -0.00000000e+00   0.00000000e+00   2.14717654e-03   1.13558804e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.29633403e+10  -0.00000000e+00   0.00000000e+00  -8.21288109e-01  -4.16204214e-01  -0.00000000e+00   0.00000000e+00   2.21627275e-03   1.03042065e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626455e+10  -0.00000000e+00   0.00000000e+00  -8.46875310e-01  -3.76022577e-01  -0.00000000e+00   0.00000000e+00   2.28109560e-03   9.20067891e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.49619548e+10  -0.00000000e+00   0.00000000e+00  -8.70793104e-01  -3.33863229e-01  -0.00000000e+00   0.00000000e+00   2.34116078e-03   8.04541341e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.59612641e+10  -0.00000000e+00   0.00000000e+00  -8.92843425e-01  -2.89738089e-01  -0.00000000e+00   0.00000000e+00   2.39594607e-03   6.83916092e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.69605734e+10  -0.00000000e+00   0.00000000e+00  -9.12822962e-01  -2.43695080e-01  -0.00000000e+00   0.00000000e+00   2.44490406e-03   5.58328349e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.79598828e+10  -0.00000000e+00   0.00000000e+00  -9.30517137e-01  -1.95789918e-01  -0.00000000e+00   0.00000000e+00   2.48744711e-03   4.27972031e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.89591880e+10  -0.00000000e+00   0.00000000e+00  -9.45708871e-01  -1.46118537e-01  -0.00000000e+00   0.00000000e+00   2.52300734e-03   2.93135177e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.99584973e+10  -0.00000000e+00   0.00000000e+00  -9.58162010e-01  -9.48007777e-02  -0.00000000e+00   0.00000000e+00   2.55098217e-03   1.54165449e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.09578066e+10  -0.00000000e+00   0.00000000e+00  -9.67667520e-01  -4.19904068e-02  -0.00000000e+00   0.00000000e+00   2.57080072e-03   1.15141784e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.19571118e+10  -0.00000000e+00   0.00000000e+00  -9.74006534e-01   1.21238921e-02  -0.00000000e+00   0.00000000e+00   2.58190301e-03  -1.34285481e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.29564211e+10   0.00000000e+00  -0.00000000e+00  -9.76971686e-01   6.73213825e-02   0.00000000e+00  -0.00000000e+00   2.58377451e-03  -2.82605994e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.39557304e+10   0.00000000e+00  -0.00000000e+00  -9.76386547e-01   1.23344921e-01   0.00000000e+00  -0.00000000e+00   2.57595046e-03  -4.32733999e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.49550397e+10   0.00000000e+00  -0.00000000e+00  -9.72092569e-01   1.79906771e-01   0.00000000e+00  -0.00000000e+00   2.55803484e-03  -5.83863002e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.59543491e+10   0.00000000e+00  -0.00000000e+00  -9.63953972e-01   2.36689985e-01   0.00000000e+00  -0.00000000e+00   2.52972846e-03  -7.35127018e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.69536543e+10   0.00000000e+00  -0.00000000e+00  -9.51897740e-01   2.93350756e-01   0.00000000e+00  -0.00000000e+00   2.49084085e-03  -8.85576534e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.79529636e+10   0.00000000e+00  -0.00000000e+00  -9.35857832e-01   3.49526078e-01   0.00000000e+00  -0.00000000e+00   2.44127191e-03  -1.03423558e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.89522688e+10   0.00000000e+00  -0.00000000e+00  -9.15838480e-01   4.04847175e-01   0.00000000e+00  -0.00000000e+00   2.38107448e-03  -1.18010119e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.99515781e+10   0.00000000e+00  -0.00000000e+00  -8.91892016e-01   4.58928883e-01   0.00000000e+00  -0.00000000e+00   2.31041294e-03  -1.32213254e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.09508874e+10   0.00000000e+00  -0.00000000e+00  -8.64104271e-01   5.11400104e-01   0.00000000e+00  -0.00000000e+00   2.22960883e-03  -1.45933637e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.19501967e+10   0.00000000e+00  -0.00000000e+00  -8.32631409e-01   5.61890304e-01   0.00000000e+00  -0.00000000e+00   2.13909196e-03  -1.59074308e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.29495060e+10   0.00000000e+00  -0.00000000e+00  -7.97661722e-01   6.10058010e-01   0.00000000e+00  -0.00000000e+00   2.03943648e-03  -1.71545136e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.39488154e+10   0.00000000e+00  -0.00000000e+00  -7.59433806e-01   6.55584037e-01   0.00000000e+00  -0.00000000e+00   1.93132053e-03  -1.83261652e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.49481247e+10   0.00000000e+00  -0.00000000e+00  -7.18223631e-01   6.98188782e-01   0.00000000e+00  -0.00000000e+00   1.81552954e-03  -1.94152433e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.59474258e+10   0.00000000e+00  -0.00000000e+00  -6.74338937e-01   7.37627923e-01   0.00000000e+00  -0.00000000e+00   1.69291359e-03  -2.04154337e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.69467351e+10   0.00000000e+00  -0.00000000e+00  -6.28109992e-01   7.73705482e-01   0.00000000e+00  -0.00000000e+00   1.56440912e-03  -2.13220343e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.79460444e+10   0.00000000e+00  -0.00000000e+00  -5.79886079e-01   8.06267858e-01   0.00000000e+00  -0.00000000e+00   1.43096561e-03  -2.21312139e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.89453537e+10   0.00000000e+00  -0.00000000e+00  -5.30022144e-01   8.35216343e-01   0.00000000e+00  -0.00000000e+00   1.29356200e-03  -2.28408072e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.99446630e+10   0.00000000e+00  -0.00000000e+00  -4.78873849e-01   8.60496044e-01   0.00000000e+00  -0.00000000e+00   1.15316035e-03  -2.34496011e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.09439724e+10   0.00000000e+00  -0.00000000e+00  -4.26790714e-01   8.82094622e-01   0.00000000e+00  -0.00000000e+00   1.01072155e-03  -2.39578751e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.19432817e+10   0.00000000e+00  -0.00000000e+00  -3.74105096e-01   9.00040984e-01   0.00000000e+00  -0.00000000e+00   8.67126219e-04  -2.43668118e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.29425910e+10   0.00000000e+00  -0.00000000e+00  -3.21134150e-01   9.14409220e-01   0.00000000e+00  -0.00000000e+00   7.23224308e-04  -2.46786629e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.39419003e+10   0.00000000e+00  -0.00000000e+00  -2.68163472e-01   9.25294518e-01   0.00000000e+00  -0.00000000e+00   5.79787127e-04  -2.48964806e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.49412014e+10   0.00000000e+00  -0.00000000e+00  -2.15466991e-01   9.32826102e-01   0.00000000e+00  -0.00000000e+00   4.37520939e-04  -2.50240951e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.59405107e+10   0.00000000e+00  -0.00000000e+00  -1.63270295e-01   9.37155247e-01   0.00000000e+00  -0.00000000e+00   2.97030696e-04  -2.50656880e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.69398200e+10   0.00000000e+00  -0.00000000e+00  -1.11781389e-01   9.38440144e-01   0.00000000e+00  -0.00000000e+00   1.58868832e-04  -2.50260951e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.79391293e+10   0.00000000e+00  -0.00000000e+00  -6.11759573e-02   9.36857104e-01   0.00000000e+00  -0.00000000e+00   2.34778399e-05  -2.49100686e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.89384387e+10   0.00000000e+00  -0.00000000e+00  -1.15993023e-02   9.32587087e-01   0.00000000e+00  -0.00000000e+00  -1.08768429e-04  -2.47226749e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.99377480e+10   0.00000000e+00  -0.00000000e+00   3.68316174e-02   9.25810575e-01   0.00000000e+00  -0.00000000e+00  -2.37575863e-04  -2.44691246e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.09370573e+10   0.00000000e+00  -0.00000000e+00   8.40210468e-02   9.16707993e-01   0.00000000e+00  -0.00000000e+00  -3.62711697e-04  -2.41541653e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.19363584e+10   0.00000000e+00  -0.00000000e+00   1.29905105e-01   9.05450284e-01   0.00000000e+00  -0.00000000e+00  -4.84004995e-04  -2.37825746e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.29356677e+10   0.00000000e+00  -0.00000000e+00   1.74432293e-01   8.92206490e-01   0.00000000e+00  -0.00000000e+00  -6.01358654e-04  -2.33589113e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.39349770e+10   0.00000000e+00   0.00000000e+00   2.17574656e-01   8.77125740e-01   0.00000000e+00   0.00000000e+00  -7.14689144e-04  -2.28875643e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.49342863e+10   0.00000000e+00   0.00000000e+00   2.59320349e-01   8.60359967e-01   0.00000000e+00   0.00000000e+00  -8.23990151e-04  -2.23723287e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59335956e+10   0.00000000e+00   0.00000000e+00   2.99669683e-01   8.42036307e-01   0.00000000e+00   0.00000000e+00  -9.29282221e-04  -2.18167901e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.69329050e+10   0.00000000e+00   0.00000000e+00   3.38626534e-01   8.22280049e-01   0.00000000e+00   0.00000000e+00  -1.03058387e-03  -2.12242780e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.79322143e+10   0.00000000e+00   0.00000000e+00   3.76218021e-01   8.01191628e-01   0.00000000e+00   0.00000000e+00  -1.12797692e-03  -2.05975585e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.89315236e+10   0.00000000e+00   0.00000000e+00   4.12466258e-01   7.78874099e-01   0.00000000e+00   0.00000000e+00  -1.22153212e-03  -1.99392624e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.99308329e+10   0.00000000e+00   0.00000000e+00   4.47402209e-01   7.55401790e-01   0.00000000e+00   0.00000000e+00  -1.31133839e-03  -1.92514004e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.00930134e+11   0.00000000e+00   0.00000000e+00   4.81060952e-01   7.30845809e-01   0.00000000e+00   0.00000000e+00  -1.39748317e-03  -1.85359397e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.01929443e+11   0.00000000e+00   0.00000000e+00   5.13471246e-01   7.05256581e-01   0.00000000e+00   0.00000000e+00  -1.48006727e-03  -1.77942228e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.02928753e+11   0.00000000e+00   0.00000000e+00   5.44671893e-01   6.78684473e-01   0.00000000e+00   0.00000000e+00  -1.55918382e-03  -1.70275324e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.03928062e+11   0.00000000e+00   0.00000000e+00   5.74692190e-01   6.51160300e-01   0.00000000e+00   0.00000000e+00  -1.63492037e-03  -1.62368431e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.04927371e+11   0.00000000e+00   0.00000000e+00   6.03560567e-01   6.22711480e-01   0.00000000e+00   0.00000000e+00  -1.70733710e-03  -1.54226343e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.05926681e+11   0.00000000e+00   0.00000000e+00   6.31302893e-01   5.93348026e-01   0.00000000e+00   0.00000000e+00  -1.77651539e-03  -1.45854021e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.06925990e+11   0.00000000e+00   0.00000000e+00   6.57939553e-01   5.63079596e-01   0.00000000e+00   0.00000000e+00  -1.84250553e-03  -1.37253699e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925291e+11   0.00000000e+00   0.00000000e+00   6.83483422e-01   5.31903327e-01   0.00000000e+00   0.00000000e+00  -1.90532301e-03  -1.28423562e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.08924600e+11   0.00000000e+00   0.00000000e+00   7.07942545e-01   4.99807686e-01   0.00000000e+00   0.00000000e+00  -1.96499354e-03  -1.19362620e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
