# Waveform# 0
# ts (-)            t (s)           wf (-)
      65   1.30089993e-11   1.93045416e-03 
      66   1.32091378e-11   1.15922827e-03 
      67   1.34092763e-11   6.82327605e-04 
      68   1.36094148e-11   3.93668859e-04 
      69   1.38095533e-11   2.22629562e-04 
      70   1.40096918e-11   1.23409656e-04 
      71   1.42098295e-11   6.70548907e-05 
      72   1.44099680e-11   3.57128920e-05 
      73   1.46101065e-11   1.86437683e-05 
      74   1.48102450e-11   9.54015650e-06 
      75   1.50103836e-11   4.78511538e-06 
      76   1.52105221e-11   2.35257448e-06 
      77   1.54106606e-11   1.13372698e-06 
      78   1.56107991e-11   5.35534866e-07 
      79   1.58109376e-11   2.47959690e-07 
      80   1.60110761e-11   1.12534934e-07 
      81   1.62112147e-11   5.00620807e-08 
      82   1.64113532e-11   2.18295391e-08 
      83   1.66114917e-11   9.33027255e-09 
      84   1.68116302e-11   3.90893273e-09 
      85   1.70117687e-11   1.60522129e-09 
      86   1.72119072e-11   6.46140530e-10 
      87   1.74120458e-11   2.54937182e-10 
      88   1.76121843e-11   9.85946880e-11 
      89   1.78123228e-11   3.73755818e-11 
      90   1.80124596e-11   1.38879906e-11 
      91   1.82125981e-11   5.05827151e-12 
      92   1.84127366e-11   1.80583879e-12 
      93   1.86128751e-11   6.31929134e-13 
      94   1.88130136e-11   2.16757141e-13 
      95   1.90131522e-11   7.28773528e-14 
      96   1.92132907e-11   2.40173922e-14 
      97   1.94134292e-11   7.75841861e-15 
      98   1.96135677e-11   2.45660159e-15 
      99   1.98137062e-11   7.62448184e-16 
     100   2.00138447e-11   2.31953038e-16 
     101   2.02139833e-11   6.91672215e-17 
     102   2.04141218e-11   2.02170717e-17 
     103   2.06142603e-11   5.79228923e-18 
     104   2.08143988e-11   1.62665843e-18 
     105   2.10145373e-11   4.47771684e-19 
     106   2.12146758e-11   1.20817819e-19 
     107   2.14148144e-11   3.19535767e-20 
     108   2.16149529e-11   8.28365565e-21 
     109   2.18150914e-11   2.10493535e-21 
     110   2.20152299e-11   5.24287610e-22 
     111   2.22153684e-11   1.28001340e-22 
     112   2.24155070e-11   3.06315762e-23 
     113   2.26156455e-11   7.18525909e-24 
     114   2.28157840e-11   1.65207471e-24 
     115   2.30159225e-11   3.72332560e-25 
     116   2.32160593e-11   8.22536884e-26 
     117   2.34161978e-11   1.78108661e-26 
     118   2.36163363e-11   3.78032238e-27 
     119   2.38164748e-11   7.86478337e-28 
     120   2.40166134e-11   1.60383176e-28 
     121   2.42167519e-11   3.20586296e-29 
     122   2.44168904e-11   6.28116774e-30 
     123   2.46170289e-11   1.20629832e-30 
     124   2.48171674e-11   2.27082234e-31 
     125   2.50173059e-11   4.19011250e-32 
     126   2.52174445e-11   7.57848408e-33 
     127   2.54175830e-11   1.34354780e-33 
     128   2.56177215e-11   2.33473726e-34 
     129   2.58178600e-11   3.97682998e-35 
     130   2.60179985e-11   6.63972574e-36 
     131   2.62181370e-11   1.08661920e-36 
     132   2.64182756e-11   1.74306406e-37 
     133   2.66184141e-11   2.74074586e-38 
     134   2.68185526e-11   4.22413995e-39 
     135   2.70186911e-11   6.38148518e-40 
     136   2.72188296e-11   9.44979632e-41 
     137   2.74189681e-11   1.37159094e-41 
     138   2.76191067e-11   1.95200876e-42 
     139   2.78192452e-11   2.71851902e-43 
     140   2.80193837e-11   3.78350585e-44 
     141   2.82195205e-11   5.60519386e-45 
     142   2.84196590e-11   0.00000000e+00 
     143   2.86197975e-11   0.00000000e+00 
     144   2.88199360e-11   0.00000000e+00 
     145   2.90200745e-11   0.00000000e+00 
     146   2.92202131e-11   0.00000000e+00 
     147   2.94203516e-11   0.00000000e+00 
     148   2.96204901e-11   0.00000000e+00 
     149   2.98206286e-11   0.00000000e+00 
     150   3.00207671e-11   0.00000000e+00 
     151   3.02209056e-11   0.00000000e+00 
     152   3.04210442e-11   0.00000000e+00 
     153   3.06211827e-11   0.00000000e+00 
     154   3.08213212e-11   0.00000000e+00 
     155   3.10214597e-11   0.00000000e+00 
     156   3.12215982e-11   0.00000000e+00 
     157   3.14217367e-11   0.00000000e+00 
     158   3.16218753e-11   0.00000000e+00 
     159   3.18220138e-11   0.00000000e+00 
     160   3.20221523e-11   0.00000000e+00 
     161   3.22222908e-11   0.00000000e+00 
     162   3.24224293e-11   0.00000000e+00 
     163   3.26225678e-11   0.00000000e+00 
     164   3.28227064e-11   0.00000000e+00 
     165   3.30228449e-11   0.00000000e+00 
     166   3.32229834e-11   0.00000000e+00 
     167   3.34231219e-11   0.00000000e+00 
     168   3.36232604e-11   0.00000000e+00 
     169   3.38233989e-11   0.00000000e+00 
     170   3.40235375e-11   0.00000000e+00 
     171   3.42236760e-11   0.00000000e+00 
     172   3.44238145e-11   0.00000000e+00 
     173   3.46239530e-11   0.00000000e+00 
     174   3.48240915e-11   0.00000000e+00 
     175   3.50242300e-11   0.00000000e+00 
     176   3.52243686e-11   0.00000000e+00 
     177   3.54245071e-11   0.00000000e+00 
     178   3.56246456e-11   0.00000000e+00 
     179   3.58247841e-11   0.00000000e+00 
     180   3.60249192e-11   0.00000000e+00 
     181   3.62250577e-11   0.00000000e+00 
     182   3.64251962e-11   0.00000000e+00 
     183   3.66253347e-11   0.00000000e+00 
     184   3.68254732e-11   0.00000000e+00 
     185   3.70256117e-11   0.00000000e+00 
     186   3.72257503e-11   0.00000000e+00 
     187   3.74258888e-11   0.00000000e+00 
     188   3.76260273e-11   0.00000000e+00 
     189   3.78261658e-11   0.00000000e+00 
     190   3.80263043e-11   0.00000000e+00 
     191   3.82264428e-11   0.00000000e+00 
     192   3.84265814e-11   0.00000000e+00 
     193   3.86267199e-11   0.00000000e+00 
     194   3.88268584e-11   0.00000000e+00 
     195   3.90269969e-11   0.00000000e+00 
     196   3.92271354e-11   0.00000000e+00 
     197   3.94272739e-11   0.00000000e+00 
     198   3.96274125e-11   0.00000000e+00 
     199   3.98275510e-11   0.00000000e+00 
     200   4.00276895e-11   0.00000000e+00 
     201   4.02278280e-11   0.00000000e+00 
     202   4.04279665e-11   0.00000000e+00 
     203   4.06281050e-11   0.00000000e+00 
     204   4.08282436e-11   0.00000000e+00 
     205   4.10283821e-11   0.00000000e+00 
     206   4.12285206e-11   0.00000000e+00 
     207   4.14286591e-11   0.00000000e+00 
     208   4.16287976e-11   0.00000000e+00 
     209   4.18289361e-11   0.00000000e+00 
     210   4.20290747e-11   0.00000000e+00 
     211   4.22292132e-11   0.00000000e+00 
     212   4.24293517e-11   0.00000000e+00 
     213   4.26294902e-11   0.00000000e+00 
     214   4.28296287e-11   0.00000000e+00 
     215   4.30297672e-11   0.00000000e+00 
     216   4.32299058e-11   0.00000000e+00 
     217   4.34300443e-11   0.00000000e+00 
     218   4.36301828e-11   0.00000000e+00 
     219   4.38303213e-11   0.00000000e+00 
     220   4.40304598e-11   0.00000000e+00 
     221   4.42305984e-11   0.00000000e+00 
     222   4.44307369e-11   0.00000000e+00 
     223   4.46308754e-11   0.00000000e+00 
     224   4.48310139e-11   0.00000000e+00 
     225   4.50311524e-11   0.00000000e+00 
     226   4.52312909e-11   0.00000000e+00 
     227   4.54314295e-11   0.00000000e+00 
     228   4.56315680e-11   0.00000000e+00 
     229   4.58317065e-11   0.00000000e+00 
     230   4.60318450e-11   0.00000000e+00 
     231   4.62319800e-11   0.00000000e+00 
     232   4.64321186e-11   0.00000000e+00 
     233   4.66322571e-11   0.00000000e+00 
     234   4.68323956e-11   0.00000000e+00 
     235   4.70325341e-11   0.00000000e+00 
     236   4.72326726e-11   0.00000000e+00 
     237   4.74328112e-11   0.00000000e+00 
     238   4.76329497e-11   0.00000000e+00 
     239   4.78330882e-11   0.00000000e+00 
     240   4.80332267e-11   0.00000000e+00 
     241   4.82333652e-11   0.00000000e+00 
     242   4.84335037e-11   0.00000000e+00 
     243   4.86336423e-11   0.00000000e+00 
     244   4.88337808e-11   0.00000000e+00 
     245   4.90339193e-11   0.00000000e+00 
     246   4.92340578e-11   0.00000000e+00 
     247   4.94341963e-11   0.00000000e+00 
     248   4.96343348e-11   0.00000000e+00 
     249   4.98344734e-11   0.00000000e+00 
     250   5.00346119e-11   0.00000000e+00 
     251   5.02347504e-11   0.00000000e+00 
     252   5.04348889e-11   0.00000000e+00 
     253   5.06350274e-11   0.00000000e+00 
     254   5.08351659e-11   0.00000000e+00 
     255   5.10353045e-11   0.00000000e+00 
     256   5.12354430e-11   0.00000000e+00 
     257   5.14355815e-11   0.00000000e+00 
     258   5.16357200e-11   0.00000000e+00 
     259   5.18358585e-11   0.00000000e+00 
     260   5.20359970e-11   0.00000000e+00 
     261   5.22361356e-11   0.00000000e+00 
     262   5.24362741e-11   0.00000000e+00 
     263   5.26364126e-11   0.00000000e+00 
     264   5.28365511e-11   0.00000000e+00 
     265   5.30366896e-11   0.00000000e+00 
     266   5.32368281e-11   0.00000000e+00 
     267   5.34369667e-11   0.00000000e+00 
     268   5.36371052e-11   0.00000000e+00 
     269   5.38372437e-11   0.00000000e+00 
     270   5.40373822e-11   0.00000000e+00 
     271   5.42375207e-11   0.00000000e+00 
     272   5.44376592e-11   0.00000000e+00 
     273   5.46377978e-11   0.00000000e+00 
     274   5.48379363e-11   0.00000000e+00 
     275   5.50380748e-11   0.00000000e+00 
     276   5.52382133e-11   0.00000000e+00 
     277   5.54383518e-11   0.00000000e+00 
     278   5.56384903e-11   0.00000000e+00 
     279   5.58386289e-11   0.00000000e+00 
     280   5.60387674e-11   0.00000000e+00 
     281   5.62389059e-11   0.00000000e+00 
     282   5.64390409e-11   0.00000000e+00 
     283   5.66391795e-11   0.00000000e+00 
     284   5.68393180e-11   0.00000000e+00 
     285   5.70394565e-11   0.00000000e+00 
     286   5.72395950e-11   0.00000000e+00 
     287   5.74397335e-11   0.00000000e+00 
     288   5.76398720e-11   0.00000000e+00 
     289   5.78400106e-11   0.00000000e+00 
     290   5.80401491e-11   0.00000000e+00 
     291   5.82402876e-11   0.00000000e+00 
     292   5.84404261e-11   0.00000000e+00 
     293   5.86405646e-11   0.00000000e+00 
     294   5.88407031e-11   0.00000000e+00 
     295   5.90408417e-11   0.00000000e+00 
     296   5.92409802e-11   0.00000000e+00 
     297   5.94411187e-11   0.00000000e+00 
     298   5.96412572e-11   0.00000000e+00 
     299   5.98413957e-11   0.00000000e+00 
     300   6.00415342e-11   0.00000000e+00 
     301   6.02416728e-11   0.00000000e+00 
     302   6.04418113e-11   0.00000000e+00 
     303   6.06419498e-11   0.00000000e+00 
     304   6.08420883e-11   0.00000000e+00 
     305   6.10422268e-11   0.00000000e+00 
     306   6.12423653e-11   0.00000000e+00 
     307   6.14425039e-11   0.00000000e+00 
     308   6.16426424e-11   0.00000000e+00 
     309   6.18427809e-11   0.00000000e+00 
     310   6.20429194e-11   0.00000000e+00 
     311   6.22430579e-11   0.00000000e+00 
     312   6.24431964e-11   0.00000000e+00 
     313   6.26433350e-11   0.00000000e+00 
     314   6.28434735e-11   0.00000000e+00 
     315   6.30436120e-11   0.00000000e+00 
     316   6.32437505e-11   0.00000000e+00 
     317   6.34438890e-11   0.00000000e+00 
     318   6.36440275e-11   0.00000000e+00 
     319   6.38441661e-11   0.00000000e+00 
     320   6.40443046e-11   0.00000000e+00 
     321   6.42444431e-11   0.00000000e+00 
     322   6.44445816e-11   0.00000000e+00 
     323   6.46447201e-11   0.00000000e+00 
     324   6.48448586e-11   0.00000000e+00 
     325   6.50449972e-11   0.00000000e+00 
     326   6.52451357e-11   0.00000000e+00 
     327   6.54452742e-11   0.00000000e+00 
     328   6.56454127e-11   0.00000000e+00 
     329   6.58455512e-11   0.00000000e+00 
     330   6.60456898e-11   0.00000000e+00 
     331   6.62458283e-11   0.00000000e+00 
     332   6.64459668e-11   0.00000000e+00 
     333   6.66461053e-11   0.00000000e+00 
     334   6.68462438e-11   0.00000000e+00 
     335   6.70463823e-11   0.00000000e+00 
     336   6.72465209e-11   0.00000000e+00 
     337   6.74466594e-11   0.00000000e+00 
     338   6.76467979e-11   0.00000000e+00 
     339   6.78469364e-11   0.00000000e+00 
     340   6.80470749e-11   0.00000000e+00 
     341   6.82472134e-11   0.00000000e+00 
     342   6.84473520e-11   0.00000000e+00 
     343   6.86474905e-11   0.00000000e+00 
     344   6.88476290e-11   0.00000000e+00 
     345   6.90477675e-11   0.00000000e+00 
     346   6.92479060e-11   0.00000000e+00 
     347   6.94480445e-11   0.00000000e+00 
     348   6.96481831e-11   0.00000000e+00 
     349   6.98483216e-11   0.00000000e+00 
     350   7.00484601e-11   0.00000000e+00 
     351   7.02485986e-11   0.00000000e+00 
     352   7.04487371e-11   0.00000000e+00 
     353   7.06488756e-11   0.00000000e+00 
     354   7.08490142e-11   0.00000000e+00 
     355   7.10491527e-11   0.00000000e+00 
     356   7.12492912e-11   0.00000000e+00 
     357   7.14494297e-11   0.00000000e+00 
     358   7.16495682e-11   0.00000000e+00 
     359   7.18496998e-11   0.00000000e+00 
     360   7.20498383e-11   0.00000000e+00 
     361   7.22499768e-11   0.00000000e+00 
     362   7.24501154e-11   0.00000000e+00 
     363   7.26502539e-11   0.00000000e+00 
     364   7.28503924e-11   0.00000000e+00 
     365   7.30505309e-11   0.00000000e+00 
     366   7.32506694e-11   0.00000000e+00 
     367   7.34508079e-11   0.00000000e+00 
     368   7.36509465e-11   0.00000000e+00 
     369   7.38510850e-11   0.00000000e+00 
     370   7.40512235e-11   0.00000000e+00 
     371   7.42513620e-11   0.00000000e+00 
     372   7.44515005e-11   0.00000000e+00 
     373   7.46516390e-11   0.00000000e+00 
     374   7.48517776e-11   0.00000000e+00 
     375   7.50519161e-11   0.00000000e+00 
     376   7.52520546e-11   0.00000000e+00 
     377   7.54521931e-11   0.00000000e+00 
     378   7.56523316e-11   0.00000000e+00 
     379   7.58524701e-11   0.00000000e+00 
     380   7.60526087e-11   0.00000000e+00 
     381   7.62527472e-11   0.00000000e+00 
     382   7.64528857e-11   0.00000000e+00 
     383   7.66530242e-11   0.00000000e+00 
     384   7.68531627e-11   0.00000000e+00 
     385   7.70533012e-11   0.00000000e+00 
     386   7.72534398e-11   0.00000000e+00 
     387   7.74535783e-11   0.00000000e+00 
     388   7.76537168e-11   0.00000000e+00 
     389   7.78538553e-11   0.00000000e+00 
     390   7.80539938e-11   0.00000000e+00 
     391   7.82541323e-11   0.00000000e+00 
     392   7.84542709e-11   0.00000000e+00 
     393   7.86544094e-11   0.00000000e+00 
     394   7.88545479e-11   0.00000000e+00 
     395   7.90546864e-11   0.00000000e+00 
     396   7.92548249e-11   0.00000000e+00 
     397   7.94549634e-11   0.00000000e+00 
     398   7.96551020e-11   0.00000000e+00 
     399   7.98552405e-11   0.00000000e+00 
     400   8.00553790e-11   0.00000000e+00 
     401   8.02555175e-11   0.00000000e+00 
     402   8.04556560e-11   0.00000000e+00 
     403   8.06557945e-11   0.00000000e+00 
     404   8.08559331e-11   0.00000000e+00 
     405   8.10560716e-11   0.00000000e+00 
     406   8.12562101e-11   0.00000000e+00 
     407   8.14563486e-11   0.00000000e+00 
     408   8.16564871e-11   0.00000000e+00 
     409   8.18566256e-11   0.00000000e+00 
     410   8.20567642e-11   0.00000000e+00 
     411   8.22569027e-11   0.00000000e+00 
     412   8.24570412e-11   0.00000000e+00 
     413   8.26571797e-11   0.00000000e+00 
     414   8.28573182e-11   0.00000000e+00 
     415   8.30574567e-11   0.00000000e+00 
     416   8.32575953e-11   0.00000000e+00 
     417   8.34577338e-11   0.00000000e+00 
     418   8.36578723e-11   0.00000000e+00 
     419   8.38580108e-11   0.00000000e+00 
     420   8.40581493e-11   0.00000000e+00 
     421   8.42582878e-11   0.00000000e+00 
     422   8.44584264e-11   0.00000000e+00 
     423   8.46585649e-11   0.00000000e+00 
     424   8.48587034e-11   0.00000000e+00 
     425   8.50588419e-11   0.00000000e+00 
     426   8.52589804e-11   0.00000000e+00 
     427   8.54591189e-11   0.00000000e+00 
     428   8.56592575e-11   0.00000000e+00 
     429   8.58593960e-11   0.00000000e+00 
     430   8.60595345e-11   0.00000000e+00 
     431   8.62596730e-11   0.00000000e+00 
     432   8.64598115e-11   0.00000000e+00 
     433   8.66599500e-11   0.00000000e+00 
     434   8.68600886e-11   0.00000000e+00 
     435   8.70602271e-11   0.00000000e+00 
     436   8.72603656e-11   0.00000000e+00 
     437   8.74605041e-11   0.00000000e+00 
     438   8.76606426e-11   0.00000000e+00 
     439   8.78607812e-11   0.00000000e+00 
     440   8.80609197e-11   0.00000000e+00 
     441   8.82610582e-11   0.00000000e+00 
     442   8.84611967e-11   0.00000000e+00 
     443   8.86613352e-11   0.00000000e+00 
     444   8.88614737e-11   0.00000000e+00 
     445   8.90616123e-11   0.00000000e+00 
     446   8.92617508e-11   0.00000000e+00 
     447   8.94618893e-11   0.00000000e+00 
     448   8.96620278e-11   0.00000000e+00 
     449   8.98621663e-11   0.00000000e+00 
     450   9.00623048e-11   0.00000000e+00 
     451   9.02624434e-11   0.00000000e+00 
     452   9.04625819e-11   0.00000000e+00 
     453   9.06627204e-11   0.00000000e+00 
     454   9.08628589e-11   0.00000000e+00 
     455   9.10629974e-11   0.00000000e+00 
     456   9.12631359e-11   0.00000000e+00 
     457   9.14632745e-11   0.00000000e+00 
     458   9.16634130e-11   0.00000000e+00 
     459   9.18635515e-11   0.00000000e+00 
     460   9.20636900e-11   0.00000000e+00 
     461   9.22638216e-11   0.00000000e+00 
     462   9.24639601e-11   0.00000000e+00 
     463   9.26640986e-11   0.00000000e+00 
     464   9.28642371e-11   0.00000000e+00 
     465   9.30643757e-11   0.00000000e+00 
     466   9.32645142e-11   0.00000000e+00 
     467   9.34646527e-11   0.00000000e+00 
     468   9.36647912e-11   0.00000000e+00 
     469   9.38649297e-11   0.00000000e+00 
     470   9.40650682e-11   0.00000000e+00 
     471   9.42652068e-11   0.00000000e+00 
     472   9.44653453e-11   0.00000000e+00 
     473   9.46654838e-11   0.00000000e+00 
     474   9.48656223e-11   0.00000000e+00 
     475   9.50657608e-11   0.00000000e+00 
     476   9.52658993e-11   0.00000000e+00 
     477   9.54660379e-11   0.00000000e+00 
     478   9.56661764e-11   0.00000000e+00 
     479   9.58663149e-11   0.00000000e+00 
     480   9.60664534e-11   0.00000000e+00 
     481   9.62665919e-11   0.00000000e+00 
     482   9.64667304e-11   0.00000000e+00 
     483   9.66668690e-11   0.00000000e+00 
     484   9.68670075e-11   0.00000000e+00 
     485   9.70671460e-11   0.00000000e+00 
     486   9.72672845e-11   0.00000000e+00 
     487   9.74674230e-11   0.00000000e+00 
     488   9.76675615e-11   0.00000000e+00 
     489   9.78677001e-11   0.00000000e+00 
     490   9.80678386e-11   0.00000000e+00 
     491   9.82679771e-11   0.00000000e+00 
     492   9.84681156e-11   0.00000000e+00 
     493   9.86682541e-11   0.00000000e+00 
     494   9.88683926e-11   0.00000000e+00 
     495   9.90685312e-11   0.00000000e+00 
     496   9.92686697e-11   0.00000000e+00 
     497   9.94688082e-11   0.00000000e+00 
     498   9.96689467e-11   0.00000000e+00 
     499   9.98690852e-11   0.00000000e+00 
     500   1.00069224e-10   0.00000000e+00 
     501   1.00269362e-10   0.00000000e+00 
     502   1.00469501e-10   0.00000000e+00 
     503   1.00669639e-10   0.00000000e+00 
     504   1.00869778e-10   0.00000000e+00 
     505   1.01069916e-10   0.00000000e+00 
     506   1.01270055e-10   0.00000000e+00 
     507   1.01470193e-10   0.00000000e+00 
     508   1.01670332e-10   0.00000000e+00 
     509   1.01870470e-10   0.00000000e+00 
     510   1.02070609e-10   0.00000000e+00 
     511   1.02270747e-10   0.00000000e+00 
     512   1.02470886e-10   0.00000000e+00 
     513   1.02671024e-10   0.00000000e+00 
     514   1.02871163e-10   0.00000000e+00 
     515   1.03071301e-10   0.00000000e+00 
     516   1.03271440e-10   0.00000000e+00 
     517   1.03471579e-10   0.00000000e+00 
     518   1.03671717e-10   0.00000000e+00 
     519   1.03871856e-10   0.00000000e+00 
     520   1.04071994e-10   0.00000000e+00 
     521   1.04272133e-10   0.00000000e+00 
     522   1.04472271e-10   0.00000000e+00 
     523   1.04672410e-10   0.00000000e+00 
     524   1.04872548e-10   0.00000000e+00 
     525   1.05072687e-10   0.00000000e+00 
     526   1.05272825e-10   0.00000000e+00 
     527   1.05472964e-10   0.00000000e+00 
     528   1.05673102e-10   0.00000000e+00 
     529   1.05873241e-10   0.00000000e+00 
     530   1.06073379e-10   0.00000000e+00 
     531   1.06273518e-10   0.00000000e+00 
     532   1.06473656e-10   0.00000000e+00 
     533   1.06673795e-10   0.00000000e+00 
     534   1.06873933e-10   0.00000000e+00 
     535   1.07074072e-10   0.00000000e+00 
     536   1.07274210e-10   0.00000000e+00 
     537   1.07474349e-10   0.00000000e+00 
     538   1.07674487e-10   0.00000000e+00 
     539   1.07874626e-10   0.00000000e+00 
     540   1.08074764e-10   0.00000000e+00 
     541   1.08274903e-10   0.00000000e+00 
     542   1.08475041e-10   0.00000000e+00 
     543   1.08675180e-10   0.00000000e+00 
     544   1.08875318e-10   0.00000000e+00 
     545   1.09075457e-10   0.00000000e+00 
     546   1.09275596e-10   0.00000000e+00 
     547   1.09475734e-10   0.00000000e+00 
     548   1.09675873e-10   0.00000000e+00 
     549   1.09876011e-10   0.00000000e+00 
     550   1.10076150e-10   0.00000000e+00 
     551   1.10276288e-10   0.00000000e+00 
     552   1.10476427e-10   0.00000000e+00 
     553   1.10676565e-10   0.00000000e+00 
     554   1.10876704e-10   0.00000000e+00 
     555   1.11076842e-10   0.00000000e+00 
     556   1.11276981e-10   0.00000000e+00 
     557   1.11477119e-10   0.00000000e+00 
     558   1.11677258e-10   0.00000000e+00 
     559   1.11877396e-10   0.00000000e+00 
     560   1.12077535e-10   0.00000000e+00 
     561   1.12277673e-10   0.00000000e+00 
     562   1.12477812e-10   0.00000000e+00 
     563   1.12677950e-10   0.00000000e+00 
     564   1.12878082e-10   0.00000000e+00 
     565   1.13078220e-10   0.00000000e+00 
     566   1.13278359e-10   0.00000000e+00 
     567   1.13478497e-10   0.00000000e+00 
     568   1.13678636e-10   0.00000000e+00 
     569   1.13878774e-10   0.00000000e+00 
     570   1.14078913e-10   0.00000000e+00 
     571   1.14279051e-10   0.00000000e+00 
     572   1.14479190e-10   0.00000000e+00 
     573   1.14679329e-10   0.00000000e+00 
     574   1.14879467e-10   0.00000000e+00 
     575   1.15079606e-10   0.00000000e+00 
     576   1.15279744e-10   0.00000000e+00 
     577   1.15479883e-10   0.00000000e+00 
     578   1.15680021e-10   0.00000000e+00 
     579   1.15880160e-10   0.00000000e+00 
     580   1.16080298e-10   0.00000000e+00 
     581   1.16280437e-10   0.00000000e+00 
     582   1.16480575e-10   0.00000000e+00 
     583   1.16680721e-10   0.00000000e+00 
     584   1.16880852e-10   0.00000000e+00 
     585   1.17080998e-10   0.00000000e+00 
     586   1.17281129e-10   0.00000000e+00 
     587   1.17481275e-10   0.00000000e+00 
     588   1.17681406e-10   0.00000000e+00 
     589   1.17881552e-10   0.00000000e+00 
     590   1.18081683e-10   0.00000000e+00 
     591   1.18281829e-10   0.00000000e+00 
     592   1.18481960e-10   0.00000000e+00 
     593   1.18682106e-10   0.00000000e+00 
     594   1.18882237e-10   0.00000000e+00 
     595   1.19082383e-10   0.00000000e+00 
     596   1.19282514e-10   0.00000000e+00 
     597   1.19482660e-10   0.00000000e+00 
     598   1.19682791e-10   0.00000000e+00 
     599   1.19882937e-10   0.00000000e+00 
     600   1.20083068e-10   0.00000000e+00 
     601   1.20283214e-10   0.00000000e+00 
     602   1.20483346e-10   0.00000000e+00 
     603   1.20683491e-10   0.00000000e+00 
     604   1.20883623e-10   0.00000000e+00 
     605   1.21083768e-10   0.00000000e+00 
     606   1.21283900e-10   0.00000000e+00 
     607   1.21484045e-10   0.00000000e+00 
     608   1.21684177e-10   0.00000000e+00 
     609   1.21884322e-10   0.00000000e+00 
     610   1.22084454e-10   0.00000000e+00 
     611   1.22284599e-10   0.00000000e+00 
     612   1.22484731e-10   0.00000000e+00 
     613   1.22684876e-10   0.00000000e+00 
     614   1.22885008e-10   0.00000000e+00 
     615   1.23085139e-10   0.00000000e+00 
     616   1.23285285e-10   0.00000000e+00 
     617   1.23485416e-10   0.00000000e+00 
     618   1.23685562e-10   0.00000000e+00 
     619   1.23885693e-10   0.00000000e+00 
     620   1.24085839e-10   0.00000000e+00 
     621   1.24285970e-10   0.00000000e+00 
     622   1.24486116e-10   0.00000000e+00 
     623   1.24686247e-10   0.00000000e+00 
     624   1.24886393e-10   0.00000000e+00 
     625   1.25086524e-10   0.00000000e+00 
     626   1.25286670e-10   0.00000000e+00 
     627   1.25486802e-10   0.00000000e+00 
     628   1.25686947e-10   0.00000000e+00 
     629   1.25887079e-10   0.00000000e+00 
     630   1.26087224e-10   0.00000000e+00 
     631   1.26287356e-10   0.00000000e+00 
     632   1.26487501e-10   0.00000000e+00 
