# (100,0,0)->(1,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.75809169e+08   0.00000000e+00   0.00000000e+00   4.40527469e-01   5.89492738e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66749924e-03   1.92395237e-03 
  2.87800872e+08   0.00000000e+00   0.00000000e+00   5.71804464e-01   4.67868000e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03779263e-03   1.23167061e-03 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00   6.70015872e-01   3.18053126e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.23350448e-03   4.72646323e-04 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00   7.29698360e-01   1.48709789e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.24291317e-03  -3.09652183e-04 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00   7.47316241e-01  -3.07239089e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.06585059e-03  -1.06942712e-03 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00   7.21330106e-01  -2.10148200e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.71396083e-03  -1.76230806e-03 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00   6.52494431e-01  -3.79052341e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.20964476e-03  -2.34894408e-03 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00   5.44231296e-01  -5.27062714e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.58356910e-03  -2.79738032e-03 
  3.71742793e+08  -0.00000000e+00   0.00000000e+00   4.02672827e-01  -6.44848704e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.72100296e-04  -3.08424281e-03 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00   2.36297488e-01  -7.24956930e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.15249306e-04  -3.19499685e-03 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00   5.51856756e-02  -7.62469172e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.44921325e-04  -3.12419166e-03 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00  -1.29836977e-01  -7.55223453e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.36587082e-03  -2.87587312e-03 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00  -3.07955176e-01  -7.03708887e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.00659316e-03  -2.46396312e-03 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00  -4.68864441e-01  -6.10856831e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.53017014e-03  -1.91217265e-03 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00  -6.03210211e-01  -4.81823474e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.90651782e-03  -1.25280314e-03 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -7.02983797e-01  -3.23837668e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.11462232e-03  -5.24561678e-04 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -7.61985421e-01  -1.45936191e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.14370240e-03   2.30296806e-04 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -7.76385009e-01   4.14199084e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.99341767e-03   9.68713604e-04 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00  -7.45106697e-01   2.27055222e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.67328718e-03   1.64925959e-03 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00  -6.69932067e-01   3.99878412e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.20185891e-03   2.23397883e-03 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00  -5.55339634e-01   5.49673915e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.60578347e-03   2.69000907e-03 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00  -4.08068359e-01   6.67716861e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.18806181e-04   2.99134571e-03 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00  -2.36639515e-01   7.47179508e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.80256437e-04   3.12052132e-03 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00  -5.08821122e-02   7.83386528e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.67189651e-04   3.07004829e-03 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00   1.38518944e-01   7.74035871e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.28020905e-03   2.84319092e-03 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00   3.20524991e-01   7.19405949e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.91775197e-03   2.45367084e-03 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00   4.84358996e-01   6.22451663e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.44360557e-03   1.92455598e-03 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00   6.20233119e-01   4.88761872e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.82826438e-03   1.28656672e-03 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00   7.20056653e-01   3.26206386e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.05033615e-03   5.76176913e-04 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00   7.77969480e-01   1.44380689e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.09735443e-03  -1.66233294e-04 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00   7.90659070e-01  -4.60813716e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.96657230e-03  -8.98351835e-04 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00   7.57433772e-01  -2.34160304e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.66528828e-03  -1.57813693e-03 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00   6.80161119e-01  -4.09034699e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.21080775e-03  -2.16629542e-03 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   5.63158989e-01  -5.60577333e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.62952836e-03  -2.62878858e-03 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   4.13035572e-01  -6.79891467e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.55322932e-04  -2.93912739e-03 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   2.38416448e-01  -7.59828925e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.27264289e-04  -3.07980273e-03 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   4.95018810e-02  -7.95539081e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.12774044e-04  -3.04320757e-03 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00  -1.42581344e-01  -7.84839988e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.22248742e-03  -2.83173774e-03 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00  -3.26539934e-01  -7.28366137e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.86133129e-03  -2.45752255e-03 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00  -4.91647243e-01  -6.29478455e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.39261286e-03  -1.94192666e-03 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00  -6.28367066e-01  -4.93953675e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.78558512e-03  -1.31452689e-03 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00  -7.28826940e-01  -3.29597712e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.01736733e-03  -6.11589348e-04 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00  -7.87167072e-01  -1.45820767e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.07458779e-03   1.26062703e-04 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00  -7.99874663e-01   4.68063690e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.95416336e-03   8.55601160e-04 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00  -7.66034722e-01   2.37094805e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.66342890e-03   1.53495430e-03 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00  -6.87482834e-01   4.13883239e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.21940572e-03   2.12515984e-03 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00  -5.68756402e-01   5.66763341e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.64771453e-03   2.59249355e-03 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00  -4.16808337e-01   6.86769426e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.81081277e-04   2.91013578e-03 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00  -2.40522712e-01   7.66933143e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.57763139e-04   3.05957440e-03 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00  -5.01348004e-02   8.02631617e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.80472692e-04   3.03189130e-03 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00   1.43371314e-01   7.91807234e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.19069591e-03   2.82847555e-03 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00   3.28828305e-01   7.35001266e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.83149206e-03   2.46117474e-03 
  8.99377725e+08   0.00000000e+00   0.00000000e+00   4.95470434e-01   6.35388970e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36564991e-03   1.95155595e-03 
  9.11369428e+08   0.00000000e+00   0.00000000e+00   6.33531392e-01   4.98641014e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76239356e-03   1.32944656e-03 
  9.23361131e+08   0.00000000e+00   0.00000000e+00   7.34865904e-01   3.32675874e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.99913716e-03   6.30935538e-04 
  9.35352834e+08   0.00000000e+00   0.00000000e+00   7.93492556e-01   1.47184804e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.06243449e-03  -1.03765589e-04 
  9.47344537e+08   0.00000000e+00   0.00000000e+00   8.05993080e-01  -4.69844639e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94861267e-03  -8.32440215e-04 
  9.59336240e+08   0.00000000e+00   0.00000000e+00   7.71676242e-01  -2.38535494e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66395393e-03  -1.51309185e-03 
  9.71327943e+08   0.00000000e+00   0.00000000e+00   6.92546844e-01  -4.16388959e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22462835e-03  -2.10615550e-03 
  9.83319646e+08   0.00000000e+00   0.00000000e+00   5.73146880e-01  -5.70270300e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65596814e-03  -2.57693906e-03 
  9.95311349e+08   0.00000000e+00   0.00000000e+00   4.20293361e-01  -6.91245794e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.91096953e-04  -2.89780623e-03 
  1.00730305e+09   0.00000000e+00   0.00000000e+00   2.42760912e-01  -7.72197545e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68908363e-04  -3.05011123e-03 
  1.01929476e+09   0.00000000e+00   0.00000000e+00   5.08430041e-02  -8.08280528e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.68490121e-04  -3.02520487e-03 
  1.03128646e+09   0.00000000e+00   0.00000000e+00  -1.44241259e-01  -7.97283769e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17832772e-03  -2.82479939e-03 
  1.04327816e+09   0.00000000e+00   0.00000000e+00  -3.31051797e-01  -7.39819884e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81965460e-03  -2.46063340e-03 
  1.05526986e+09   0.00000000e+00   0.00000000e+00  -4.98664975e-01  -6.39274776e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35544983e-03  -1.95369730e-03 
  1.06726157e+09   0.00000000e+00   0.00000000e+00  -6.37359619e-01  -5.01543939e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75460165e-03  -1.33314438e-03 
  1.07925327e+09   0.00000000e+00   0.00000000e+00  -7.39140391e-01  -3.34617764e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99369288e-03  -6.34814438e-04 
  1.09124497e+09   0.00000000e+00   0.00000000e+00  -7.98119128e-01  -1.48110747e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05852620e-03   1.00657126e-04 
  1.10323668e+09   0.00000000e+00   0.00000000e+00  -8.10803711e-01   4.72487211e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94518331e-03   8.30318197e-04 
  1.11522838e+09   0.00000000e+00   0.00000000e+00  -7.76326418e-01   2.40151554e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.66028172e-03   1.51149801e-03 
  1.12722008e+09   0.00000000e+00   0.00000000e+00  -6.96544886e-01   4.19320583e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22059875e-03   2.10453523e-03 
  1.13921178e+09   0.00000000e+00   0.00000000e+00  -5.76033533e-01   5.74214101e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65175390e-03   2.57502426e-03 
  1.15120349e+09   0.00000000e+00   0.00000000e+00  -4.21838075e-01   6.95714235e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.86785279e-04   2.89573451e-03 
  1.16319519e+09   0.00000000e+00   0.00000000e+00  -2.43000552e-01   7.76715696e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64177506e-04   3.04796337e-03 
  1.17518689e+09   0.00000000e+00   0.00000000e+00  -4.99633811e-02   8.12541723e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.74126136e-04   3.02259927e-03 
  1.18717860e+09   0.00000000e+00   0.00000000e+00   1.46076411e-01   8.01150262e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18507992e-03   2.82088784e-03 
  1.19917030e+09   0.00000000e+00   0.00000000e+00   3.33788663e-01   7.43184090e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82700530e-03   2.45438446e-03 
  1.21116200e+09   0.00000000e+00   0.00000000e+00   5.02300739e-01   6.41915023e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36224756e-03   1.94452668e-03 
  1.22315371e+09   0.00000000e+00   0.00000000e+00   6.41772926e-01   5.03118694e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75954511e-03   1.32121344e-03 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   7.43976414e-01   3.34800899e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.99580721e-03   6.20897743e-04 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   8.02843511e-01   1.46768466e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05739534e-03  -1.15662420e-04 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   8.14885855e-01  -4.99636568e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94070039e-03  -8.45724426e-04 
  1.27112052e+09   0.00000000e+00   0.00000000e+00   7.79396236e-01  -2.43877649e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65226187e-03  -1.52683433e-03 
  1.28311222e+09   0.00000000e+00   0.00000000e+00   6.98467910e-01  -4.23675716e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20855954e-03  -2.11916957e-03 
  1.29510392e+09   0.00000000e+00   0.00000000e+00   5.76801479e-01  -5.78918636e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63528032e-03  -2.58780294e-03 
  1.30709563e+09   0.00000000e+00   0.00000000e+00   4.21417534e-01  -7.00575233e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.65963874e-04  -2.90498999e-03 
  1.31908733e+09   0.00000000e+00   0.00000000e+00   2.41283730e-01  -7.81518400e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39979810e-04  -3.05199507e-03 
