# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.91867248e+08   2.12063655e-01  -1.32408723e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.59008273e-04  -3.57175508e-04   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   1.38064921e-01  -2.08414629e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.60235135e-04  -5.56975603e-04   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   3.92222367e-02  -2.46907204e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.64968058e-05  -6.56251214e-04   0.00000000e+00   0.00000000e+00 
  2.27842357e+08  -6.66948482e-02  -2.40965694e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84671750e-04  -6.37123419e-04   0.00000000e+00   0.00000000e+00 
  2.39834060e+08  -1.60640299e-01  -1.91638544e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.32589586e-04  -5.02997194e-04   0.00000000e+00   0.00000000e+00 
  2.51825763e+08  -2.25694388e-01  -1.07767783e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.02502725e-04  -2.77981308e-04   0.00000000e+00   0.00000000e+00 
  2.63817466e+08  -2.50104457e-01  -4.43190755e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.63643412e-04  -2.62736035e-06   0.00000000e+00   0.00000000e+00 
  2.75809169e+08  -2.29427665e-01   9.97476056e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.04846107e-04   2.73326092e-04   0.00000000e+00   0.00000000e+00 
  2.87800872e+08  -1.67364046e-01   1.85962871e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.36661416e-04   4.99940303e-04   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -7.51108602e-02   2.38638356e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.89495244e-04   6.36173994e-04  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08   3.06713488e-02   2.48271734e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.19130471e-05   6.57377124e-04  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08   1.30891562e-01   2.13148996e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.56653763e-04   5.59765613e-04  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08   2.07492307e-01   1.39634997e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.56902145e-04   3.61047569e-04  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08   2.46701419e-01   4.09934931e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.56545919e-04   9.71510963e-05  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08   2.41482034e-01  -6.50173351e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.37637102e-04  -1.84298144e-04  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08   1.92775711e-01  -1.59329280e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.03564370e-04  -4.32537257e-04  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08   1.09328479e-01  -2.24967048e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.78449588e-04  -6.02744811e-04  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08   6.14174968e-03  -2.50087023e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.86374870e-06  -6.64095860e-04  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08  -9.82010141e-02  -2.30120629e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.73416634e-04  -6.05363108e-04  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08  -1.84867859e-01  -1.68629050e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.00369468e-04  -4.37039562e-04  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -2.38192469e-01  -7.66911656e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.36824756e-04  -1.89530227e-04  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -2.48532370e-01   2.90903654e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.58007164e-04   9.23377956e-05  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -2.14027181e-01   1.29607350e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.60076674e-04   3.57483252e-04  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -1.40927881e-01   2.06720442e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.60812643e-04   5.57896157e-04  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -4.24419157e-02   2.46542498e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.63231432e-05   6.57354540e-04  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08   6.36759028e-02   2.41922289e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.85551529e-04   6.37931342e-04  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08   1.58319324e-01   1.93704963e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.33888024e-04   5.03163377e-04  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08   2.24449217e-01   1.10563338e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.03820547e-04   2.77373299e-04  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08   2.50137508e-01   7.44803576e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.64590334e-04   1.30730132e-06  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08   2.30711639e-01  -9.70719233e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.05096866e-04  -2.75145459e-04  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08   1.69623092e-01  -1.84132606e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.35978465e-04  -5.01917908e-04  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08   7.78619274e-02  -2.37981975e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.87780301e-04  -6.37845427e-04  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -2.80042849e-02  -2.48851791e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.45234933e-05  -6.58195640e-04  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -1.28829882e-01  -2.14755580e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.59708793e-04  -5.59241395e-04  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08  -2.06379741e-01  -1.41857773e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.59670094e-04  -3.58952762e-04   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08  -2.46645451e-01  -4.33457382e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.58188423e-04  -9.36904835e-05   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08  -2.42373243e-01   6.29805103e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.37492107e-04   1.88460224e-04   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08  -1.94349751e-01   1.57935932e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.01395261e-04   4.36439499e-04   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08  -1.11237526e-01   2.24397957e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.74542806e-04   6.05413050e-04   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08  -8.01098719e-03   2.50369817e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.05801325e-06   6.64813735e-04   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   9.67207029e-02   2.31131181e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.78395513e-04   6.03827590e-04   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   1.84041262e-01   1.70103759e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.04424796e-04   4.33384062e-04   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   2.38134593e-01   7.82690868e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.39107137e-04   1.84261444e-04   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   2.49165803e-01  -2.77821347e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.57900237e-04  -9.84026410e-05   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   2.15097263e-01  -1.28845111e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.57305408e-04  -3.63288593e-04   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   1.42082915e-01  -2.06600428e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.55557451e-04  -5.62265981e-04   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08   4.33544777e-02  -2.46957511e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.93134275e-05  -6.59199024e-04   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08  -6.32030740e-02  -2.42623642e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.93080545e-04  -6.36541110e-04   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08  -1.58310249e-01  -1.94404691e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.40411852e-04  -4.98461479e-04   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08  -2.24780977e-01  -1.11035086e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.07883965e-04  -2.70027551e-04   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08  -2.50610530e-01  -7.58004608e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.65175903e-04   7.38833842e-06   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08  -2.31118962e-01   9.72771347e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.01867563e-04   2.83566711e-04   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08  -1.69795573e-01   1.84579581e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.29327280e-04   5.08450321e-04   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08  -7.76930302e-02   2.38510683e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.78727481e-04   6.41180610e-04   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   2.85389479e-02   2.49258429e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.04519197e-04   6.57518744e-04   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   1.29644886e-01   2.14827091e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.68934736e-04   5.54347062e-04   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   2.07269549e-01   1.41433343e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.66376490e-04   3.50332586e-04   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   2.47314230e-01   4.23894748e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.60866266e-04   8.25646202e-05   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   2.42517292e-01  -6.43253252e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.35196629e-04  -2.00225142e-04   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08   1.93769068e-01  -1.59357950e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.94065171e-04  -4.46603459e-04   0.00000000e+00   0.00000000e+00 
  9.11369428e+08   1.09927587e-01  -2.25497797e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63159309e-04  -6.11809897e-04   0.00000000e+00   0.00000000e+00 
  9.23361131e+08   6.18377328e-03  -2.50786006e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55749585e-05  -6.65863161e-04   0.00000000e+00   0.00000000e+00 
  9.35352834e+08  -9.86901596e-02  -2.30650961e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91550503e-04  -5.98937622e-04   0.00000000e+00   0.00000000e+00 
  9.47344537e+08  -1.85715258e-01  -1.68719068e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.14656829e-04  -4.23114601e-04   0.00000000e+00   0.00000000e+00 
  9.59336240e+08  -2.39118442e-01  -7.61703029e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.44305022e-04  -1.70228450e-04   0.00000000e+00   0.00000000e+00 
  9.71327943e+08  -2.49178931e-01   3.02540585e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.56787888e-04   1.13824681e-04   0.00000000e+00   0.00000000e+00 
  9.83319646e+08  -2.14014351e-01   1.31252497e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.49665012e-04   3.77348304e-04   0.00000000e+00   0.00000000e+00 
  9.95311349e+08  -1.39962256e-01   2.08465874e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42319254e-04   5.72265650e-04   0.00000000e+00   0.00000000e+00 
  1.00730305e+09  -4.04561907e-02   2.47832656e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.24944621e-05   6.62946492e-04   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   6.64145723e-02   2.42176786e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10586775e-04   6.32791372e-04   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   1.61218688e-01   1.92527488e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55278554e-04   4.87305544e-04   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   2.26735786e-01   1.07917421e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.16985431e-04   2.53048813e-04   0.00000000e+00   0.00000000e+00 
  1.05526986e+09   2.51082122e-01   3.71955847e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.66285225e-04  -2.72708130e-05   0.00000000e+00   0.00000000e+00 
  1.06726157e+09   2.29849041e-01  -1.01162098e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.94239973e-04  -3.02622444e-04   0.00000000e+00   0.00000000e+00 
  1.07925327e+09   1.66877478e-01  -1.87707171e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.13944974e-04  -5.22904214e-04   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   7.35629648e-02  -2.40202397e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58160998e-04  -6.47996552e-04   0.00000000e+00   0.00000000e+00 
  1.10323668e+09  -3.31867486e-02  -2.49078378e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26599349e-04  -6.55026408e-04   0.00000000e+00   0.00000000e+00 
  1.11522838e+09  -1.33986101e-01  -2.12657958e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.88446730e-04  -5.42563328e-04   0.00000000e+00   0.00000000e+00 
  1.12722008e+09  -2.10476279e-01  -1.37502849e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.79542248e-04  -3.30987299e-04   0.00000000e+00   0.00000000e+00 
  1.13921178e+09  -2.48684138e-01  -3.72558534e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.64878520e-04  -5.88548355e-05   0.00000000e+00   0.00000000e+00 
  1.15120349e+09  -2.41603076e-01   6.98251128e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.28765905e-04   2.24108226e-04   0.00000000e+00   0.00000000e+00 
  1.16319519e+09  -1.90500513e-01   1.64209440e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.77773370e-04   4.66144091e-04   0.00000000e+00   0.00000000e+00 
  1.17518689e+09  -1.04689866e-01   2.28685573e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39521964e-04   6.23006315e-04   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   1.87507307e-04   2.51511008e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.24301434e-05   6.66072941e-04   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   1.05031200e-01   2.28539392e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16596474e-04   5.87532995e-04   0.00000000e+00   0.00000000e+00 
  1.21116200e+09   1.90767333e-01   1.63952574e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.32974838e-04   4.01739526e-04   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   2.41792291e-01   6.94864839e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.52098330e-04   1.42557168e-04   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   2.48793721e-01  -3.76903862e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.52172312e-04  -1.42780322e-04   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   2.10444227e-01  -1.38072520e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.33054117e-04  -4.02207632e-04   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   1.33670032e-01  -2.13342607e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16352292e-04  -5.88262454e-04   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   3.24359573e-02  -2.49716341e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.15956019e-05  -6.66779641e-04   0.00000000e+00   0.00000000e+00 
  1.28311222e+09  -7.47815445e-02  -2.40494445e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40939116e-04  -6.23233500e-04   0.00000000e+00   0.00000000e+00 
  1.29510392e+09  -1.68373659e-01  -1.87323749e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.79450740e-04  -4.65497986e-04   0.00000000e+00   0.00000000e+00 
  1.30709563e+09  -2.31210232e-01  -9.99155343e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.30170514e-04  -2.22452087e-04   0.00000000e+00   0.00000000e+00 
