# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.19917030e+08  -5.92097826e-02  -4.96353209e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32636284e-04   1.32085569e-03   0.00000000e+00   0.00000000e+00 
  1.31908733e+08  -2.83075035e-01  -4.12053376e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.29146297e-04   1.10945990e-03   0.00000000e+00   0.00000000e+00 
  1.43900436e+08  -4.42147374e-01  -2.33354449e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16001710e-03   6.45821390e-04   0.00000000e+00   0.00000000e+00 
  1.55892139e+08  -4.99956191e-01  -1.18861813e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32721697e-03   3.53426076e-05   0.00000000e+00   0.00000000e+00 
  1.67883842e+08  -4.43256587e-01   2.31243774e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19273108e-03  -5.83140354e-04   0.00000000e+00   0.00000000e+00 
  1.79875545e+08  -2.85061747e-01   4.10699248e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.87209370e-04  -1.06902316e-03   0.00000000e+00   0.00000000e+00 
  1.91867248e+08  -6.16250187e-02   4.96108145e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02890747e-04  -1.31194782e-03   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   1.75899953e-01   4.67953175e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.27455816e-04  -1.25682529e-03   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   3.73171449e-01   3.32694262e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.60706966e-04  -9.16226069e-04   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   4.85058993e-01   1.21262684e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27580052e-03  -3.67459084e-04   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   4.85931665e-01  -1.17989935e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30111701e-03   2.64933769e-04   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   3.75526220e-01  -3.30313444e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03074696e-03   8.37336120e-04   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   1.79052278e-01  -4.67057675e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.25952608e-04   1.21959927e-03   0.00000000e+00   0.00000000e+00 
  2.75809169e+08  -5.85233197e-02  -4.96832848e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.86149680e-05   1.32466038e-03   0.00000000e+00   0.00000000e+00 
  2.87800872e+08  -2.82754630e-01  -4.12751675e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.00911449e-04   1.12846831e-03   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -4.42218691e-01  -2.34058708e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.14386517e-03   6.75584015e-04  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -5.00348151e-01  -1.71602308e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.32668018e-03   6.90445086e-05  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -4.43830103e-01   2.31015518e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.20781502e-03  -5.53160440e-04  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -2.85638511e-01   4.10815448e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.14368483e-04  -1.04956073e-03  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08  -6.20181672e-02   4.96520042e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.35820073e-04  -1.30737619e-03  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08   1.75833166e-01   4.68510479e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.96372896e-04  -1.26805040e-03  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08   3.73467803e-01   3.33174050e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.38599638e-04  -9.40465252e-04  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08   4.85608727e-01   1.21450216e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.26759894e-03  -3.98936594e-04  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08   4.86504078e-01  -1.18206427e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.30843173e-03   2.33553947e-04  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08   3.75858366e-01  -3.30879956e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.05158833e-03   8.13191640e-04  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08   1.78963438e-01  -4.67764616e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.55309409e-04   1.20799150e-03  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -5.90531044e-02  -4.97398645e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.75301562e-05   1.32793433e-03  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -2.83579141e-01  -4.12936926e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.75117597e-04   1.14560197e-03  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -4.43083882e-01  -2.33741909e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.12907623e-03   7.02478283e-04  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -5.00974238e-01  -9.28996829e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.32606365e-03   9.94692891e-05  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -4.43986982e-01   2.32105896e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.22129451e-03  -5.26171352e-04  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -2.85193354e-01   4.11944568e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.38637759e-04  -1.03212497e-03  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -6.09768145e-02   4.97365922e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.65106210e-04  -1.30332168e-03  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08   1.77296996e-01   4.68761235e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.68917157e-04  -1.27801509e-03  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08   3.75012070e-01   3.32619399e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.19232552e-04  -9.61796788e-04  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08   4.86782879e-01   1.20081797e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.26051146e-03  -4.26422484e-04  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08   4.86876756e-01  -1.20137200e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.31484400e-03   2.06356170e-04  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08   3.75175238e-01  -3.32893878e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.06960582e-03   7.92414357e-04  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08   1.77261472e-01  -4.69282508e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.80508902e-04   1.19809515e-03  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -6.14231750e-02  -4.97923017e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.10177527e-05   1.33080501e-03  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08  -2.86043882e-01  -4.12207633e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.53285126e-04   1.16022967e-03   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08  -4.45000261e-01  -2.31820911e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.11672538e-03   7.25247606e-04   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08  -5.01794636e-01   1.81294687e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.32575189e-03   1.24992963e-04   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08  -4.43387955e-01   2.35069916e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.23276061e-03  -5.03816525e-04   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08  -2.83161908e-01   4.14417058e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.58880114e-04  -1.01798656e-03   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08  -5.78452498e-02   4.98667985e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.89145246e-04  -1.30037218e-03   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   1.80877671e-01   4.68412071e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.46778659e-04  -1.28648477e-03   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   3.78176987e-01   3.30496818e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.03984415e-04  -9.79230390e-04   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   4.88656580e-01   1.16518445e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.25529605e-03  -4.48416045e-04   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   4.86820668e-01  -1.24374688e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.32033334e-03   1.85005090e-04   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   3.73004973e-01  -3.36768240e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.08403584e-03   7.76469009e-04   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   1.73342392e-01  -4.71761614e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.00208528e-04   1.19087112e-03   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08  -6.62386119e-02  -4.98261780e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.07167668e-05   1.33351889e-03   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08  -2.90622711e-01  -4.10160363e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.36998215e-04   1.17182755e-03   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08  -4.48203117e-01  -2.27710977e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.10799388e-03   7.42681848e-04   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08  -5.02741575e-01   7.14595290e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.32623489e-03   1.43972327e-04   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08  -4.41671610e-01   2.40438402e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.24187313e-03  -4.87784331e-04   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08  -2.78967649e-01   4.18529361e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.73992336e-04  -1.00848032e-03   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08  -5.19739576e-02   5.00410914e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.06333590e-04  -1.29918766e-03   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   1.87133342e-01   4.67143118e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.31665884e-04  -1.29329390e-03   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   3.83298934e-01   3.26264143e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.94279627e-04  -9.91832698e-04   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   4.91271436e-01   1.10131413e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.25277427e-03  -4.63444216e-04   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   4.86083180e-01  -1.31487295e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.32496667e-03   1.71174266e-04   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   3.68863255e-01  -3.42892081e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.09416887e-03   7.66879471e-04   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   1.66600227e-01  -4.75325078e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.13083655e-04   1.18735456e-03   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08  -7.40994588e-02  -4.98246163e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.29890178e-06   1.33639714e-03   0.00000000e+00   0.00000000e+00 
  9.11369428e+08  -2.97774225e-01  -4.06358242e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.27910485e-04   1.17989327e-03   0.00000000e+00   0.00000000e+00 
  9.23361131e+08  -4.52895403e-01  -2.20806718e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10412086e-03   7.53559871e-04   0.00000000e+00   0.00000000e+00 
  9.35352834e+08  -5.03705800e-01   1.57063920e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32803293e-03   1.54729103e-04   0.00000000e+00   0.00000000e+00 
  9.47344537e+08  -4.38430488e-01   2.48723164e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24829053e-03  -4.79809038e-04   0.00000000e+00   0.00000000e+00 
  9.59336240e+08  -2.72009641e-01   4.24534261e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.82858702e-04  -1.00496656e-03   0.00000000e+00   0.00000000e+00 
  9.71327943e+08  -4.27163802e-02   5.02527535e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15053330e-04  -1.30043575e-03   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   1.96597859e-01   4.64587867e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.25311237e-04  -1.29827613e-03   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   3.90671909e-01   3.19353998e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.91557196e-04  -9.98660573e-04   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   4.94623244e-01   1.00285500e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25379104e-03  -4.70012776e-04   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   4.84368652e-01  -1.42035693e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32880523e-03   1.66582337e-04   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   3.62231761e-01  -3.51623923e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09927880e-03   7.65201577e-04   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   1.56398565e-01  -4.80053246e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.17745449e-04   1.18860963e-03   0.00000000e+00   0.00000000e+00 
  1.05526986e+09  -8.56106505e-02  -4.97646540e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.49716879e-06   1.33973418e-03   0.00000000e+00   0.00000000e+00 
  1.06726157e+09  -3.07930559e-01  -4.00308400e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.27707981e-04   1.18386804e-03   0.00000000e+00   0.00000000e+00 
  1.07925327e+09  -4.59224790e-01  -2.10453197e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10634149e-03   7.56556517e-04   0.00000000e+00   0.00000000e+00 
  1.09124497e+09  -5.04498124e-01   2.81437170e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33159838e-03   1.55512083e-04   0.00000000e+00   0.00000000e+00 
  1.10323668e+09  -4.33183104e-01   2.60404497e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25157333e-03  -4.81645577e-04   0.00000000e+00   0.00000000e+00 
  1.11522838e+09  -2.61629164e-01   4.32621211e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.84250971e-04  -1.00877788e-03   0.00000000e+00   0.00000000e+00 
  1.12722008e+09  -2.94091869e-02   5.04867375e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.13614088e-04  -1.30470109e-03   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   2.09779307e-01   4.60302413e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.29467730e-04  -1.30115601e-03   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   4.00536031e-01   3.09134811e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.97246413e-04  -9.98656149e-04   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   4.98629361e-01   8.63145962e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25912030e-03  -4.66533151e-04   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   4.81292605e-01  -1.56572059e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33180001e-03   1.73002394e-04   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   3.52501571e-01  -3.63282263e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09847810e-03   7.73010484e-04   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   1.42044798e-01  -4.85940874e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.12662232e-04   1.19561341e-03   0.00000000e+00   0.00000000e+00 
  1.21116200e+09  -1.01395369e-01  -4.96122688e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41657056e-05   1.34366564e-03   0.00000000e+00   0.00000000e+00 
  1.22315371e+09  -3.21485907e-01  -3.91399026e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.38107886e-04   1.18296733e-03   0.00000000e+00   0.00000000e+00 
  1.23514541e+09  -4.67238635e-01  -1.95918277e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11577951e-03   7.50162872e-04   0.00000000e+00   0.00000000e+00 
  1.24713711e+09  -5.04800141e-01   4.51315045e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33718620e-03   1.44441452e-04   0.00000000e+00   0.00000000e+00 
  1.25912882e+09  -4.25319344e-01   2.75919735e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25103514e-03  -4.95062966e-04   0.00000000e+00   0.00000000e+00 
  1.27112052e+09  -2.47083515e-01   4.42874163e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.76742997e-04  -1.02112291e-03   0.00000000e+00   0.00000000e+00 
  1.28311222e+09  -1.13583962e-02   5.07151127e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00190412e-04  -1.31237647e-03   0.00000000e+00   0.00000000e+00 
  1.29510392e+09   2.27156058e-01   4.53708857e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45927168e-04  -1.30142062e-03   0.00000000e+00   0.00000000e+00 
  1.30709563e+09   4.13039088e-01   2.94875950e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.12677846e-04  -9.90539906e-04   0.00000000e+00   0.00000000e+00 
  1.31908733e+09   5.03078282e-01   6.74955025e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26935053e-03  -4.51228756e-04   0.00000000e+00   0.00000000e+00 
