# (0,175,0)->(0,1.75,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.43900436e+08   1.01627395e-01   2.28438422e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74339953e-04  -6.04305358e-04 
  1.55892139e+08   1.87213421e-01   1.65725783e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00523660e-04  -4.35812108e-04 
  1.67883842e+08   2.39086628e-01   7.31647313e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.36312645e-04  -1.88601349e-04 
  1.79875545e+08   2.47902960e-01  -3.25756706e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.57177647e-04   9.26789580e-05 
  1.91867248e+08   2.12072954e-01  -1.32453337e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.59347856e-04   3.57228710e-04 
  2.03858951e+08   1.38047159e-01  -2.08480284e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.60486098e-04   5.57266176e-04 
  2.15850654e+08   3.91540714e-02  -2.46963382e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.65019790e-05   6.56660006e-04 
  2.27842357e+08  -6.67986870e-02  -2.40967587e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84932869e-04   6.37448160e-04 
  2.39834060e+08  -1.60728604e-01  -1.91566825e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.32984147e-04   5.03082294e-04 
  2.51825763e+08  -2.25713670e-01  -1.07651852e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.02837943e-04   2.77818210e-04 
  2.63817466e+08  -2.50041813e-01  -4.33523022e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.63793704e-04   2.33779929e-06 
  2.75809169e+08  -2.29322717e-01   9.97722745e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04816654e-04  -2.73591955e-04 
  2.87800872e+08  -1.67283058e-01   1.85911879e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.36546426e-04  -5.00109862e-04 
  2.99792575e+08  -7.50969052e-02   2.38558933e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.89376035e-04  -6.36272947e-04 
  3.11784278e+08   3.06276381e-02   2.48223022e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.20356251e-05  -6.57464960e-04 
  3.23775981e+08   1.30840063e-01   2.13158518e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.56836652e-04  -5.59841574e-04 
  3.35767684e+08   2.07481280e-01   1.39679596e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.57168038e-04  -3.61032988e-04 
  3.47759387e+08   2.46738717e-01   4.10225540e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.56820601e-04  -9.69548637e-05 
  3.59751090e+08   2.41531730e-01  -6.50370419e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.37765101e-04   1.84675533e-04 
  3.71742793e+08   1.92790821e-01  -1.59387141e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.03423274e-04   4.32960282e-04 
  3.83734496e+08   1.09292127e-01  -2.25018591e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.78053980e-04   6.03008200e-04 
  3.95726199e+08   6.07982650e-03  -2.50093699e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.38127927e-06   6.64056570e-04 
  4.07717902e+08  -9.82430652e-02  -2.30082572e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.73763348e-04   6.05040230e-04 
  4.19709605e+08  -1.84864670e-01  -1.68582141e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.00438851e-04   4.36602510e-04 
  4.31701308e+08  -2.38161460e-01  -7.66749606e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.36637793e-04   1.89183207e-04 
  4.43693011e+08  -2.48515189e-01   2.90697776e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.57709024e-04  -9.24825290e-05 
  4.55684714e+08  -2.14050561e-01   1.29583925e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.59819047e-04  -3.57452198e-04 
  4.67676417e+08  -1.40976086e-01   2.06737712e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.60653212e-04  -5.57793479e-04 
  4.79668120e+08  -4.24651057e-02   2.46611267e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.62229824e-05  -6.57256111e-04 
  4.91659823e+08   6.37197644e-02   2.42004916e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.85651195e-04  -6.37824531e-04 
  5.03651526e+08   1.58425793e-01   1.93739355e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.33977519e-04  -5.02988056e-04 
  5.15643229e+08   2.24563211e-01   1.10510327e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.03814900e-04  -2.77113868e-04 
  5.27634932e+08   2.50190407e-01   7.32440688e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.64406107e-04  -1.04960156e-06 
  5.39626635e+08   2.30670199e-01  -9.72023383e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.04751986e-04   2.75253871e-04 
  5.51618338e+08   1.69510782e-01  -1.84202999e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.35614551e-04   5.01777453e-04 
  5.63610041e+08   7.77408034e-02  -2.37967297e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.87583719e-04   6.37496298e-04 
  5.75601744e+08  -2.80795489e-02  -2.48778388e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.44503772e-05   6.57810655e-04 
  5.87593447e+08  -1.28846690e-01  -2.14673385e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.59422527e-04   5.59013279e-04 
  5.99585150e+08  -2.06363916e-01  -1.41799077e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.59345412e-04   3.58967547e-04 
  6.11576853e+08  -2.46626854e-01  -4.33056876e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.57996279e-04   9.38792509e-05 
  6.23568556e+08  -2.42354631e-01   6.30254522e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.37481513e-04  -1.88254911e-04 
  6.35560259e+08  -1.94305643e-01   1.57992408e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.01485367e-04  -4.36338305e-04 
  6.47551962e+08  -1.11145586e-01   2.24437013e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.74608057e-04  -6.05417124e-04 
  6.59543665e+08  -7.88636226e-03   2.50344664e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.07451694e-06  -6.64829800e-04 
  6.71535368e+08   9.68210623e-02   2.31018618e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.78441352e-04  -6.03769964e-04 
  6.83527071e+08   1.84052572e-01   1.69935554e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.04399010e-04  -4.33260429e-04 
  6.95518774e+08   2.38032982e-01   7.81211108e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.38966041e-04  -1.84171702e-04 
  7.07510477e+08   2.48990580e-01  -2.78356075e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.57710771e-04   9.83598657e-05 
  7.19502180e+08   2.14930713e-01  -1.28780156e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.57196618e-04   3.63112253e-04 
  7.31493883e+08   1.41997471e-01  -2.06456751e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.55611875e-04   5.62065397e-04 
  7.43485586e+08   4.33702245e-02  -2.46809795e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.94908080e-05   6.59113168e-04 
  7.55477289e+08  -6.31208569e-02  -2.42529601e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.92917738e-04   6.36620505e-04 
  7.67468992e+08  -1.58216521e-01  -1.94374830e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.40390373e-04   4.98625799e-04 
  7.79460695e+08  -2.24707618e-01  -1.11042611e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.08010567e-04   2.70124670e-04 
  7.91452398e+08  -2.50552565e-01  -7.59682525e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.65331201e-04  -7.45431998e-06 
  8.03444101e+08  -2.31057420e-01   9.72505659e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.01900683e-04  -2.83754576e-04 
  8.15435804e+08  -1.69730887e-01   1.84519172e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.29180043e-04  -5.08611382e-04 
  8.27427507e+08  -7.76589289e-02   2.38402531e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.78484537e-04  -6.41174091e-04 
  8.39419210e+08   2.84995250e-02   2.49128252e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.04692757e-04  -6.57325261e-04 
  8.51410913e+08   1.29520893e-01   2.14736089e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.68922425e-04  -5.54083497e-04 
  8.63402616e+08   2.07104117e-01   1.41438618e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.66193543e-04  -3.50156392e-04 
  8.75394319e+08   2.47185737e-01   4.24999967e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.60637568e-04  -8.25579991e-05 
  8.87386022e+08   2.42488235e-01  -6.41617775e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.35050936e-04   2.00106035e-04 
  8.99377725e+08   1.93845928e-01  -1.59222931e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.94037464e-04   4.46473481e-04 
  9.11369428e+08   1.10056736e-01  -2.25449204e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63180089e-04   6.11743599e-04 
  9.23361131e+08   6.29264396e-03  -2.50823438e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55915768e-05   6.65835454e-04 
  9.35352834e+08  -9.86433700e-02  -2.30725482e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91610573e-04   5.98859566e-04 
  9.47344537e+08  -1.85720235e-01  -1.68777451e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.14668995e-04   4.22936369e-04 
  9.59336240e+08  -2.39134073e-01  -7.61948302e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.44161599e-04   1.70016661e-04 
  9.71327943e+08  -2.49176905e-01   3.02410182e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.56476303e-04  -1.13916329e-04 
  9.83319646e+08  -2.14003846e-01   1.31219536e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.49314194e-04  -3.77196237e-04 
  9.95311349e+08  -1.39977977e-01   2.08409578e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42128711e-04  -5.71887416e-04 
  1.00730305e+09  -4.05198745e-02   2.47787908e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.25951177e-05  -6.62510633e-04 
  1.01929476e+09   6.63228482e-02   2.42186353e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10229948e-04  -6.32515817e-04 
  1.03128646e+09   1.61152482e-01   1.92602739e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.54845169e-04  -4.87314450e-04 
  1.04327816e+09   2.26739883e-01   1.08019747e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.16676407e-04  -2.53299222e-04 
  1.05526986e+09   2.51154989e-01   3.78682255e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.66197098e-04   2.69372722e-05 
  1.06726157e+09   2.29940489e-01  -1.01169623e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.94328041e-04   3.02356028e-04 
  1.07925327e+09   1.66924864e-01  -1.87773496e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.14096052e-04   5.22752118e-04 
  1.09124497e+09   7.35404268e-02  -2.40270093e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58304130e-04   6.47910754e-04 
  1.10323668e+09  -3.32491733e-02  -2.49092788e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26444400e-04   6.54951960e-04 
  1.11522838e+09  -1.34028181e-01  -2.12611631e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.88224493e-04   5.42524271e-04 
  1.12722008e+09  -2.10456416e-01  -1.37438983e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.79256506e-04   3.31075629e-04 
  1.13921178e+09  -2.48614028e-01  -3.72332670e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.64640975e-04   5.91423704e-05 
  1.15120349e+09  -2.41536066e-01   6.97813854e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.28739770e-04  -2.23674331e-04 
  1.16319519e+09  -1.90487355e-01   1.64127022e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.78041999e-04  -4.65744524e-04 
  1.17518689e+09  -1.04739621e-01   2.28620678e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40005262e-04  -6.22850901e-04 
  1.18717860e+09   1.13091250e-04   2.51501262e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.19508506e-05  -6.66254200e-04 
  1.19917030e+09   1.04982063e-01   2.28577539e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.16343445e-04  -5.87959134e-04 
  1.21116200e+09   1.90762311e-01   1.63996503e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.33035316e-04  -4.02192818e-04 
  1.22315371e+09   2.41808027e-01   6.95017576e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.52382209e-04  -1.42839868e-04 
  1.23514541e+09   2.48790935e-01  -3.76991257e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.52498158e-04   1.42728444e-04 
  1.24713711e+09   2.10409179e-01  -1.38066411e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.33284619e-04   4.02306934e-04 
  1.25912882e+09   1.33634821e-01  -2.13288456e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.16472084e-04   5.88391558e-04 
  1.27112052e+09   3.24526727e-02  -2.49624893e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.16742332e-05   6.66885928e-04 
  1.28311222e+09  -7.46871382e-02  -2.40422532e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40851121e-04   6.23358646e-04 
  1.29510392e+09  -1.68234155e-01  -1.87334120e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.79393289e-04   4.65705380e-04 
  1.30709563e+09  -2.31101096e-01  -1.00026131e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.30246708e-04   2.22723844e-04 
  1.31908733e+09  -2.51790524e-01   5.58004389e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.65732485e-04  -6.11415162e-05 
