# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     362   6.03750783e-09   6.92887697e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64191479e-05 
     363   6.05418604e-09   8.66901875e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06067398e-05 
     364   6.07086426e-09   1.07760178e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56959011e-05 
     365   6.08754247e-09   1.33077046e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18339080e-05 
     366   6.10422068e-09   1.63259637e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.91798094e-05 
     367   6.12089890e-09   1.98956784e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.79021364e-05 
     368   6.13757711e-09   2.40832642e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.81755558e-05 
     369   6.15425533e-09   2.89547574e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.01764147e-05 
     370   6.17093354e-09   3.45734470e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.40770517e-05 
     371   6.18761176e-09   4.09970433e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00038931e-04 
     372   6.20428997e-09   4.82744202e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18204531e-04 
     373   6.22096819e-09   5.64420074e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38688221e-04 
     374   6.23764640e-09   6.55199066e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61566306e-04 
     375   6.25432461e-09   7.55079165e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86866528e-04 
     376   6.27100283e-09   8.63816142e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14557556e-04 
     377   6.28768104e-09   9.80887413e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44538940e-04 
     378   6.30435926e-09   1.10546082e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76632025e-04 
     379   6.32103747e-09   1.23637222e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.10572854e-04 
     380   6.33771569e-09   1.37211278e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.46007291e-04 
     381   6.35439390e-09   1.51083007e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.82489467e-04 
     382   6.37107211e-09   1.65034503e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.19484073e-04 
     383   6.38775033e-09   1.78818509e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.56372945e-04 
     384   6.40442810e-09   1.92163557e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.92466206e-04 
     385   6.42110631e-09   2.04780877e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.27018332e-04 
     386   6.43778453e-09   2.16372907e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.59248554e-04 
     387   6.45446274e-09   2.26643369e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.88365598e-04 
     388   6.47114096e-09   2.35308230e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.13595708e-04 
     389   6.48781917e-09   2.42107347e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.34212687e-04 
     390   6.50449739e-09   2.46815994e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.49569032e-04 
     391   6.52117560e-09   2.49255762e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.59125799e-04 
     392   6.53785381e-09   2.49304235e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.62480248e-04 
     393   6.55453203e-09   2.46902689e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.59388956e-04 
     394   6.57121024e-09   2.42061302e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.49785157e-04 
     395   6.58788846e-09   2.34861359e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.33788935e-04 
     396   6.60456667e-09   2.25454137e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.11708616e-04 
     397   6.62124489e-09   2.14056566e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.84033900e-04 
     398   6.63792310e-09   2.00943366e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.51419391e-04 
     399   6.65460131e-09   1.86436564e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.14660205e-04 
     400   6.67127953e-09   1.70892343e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.74660541e-04 
     401   6.68795774e-09   1.54686332e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.32396395e-04 
     402   6.70463596e-09   1.38198018e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.88875196e-04 
