# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.19917030e+08  -5.93970604e-02  -4.96512085e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32817702e-04  -1.32072205e-03 
  1.31908733e+08  -2.83280790e-01  -4.12091672e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.29140709e-04  -1.10923464e-03 
  1.43900436e+08  -4.42321092e-01  -2.33311847e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15983735e-03  -6.45699620e-04 
  1.55892139e+08  -5.00095963e-01  -1.09860266e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32702617e-03  -3.54170588e-05 
  1.67883842e+08  -4.43367392e-01   2.31382489e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19269348e-03   5.82955079e-04 
  1.79875545e+08  -2.85113871e-01   4.10900116e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.87339406e-04   1.06890802e-03 
  1.91867248e+08  -6.15624040e-02   4.96343076e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03043193e-04   1.31200603e-03 
  2.03858951e+08   1.76106423e-01   4.68138009e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.27443651e-04   1.25698629e-03 
  2.15850654e+08   3.73471737e-01   3.32728177e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.60856676e-04   9.16314661e-04 
  2.27842357e+08   4.85332817e-01   1.21105015e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27596827e-03   3.67362925e-04 
  2.39834060e+08   4.86056864e-01  -1.18280500e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30112784e-03  -2.65150215e-04 
  2.51825763e+08   3.75456661e-01  -3.30608755e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03056105e-03  -8.37482221e-04 
  2.63817466e+08   1.78842530e-01  -4.67242032e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.25708485e-04  -1.21953594e-03 
  2.75809169e+08  -5.87666929e-02  -4.96865749e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.87171079e-05  -1.32442173e-03 
  2.87800872e+08  -2.82948554e-01  -4.12672728e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.00791134e-04  -1.12824456e-03 
  2.99792575e+08  -4.42341149e-01  -2.33928755e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.14362990e-03  -6.75542804e-04 
  3.11784278e+08  -5.00416100e-01  -1.56580762e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.32652477e-03  -6.91923633e-05 
  3.23775981e+08  -4.43848252e-01   2.31190637e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.20784470e-03   5.52977843e-04 
  3.35767684e+08  -2.85575330e-01   4.11010653e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.14512838e-04   1.04950846e-03 
  3.47759387e+08  -6.18405454e-02   4.96683806e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.35908199e-04   1.30747608e-03 
  3.59751090e+08   1.76104695e-01   4.68555629e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.96442250e-04   1.26816484e-03 
  3.71742793e+08   3.73738438e-01   3.33042562e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.38755460e-04   9.40440223e-04 
  3.83734496e+08   4.85754639e-01   1.21171512e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.26766658e-03   3.98755074e-04 
  3.95726199e+08   4.86453354e-01  -1.18517600e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.30829960e-03  -2.33743107e-04 
  4.07717902e+08   3.75641435e-01  -3.31091017e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.05132768e-03  -8.13204562e-04 
  4.19709605e+08   1.78688005e-01  -4.67805773e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.55119885e-04  -1.20778184e-03 
  4.31701308e+08  -5.92751689e-02  -4.97295022e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.74930197e-05  -1.32764655e-03 
  4.43693011e+08  -2.83698708e-01  -4.12765801e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.74879586e-04  -1.14544644e-03 
  4.55684714e+08  -4.43115592e-01  -2.33567193e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.12882303e-03  -7.02552963e-04 
  4.67676417e+08  -5.00949979e-01  -7.67657883e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.32597401e-03  -9.96822710e-05 
  4.79668120e+08  -4.43908781e-01   2.32261404e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.22139009e-03   5.26010350e-04 
  4.91659823e+08  -2.85036802e-01   4.12074387e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.38778971e-04   1.03212695e-03 
  5.03651526e+08  -6.07408509e-02   4.97408420e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.65137089e-04   1.30342192e-03 
  5.15643229e+08   1.77549034e-01   4.68654156e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.69015353e-04   1.27805455e-03 
  5.27634932e+08   3.75168383e-01   3.32364678e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.19324229e-04   9.61684214e-04 
  5.39626635e+08   4.86755192e-01   1.19769931e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.26044475e-03   4.26237704e-04 
  5.51618338e+08   4.86667037e-01  -1.20370530e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.31460826e-03  -2.06429322e-04 
  5.63610041e+08   3.74879271e-01  -3.32952917e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.06936437e-03  -7.92259001e-04 
  5.75601744e+08   1.77009106e-01  -4.69167918e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.80460706e-04  -1.19778619e-03 
  5.87593447e+08  -6.15520515e-02  -4.97715890e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.08150918e-05  -1.33055297e-03 
  5.99585150e+08  -2.86050111e-01  -4.12000477e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.52969873e-04  -1.16020930e-03 
  6.11576853e+08  -4.44931954e-01  -2.31659561e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.11651607e-03  -7.25450402e-04 
  6.23568556e+08  -5.01687884e-01   1.93345989e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.32576248e-03  -1.25243983e-04 
  6.35560259e+08  -4.43240285e-01   2.35156789e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.23291789e-03   5.03698364e-04 
  6.47551962e+08  -2.82962352e-01   4.14441496e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.59007472e-04   1.01803103e-03 
  6.59543665e+08  -5.76258674e-02   4.98577088e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.89139280e-04   1.30045135e-03 
  6.71535368e+08   1.81030005e-01   4.68187302e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.46853136e-04   1.28645718e-03 
  6.83527071e+08   3.78169745e-01   3.30199420e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.03972657e-04   9.79093369e-04 
  6.95518774e+08   4.88464236e-01   1.16273299e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.25511654e-03   4.48314415e-04 
  7.07510477e+08   4.86518502e-01  -1.24454886e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.32008479e-03  -1.84913966e-04 
  7.19502180e+08   3.72726113e-01  -3.36655825e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.08391803e-03  -7.76178145e-04 
  7.31493883e+08   1.73195153e-01  -4.71528172e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.00352825e-04  -1.19055598e-03 
  7.43485586e+08  -6.62317052e-02  -4.98019904e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.03783329e-05  -1.33340224e-03 
  7.55477289e+08  -2.90514141e-01  -4.09986138e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.36685290e-04  -1.17198564e-03 
  7.67468992e+08  -4.48059410e-01  -2.27615267e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.10789970e-03  -7.42989359e-04 
  7.79460695e+08  -5.02589464e-01   7.18745776e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.32636901e-03  -1.44211168e-04 
  7.91452398e+08  -4.41502601e-01   2.40430623e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.24207803e-03   4.87736921e-04 
  8.03444101e+08  -2.78788775e-01   4.18442160e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.74099729e-04   1.00856356e-03 
  8.15435804e+08  -5.18404506e-02   5.00216424e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.06316710e-04   1.29924424e-03 
  8.27427507e+08   1.87138274e-01   4.66873467e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.31685733e-04   1.29323953e-03 
  8.39419210e+08   3.83130163e-01   3.26020688e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.94173281e-04   9.91742825e-04 
  8.51410913e+08   4.90977287e-01   1.10033341e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.25255948e-03   4.63484757e-04 
  8.63402616e+08   4.85788345e-01  -1.31387338e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.32481090e-03  -1.70930012e-04 
  8.75394319e+08   3.68695021e-01  -3.42646241e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.09424861e-03  -7.66545243e-04 
  8.87386022e+08   1.66607872e-01  -4.75051612e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.13408105e-04  -1.18715735e-03 
  8.99377725e+08  -7.39604160e-02  -4.98050660e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.91629645e-06  -1.33649132e-03 
  9.11369428e+08  -2.97590405e-01  -4.06275809e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.27709785e-04  -1.18022191e-03 
  9.23361131e+08  -4.52726603e-01  -2.20807493e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10420119e-03  -7.53904809e-04 
  9.35352834e+08  -5.03559113e-01   1.56584643e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32828858e-03  -1.54890236e-04 
  9.47344537e+08  -4.38294947e-01   2.48627037e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24851591e-03   4.79861221e-04 
  9.59336240e+08  -2.71907955e-01   4.24365610e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.82935885e-04   1.00509054e-03 
  9.71327943e+08  -4.27108221e-02   5.02293169e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15038254e-04   1.30048534e-03 
  9.83319646e+08   1.96453363e-01   4.64360744e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25275585e-04   1.29824097e-03 
  9.95311349e+08   3.90397251e-01   3.19244802e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.91411270e-04   9.98674193e-04 
  1.00730305e+09   4.94325072e-01   1.00367315e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25364074e-03   4.70195489e-04 
  1.01929476e+09   4.84181017e-01  -1.41789123e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32883084e-03  -1.66267724e-04 
  1.03128646e+09   3.62230927e-01  -3.51327479e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09956425e-03  -7.64954952e-04 
  1.04327816e+09   1.56557932e-01  -4.79833812e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.18160760e-04  -1.18863175e-03 
  1.05526986e+09  -8.53879005e-02  -4.97566462e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.20342110e-06  -1.34005095e-03 
  1.06726157e+09  -3.07736158e-01  -4.00344014e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.27714209e-04  -1.18429051e-03 
  1.07925327e+09  -4.59089339e-01  -2.10545942e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10661308e-03  -7.56833935e-04 
  1.09124497e+09  -5.04404902e-01   2.80259438e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33193028e-03  -1.55524540e-04 
  1.10323668e+09  -4.33123708e-01   2.60252714e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25176576e-03   4.81810421e-04 
  1.11522838e+09  -2.61636645e-01   4.32425976e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.84275069e-04   1.00893667e-03 
  1.12722008e+09  -2.95345467e-02   5.04669309e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13593948e-04   1.30475720e-03 
  1.13921178e+09   2.09532559e-01   4.60194111e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.29413189e-04   1.30117789e-03 
  1.15120349e+09   4.00247425e-01   3.09199363e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.97140650e-04   9.98780597e-04 
  1.16319519e+09   4.98429984e-01   8.65513682e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25912076e-03   4.66796395e-04 
  1.17518689e+09   4.81278598e-01  -1.56263679e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33203610e-03  -1.72744796e-04 
  1.18717860e+09   3.52669597e-01  -3.63039672e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09889242e-03  -7.72975793e-04 
  1.19917030e+09   1.42299205e-01  -4.85853732e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.13021606e-04  -1.19589828e-03 
  1.21116200e+09  -1.01170398e-01  -4.96184081e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40932898e-05  -1.34413491e-03 
  1.22315371e+09  -3.21350694e-01  -3.91536832e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.38369238e-04  -1.18335220e-03 
  1.23514541e+09  -4.67181236e-01  -1.96066827e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11619639e-03  -7.50261184e-04 
  1.24713711e+09  -5.04788101e-01   4.49867100e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33750588e-03  -1.44265156e-04 
  1.25912882e+09  -4.25351858e-01   2.75762886e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25113386e-03   4.95325425e-04 
  1.27112052e+09  -2.47197166e-01   4.42716360e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.76692706e-04   1.02129567e-03 
  1.28311222e+09  -1.15728257e-02   5.07056594e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00147338e-04   1.31244375e-03 
  1.29510392e+09   2.26890758e-01   4.53759015e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.45903158e-04   1.30150211e-03 
  1.30709563e+09   4.12838757e-01   2.95093209e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.12686402e-04   9.90728498e-04 
