# Waveform# 0
# ts (-)            t (s)           wf (-)
     104   1.73453044e-10   1.62665812e-18 
     105   1.75120862e-10   4.47771064e-19 
     106   1.76788681e-10   1.20817522e-19 
     107   1.78456486e-10   3.19538158e-20 
     108   1.80124304e-10   8.28370977e-21 
     109   1.81792123e-10   2.10494686e-21 
     110   1.83459942e-10   5.24289882e-22 
     111   1.85127760e-10   1.28001744e-22 
     112   1.86795579e-10   3.06319360e-23 
     113   1.88463398e-10   7.18533640e-24 
     114   1.90131216e-10   1.65209059e-24 
     115   1.91799035e-10   3.72335716e-25 
     116   1.93466854e-10   8.22526037e-26 
     117   1.95134672e-10   1.78106057e-26 
     118   1.96802491e-10   3.78026152e-27 
     119   1.98470310e-10   7.86464422e-28 
     120   2.00138128e-10   1.60380083e-28 
     121   2.01805933e-10   3.20583919e-29 
     122   2.03473752e-10   6.28118165e-30 
     123   2.05141570e-10   1.20629936e-30 
     124   2.06809389e-10   2.27082093e-31 
     125   2.08477208e-10   4.19010427e-32 
     126   2.10145026e-10   7.57845836e-33 
     127   2.11812845e-10   1.34354119e-33 
     128   2.13480664e-10   2.33472211e-34 
     129   2.15148482e-10   3.97679812e-35 
     130   2.16816301e-10   6.63966189e-36 
     131   2.18484120e-10   1.08660701e-36 
     132   2.20151938e-10   1.74306316e-37 
     133   2.21819757e-10   2.74073997e-38 
     134   2.23487576e-10   4.22412454e-39 
     135   2.25155394e-10   6.38145715e-40 
     136   2.26823199e-10   9.44979632e-41 
     137   2.28491018e-10   1.37159094e-41 
     138   2.30158836e-10   1.95200876e-42 
     139   2.31826655e-10   2.71851902e-43 
     140   2.33494474e-10   3.78350585e-44 
     141   2.35162306e-10   5.60519386e-45 
     142   2.36830111e-10   0.00000000e+00 
     143   2.38497916e-10   0.00000000e+00 
     144   2.40165748e-10   0.00000000e+00 
     145   2.41833553e-10   0.00000000e+00 
     146   2.43501386e-10   0.00000000e+00 
     147   2.45169191e-10   0.00000000e+00 
     148   2.46837023e-10   0.00000000e+00 
     149   2.48504828e-10   0.00000000e+00 
     150   2.50172660e-10   0.00000000e+00 
     151   2.51840465e-10   0.00000000e+00 
     152   2.53508298e-10   0.00000000e+00 
     153   2.55176102e-10   0.00000000e+00 
     154   2.56843935e-10   0.00000000e+00 
     155   2.58511740e-10   0.00000000e+00 
     156   2.60179572e-10   0.00000000e+00 
     157   2.61847377e-10   0.00000000e+00 
     158   2.63515182e-10   0.00000000e+00 
     159   2.65183014e-10   0.00000000e+00 
     160   2.66850819e-10   0.00000000e+00 
     161   2.68518652e-10   0.00000000e+00 
     162   2.70186457e-10   0.00000000e+00 
     163   2.71854289e-10   0.00000000e+00 
     164   2.73522094e-10   0.00000000e+00 
     165   2.75189926e-10   0.00000000e+00 
     166   2.76857731e-10   0.00000000e+00 
     167   2.78525564e-10   0.00000000e+00 
     168   2.80193369e-10   0.00000000e+00 
     169   2.81861201e-10   0.00000000e+00 
     170   2.83529006e-10   0.00000000e+00 
     171   2.85196811e-10   0.00000000e+00 
     172   2.86864643e-10   0.00000000e+00 
     173   2.88532448e-10   0.00000000e+00 
     174   2.90200280e-10   0.00000000e+00 
     175   2.91868085e-10   0.00000000e+00 
     176   2.93535918e-10   0.00000000e+00 
     177   2.95203723e-10   0.00000000e+00 
     178   2.96871555e-10   0.00000000e+00 
     179   2.98539360e-10   0.00000000e+00 
     180   3.00207192e-10   0.00000000e+00 
     181   3.01874997e-10   0.00000000e+00 
     182   3.03542830e-10   0.00000000e+00 
     183   3.05210635e-10   0.00000000e+00 
     184   3.06878467e-10   0.00000000e+00 
     185   3.08546272e-10   0.00000000e+00 
     186   3.10214077e-10   0.00000000e+00 
     187   3.11881909e-10   0.00000000e+00 
     188   3.13549714e-10   0.00000000e+00 
     189   3.15217547e-10   0.00000000e+00 
     190   3.16885351e-10   0.00000000e+00 
     191   3.18553184e-10   0.00000000e+00 
     192   3.20220989e-10   0.00000000e+00 
     193   3.21888821e-10   0.00000000e+00 
     194   3.23556626e-10   0.00000000e+00 
     195   3.25224458e-10   0.00000000e+00 
     196   3.26892263e-10   0.00000000e+00 
     197   3.28560096e-10   0.00000000e+00 
     198   3.30227901e-10   0.00000000e+00 
     199   3.31895733e-10   0.00000000e+00 
     200   3.33563538e-10   0.00000000e+00 
     201   3.35231343e-10   0.00000000e+00 
     202   3.36899175e-10   0.00000000e+00 
     203   3.38566980e-10   0.00000000e+00 
     204   3.40234813e-10   0.00000000e+00 
     205   3.41902617e-10   0.00000000e+00 
     206   3.43570450e-10   0.00000000e+00 
     207   3.45238255e-10   0.00000000e+00 
     208   3.46906087e-10   0.00000000e+00 
     209   3.48573892e-10   0.00000000e+00 
     210   3.50241725e-10   0.00000000e+00 
     211   3.51909529e-10   0.00000000e+00 
     212   3.53577362e-10   0.00000000e+00 
     213   3.55245167e-10   0.00000000e+00 
     214   3.56912971e-10   0.00000000e+00 
     215   3.58580804e-10   0.00000000e+00 
     216   3.60248609e-10   0.00000000e+00 
     217   3.61916441e-10   0.00000000e+00 
     218   3.63584246e-10   0.00000000e+00 
     219   3.65252079e-10   0.00000000e+00 
     220   3.66919883e-10   0.00000000e+00 
     221   3.68587716e-10   0.00000000e+00 
     222   3.70255521e-10   0.00000000e+00 
     223   3.71923353e-10   0.00000000e+00 
     224   3.73591158e-10   0.00000000e+00 
     225   3.75258991e-10   0.00000000e+00 
     226   3.76926795e-10   0.00000000e+00 
     227   3.78594628e-10   0.00000000e+00 
     228   3.80262433e-10   0.00000000e+00 
     229   3.81930237e-10   0.00000000e+00 
     230   3.83598070e-10   0.00000000e+00 
     231   3.85265875e-10   0.00000000e+00 
     232   3.86933707e-10   0.00000000e+00 
     233   3.88601512e-10   0.00000000e+00 
     234   3.90269345e-10   0.00000000e+00 
     235   3.91937149e-10   0.00000000e+00 
     236   3.93604982e-10   0.00000000e+00 
     237   3.95272787e-10   0.00000000e+00 
     238   3.96940619e-10   0.00000000e+00 
     239   3.98608424e-10   0.00000000e+00 
     240   4.00276257e-10   0.00000000e+00 
     241   4.01944061e-10   0.00000000e+00 
     242   4.03611866e-10   0.00000000e+00 
     243   4.05279699e-10   0.00000000e+00 
     244   4.06947503e-10   0.00000000e+00 
     245   4.08615336e-10   0.00000000e+00 
     246   4.10283141e-10   0.00000000e+00 
     247   4.11950973e-10   0.00000000e+00 
     248   4.13618778e-10   0.00000000e+00 
     249   4.15286611e-10   0.00000000e+00 
     250   4.16954415e-10   0.00000000e+00 
     251   4.18622248e-10   0.00000000e+00 
     252   4.20290053e-10   0.00000000e+00 
     253   4.21957885e-10   0.00000000e+00 
     254   4.23625690e-10   0.00000000e+00 
     255   4.25293523e-10   0.00000000e+00 
     256   4.26961327e-10   0.00000000e+00 
     257   4.28629132e-10   0.00000000e+00 
     258   4.30296965e-10   0.00000000e+00 
     259   4.31964770e-10   0.00000000e+00 
     260   4.33632602e-10   0.00000000e+00 
     261   4.35300407e-10   0.00000000e+00 
     262   4.36968239e-10   0.00000000e+00 
     263   4.38636044e-10   0.00000000e+00 
     264   4.40303877e-10   0.00000000e+00 
     265   4.41971681e-10   0.00000000e+00 
     266   4.43639514e-10   0.00000000e+00 
     267   4.45307319e-10   0.00000000e+00 
     268   4.46975151e-10   0.00000000e+00 
     269   4.48642956e-10   0.00000000e+00 
