# (2,13,13)->(0.002,0.013,0.013)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.73305091e+10   8.39488057e-04   7.79892798e-05  -4.88265068e-04  -1.02558231e-03  -4.88264923e-04  -1.02558208e-03   6.93218269e-14   6.82216599e-14  -7.91797277e-07  -3.19694573e-06   7.91797390e-07   3.19694732e-06 
  1.78372888e+10   8.71482305e-04  -2.76486226e-05  -6.69753121e-04  -1.00398809e-03  -6.69753063e-04  -1.00398797e-03   8.88720114e-14  -2.49976160e-14  -1.28532520e-06  -3.24652774e-06   1.28532508e-06   3.24652729e-06 
  1.83440685e+10   8.90274823e-04  -1.40607895e-04  -8.56228871e-04  -9.51719529e-04  -8.56228580e-04  -9.51719703e-04   1.10512033e-14  -7.28856401e-14  -1.80972654e-06  -3.22303413e-06   1.80972540e-06   3.22303322e-06 
  1.88508482e+10   8.94429046e-04  -2.59308465e-04  -1.04266661e-03  -8.66681046e-04  -1.04266661e-03  -8.66681105e-04  -5.70039485e-14  -1.24457871e-14  -2.35454172e-06  -3.11842746e-06   2.35454195e-06   3.11842609e-06 
  1.93576278e+10   8.82680819e-04  -3.81866936e-04  -1.22350315e-03  -7.47589511e-04  -1.22350303e-03  -7.47589336e-04  -1.68886833e-14   7.59227682e-14  -2.90760931e-06  -2.92618347e-06   2.90761045e-06   2.92618392e-06 
  1.98644075e+10   8.54031357e-04  -5.06137789e-04  -1.39277754e-03  -5.94090438e-04  -1.39277766e-03  -5.94090496e-04   8.90128086e-14   6.87762428e-14  -3.45530543e-06  -2.64156461e-06   3.45530589e-06   2.64156506e-06 
  2.03711872e+10   8.07794393e-04  -6.29797578e-04  -1.54428440e-03  -4.06841515e-04  -1.54428417e-03  -4.06841253e-04   1.26256509e-13  -3.72829344e-14  -3.98281645e-06  -2.26189059e-06   3.98281509e-06   2.26189013e-06 
  2.08779669e+10   7.43576675e-04  -7.50390522e-04  -1.67173275e-03  -1.87571117e-04  -1.67173310e-03  -1.87570899e-04   4.30109439e-14  -1.13558021e-13  -4.47438197e-06  -1.78676282e-06   4.47438379e-06   1.78676305e-06 
  2.13847466e+10   6.61281461e-04  -8.65317066e-04  -1.76892965e-03   6.08753253e-05  -1.76892930e-03   6.08752016e-05  -5.50459777e-14  -6.34661662e-14  -4.91366109e-06  -1.21832750e-06   4.91366154e-06   1.21832818e-06 
  2.18915262e+10   5.61192341e-04  -9.71833942e-04  -1.82995794e-03   3.34514800e-04  -1.82995759e-03   3.34514683e-04  -3.63861739e-14   4.54448795e-14  -5.28413329e-06  -5.61459501e-07   5.28413148e-06   5.61460126e-07 
  2.23983059e+10   4.44064295e-04  -1.06714200e-03  -1.84938847e-03   6.28246751e-04  -1.84938882e-03   6.28246984e-04   8.05441868e-14   6.11878441e-14  -5.56961095e-06   1.76180976e-07   5.56961095e-06  -1.76180663e-07 
  2.29050856e+10   3.11136740e-04  -1.14852586e-03  -1.82247825e-03   9.35905904e-04  -1.82247791e-03   9.35905729e-04   1.40773203e-13  -5.27826040e-14  -5.75464628e-06   9.84197072e-07   5.75464719e-06  -9.84197754e-07 
  2.34118653e+10   1.64066121e-04  -1.21345546e-03  -1.74535310e-03   1.25033862e-03  -1.74535264e-03   1.25033839e-03   5.24552325e-14  -1.57696108e-13  -5.82489201e-06   1.84948760e-06   5.82489383e-06  -1.84948749e-06 
  2.39186450e+10   4.84681186e-06  -1.25961599e-03  -1.61520403e-03   1.56353239e-03  -1.61520462e-03   1.56353286e-03  -8.15361911e-14  -1.12446327e-13  -5.76754428e-06   2.75632055e-06   5.76754383e-06  -2.75632033e-06 
  2.44254246e+10  -1.64182115e-04  -1.28487870e-03  -1.43045548e-03   1.86672388e-03  -1.43045513e-03   1.86672388e-03  -8.43264735e-14   3.41373929e-14  -5.57178737e-06   3.68635642e-06   5.57178919e-06  -3.68635688e-06 
  2.49322043e+10  -3.40295665e-04  -1.28736766e-03  -1.19095226e-03   2.15060147e-03  -1.19095168e-03   2.15060194e-03   6.23041454e-14   9.05554860e-14  -5.22937262e-06   4.61892023e-06   5.22937489e-06  -4.61892250e-06 
  2.54389840e+10  -5.20393602e-04  -1.26559148e-03  -8.98109691e-04   2.40552193e-03  -8.98109458e-04   2.40552239e-03   1.78419765e-13  -3.20855403e-14  -4.73509499e-06   5.53136624e-06   4.73509499e-06  -5.53136624e-06 
  2.59457637e+10  -7.01124431e-04  -1.21853699e-03  -5.55020408e-04   2.62179272e-03  -5.55020175e-04   2.62179296e-03   1.11968825e-13  -1.91059706e-13  -4.08714823e-06   6.39953760e-06   4.08714823e-06  -6.39953714e-06 
  2.64525434e+10  -8.79011524e-04  -1.14564283e-03  -1.66503378e-04   2.78994697e-03  -1.66503465e-04   2.78994767e-03  -5.13915353e-14  -1.86893415e-13  -3.28743545e-06   7.19824448e-06   3.28743545e-06  -7.19824266e-06 
  2.69593230e+10  -1.05047482e-03  -1.04674348e-03   2.60879082e-04   2.90106307e-03   2.60878704e-04   2.90106330e-03  -8.38423095e-14  -3.46010079e-14  -2.34194067e-06   7.90169724e-06   2.34193999e-06  -7.90169452e-06 
  2.74661027e+10  -1.21177651e-03  -9.22072970e-04   7.18886731e-04   2.94707785e-03   7.18886207e-04   2.94707716e-03   8.07342271e-14   3.11262585e-14  -1.26097382e-06   8.48427408e-06   1.26097314e-06  -8.48427135e-06 
  2.79728824e+10  -1.35900755e-03  -7.72415136e-04   1.19766558e-03   2.92111095e-03   1.19766640e-03   2.92111142e-03   2.28953819e-13  -1.44058390e-13  -5.93865686e-08   8.92128082e-06   5.93873288e-08  -8.92127809e-06 
  2.84796621e+10  -1.48824917e-03  -5.99210500e-04   1.68599258e-03   2.81776558e-03   1.68599270e-03   2.81776581e-03   1.22490451e-13  -4.04770130e-13   1.24367637e-06   9.18982278e-06  -1.24367523e-06  -9.18982369e-06 
  2.89864418e+10  -1.59575965e-03  -4.04559541e-04   2.17144983e-03   2.63340818e-03   2.17144890e-03   2.63340771e-03  -1.77832846e-13  -4.52908381e-13   2.62498497e-06   9.26953999e-06  -2.62498406e-06  -9.26953999e-06 
  2.94932214e+10  -1.67807750e-03  -1.91091880e-04   2.64075003e-03   2.36636400e-03   2.64074979e-03   2.36636447e-03  -3.55885081e-13  -2.32968240e-13   4.05759556e-06   9.14311477e-06  -4.05759465e-06  -9.14311568e-06 
  3.00000011e+10  -1.73198688e-03   3.80983802e-05   3.08003975e-03   2.01708521e-03   3.08004115e-03   2.01708521e-03  -2.39704984e-13  -3.35689830e-14   5.51119274e-06   8.79691652e-06  -5.51119228e-06  -8.79691197e-06 
