# (13,2,13)->(0.013,0.002,0.013)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      19   3.16885372e-11   6.50222335e-13  -1.20022937e-12   6.50222335e-13  -1.70443578e-14   0.00000000e+00   1.70443578e-14 
      20   3.33563524e-11   3.56282170e-12  -5.95277690e-12   3.56282170e-12  -6.29042378e-14   0.00000000e+00   6.29042378e-14 
      21   3.50241711e-11   1.37943355e-11  -2.07099858e-11   1.37943355e-11  -1.90846904e-13   0.00000000e+00   1.90846904e-13 
      22   3.66919897e-11   4.35630941e-11  -5.93678162e-11   4.35630941e-11  -5.08898425e-13   0.00000000e+00   5.08898425e-13 
      23   3.83598084e-11   1.20138621e-10  -1.51347712e-10   1.20138621e-10  -1.23059462e-12   0.00000000e+00   1.23059462e-12 
      24   4.00276236e-11   2.99061359e-10  -3.54147933e-10   2.99061359e-10  -2.76119405e-12   0.00000000e+00   2.76119405e-12 
      25   4.16954422e-11   6.87247592e-10  -7.77636122e-10   6.87247592e-10  -5.86058112e-12   0.00000000e+00   5.86058112e-12 
      26   4.33632609e-11   1.48571466e-09  -1.63261782e-09   1.48571466e-09  -1.19371900e-11   0.00000000e+00   1.19371900e-11 
      27   4.50310761e-11   3.06822967e-09  -3.31244077e-09   3.06822967e-09  -2.36089568e-11   0.00000000e+00   2.36089568e-11 
      28   4.66988948e-11   6.13041262e-09  -6.54174448e-09   6.13041262e-09  -4.57420768e-11   0.00000000e+00   4.57420768e-11 
      29   4.83667134e-11   1.19657093e-08  -1.26630981e-08   1.19657093e-08  -8.71478445e-11   0.00000000e+00   8.71478445e-11 
      30   5.00345321e-11   2.29318644e-08  -2.41041285e-08   2.29318644e-08  -1.63269231e-10   0.00000000e+00   1.63269231e-10 
      31   5.17023473e-11   4.32080327e-08  -4.50860398e-08   4.32080327e-08  -3.00566017e-10   0.00000000e+00   3.00566017e-10 
      32   5.33701659e-11   8.00295581e-08  -8.27912956e-08   8.00295581e-08  -5.43336487e-10   0.00000000e+00   5.43336487e-10 
      33   5.50379846e-11   1.45628462e-07  -1.49235447e-07   1.45628462e-07  -9.63680136e-10   0.00000000e+00   9.63680136e-10 
      34   5.67057998e-11   2.60123329e-07  -2.63997435e-07   2.60123329e-07  -1.67591629e-09   0.00000000e+00   1.67591629e-09 
      35   5.83736184e-11   4.55735517e-07  -4.58166653e-07   4.55735517e-07  -2.85698887e-09   0.00000000e+00   2.85698887e-09 
      36   6.00414371e-11   7.82819086e-07  -7.80017956e-07   7.82819086e-07  -4.77364859e-09   0.00000000e+00   4.77364859e-09 
      37   6.17092558e-11   1.31809963e-06  -1.30261401e-06   1.31809963e-06  -7.81696663e-09   0.00000000e+00   7.81696663e-09 
      38   6.33770744e-11   2.17538491e-06  -2.13355179e-06   2.17538491e-06  -1.25438779e-08  -3.01771899e-16   1.25438779e-08 
      39   6.50448931e-11   3.51874087e-06  -3.42724479e-06   3.51874087e-06  -1.97221759e-08  -3.01771899e-16   1.97221759e-08 
      40   6.67127048e-11   5.57739804e-06  -5.39911389e-06   5.57739759e-06  -3.03729273e-08   9.05315696e-16   3.03729237e-08 
      41   6.83805235e-11   8.66088158e-06  -8.34008733e-06   8.66088249e-06  -4.58027394e-08  -3.01771899e-16   4.58027358e-08 
      42   7.00483421e-11   1.31720590e-05  -1.26301347e-05   1.31720599e-05  -6.76122269e-08  -1.50885949e-15   6.76122269e-08 
      43   7.17161608e-11   1.96140645e-05  -1.87484093e-05   1.96140645e-05  -9.76602621e-08   9.05315696e-16   9.76602692e-08 
      44   7.33839794e-11   2.85851329e-05  -2.72748894e-05   2.85851311e-05  -1.37964278e-07   3.31949078e-15   1.37964278e-07 
      45   7.50517981e-11   4.07547159e-05  -3.88782610e-05   4.07547122e-05  -1.90518435e-07   8.14784116e-15   1.90518435e-07 
      46   7.67196168e-11   5.68142314e-05  -5.42857488e-05   5.68142314e-05  -2.57011834e-07  -1.50885960e-15   2.57011862e-07 
      47   7.83874285e-11   7.73958309e-05  -7.42294869e-05   7.73958236e-05  -3.38440401e-07  -1.50885960e-15   3.38440401e-07 
      48   8.00552472e-11   1.02954975e-04  -9.93652138e-05   1.02954968e-04  -4.34629129e-07   8.14784116e-15   4.34629101e-07 
      49   8.17230658e-11   1.33618945e-04  -1.30164539e-04   1.33618960e-04  -5.43703834e-07  -1.11655604e-14   5.43703891e-07 
      50   8.33908845e-11   1.69010789e-04  -1.66785889e-04   1.69010775e-04  -6.61579747e-07   8.14784116e-15   6.61579804e-07 
      51   8.50587031e-11   2.08067766e-04  -2.08933023e-04   2.08067751e-04  -7.81568758e-07   8.14784116e-15   7.81568758e-07 
      52   8.67265218e-11   2.48884957e-04  -2.55720195e-04   2.48884957e-04  -8.94226048e-07   8.14784116e-15   8.94226105e-07 
      53   8.83943405e-11   2.88621843e-04  -3.05569760e-04   2.88621843e-04  -9.87552085e-07  -3.04789627e-14   9.87552085e-07 
      54   9.00621522e-11   3.23513697e-04  -3.56166041e-04   3.23513697e-04  -1.04765479e-06  -3.04789627e-14   1.04765468e-06 
      55   9.17299708e-11   3.49028211e-04  -4.04491147e-04   3.49028240e-04  -1.05992831e-06  -6.91057658e-14   1.05992831e-06 
      56   9.33977895e-11   3.60195496e-04  -4.46965452e-04   3.60195525e-04  -1.01071339e-06  -6.91057658e-14   1.01071362e-06 
      57   9.50656082e-11   3.52113479e-04  -4.79700335e-04   3.52113420e-04  -8.89302271e-07   8.14784031e-15   8.89302385e-07 
      58   9.67334268e-11   3.20597639e-04  -4.98852169e-04   3.20597581e-04  -6.90051593e-07  -3.04789627e-14   6.90051422e-07 
      59   9.84012455e-11   2.62909860e-04  -5.01049391e-04   2.62909889e-04  -4.14275775e-07  -1.07732569e-13   4.14275632e-07 
      60   1.00069064e-10   1.78464077e-04  -4.83844167e-04   1.78464135e-04  -7.15450312e-08  -4.97923642e-14   7.15451662e-08 
      61   1.01736876e-10   6.93829934e-05  -4.46124031e-04   6.93829861e-05   3.19962425e-07   3.22895905e-14  -3.19962339e-07 
      62   1.03404695e-10  -5.92235119e-05  -3.88414977e-04  -5.92235483e-05   7.34302148e-07   2.26328898e-14  -7.34302262e-07 
      63   1.05072513e-10  -1.99364411e-04  -3.13014112e-04  -1.99364411e-04   1.13987062e-06  -3.53073148e-14  -1.13987073e-06 
      64   1.06740332e-10  -3.40714643e-04  -2.23909185e-04  -3.40714585e-04   1.50262872e-06  -1.12560921e-13  -1.50262872e-06 
      65   1.08408151e-10  -4.71586885e-04  -1.26473751e-04  -4.71586827e-04   1.79006577e-06  -1.89814527e-13  -1.79006565e-06 
      66   1.10075969e-10  -5.80231193e-04  -2.69618467e-05  -5.80231252e-04   1.97533586e-06  -3.53073148e-14  -1.97533609e-06 
      67   1.11743788e-10  -6.56290911e-04   6.81363163e-05  -6.56290911e-04   2.04090202e-06  -3.53073148e-14  -2.04090202e-06 
      68   1.13411600e-10  -6.92190137e-04   1.52786859e-04  -6.92190195e-04   1.98105772e-06  -3.53073148e-14  -1.98105795e-06 
      69   1.15079418e-10  -6.84221275e-04   2.22052928e-04  -6.84221275e-04   1.80286520e-06  -3.53073148e-14  -1.80286531e-06 
      70   1.16747237e-10  -6.33133226e-04   2.72591627e-04  -6.33133168e-04   1.52528446e-06   4.19462913e-14  -1.52528446e-06 
      71   1.18415056e-10  -5.44100069e-04   3.02930857e-04  -5.44100069e-04   1.17661727e-06   1.19199897e-13  -1.17661727e-06 
      72   1.20082874e-10  -4.26057784e-04   3.13491648e-04  -4.26057755e-04   7.90696333e-07  -7.39341178e-14  -7.90696390e-07 
      73   1.21750693e-10  -2.90513010e-04   3.06370261e-04  -2.90512922e-04   4.02457630e-07  -3.82948529e-13  -4.02457715e-07 
      74   1.23418512e-10  -1.50021908e-04   2.84928625e-04  -1.50021893e-04   4.36259420e-08  -2.47754725e-13  -4.36261445e-08 
      75   1.25086330e-10  -1.65938436e-05   2.53263715e-04  -1.65938818e-05  -2.60784446e-07   1.10750290e-13   2.60784248e-07 
      76   1.26754149e-10   9.97172683e-05   2.15653010e-04   9.97173192e-05  -4.94664050e-07   6.24667893e-14   4.94664050e-07 
      77   1.28421968e-10   1.91820480e-04   1.76066096e-04   1.91820538e-04  -6.51505047e-07  -1.69294022e-13   6.51504990e-07 
      78   1.30089786e-10   2.56072555e-04   1.37794414e-04   2.56072555e-04  -7.33663342e-07  -2.07920825e-13   7.33663057e-07 
      79   1.31757591e-10   2.92219105e-04   1.03232764e-04   2.92219134e-04  -7.50489448e-07  -2.07920825e-13   7.50489221e-07 
      80   1.33425410e-10   3.02868226e-04   7.38281669e-05   3.02868255e-04  -7.15831277e-07  -5.34136131e-14   7.15831163e-07 
      81   1.35093228e-10   2.92653276e-04   5.01640279e-05   2.92653334e-04  -6.45425757e-07   6.24667961e-14   6.45425644e-07 
      82   1.36761047e-10   2.67272495e-04   3.21265543e-05   2.67272582e-04  -5.54587302e-07  -1.69294022e-13   5.54587132e-07 
      83   1.38428866e-10   2.32576043e-04   1.91181716e-05   2.32576043e-04  -4.56495883e-07  -3.43114643e-13   4.56495627e-07 
      84   1.40096684e-10   1.93835294e-04   1.02787444e-05   1.93835192e-04  -3.61234584e-07  -3.41002183e-14   3.61234356e-07 
      85   1.41764503e-10   1.55272341e-04   4.66683468e-06   1.55272370e-04  -2.75514083e-07   1.20406994e-13   2.75514083e-07 
      86   1.43432322e-10   1.19856704e-04   1.38867722e-06   1.19856843e-04  -2.02921711e-07  -1.40323923e-13   2.02921754e-07 
      87   1.45100140e-10   8.93274409e-05  -3.15285035e-07   8.93274409e-05  -1.44528528e-07  -1.78950726e-13   1.44528173e-07 
      88   1.46767959e-10   6.43785752e-05  -1.03298726e-06   6.43785534e-05  -9.96498173e-08  -4.37569157e-14   9.96494265e-08 
      89   1.48435778e-10   4.49298168e-05  -1.18945172e-06   4.49299223e-05  -6.65604531e-08  -1.54808973e-13   6.65605597e-08 
      90   1.50103596e-10   3.04062996e-05  -1.07103028e-06   3.04063269e-05  -4.30768843e-08  -2.12749170e-13   4.30769944e-08 
      91   1.51771415e-10   1.99827591e-05  -8.50160802e-07   1.99826736e-05  -2.69911773e-08  -5.58277823e-14   2.69908025e-08 
      92   1.53439234e-10   1.27735166e-05  -6.17821115e-07   1.27735584e-05  -1.63403318e-08  -2.80647681e-14   1.63400031e-08 
      93   1.55107038e-10   7.95794131e-06  -4.16753096e-07   7.95806773e-06  -9.52019352e-09  -1.06525459e-13   9.52027701e-09 
      94   1.56774857e-10   4.84441853e-06  -2.61389346e-07   4.84443126e-06  -5.29964561e-09  -1.45755803e-13   5.29970112e-09 
      95   1.58442676e-10   2.89003651e-06  -1.49287942e-07   2.88998194e-06  -2.78528134e-09  -2.40512173e-13   2.78506329e-09 
      96   1.60110494e-10   1.69309158e-06  -7.28948351e-08   1.69305360e-06  -1.35746581e-09  -1.64314769e-13   1.35713496e-09 
      97   1.61778313e-10   9.71300665e-07  -2.59939998e-08   9.71324880e-07  -5.97371541e-10   9.69442490e-14   5.97024041e-10 
      98   1.63446132e-10   5.36732614e-07  -7.72716169e-10   5.36897858e-07  -2.31586916e-10  -6.17877670e-14   2.31411362e-10 
      99   1.65113950e-10   2.72335853e-07   1.27615509e-08   2.72466480e-07  -9.40810624e-11  -4.52921880e-13   9.41898504e-11 
     100   1.66781769e-10   1.09439327e-07   1.92055740e-08   1.09299606e-07  -8.26043470e-11  -2.05346333e-13   8.26534813e-11 
     101   1.68449588e-10   7.94523558e-09   1.70378573e-08   7.78730147e-09  -1.23026964e-10   2.87939323e-13   1.22817215e-10 
     102   1.70117406e-10  -5.56081368e-08   8.16556245e-09  -5.54837882e-08  -1.68613415e-10   7.75760207e-14   1.68440359e-10 
     103   1.71785225e-10  -9.25793486e-08  -1.99082573e-09  -9.24073333e-08  -2.01731520e-10  -3.82003728e-13   2.01671013e-10 
     104   1.73453044e-10  -1.07714847e-07  -1.27460407e-08  -1.07722606e-07  -2.10981857e-10  -2.99638867e-13   2.10777493e-10 
     105   1.75120862e-10  -1.07025826e-07  -2.49957157e-08  -1.07045274e-07  -1.86139937e-10  -3.42210526e-14   1.85833002e-10 
     106   1.76788681e-10  -9.88476003e-08  -3.58688830e-08  -9.87987292e-08  -1.36309256e-10  -4.66125619e-14   1.36150979e-10 
     107   1.78456486e-10  -8.87086600e-08  -4.50474147e-08  -8.87012561e-08  -8.05473813e-11  -9.74894197e-14   8.05118264e-11 
     108   1.80124304e-10  -7.89455612e-08  -5.56607311e-08  -7.89541943e-08  -2.74286861e-11  -1.33705032e-14   2.72873321e-11 
     109   1.81792123e-10  -7.14532007e-08  -6.59851835e-08  -7.13993344e-08   1.55443800e-11  -9.25396399e-17  -1.58337336e-11 
     110   1.83459942e-10  -6.61753177e-08  -7.18512752e-08  -6.60819168e-08   3.56249232e-11  -1.94697692e-13  -3.58148892e-11 
     111   1.85127760e-10  -6.04794863e-08  -7.36585619e-08  -6.04170012e-08   2.97719488e-11  -3.71187103e-13  -2.97417160e-11 
     112   1.86795579e-10  -5.26022674e-08  -7.25898630e-08  -5.26469393e-08   4.74492667e-12  -1.88501938e-13  -4.79727586e-12 
     113   1.88463398e-10  -4.22543636e-08  -6.72030538e-08  -4.23468336e-08  -3.44212506e-11   1.47992594e-13   3.40933809e-11 
     114   1.90131216e-10  -2.85539414e-08  -5.65611700e-08  -2.85025070e-08  -8.37810862e-11   7.60883666e-14   8.34814926e-11 
     115   1.91799035e-10  -1.02249009e-08  -4.02982963e-08  -1.00525606e-08  -1.39034229e-10  -2.80825276e-13   1.38987058e-10 
     116   1.93466854e-10   1.36145069e-08  -1.78686559e-08   1.36762264e-08  -1.95809396e-10  -3.28854159e-13   1.95822566e-10 
     117   1.95134672e-10   4.25342321e-08   9.43727052e-09   4.24586020e-08  -2.45042736e-10  -9.97134368e-14   2.44914145e-10 
     118   1.96802491e-10   7.29877243e-08   3.90629609e-08   7.29491774e-08  -2.75730966e-10  -1.41375279e-14   2.75468703e-10 
     119   1.98470310e-10   9.97560505e-08   6.86743888e-08   9.98162193e-08  -2.81157569e-10  -9.56725205e-14   2.80940354e-10 
     120   2.00138128e-10   1.19627359e-07   9.63104227e-08   1.19699692e-07  -2.57117799e-10  -1.41551281e-13   2.57123794e-10 
     121   2.01805933e-10   1.31448715e-07   1.21606007e-07   1.31451756e-07  -2.02963771e-10  -9.04952450e-14   2.03001463e-10 
     122   2.03473752e-10   1.34515602e-07   1.44563288e-07   1.34488275e-07  -1.23866750e-10  -4.19288288e-14   1.23620170e-10 
     123   2.05141570e-10   1.28888786e-07   1.62941191e-07   1.28933365e-07  -2.51182321e-11  -1.26726727e-13   2.47670114e-11 
     124   2.06809389e-10   1.15511888e-07   1.74859693e-07   1.15591760e-07   8.76879333e-11  -2.28225831e-13  -8.78266626e-11 
     125   2.08477208e-10   9.58148831e-08   1.80922612e-07   9.58246744e-08   2.02460659e-10  -1.36864383e-13  -2.02506234e-10 
     126   2.10145026e-10   7.18975457e-08   1.81207881e-07   7.19003239e-08   3.03801456e-10  -1.79756858e-14  -3.03907455e-10 
     127   2.11812845e-10   4.61781333e-08   1.74687088e-07   4.62521363e-08   3.77350706e-10  -9.04292307e-14  -3.77437304e-10 
     128   2.13480664e-10   2.11281126e-08   1.60702598e-07   2.11728164e-08   4.10497525e-10  -1.57427307e-13  -4.10623147e-10 
     129   2.15148482e-10  -8.96462127e-10   1.37555077e-07  -9.26384414e-10   3.99228733e-10  -7.30496460e-14  -3.99510452e-10 
     130   2.16816301e-10  -1.92447622e-08   1.03032100e-07  -1.92299794e-08   3.51116469e-10  -5.67303874e-14  -3.51380619e-10 
     131   2.18484120e-10  -3.52919933e-08   5.74091708e-08  -3.52097373e-08   2.77739304e-10  -1.85619993e-13  -2.77755402e-10 
     132   2.20151938e-10  -5.01054380e-08   3.53787311e-09  -5.00750232e-08   1.90873581e-10  -2.38812008e-13  -1.90775631e-10 
     133   2.21819757e-10  -6.36681818e-08  -5.42197647e-08  -6.37143671e-08   1.02744750e-10  -1.34945887e-13  -1.02905934e-10 
     134   2.23487576e-10  -7.59348353e-08  -1.10679750e-07  -7.59526841e-08   2.36650474e-11  -2.39504105e-14  -2.41134699e-11 
     135   2.25155394e-10  -8.65031282e-08  -1.61230304e-07  -8.64472653e-08  -3.82831787e-11  -3.73169343e-15   3.79809552e-11 
     136   2.26823199e-10  -9.41049692e-08  -2.01440443e-07  -9.40406508e-08  -7.85029750e-11  -5.93520255e-14   7.85187540e-11 
     137   2.28491018e-10  -9.71584910e-08  -2.26676434e-07  -9.71208962e-08  -9.95937430e-11  -1.59785488e-13   9.95605820e-11 
     138   2.30158836e-10  -9.42058236e-08  -2.34786597e-07  -9.41626581e-08  -1.09171158e-10  -2.13585754e-13   1.08904101e-10 
     139   2.31826655e-10  -8.45638723e-08  -2.27147126e-07  -8.45168913e-08  -1.16491955e-10  -1.39151833e-13   1.16251703e-10 
     140   2.33494474e-10  -6.86687684e-08  -2.07205005e-07  -6.86476511e-08  -1.31986005e-10  -5.80412048e-14   1.31923181e-10 
     141   2.35162306e-10  -4.73577586e-08  -1.80529440e-07  -4.73610378e-08  -1.61312033e-10  -9.01516207e-14   1.61273842e-10 
     142   2.36830111e-10  -2.21086651e-08  -1.53523160e-07  -2.21189218e-08  -2.00731445e-10  -1.26974860e-13   2.00557876e-10 
     143   2.38497916e-10   4.25373248e-09  -1.30111445e-07   4.27759339e-09  -2.42827564e-10  -1.30334437e-13   2.42575238e-10 
     144   2.40165748e-10   2.87826492e-08  -1.11596229e-07   2.88537638e-08  -2.80829804e-10  -1.66766327e-13   2.80701129e-10 
     145   2.41833553e-10   4.94285466e-08  -9.81509203e-08   4.94610042e-08  -3.07461889e-10  -1.24947348e-13   3.07439574e-10 
     146   2.43501386e-10   6.43095603e-08  -8.88469955e-08   6.42832561e-08  -3.16154797e-10  -2.36462935e-14   3.16012355e-10 
     147   2.45169191e-10   7.17917388e-08  -8.22023125e-08   7.18157267e-08  -3.02298381e-10  -8.54529528e-14   3.02081832e-10 
     148   2.46837023e-10   7.13602617e-08  -7.65459305e-08   7.14248003e-08  -2.63923383e-10  -1.78738196e-13   2.63819161e-10 
     149   2.48504828e-10   6.35210711e-08  -6.97418372e-08   6.35320774e-08  -2.04308667e-10  -1.08698823e-13   2.04215006e-10 
     150   2.50172660e-10   4.94267951e-08  -6.07229680e-08   4.94301062e-08  -1.30934569e-10  -8.73154562e-14   1.30749009e-10 
     151   2.51840465e-10   3.05412762e-08  -5.03749185e-08   3.05768282e-08  -5.27361904e-11  -1.30242510e-13   5.25503599e-11 
     152   2.53508298e-10   8.45240677e-09  -4.00279845e-08   8.48081960e-09   1.92776576e-11  -5.49115197e-14  -1.94471245e-11 
     153   2.55176102e-10  -1.43713068e-08  -3.11308490e-08  -1.43149173e-08   7.49584977e-11  -8.35951723e-14  -7.50918216e-11 
     154   2.56843935e-10  -3.45345583e-08  -2.52358792e-08  -3.44759705e-08   1.10002500e-10  -2.39158574e-13  -1.10075143e-10 
     155   2.58511740e-10  -4.92902430e-08  -2.23374581e-08  -4.93226509e-08   1.23830959e-10  -1.48527986e-13  -1.23997410e-10 
     156   2.60179572e-10  -5.71214436e-08  -2.10779856e-08  -5.71368446e-08   1.16783805e-10   4.11672708e-15  -1.17009430e-10 
     157   2.61847377e-10  -5.72329313e-08  -2.06296278e-08  -5.71471190e-08   9.21054413e-11  -1.04690901e-13  -9.21662677e-11 
     158   2.63515182e-10  -5.01427166e-08  -2.07483577e-08  -5.01120496e-08   5.61387117e-11  -1.67360442e-13  -5.62172947e-11 
     159   2.65183014e-10  -3.80845648e-08  -2.12568683e-08  -3.81108265e-08   1.67109798e-11  -9.46617052e-14  -1.70151879e-11 
     160   2.66850819e-10  -2.38455460e-08  -2.19369802e-08  -2.37817037e-08  -1.80897276e-11  -1.40698420e-13   1.78586486e-11 
     161   2.68518652e-10  -9.85080906e-09  -2.20437286e-08  -9.78612213e-09  -4.27278907e-11  -1.23663639e-13   4.26923670e-11 
     162   2.70186457e-10   1.79093762e-09  -2.08970263e-08   1.78111526e-09  -5.51293247e-11  -1.60377523e-14   5.50227294e-11 
     163   2.71854289e-10   9.38152755e-09  -1.87663414e-08   9.41609990e-09  -5.54610385e-11  -1.42374082e-13   5.52940853e-11 
     164   2.73522094e-10   1.20871535e-08  -1.61267071e-08   1.21305694e-08  -4.71805338e-11  -2.45679101e-13   4.70719505e-11 
     165   2.75189926e-10   1.04022488e-08  -1.32666971e-08   1.03736166e-08  -3.59032838e-11  -5.26830065e-14   3.57338326e-11 
     166   2.76857731e-10   6.09837247e-09  -1.06159694e-08   6.11828721e-09  -2.51974396e-11  -2.53287860e-15   2.49856767e-11 
     167   2.78525564e-10   1.31864220e-09  -8.06809020e-09   1.40038636e-09  -1.69918593e-11  -1.86654105e-13   1.68591599e-11 
     168   2.80193369e-10  -2.33942177e-09  -5.02271069e-09  -2.32098185e-09  -1.36017057e-11  -1.72075556e-13   1.34875175e-11 
     169   2.81861201e-10  -4.06075262e-09  -1.57894031e-09  -4.06413569e-09  -1.56923103e-11  -3.68985441e-14   1.55750586e-11 
     170   2.83529006e-10  -3.78345844e-09   1.64547787e-09  -3.74718434e-09  -2.13920149e-11  -6.78967651e-14   2.12830673e-11 
     171   2.85196811e-10  -2.06215400e-09   4.36268532e-09  -2.03820028e-09  -2.80782776e-11  -1.57968013e-13   2.78849045e-11 
     172   2.86864643e-10   3.23030436e-10   6.62713928e-09   3.45453083e-10  -3.31757503e-11  -1.83451859e-13   3.29535461e-11 
     173   2.88532448e-10   2.72772094e-09   8.85466900e-09   2.76523004e-09  -3.51036873e-11  -1.21293329e-13   3.49746100e-11 
     174   2.90200280e-10   4.70619010e-09   1.15506991e-08   4.72106132e-09  -3.39327906e-11  -9.82574482e-15   3.38254667e-11 
     175   2.91868085e-10   5.84319215e-09   1.46102108e-08   5.87129989e-09  -3.04063892e-11  -5.32449451e-14   3.02839490e-11 
     176   2.93535918e-10   5.76038195e-09   1.75385324e-08   5.81264947e-09  -2.58663074e-11  -2.07268854e-13   2.57657038e-11 
     177   2.95203723e-10   4.54215954e-09   2.00517647e-08   4.54857974e-09  -2.20395108e-11  -1.80220774e-13   2.18794063e-11 
     178   2.96871555e-10   2.92607294e-09   2.21290168e-08   2.91550606e-09  -1.92536768e-11  -6.31972298e-14   1.90353202e-11 
     179   2.98539360e-10   1.74459569e-09   2.41108964e-08   1.78036719e-09  -1.67982954e-11  -8.10107596e-14   1.66327108e-11 
     180   3.00207192e-10   1.29917122e-09   2.64981619e-08   1.34599820e-09  -1.46825069e-11  -1.15234753e-13   1.45527861e-11 
     181   3.01874997e-10   1.31500322e-09   2.92751032e-08   1.35364986e-09  -1.30827302e-11  -9.60321571e-14   1.29709360e-11 
     182   3.03542830e-10   1.28898903e-09   3.19715880e-08   1.32304501e-09  -1.16438205e-11  -1.25079919e-13   1.15601044e-11 
     183   3.05210635e-10   8.78441819e-10   3.42891902e-08   8.78669859e-10  -1.00580898e-11  -1.55922245e-13   9.88294949e-12 
     184   3.06878467e-10   1.01989361e-10   3.62935566e-08   1.01417201e-10  -8.05908205e-12  -1.27246317e-13   7.80228659e-12 
     185   3.08546272e-10  -7.32727601e-10   3.83331837e-08  -6.90516755e-10  -5.50033760e-12  -8.43376069e-14   5.35636899e-12 
     186   3.10214077e-10  -1.32239186e-09   4.07884002e-08  -1.27967881e-09  -2.78053145e-12  -6.20112008e-14   2.72036538e-12 
     187   3.11881909e-10  -1.71322134e-09   4.36563710e-08  -1.68417180e-09  -4.15068587e-13  -1.06940552e-13   2.78618925e-13 
     188   3.13549714e-10  -2.25861796e-09   4.65131116e-08  -2.22248930e-09   1.38935955e-12  -1.77384108e-13  -1.56309546e-12 
     189   3.15217547e-10  -3.13555026e-09   4.89287189e-08  -3.12474424e-09   2.75709100e-12  -1.37595596e-13  -2.90818996e-12 
     190   3.16885351e-10  -4.12405576e-09   5.09073352e-08  -4.12925960e-09   4.22599629e-12  -5.75373421e-14  -4.39264727e-12 
     191   3.18553184e-10  -4.90005680e-09   5.28903144e-08  -4.86188778e-09   6.26903130e-12  -9.06158422e-14  -6.42802044e-12 
     192   3.20220989e-10  -5.36215161e-09   5.52056250e-08  -5.30493782e-09   8.74967199e-12  -1.49713629e-13  -8.86561397e-12 
     193   3.21888821e-10  -5.72519898e-09   5.77192267e-08  -5.70316505e-09   1.11751702e-11  -1.24559285e-13  -1.12858620e-11 
     194   3.23556626e-10  -6.32139940e-09   6.00876859e-08  -6.31714103e-09   1.31964292e-11  -8.51014273e-14  -1.33457047e-11 
     195   3.25224458e-10  -7.27112370e-09   6.20558680e-08  -7.24946148e-09   1.49407830e-11  -1.01489645e-13  -1.51370461e-11 
     196   3.26892263e-10  -8.40987635e-09   6.36545323e-08  -8.36964542e-09   1.67398283e-11  -1.45502371e-13  -1.69227670e-11 
