# (2,2,2)->(0.002,0.002,0.002)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      19   3.16885372e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      20   3.33563524e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      21   3.50241711e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      22   3.66919897e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      23   3.83598084e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      24   4.00276236e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      25   4.16954422e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      26   4.33632609e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      27   4.50310761e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      28   4.66988948e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      29   4.83667134e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      30   5.00345321e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      31   5.17023473e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      32   5.33701659e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      33   5.50379846e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      34   5.67057998e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      35   5.83736184e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      36   6.00414371e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      37   6.17092558e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      38   6.33770744e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      39   6.50448931e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      40   6.67127048e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      41   6.83805235e-11  -1.12324414e-15  -1.12324414e-15  -1.12324414e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      42   7.00483421e-11  -2.55017006e-14  -2.55017006e-14  -2.55017006e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      43   7.17161608e-11  -2.76791285e-13  -2.76791285e-13  -2.76791285e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      44   7.33839794e-11  -1.90894414e-12  -1.90894414e-12  -1.90894414e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      45   7.50517981e-11  -9.38665985e-12  -9.38665985e-12  -9.38665985e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      46   7.67196168e-11  -3.50687535e-11  -3.50687535e-11  -3.50687535e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      47   7.83874285e-11  -1.04008219e-10  -1.04008219e-10  -1.04008219e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      48   8.00552472e-11  -2.54784499e-10  -2.54784499e-10  -2.54784499e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      49   8.17230658e-11  -5.40441747e-10  -5.40441747e-10  -5.40441747e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      50   8.33908845e-11  -1.05550801e-09  -1.05550801e-09  -1.05550801e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      51   8.50587031e-11  -2.02319739e-09  -2.02319739e-09  -2.02319739e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      52   8.67265218e-11  -3.93614075e-09  -3.93614075e-09  -3.93614075e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      53   8.83943405e-11  -7.69645414e-09  -7.69645414e-09  -7.69645414e-09  -2.35759358e-18  -2.35759358e-18  -2.35759358e-18 
      54   9.00621522e-11  -1.47660240e-08  -1.47660240e-08  -1.47660240e-08  -2.35759358e-18  -2.35759358e-18  -2.35759358e-18 
      55   9.17299708e-11  -2.75106888e-08  -2.75106888e-08  -2.75106888e-08  -2.35759358e-18  -2.35759358e-18  -2.35759358e-18 
      56   9.33977895e-11  -4.99568777e-08  -4.99568777e-08  -4.99568777e-08  -2.35759358e-18  -2.35759358e-18  -2.35759358e-18 
      57   9.50656082e-11  -8.89375684e-08  -8.89375684e-08  -8.89375684e-08  -2.35759358e-18  -2.35759358e-18  -2.35759358e-18 
      58   9.67334268e-11  -1.55437192e-07  -1.55437192e-07  -1.55437192e-07  -2.35759358e-18  -2.35759358e-18  -2.35759358e-18 
      59   9.84012455e-11  -2.66239908e-07  -2.66239908e-07  -2.66239908e-07  -2.35759358e-18  -2.35759358e-18  -2.35759358e-18 
      60   1.00069064e-10  -4.46359934e-07  -4.46359934e-07  -4.46359934e-07  -2.35759358e-18  -2.35759358e-18  -2.35759358e-18 
      61   1.01736876e-10  -7.32459000e-07  -7.32459000e-07  -7.32459000e-07  -2.35759358e-18  -2.35759358e-18  -2.35759358e-18 
      62   1.03404695e-10  -1.17676711e-06  -1.17676711e-06  -1.17676711e-06  -2.35759358e-18  -2.35759358e-18  -2.35759358e-18 
      63   1.05072513e-10  -1.85087879e-06  -1.85087879e-06  -1.85087879e-06  -2.35759358e-18  -2.35759358e-18  -2.35759358e-18 
      64   1.06740332e-10  -2.84916518e-06  -2.84916518e-06  -2.84916518e-06  -2.35759358e-18  -2.35759358e-18  -2.35759358e-18 
      65   1.08408151e-10  -4.29134479e-06  -4.29134479e-06  -4.29134479e-06  -2.35759358e-18  -2.35759358e-18  -2.35759358e-18 
      66   1.10075969e-10  -6.32284673e-06  -6.32284673e-06  -6.32284673e-06  -2.35759358e-18  -2.35759358e-18  -2.35759358e-18 
      67   1.11743788e-10  -9.11114512e-06  -9.11114512e-06  -9.11114512e-06   2.41181811e-15   2.41181811e-15   2.41181811e-15 
      68   1.13411600e-10  -1.28365991e-05  -1.28365991e-05  -1.28365991e-05   2.41181811e-15   2.41181811e-15   2.41181811e-15 
      69   1.15079418e-10  -1.76767098e-05  -1.76767098e-05  -1.76767098e-05  -2.41653354e-15  -2.41653354e-15  -2.41653354e-15 
      70   1.16747237e-10  -2.37829845e-05  -2.37829845e-05  -2.37829845e-05  -2.41653354e-15  -2.41653354e-15  -2.41653354e-15 
      71   1.18415056e-10  -3.12505799e-05  -3.12505799e-05  -3.12505799e-05   2.41181811e-15   2.41181811e-15   2.41181811e-15 
      72   1.20082874e-10  -4.00827812e-05  -4.00827812e-05  -4.00827812e-05   2.41181811e-15   2.41181811e-15   2.41181811e-15 
      73   1.21750693e-10  -5.01543982e-05  -5.01543982e-05  -5.01543982e-05   2.41181811e-15   2.41181811e-15   2.41181811e-15 
      74   1.23418512e-10  -6.11795695e-05  -6.11795695e-05  -6.11795695e-05  -7.24488540e-15  -7.24488540e-15  -7.24488540e-15 
      75   1.25086330e-10  -7.26907529e-05  -7.26907529e-05  -7.26907529e-05  -7.24488540e-15  -7.24488540e-15  -7.24488540e-15 
      76   1.26754149e-10  -8.40364883e-05  -8.40364883e-05  -8.40364883e-05  -7.24488540e-15  -7.24488540e-15  -7.24488540e-15 
      77   1.28421968e-10  -9.44046187e-05  -9.44046187e-05  -9.44046187e-05  -7.24488540e-15  -7.24488540e-15  -7.24488540e-15 
      78   1.30089786e-10  -1.02874677e-04  -1.02874677e-04  -1.02874677e-04  -7.24488540e-15  -7.24488540e-15  -7.24488540e-15 
      79   1.31757591e-10  -1.08498352e-04  -1.08498352e-04  -1.08498352e-04  -7.24488540e-15  -7.24488540e-15  -7.24488540e-15 
      80   1.33425410e-10  -1.10401670e-04  -1.10401670e-04  -1.10401670e-04  -7.24488540e-15  -7.24488540e-15  -7.24488540e-15 
      81   1.35093228e-10  -1.07897766e-04  -1.07897766e-04  -1.07897766e-04  -7.24488540e-15  -7.24488540e-15  -7.24488540e-15 
      82   1.36761047e-10  -1.00594487e-04  -1.00594487e-04  -1.00594487e-04   2.41181769e-15   2.41181769e-15   2.41181769e-15 
      83   1.38428866e-10  -8.84787514e-05  -8.84787514e-05  -8.84787514e-05  -7.24488540e-15  -7.24488540e-15  -7.24488540e-15 
      84   1.40096684e-10  -7.19608142e-05  -7.19608142e-05  -7.19608142e-05  -2.41653375e-15  -2.41653375e-15  -2.41653375e-15 
      85   1.41764503e-10  -5.18671222e-05  -5.18671222e-05  -5.18671222e-05   1.56897844e-14   1.56897844e-14   1.56897844e-14 
      86   1.43432322e-10  -2.93783160e-05  -2.93783160e-05  -2.93783160e-05   9.65434516e-15   9.65434516e-15   9.65434516e-15 
      87   1.45100140e-10  -5.91712524e-06  -5.91712524e-06  -5.91712524e-06  -9.65906144e-15  -9.65906144e-15  -9.65906144e-15 
      88   1.46767959e-10   1.70000603e-05   1.70000603e-05   1.70000603e-05  -9.65906144e-15  -9.65906144e-15  -9.65906144e-15 
      89   1.48435778e-10   3.79261182e-05   3.79261182e-05   3.79261182e-05  -2.35833783e-18  -2.35833783e-18  -2.35833783e-18 
      90   1.50103596e-10   5.56355881e-05   5.56355881e-05   5.56355881e-05  -9.65906144e-15  -9.65906144e-15  -9.65906144e-15 
      91   1.51771415e-10   6.92442700e-05   6.92442700e-05   6.92442700e-05  -9.65906144e-15  -9.65906144e-15  -9.65906144e-15 
      92   1.53439234e-10   7.82802599e-05   7.82802599e-05   7.82802599e-05   9.65434516e-15   9.65434516e-15   9.65434516e-15 
      93   1.55107038e-10   8.26987089e-05   8.26987089e-05   8.26987089e-05   9.65434516e-15   9.65434516e-15   9.65434516e-15 
      94   1.56774857e-10   8.28425473e-05   8.28425473e-05   8.28425473e-05  -1.93157647e-14  -1.93157647e-14  -1.93157647e-14 
      95   1.58442676e-10   7.93598883e-05   7.93598883e-05   7.93598883e-05  -1.93157647e-14  -1.93157647e-14  -1.93157647e-14 
      96   1.60110494e-10   7.30942556e-05   7.30942556e-05   7.30942556e-05   2.89677509e-14   2.89677509e-14   2.89677509e-14 
      97   1.61778313e-10   6.49663634e-05   6.49663634e-05   6.49663634e-05   6.75945641e-14   6.75945641e-14   6.75945641e-14 
      98   1.63446132e-10   5.58663778e-05   5.58663778e-05   5.58663778e-05   2.89677509e-14   2.89677509e-14   2.89677509e-14 
      99   1.65113950e-10   4.65715566e-05   4.65715566e-05   4.65715566e-05  -4.82858755e-14  -4.82858755e-14  -4.82858755e-14 
     100   1.66781769e-10   3.76951211e-05   3.76951211e-05   3.76951211e-05  -5.31142276e-14  -5.31142276e-14  -5.31142276e-14 
     101   1.68449588e-10   2.96647813e-05   2.96647813e-05   2.96647813e-05  -2.41653629e-15  -2.41653629e-15  -2.41653629e-15 
     102   1.70117406e-10   2.27267756e-05   2.27267756e-05   2.27267756e-05   1.56897827e-14   1.56897827e-14   1.56897827e-14 
     103   1.71785225e-10   1.69701379e-05   1.69701379e-05   1.69701379e-05   2.05181348e-14   2.05181348e-14   2.05181348e-14 
     104   1.73453044e-10   1.23636628e-05   1.23636628e-05   1.23636628e-05   4.40563486e-14   4.40563486e-14   4.40563486e-14 
     105   1.75120862e-10   8.79676827e-06   8.79676827e-06   8.79676827e-06   2.29323108e-14   2.29323108e-14   2.29323108e-14 
     106   1.76788681e-10   6.11669248e-06   6.11669248e-06   6.11669248e-06  -4.31557527e-14  -4.31557527e-14  -4.31557527e-14 
     107   1.78456486e-10   4.15732711e-06   4.15732711e-06   4.15732711e-06  -4.19486664e-14  -4.19486664e-14  -4.19486664e-14 
     108   1.80124304e-10   2.75874550e-06   2.75874550e-06   2.75874550e-06   2.59500266e-14   2.59500266e-14   2.59500266e-14 
     109   1.81792123e-10   1.77940922e-06   1.77940922e-06   1.77940922e-06   2.66290133e-14   2.66290133e-14   2.66290133e-14 
     110   1.83459942e-10   1.10283702e-06   1.10283702e-06   1.10283702e-06  -4.43628424e-14  -4.43628424e-14  -4.43628424e-14 
     111   1.85127760e-10   6.39066172e-07   6.39066172e-07   6.39066172e-07  -4.10056307e-14  -4.10056307e-14  -4.10056307e-14 
     112   1.86795579e-10   3.22005093e-07   3.22005093e-07   3.22005093e-07   5.03275434e-14   5.03275434e-14   5.03275434e-14 
     113   1.88463398e-10   1.05011523e-07   1.05011523e-07   1.05011523e-07   7.37030811e-14   7.37030811e-14   7.37030811e-14 
     114   1.90131216e-10  -4.39337988e-08  -4.39337988e-08  -4.39337988e-08  -9.77459080e-15  -9.77459080e-15  -9.77459080e-15 
     115   1.91799035e-10  -1.46840662e-07  -1.46840662e-07  -1.46840662e-07  -5.92274710e-14  -5.92274710e-14  -5.92274710e-14 
     116   1.93466854e-10  -2.18698375e-07  -2.18698375e-07  -2.18698375e-07  -1.43011688e-14  -1.43011688e-14  -1.43011688e-14 
     117   1.95134672e-10  -2.68466778e-07  -2.68466778e-07  -2.68466778e-07   2.58345032e-14   2.58345032e-14   2.58345032e-14 
     118   1.96802491e-10  -3.00322199e-07  -3.00322199e-07  -3.00322199e-07   2.93755473e-15   2.93755473e-15   2.93755473e-15 
     119   1.98470310e-10  -3.16585698e-07  -3.16585698e-07  -3.16585698e-07  -2.43728089e-14  -2.43728089e-14  -2.43728089e-14 
     120   2.00138128e-10  -3.20170045e-07  -3.20170045e-07  -3.20170045e-07  -1.06799055e-14  -1.06799055e-14  -1.06799055e-14 
     121   2.01805933e-10  -3.14366105e-07  -3.14366105e-07  -3.14366105e-07   8.48261484e-15   8.48261484e-15   8.48261484e-15 
     122   2.03473752e-10  -3.01457618e-07  -3.01457618e-07  -3.01457618e-07  -7.92623616e-15  -7.92623616e-15  -7.92623616e-15 
     123   2.05141570e-10  -2.82678258e-07  -2.82678258e-07  -2.82678258e-07  -3.19548295e-14  -3.19548295e-14  -3.19548295e-14 
     124   2.06809389e-10  -2.59283070e-07  -2.59283070e-07  -2.59283070e-07  -1.29997772e-14  -1.29997772e-14  -1.29997772e-14 
     125   2.08477208e-10  -2.33074942e-07  -2.33074942e-07  -2.33074942e-07   2.78903250e-14   2.78903250e-14   2.78903250e-14 
     126   2.10145026e-10  -2.06118614e-07  -2.06118614e-07  -2.06118614e-07   3.31524731e-14   3.31524731e-14   3.31524731e-14 
     127   2.11812845e-10  -1.80306344e-07  -1.80306344e-07  -1.80306344e-07   9.31248775e-15   9.31248775e-15   9.31248775e-15 
     128   2.13480664e-10  -1.56910033e-07  -1.56910033e-07  -1.56910033e-07  -7.02092015e-15  -7.02092015e-15  -7.02092015e-15 
     129   2.15148482e-10  -1.36148813e-07  -1.36148813e-07  -1.36148813e-07  -2.07892666e-14  -2.07892666e-14  -2.07892666e-14 
     130   2.16816301e-10  -1.17320468e-07  -1.17320468e-07  -1.17320468e-07  -3.09457795e-14  -3.09457795e-14  -3.09457795e-14 
     131   2.18484120e-10  -9.97690393e-08  -9.97690393e-08  -9.97690393e-08  -1.90965759e-15  -1.90965759e-15  -1.90965759e-15 
     132   2.20151938e-10  -8.37987670e-08  -8.37987670e-08  -8.37987670e-08   6.01846386e-14   6.01846386e-14   6.01846386e-14 
     133   2.21819757e-10  -7.02630416e-08  -7.02630416e-08  -7.02630416e-08   7.77392812e-14   7.77392812e-14   7.77392812e-14 
     134   2.23487576e-10  -5.91520646e-08  -5.91520646e-08  -5.91520646e-08  -3.84288514e-15  -3.84288514e-15  -3.84288514e-15 
     135   2.25155394e-10  -4.91751315e-08  -4.91751315e-08  -4.91751315e-08  -1.07291732e-13  -1.07291732e-13  -1.07291732e-13 
     136   2.26823199e-10  -3.90423303e-08  -3.90423303e-08  -3.90423303e-08  -8.68207483e-14  -8.68207483e-14  -8.68207483e-14 
     137   2.28491018e-10  -2.85292039e-08  -2.85292039e-08  -2.85292039e-08   4.83459843e-14   4.83459843e-14   4.83459843e-14 
     138   2.30158836e-10  -1.79092901e-08  -1.79092901e-08  -1.79092901e-08   1.12504353e-13   1.12504353e-13   1.12504353e-13 
     139   2.31826655e-10  -6.93357816e-09  -6.93357816e-09  -6.93357816e-09   2.50729969e-14   2.50729969e-14   2.50729969e-14 
     140   2.33494474e-10   5.33365752e-09   5.33365752e-09   5.33365752e-09  -7.78123835e-14  -7.78123835e-14  -7.78123835e-14 
     141   2.35162306e-10   2.02043768e-08   2.02043768e-08   2.02043768e-08  -6.77596068e-14  -6.77596068e-14  -6.77596068e-14 
     142   2.36830111e-10   3.90677286e-08   3.90677286e-08   3.90677286e-08   2.40262251e-14   2.40262251e-14   2.40262251e-14 
     143   2.38497916e-10   6.29137560e-08   6.29137560e-08   6.29137560e-08   8.17023925e-14   8.17023925e-14   8.17023925e-14 
     144   2.40165748e-10   9.19461272e-08   9.19461272e-08   9.19461272e-08   3.72853299e-14   3.72853299e-14   3.72853299e-14 
     145   2.41833553e-10   1.25857611e-07   1.25857611e-07   1.25857611e-07  -4.45891798e-14  -4.45891798e-14  -4.45891798e-14 
     146   2.43501386e-10   1.64448110e-07   1.64448110e-07   1.64448110e-07  -5.76408157e-14  -5.76408157e-14  -5.76408157e-14 
     147   2.45169191e-10   2.07597949e-07   2.07597949e-07   2.07597949e-07  -1.98061545e-14  -1.98061545e-14  -1.98061545e-14 
     148   2.46837023e-10   2.54357417e-07   2.54357417e-07   2.54357417e-07   3.99611002e-15   3.99611002e-15   3.99611002e-15 
     149   2.48504828e-10   3.02220798e-07   3.02220798e-07   3.02220798e-07   2.79869816e-14   2.79869816e-14   2.79869816e-14 
     150   2.50172660e-10   3.47635108e-07   3.47635108e-07   3.47635108e-07   3.37583694e-14   3.37583694e-14   3.37583694e-14 
     151   2.51840465e-10   3.87215835e-07   3.87215835e-07   3.87215835e-07  -2.20317234e-14  -2.20317234e-14  -2.20317234e-14 
     152   2.53508298e-10   4.18350254e-07   4.18350254e-07   4.18350254e-07  -4.27031050e-14  -4.27031050e-14  -4.27031050e-14 
     153   2.55176102e-10   4.39062802e-07   4.39062802e-07   4.39062802e-07   3.57953277e-14   3.57953277e-14   3.57953277e-14 
     154   2.56843935e-10   4.48026498e-07   4.48026498e-07   4.48026498e-07   5.58254411e-14   5.58254411e-14   5.58254411e-14 
     155   2.58511740e-10   4.44985034e-07   4.44985034e-07   4.44985034e-07  -5.14922171e-14  -5.14922171e-14  -5.14922171e-14 
     156   2.60179572e-10   4.31125898e-07   4.31125898e-07   4.31125898e-07  -9.09111789e-14  -9.09111789e-14  -9.09111789e-14 
     157   2.61847377e-10   4.09154239e-07   4.09154239e-07   4.09154239e-07   2.17252093e-14   2.17252093e-14   2.17252093e-14 
     158   2.63515182e-10   3.83077378e-07   3.83077378e-07   3.83077378e-07   1.01845669e-13   1.01845669e-13   1.01845669e-13 
     159   2.65183014e-10   3.57569377e-07   3.57569377e-07   3.57569377e-07   3.54181135e-14   3.54181135e-14   3.54181135e-14 
     160   2.66850819e-10   3.36863593e-07   3.36863593e-07   3.36863593e-07  -5.94514469e-14  -5.94514469e-14  -5.94514469e-14 
     161   2.68518652e-10   3.23661340e-07   3.23661340e-07   3.23661340e-07  -5.28879071e-14  -5.28879071e-14  -5.28879071e-14 
     162   2.70186457e-10   3.18813846e-07   3.18813846e-07   3.18813846e-07   1.78021778e-14   1.78021778e-14   1.78021778e-14 
     163   2.71854289e-10   3.21828168e-07   3.21828168e-07   3.21828168e-07   3.79077364e-14   3.79077364e-14   3.79077364e-14 
     164   2.73522094e-10   3.31336963e-07   3.31336963e-07   3.31336963e-07   6.38897894e-16   6.38897894e-16   6.38897894e-16 
     165   2.75189926e-10   3.45013092e-07   3.45013092e-07   3.45013092e-07  -1.60340033e-14  -1.60340033e-14  -1.60340033e-14 
     166   2.76857731e-10   3.59606247e-07   3.59606247e-07   3.59606247e-07  -1.05643863e-14  -1.05643863e-14  -1.05643863e-14 
     167   2.78525564e-10   3.71850206e-07   3.71850206e-07   3.71850206e-07  -1.20355250e-14  -1.20355250e-14  -1.20355250e-14 
     168   2.80193369e-10   3.79693802e-07   3.79693802e-07   3.79693802e-07   1.50485093e-14   1.50485093e-14   1.50485093e-14 
     169   2.81861201e-10   3.82750272e-07   3.82750272e-07   3.82750272e-07   4.41695054e-14   4.41695054e-14   4.41695054e-14 
     170   2.83529006e-10   3.81889180e-07   3.81889180e-07   3.81889180e-07  -6.75451474e-15  -6.75451474e-15  -6.75451474e-15 
     171   2.85196811e-10   3.78645012e-07   3.78645012e-07   3.78645012e-07  -6.50719509e-14  -6.50719509e-14  -6.50719509e-14 
     172   2.86864643e-10   3.74611858e-07   3.74611858e-07   3.74611858e-07  -9.35730087e-15  -9.35730087e-15  -9.35730087e-15 
     173   2.88532448e-10   3.70811222e-07   3.70811222e-07   3.70811222e-07   7.47993586e-14   7.47993586e-14   7.47993586e-14 
     174   2.90200280e-10   3.67528855e-07   3.67528855e-07   3.67528855e-07   4.58669696e-14   4.58669696e-14   4.58669696e-14 
     175   2.91868085e-10   3.64724428e-07   3.64724428e-07   3.64724428e-07  -4.48532304e-14  -4.48532304e-14  -4.48532304e-14 
     176   2.93535918e-10   3.62250262e-07   3.62250262e-07   3.62250262e-07  -6.26954950e-14  -6.26954950e-14  -6.26954950e-14 
     177   2.95203723e-10   3.59566116e-07   3.59566116e-07   3.59566116e-07   5.65585668e-15   5.65585668e-15   5.65585668e-15 
     178   2.96871555e-10   3.55622575e-07   3.55622575e-07   3.55622575e-07   5.26945634e-14   5.26945634e-14   5.26945634e-14 
     179   2.98539360e-10   3.49369600e-07   3.49369600e-07   3.49369600e-07   1.12386390e-14   1.12386390e-14   1.12386390e-14 
     180   3.00207192e-10   3.40452772e-07   3.40452772e-07   3.40452772e-07  -3.50833593e-14  -3.50833593e-14  -3.50833593e-14 
     181   3.01874997e-10   3.29404202e-07   3.29404202e-07   3.29404202e-07  -2.60515084e-15  -2.60515084e-15  -2.60515084e-15 
     182   3.03542830e-10   3.17181559e-07   3.17181559e-07   3.17181559e-07   3.06652083e-14   3.06652083e-14   3.06652083e-14 
     183   3.05210635e-10   3.04535860e-07   3.04535860e-07   3.04535860e-07   2.99403648e-16   2.99403648e-16   2.99403648e-16 
     184   3.06878467e-10   2.91672563e-07   2.91672563e-07   2.91672563e-07  -1.64866628e-14  -1.64866628e-14  -1.64866628e-14 
     185   3.08546272e-10   2.78308846e-07   2.78308846e-07   2.78308846e-07   4.01497047e-15   4.01497047e-15   4.01497047e-15 
     186   3.10214077e-10   2.64105523e-07   2.64105523e-07   2.64105523e-07   1.16699753e-15   1.16699753e-15   1.16699753e-15 
     187   3.11881909e-10   2.49149451e-07   2.49149451e-07   2.49149451e-07  -2.56743055e-15  -2.56743055e-15  -2.56743055e-15 
     188   3.13549714e-10   2.33878737e-07   2.33878737e-07   2.33878737e-07   1.72363548e-14   1.72363548e-14   1.72363548e-14 
     189   3.15217547e-10   2.18530872e-07   2.18530872e-07   2.18530872e-07   5.86332342e-15   5.86332342e-15   5.86332342e-15 
     190   3.16885351e-10   2.02899074e-07   2.02899074e-07   2.02899074e-07  -1.92780548e-14  -1.92780548e-14  -1.92780548e-14 
     191   3.18553184e-10   1.86631212e-07   1.86631212e-07   1.86631212e-07  -8.32243064e-16  -8.32243064e-16  -8.32243064e-16 
     192   3.20220989e-10   1.69631349e-07   1.69631349e-07   1.69631349e-07   1.38319887e-14   1.38319887e-14   1.38319887e-14 
     193   3.21888821e-10   1.52222739e-07   1.52222739e-07   1.52222739e-07  -3.60477317e-15  -3.60477317e-15  -3.60477317e-15 
     194   3.23556626e-10   1.34922288e-07   1.34922288e-07   1.34922288e-07   3.20395697e-15   3.20395697e-15   3.20395697e-15 
     195   3.25224458e-10   1.17968305e-07   1.17968305e-07   1.17968305e-07   1.53314183e-14   1.53314183e-14   1.53314183e-14 
     196   3.26892263e-10   1.01114750e-07   1.01114750e-07   1.01114750e-07  -1.44072664e-14  -1.44072664e-14  -1.44072664e-14 
     197   3.28560096e-10   8.39134060e-08   8.39134060e-08   8.39134060e-08  -2.15319146e-14  -2.15319146e-14  -2.15319146e-14 
     198   3.30227901e-10   6.61693704e-08   6.61693704e-08   6.61693704e-08   2.47995136e-14   2.47995136e-14   2.47995136e-14 
