# (13,13,13)->(0.013,0.013,0.013)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  6.68813584e+09  -5.59686311e-03   6.31925941e-04  -5.59686311e-03   6.31925941e-04  -5.59686311e-03   6.31925941e-04   1.06740106e-15  -4.72286354e-16   1.06740106e-15  -4.72286354e-16   1.06740106e-15  -4.72286354e-16 
  7.19491552e+09  -5.68971690e-03   7.26665894e-04  -5.68971690e-03   7.26665894e-04  -5.68971690e-03   7.26665894e-04   2.13836792e-15  -3.40466079e-15   2.13836792e-15  -3.40466079e-15   2.13836792e-15  -3.40466079e-15 
  7.70169520e+09  -5.78617025e-03   8.31139740e-04  -5.78617025e-03   8.31139740e-04  -5.78617025e-03   8.31139740e-04  -7.86367601e-16  -5.64878861e-15  -7.86367601e-16  -5.64878861e-15  -7.86367601e-16  -5.64878861e-15 
  8.20847488e+09  -5.88559639e-03   9.45884443e-04  -5.88559639e-03   9.45884443e-04  -5.88559639e-03   9.45884443e-04  -4.40489828e-15  -3.96197798e-15  -4.40489828e-15  -3.96197798e-15  -4.40489828e-15  -3.96197798e-15 
  8.71525456e+09  -5.98731404e-03   1.07141153e-03  -5.98731404e-03   1.07141153e-03  -5.98731404e-03   1.07141153e-03  -4.69338796e-15  -2.56848051e-16  -4.69338796e-15  -2.56848051e-16  -4.69338796e-15  -2.56848051e-16 
  9.22203424e+09  -6.09058049e-03   1.20816205e-03  -6.09058049e-03   1.20816205e-03  -6.09058049e-03   1.20816205e-03  -2.04727461e-15   1.15160736e-15  -2.04727461e-15   1.15160736e-15  -2.04727461e-15   1.15160736e-15 
  9.72881392e+09  -6.19464787e-03   1.35654246e-03  -6.19464787e-03   1.35654246e-03  -6.19464787e-03   1.35654246e-03  -5.77768850e-16  -8.43225269e-16  -5.77768850e-16  -8.43225269e-16  -5.77768850e-16  -8.43225269e-16 
  1.02355936e+10  -6.29872922e-03   1.51692179e-03  -6.29872922e-03   1.51692179e-03  -6.29872922e-03   1.51692179e-03  -2.75777262e-15  -2.80887454e-15  -2.75777262e-15  -2.80887454e-15  -2.75777262e-15  -2.80887454e-15 
  1.07423733e+10  -6.40201708e-03   1.68965326e-03  -6.40201708e-03   1.68965326e-03  -6.40201708e-03   1.68965326e-03  -6.30800428e-15  -1.18634524e-15  -6.30800428e-15  -1.18634524e-15  -6.30800428e-15  -1.18634524e-15 
  1.12491530e+10  -6.50363090e-03   1.87502860e-03  -6.50363090e-03   1.87502860e-03  -6.50363090e-03   1.87502860e-03  -7.11027408e-15   3.29822284e-15  -7.11027408e-15   3.29822284e-15  -7.11027408e-15   3.29822284e-15 
  1.17559326e+10  -6.60267845e-03   2.07328680e-03  -6.60267845e-03   2.07328680e-03  -6.60267845e-03   2.07328680e-03  -4.25385748e-15   6.72240372e-15  -4.25385748e-15   6.72240372e-15  -4.25385748e-15   6.72240372e-15 
  1.22627123e+10  -6.69824611e-03   2.28458270e-03  -6.69824611e-03   2.28458270e-03  -6.69824611e-03   2.28458270e-03  -7.98518500e-16   6.93796640e-15  -7.98518500e-16   6.93796640e-15  -7.98518500e-16   6.93796640e-15 
  1.27694920e+10  -6.78941654e-03   2.50904239e-03  -6.78941654e-03   2.50904239e-03  -6.78941654e-03   2.50904239e-03   5.15636283e-16   5.95001470e-15   5.15636283e-16   5.95001470e-15   5.15636283e-16   5.95001470e-15 
  1.32762717e+10  -6.87526166e-03   2.74674362e-03  -6.87526166e-03   2.74674362e-03  -6.87526166e-03   2.74674362e-03   8.90623486e-16   6.72301062e-15   8.90623486e-16   6.72301062e-15   8.90623486e-16   6.72301062e-15 
  1.37830514e+10  -6.95483154e-03   2.99772108e-03  -6.95483154e-03   2.99772108e-03  -6.95483154e-03   2.99772108e-03   3.64258176e-15   8.70548445e-15   3.64258176e-15   8.70548445e-15   3.64258176e-15   8.70548445e-15 
  1.42898310e+10  -7.02717109e-03   3.26196593e-03  -7.02717109e-03   3.26196593e-03  -7.02717109e-03   3.26196593e-03   9.27302194e-15   8.07230446e-15   9.27302194e-15   8.07230446e-15   9.27302194e-15   8.07230446e-15 
  1.47966107e+10  -7.09129078e-03   3.53939761e-03  -7.09129078e-03   3.53939761e-03  -7.09129078e-03   3.53939761e-03   1.39444866e-14   2.59782739e-15   1.39444866e-14   2.59782739e-15   1.39444866e-14   2.59782739e-15 
  1.53033904e+10  -7.14622159e-03   3.82990600e-03  -7.14622159e-03   3.82990600e-03  -7.14622159e-03   3.82990600e-03   1.36205244e-14  -5.04369030e-15   1.36205244e-14  -5.04369030e-15   1.36205244e-14  -5.04369030e-15 
  1.58101701e+10  -7.19097583e-03   4.13332926e-03  -7.19097583e-03   4.13332926e-03  -7.19097583e-03   4.13332926e-03   8.80330829e-15  -9.95748639e-15   8.80330829e-15  -9.95748639e-15   8.80330829e-15  -9.95748639e-15 
  1.63169498e+10  -7.22453138e-03   4.44948347e-03  -7.22453138e-03   4.44948347e-03  -7.22453138e-03   4.44948347e-03   3.83040623e-15  -1.04990945e-14   3.83040623e-15  -1.04990945e-14   3.83040623e-15  -1.04990945e-14 
  1.68237294e+10  -7.24584004e-03   4.77808854e-03  -7.24584004e-03   4.77808854e-03  -7.24584004e-03   4.77808854e-03   1.53155691e-15  -9.64378859e-15   1.53155691e-15  -9.64378859e-15   1.53155691e-15  -9.64378859e-15 
  1.73305091e+10  -7.25384941e-03   5.11880638e-03  -7.25384941e-03   5.11880638e-03  -7.25384941e-03   5.11880638e-03   7.56347350e-17  -1.04975521e-14   7.56347350e-17  -1.04975521e-14   7.56347350e-17  -1.04975521e-14 
  1.78372888e+10  -7.24751223e-03   5.47121745e-03  -7.24751223e-03   5.47121745e-03  -7.24751223e-03   5.47121745e-03  -3.85087859e-15  -1.18098289e-14  -3.85087859e-15  -1.18098289e-14  -3.85087859e-15  -1.18098289e-14 
  1.83440685e+10  -7.22579239e-03   5.83483791e-03  -7.22579239e-03   5.83483791e-03  -7.22579239e-03   5.83483791e-03  -9.63907231e-15  -9.55625705e-15  -9.63907231e-15  -9.55625705e-15  -9.63907231e-15  -9.55625705e-15 
  1.88508482e+10  -7.18762726e-03   6.20910851e-03  -7.18762726e-03   6.20910851e-03  -7.18762726e-03   6.20910851e-03  -1.24549647e-14  -2.84255490e-15  -1.24549647e-14  -2.84255490e-15  -1.24549647e-14  -2.84255490e-15 
  1.93576278e+10  -7.13201333e-03   6.59340620e-03  -7.13201333e-03   6.59340620e-03  -7.13201333e-03   6.59340620e-03  -9.02957959e-15   3.60444833e-15  -9.02957959e-15   3.60444833e-15  -9.02957959e-15   3.60444833e-15 
  1.98644075e+10  -7.05794804e-03   6.98699756e-03  -7.05794804e-03   6.98699756e-03  -7.05794804e-03   6.98699756e-03  -2.41221494e-15   4.19923572e-15  -2.41221494e-15   4.19923572e-15  -2.41221494e-15   4.19923572e-15 
  2.03711872e+10  -6.96448237e-03   7.38911796e-03  -6.96448237e-03   7.38911796e-03  -6.96448237e-03   7.38911796e-03   7.28244941e-16  -9.40720297e-16   7.28244941e-16  -9.40720297e-16   7.28244941e-16  -9.40720297e-16 
  2.08779669e+10  -6.85071340e-03   7.79894134e-03  -6.85071340e-03   7.79894134e-03  -6.85071340e-03   7.79894134e-03  -2.56555861e-15  -5.88711742e-15  -2.56555861e-15  -5.88711742e-15  -2.56555861e-15  -5.88711742e-15 
  2.13847466e+10  -6.71574846e-03   8.21560808e-03  -6.71574846e-03   8.21560808e-03  -6.71574846e-03   8.21560808e-03  -8.55227313e-15  -5.68464606e-15  -8.55227313e-15  -5.68464606e-15  -8.55227313e-15  -5.68464606e-15 
  2.18915262e+10  -6.55872654e-03   8.63820408e-03  -6.55872654e-03   8.63820408e-03  -6.55872654e-03   8.63820408e-03  -1.19307750e-14  -1.60359907e-15  -1.19307750e-14  -1.60359907e-15  -1.19307750e-14  -1.60359907e-15 
  2.23983059e+10  -6.37881923e-03   9.06577427e-03  -6.37881923e-03   9.06577427e-03  -6.37881923e-03   9.06577427e-03  -1.24346080e-14   1.83527010e-15  -1.24346080e-14   1.83527010e-15  -1.24346080e-14   1.83527010e-15 
  2.29050856e+10  -6.17519254e-03   9.49728955e-03  -6.17519254e-03   9.49728955e-03  -6.17519254e-03   9.49728955e-03  -1.40533769e-14   4.04206664e-15  -1.40533769e-14   4.04206664e-15  -1.40533769e-14   4.04206664e-15 
  2.34118653e+10  -5.94707346e-03   9.93168447e-03  -5.94707346e-03   9.93168447e-03  -5.94707346e-03   9.93168447e-03  -1.76570574e-14   9.75296351e-15  -1.76570574e-14   9.75296351e-15  -1.76570574e-14   9.75296351e-15 
  2.39186450e+10  -5.69366943e-03   1.03678452e-02  -5.69366943e-03   1.03678452e-02  -5.69366943e-03   1.03678452e-02  -1.71459442e-14   2.18350305e-14  -1.71459442e-14   2.18350305e-14  -1.71459442e-14   2.18350305e-14 
  2.44254246e+10  -5.41422283e-03   1.08045908e-02  -5.41422283e-03   1.08045908e-02  -5.41422283e-03   1.08045908e-02  -5.58363441e-15   3.45404688e-14  -5.58363441e-15   3.45404688e-14  -5.58363441e-15   3.45404688e-14 
  2.49322043e+10  -5.10799047e-03   1.12406192e-02  -5.10799047e-03   1.12406192e-02  -5.10799047e-03   1.12406192e-02   1.52700525e-14   3.70433495e-14   1.52700525e-14   3.70433495e-14   1.52700525e-14   3.70433495e-14 
  2.54389840e+10  -4.77430038e-03   1.16745494e-02  -4.77430038e-03   1.16745494e-02  -4.77430038e-03   1.16745494e-02   3.43185461e-14   2.44844377e-14   3.43185461e-14   2.44844377e-14   3.43185461e-14   2.44844377e-14 
  2.59457637e+10  -4.41253046e-03   1.21049630e-02  -4.41253046e-03   1.21049630e-02  -4.41253046e-03   1.21049630e-02   4.14142462e-14   3.36473123e-15   4.14142462e-14   3.36473123e-15   4.14142462e-14   3.36473123e-15 
  2.64525434e+10  -4.02214378e-03   1.25303036e-02  -4.02214378e-03   1.25303036e-02  -4.02214378e-03   1.25303036e-02   3.65167017e-14  -1.57691226e-14   3.65167017e-14  -1.57691226e-14   3.65167017e-14  -1.57691226e-14 
  2.69593230e+10  -3.60267446e-03   1.29489740e-02  -3.60267446e-03   1.29489740e-02  -3.60267446e-03   1.29489740e-02   2.63518269e-14  -2.92864725e-14   2.63518269e-14  -2.92864725e-14   2.63518269e-14  -2.92864725e-14 
  2.74661027e+10  -3.15371621e-03   1.33593371e-02  -3.15371621e-03   1.33593371e-02  -3.15371621e-03   1.33593371e-02   1.32560360e-14  -4.07182900e-14   1.32560360e-14  -4.07182900e-14   1.32560360e-14  -4.07182900e-14 
  2.79728824e+10  -2.67504109e-03   1.37596931e-02  -2.67504109e-03   1.37596931e-02  -2.67504109e-03   1.37596931e-02  -7.97494564e-15  -4.98612416e-14  -7.97494564e-15  -4.98612416e-14  -7.97494564e-15  -4.98612416e-14 
  2.84796621e+10  -2.16643442e-03   1.41482837e-02  -2.16643442e-03   1.41482837e-02  -2.16643442e-03   1.41482837e-02  -3.93057813e-14  -4.64092299e-14  -3.93057813e-14  -4.64092299e-14  -3.93057813e-14  -4.64092299e-14 
  2.89864418e+10  -1.62781600e-03   1.45233879e-02  -1.62781600e-03   1.45233879e-02  -1.62781600e-03   1.45233879e-02  -6.85792094e-14  -1.97881008e-14  -6.85792094e-14  -1.97881008e-14  -6.85792094e-14  -1.97881008e-14 
  2.94932214e+10  -1.05919887e-03   1.48832602e-02  -1.05919887e-03   1.48832602e-02  -1.05919887e-03   1.48832602e-02  -7.57060294e-14   2.47013002e-14  -7.57060294e-14   2.47013002e-14  -7.57060294e-14   2.47013002e-14 
  3.00000011e+10  -4.60539683e-04   1.52261164e-02  -4.60539683e-04   1.52261164e-02  -4.60539683e-04   1.52261164e-02  -5.24381326e-14   6.48774789e-14  -5.24381326e-14   6.48774789e-14  -5.24381326e-14   6.48774789e-14 
