# (2,2,13)->(0.002,0.002,0.013)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      19   3.16885372e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      20   3.33563524e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      21   3.50241711e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      22   3.66919897e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      23   3.83598084e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      24   4.00276236e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      25   4.16954422e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      26   4.33632609e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      27   4.50310761e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      28   4.66988948e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28041611e-17   1.28041611e-17   0.00000000e+00 
      29   4.83667134e-11  -2.41185326e-15  -2.41185326e-15   4.82370779e-15  -2.01070772e-16   2.01070772e-16   0.00000000e+00 
      30   5.00345321e-11  -3.52801047e-14  -3.52801047e-14   7.79419322e-14  -1.58727166e-15   1.58727166e-15   0.00000000e+00 
      31   5.17023473e-11  -2.53144700e-13  -2.53144700e-13   6.33281079e-13  -8.56238332e-15   8.56238332e-15   0.00000000e+00 
      32   5.33701659e-11  -1.22322259e-12  -1.22322259e-12   3.51027324e-12  -3.58986285e-14   3.58986285e-14   0.00000000e+00 
      33   5.50379846e-11  -4.62096507e-12  -4.62096507e-12   1.50786744e-11  -1.24525417e-13   1.24525417e-13   0.00000000e+00 
      34   5.67057998e-11  -1.48002010e-11  -1.48002010e-11   5.34532418e-11  -3.68766405e-13   3.68766405e-13   0.00000000e+00 
      35   5.83736184e-11  -4.16295054e-11  -4.16295054e-11   1.61544347e-10  -9.52893688e-13   9.52893688e-13   0.00000000e+00 
      36   6.00414371e-11  -1.04422825e-10  -1.04422825e-10   4.25556757e-10  -2.20069861e-12   2.20069861e-12   0.00000000e+00 
      37   6.17092558e-11  -2.38200182e-10  -2.38200182e-10   9.99817340e-10  -4.67186446e-12   4.67186446e-12   0.00000000e+00 
      38   6.33770744e-11  -5.08274867e-10  -5.08274867e-10   2.15088636e-09  -9.37887528e-12   9.37887528e-12   0.00000000e+00 
      39   6.50448931e-11  -1.04034326e-09  -1.04034326e-09   4.35464953e-09  -1.82415888e-11   1.82415888e-11   0.00000000e+00 
      40   6.67127048e-11  -2.07012363e-09  -2.07012363e-09   8.50536530e-09  -3.49608432e-11   3.49608432e-11   0.00000000e+00 
      41   6.83805235e-11  -4.03029654e-09  -4.03029654e-09   1.63268474e-08  -6.64927835e-11   6.64927835e-11   0.00000000e+00 
      42   7.00483421e-11  -7.71761410e-09  -7.71761410e-09   3.10801731e-08  -1.25170208e-10   1.25170208e-10   0.00000000e+00 
      43   7.17161608e-11  -1.45656784e-08  -1.45656784e-08   5.86085491e-08  -2.31629063e-10   2.31629063e-10   0.00000000e+00 
      44   7.33839794e-11  -2.70252265e-08  -2.70252265e-08   1.08789962e-07  -4.19411117e-10   4.19411117e-10   0.00000000e+00 
      45   7.50517981e-11  -4.91557444e-08  -4.91557444e-08   1.97756449e-07  -7.42549022e-10   7.42549022e-10   0.00000000e+00 
      46   7.67196168e-11  -8.76465549e-08  -8.76465478e-08   3.51501427e-07  -1.28666255e-09   1.28666255e-09   9.43037432e-18 
      47   7.83874285e-11  -1.53334781e-07  -1.53334767e-07   6.11289920e-07  -2.18346674e-09   2.18346674e-09   2.82911221e-17 
      48   8.00552472e-11  -2.63143960e-07  -2.63143960e-07   1.04096307e-06  -3.62927466e-09   3.62927466e-09  -4.71518724e-17 
      49   8.17230658e-11  -4.42707062e-07  -4.42707062e-07   1.73630849e-06  -5.90761529e-09   5.90761573e-09   1.03734113e-16 
      50   8.33908845e-11  -7.30149452e-07  -7.30149395e-07   2.83646477e-06  -9.41351086e-09   9.41351086e-09  -1.22594864e-16 
      51   8.50587031e-11  -1.18081664e-06  -1.18081653e-06   4.53639723e-06  -1.46762806e-08   1.46762806e-08  -2.73480839e-16 
      52   8.67265218e-11  -1.87224543e-06  -1.87224521e-06   7.09907636e-06  -2.23784333e-08   2.23784333e-08  -5.75252791e-16 
      53   8.83943405e-11  -2.90941443e-06  -2.90941375e-06   1.08659478e-05  -3.33628947e-08   3.33628947e-08   3.30063117e-16 
      54   9.00621522e-11  -4.43033969e-06  -4.43033969e-06   1.62619581e-05  -4.86132308e-08   4.86132308e-08   3.30063117e-16 
      55   9.17299708e-11  -6.61026479e-06  -6.61026479e-06   2.37879194e-05  -6.91937174e-08   6.91937174e-08   2.74423894e-15 
      56   9.33977895e-11  -9.66193238e-06  -9.66193238e-06   3.39932812e-05  -9.61433244e-08   9.61433315e-08   2.74423894e-15 
      57   9.50656082e-11  -1.38309060e-05  -1.38309051e-05   4.74251465e-05  -1.30316053e-07   1.30316053e-07  -3.29120051e-15 
      58   9.67334268e-11  -1.93849173e-05  -1.93849155e-05   6.45492764e-05  -1.72159432e-07   1.72159417e-07  -8.77024743e-16 
      59   9.84012455e-11  -2.65942290e-05  -2.65942290e-05   8.56392508e-05  -2.21440061e-07   2.21440033e-07   3.95132696e-15 
      60   1.00069064e-10  -3.57006829e-05  -3.57006902e-05   1.10637106e-04  -2.76948185e-07   2.76948157e-07  -1.53620792e-14 
      61   1.01736876e-10  -4.68767103e-05  -4.68767175e-05   1.38999603e-04  -3.36225071e-07   3.36225071e-07  -3.46754858e-14 
      62   1.03404695e-10  -6.01770953e-05  -6.01770917e-05   1.69551509e-04  -3.95370307e-07   3.95370307e-07  -2.01904313e-14 
      63   1.05072513e-10  -7.54868888e-05  -7.54868815e-05   2.00375202e-04  -4.49000339e-07   4.49000311e-07   8.77967776e-15 
      64   1.06740332e-10  -9.24715278e-05  -9.24715350e-05   2.28774123e-04  -4.90431262e-07   4.90431262e-07  -8.77025325e-16 
      65   1.08408151e-10  -1.10538866e-04  -1.10538866e-04   2.51348218e-04  -5.12136808e-07   5.12136751e-07  -8.77025325e-16 
      66   1.10075969e-10  -1.28823740e-04  -1.28823754e-04   2.64210365e-04  -5.06494587e-07   5.06494587e-07  -8.77025325e-16 
      67   1.11743788e-10  -1.46204417e-04  -1.46204431e-04   2.63355090e-04  -4.66784286e-07   4.66784343e-07   1.84363802e-14 
      68   1.13411600e-10  -1.61357690e-04  -1.61357704e-04   2.45164993e-04  -3.88334286e-07   3.88334342e-07  -8.77026013e-16 
      69   1.15079418e-10  -1.72855274e-04  -1.72855289e-04   2.07006975e-04  -2.69653356e-07   2.69653356e-07  -8.77026013e-16 
      70   1.16747237e-10  -1.79296650e-04  -1.79296680e-04   1.47835759e-04  -1.13346296e-07   1.13346303e-07  -2.01904330e-14 
      71   1.18415056e-10  -1.79467024e-04  -1.79467039e-04   6.87011998e-05   7.33990362e-08  -7.33990291e-08  -3.95038379e-14 
      72   1.20082874e-10  -1.72501415e-04  -1.72501401e-04  -2.69536522e-05   2.78932390e-07  -2.78932447e-07  -2.01904313e-14 
      73   1.21750693e-10  -1.58030685e-04  -1.58030685e-04  -1.33302849e-04   4.87959824e-07  -4.87959824e-07   1.84363819e-14 
      74   1.23418512e-10  -1.36284900e-04  -1.36284900e-04  -2.42513459e-04   6.83031431e-07  -6.83031431e-07   6.67198976e-14 
      75   1.25086330e-10  -1.08132772e-04  -1.08132794e-04  -3.45483219e-04   8.46540104e-07  -8.46540104e-07   1.36080307e-14 
      76   1.26754149e-10  -7.50437684e-05  -7.50437903e-05  -4.32866509e-04   9.62952186e-07  -9.62952186e-07  -4.61428211e-14 
      77   1.28421968e-10  -3.89700617e-05  -3.89700690e-05  -4.96249646e-04   1.02091394e-06  -1.02091394e-06  -5.57995253e-14 
      78   1.30089786e-10  -2.16050444e-06  -2.16051080e-06  -5.29290701e-04   1.01486853e-06  -1.01486842e-06   3.34778126e-15 
      79   1.31757591e-10   3.30688090e-05   3.30688054e-05  -5.28627657e-04   9.45887280e-07  -9.45887166e-07   2.74895395e-14 
      80   1.33425410e-10   6.45756008e-05   6.45756008e-05  -4.94389795e-04   8.21554238e-07  -8.21554295e-07  -3.04506786e-14 
      81   1.35093228e-10   9.06108689e-05   9.06108617e-05  -4.30210726e-04   6.54904284e-07  -6.54904397e-07  -7.87341926e-14 
      82   1.36761047e-10   1.09984110e-04   1.09984117e-04  -3.42730549e-04   4.62594841e-07  -4.62594897e-07   8.17613545e-15 
      83   1.38428866e-10   1.22149810e-04   1.22149810e-04  -2.40670226e-04   2.62648996e-07  -2.62648939e-07   6.61163561e-14 
      84   1.40096684e-10   1.27208928e-04   1.27208943e-04  -1.33645095e-04   7.21598283e-08  -7.21598141e-08   2.74895429e-14 
      85   1.41764503e-10   1.25833642e-04   1.25833656e-04  -3.09251518e-05  -9.46867971e-08   9.46867331e-08  -1.11372695e-14 
      86   1.43432322e-10   1.19129232e-04   1.19129218e-04   5.96591271e-05  -2.27980649e-07   2.27980721e-07  -3.04506752e-14 
      87   1.45100140e-10   1.08458160e-04   1.08458153e-04   1.32501897e-04  -3.22677352e-07   3.22677522e-07  -2.07939728e-14 
      88   1.46767959e-10   9.52610644e-05   9.52610935e-05   1.84598612e-04  -3.78427131e-07   3.78427103e-07  -1.11372695e-14 
      89   1.48435778e-10   8.09007106e-05   8.09007252e-05   2.15507884e-04  -3.98797255e-07   3.98797141e-07   3.34778528e-15 
      90   1.50103596e-10   6.65404368e-05   6.65404368e-05   2.26969874e-04  -3.90088843e-07   3.90088843e-07   3.23178950e-14 
      91   1.51771415e-10   5.30692523e-05   5.30692487e-05   2.22287796e-04  -3.59997387e-07   3.59997500e-07   2.74895429e-14 
      92   1.53439234e-10   4.10804241e-05   4.10804168e-05   2.05607139e-04  -3.16392260e-07   3.16392345e-07  -2.32081488e-14 
      93   1.55107038e-10   3.08909039e-05   3.08909002e-05   1.81239346e-04  -2.66384347e-07   2.66384347e-07  -6.30891823e-15 
      94   1.56774857e-10   2.25832773e-05   2.25832609e-05   1.53130037e-04  -2.15718401e-07   2.15718345e-07   4.80100375e-14 
      95   1.58442676e-10   1.60637719e-05   1.60637319e-05   1.24504644e-04  -1.68495518e-07   1.68495461e-07  -1.11372686e-14 
      96   1.60110494e-10   1.11281179e-05   1.11281051e-05   9.76974916e-05  -1.27204089e-07   1.27204146e-07  -8.41660861e-14 
      97   1.61778313e-10   7.51812877e-06   7.51819289e-06   7.41507902e-05  -9.29576771e-08   9.29577340e-08   3.20161242e-14 
      98   1.63446132e-10   4.96243683e-06   4.96248776e-06   5.45323092e-05  -6.58253967e-08   6.58252972e-08   1.58458587e-13 
      99   1.65113950e-10   3.20678237e-06   3.20671916e-06   3.89127927e-05  -4.51932678e-08   4.51931541e-08   3.60900512e-14 
     100   1.66781769e-10   2.03348623e-06   2.03340051e-06   2.69661887e-05  -3.00954177e-08   3.00954888e-08  -1.27093147e-13 
     101   1.68449588e-10   1.26739769e-06   1.26742646e-06   1.81571377e-05  -1.94507450e-08   1.94508587e-08  -5.29704048e-14 
     102   1.70117406e-10   7.74689738e-07   7.74772047e-07   1.18799098e-05  -1.22083392e-08   1.22083250e-08   8.80325476e-14 
     103   1.71785225e-10   4.59984250e-07   4.59981237e-07   7.54546545e-06  -7.44541584e-09   7.44540252e-09   7.92057189e-14 
     104   1.73453044e-10   2.59100403e-07   2.59022869e-07   4.63628021e-06  -4.42033166e-09   4.42041426e-09  -2.16892011e-16 
     105   1.75120862e-10   1.28653028e-07   1.28611646e-07   2.73470664e-06  -2.56893240e-09   2.56895194e-09  -4.64398722e-14 
     106   1.76788681e-10   4.00540188e-08   4.00836910e-08   1.52340294e-06  -1.47550627e-09   1.47540680e-09  -3.34389227e-14 
     107   1.78456486e-10  -2.22217231e-08  -2.21906369e-08   7.71161353e-07  -8.51798521e-10   8.51771820e-10   4.84072926e-14 
     108   1.80124304e-10  -6.52496368e-08  -6.52665335e-08   3.18269997e-07  -5.13139364e-10   5.13245946e-10   1.01094792e-13 
     109   1.81792123e-10  -9.41814520e-08  -9.41981071e-08   5.98713541e-08  -3.40840800e-10   3.40884099e-10   5.18588095e-14 
     110   1.83459942e-10  -1.13829280e-07  -1.13811709e-07  -7.43024700e-08  -2.55112265e-10   2.55018034e-10  -1.46819101e-14 
     111   1.85127760e-10  -1.26928697e-07  -1.26932477e-07  -1.33933980e-07  -2.09895171e-10   2.09851830e-10  -6.14565636e-14 
     112   1.86795579e-10  -1.34911403e-07  -1.34937480e-07  -1.51739556e-07  -1.85973362e-10   1.86072296e-10  -8.08076886e-14 
     113   1.88463398e-10  -1.39146110e-07  -1.39118384e-07  -1.46311109e-07  -1.75337481e-10   1.75417042e-10   1.73625068e-14 
     114   1.90131216e-10  -1.39667932e-07  -1.39627844e-07  -1.28186016e-07  -1.74672096e-10   1.74631684e-10   1.28508898e-13 
     115   1.91799035e-10  -1.35267442e-07  -1.35311609e-07  -1.02970922e-07  -1.84489202e-10   1.84438562e-10   5.31224878e-14 
     116   1.93466854e-10  -1.25806920e-07  -1.25866151e-07  -7.26535276e-08  -2.02063977e-10   2.02092135e-10  -4.51042876e-14 
     117   1.95134672e-10  -1.12108843e-07  -1.12089495e-07  -3.96354629e-08  -2.20609780e-10   2.20677976e-10   2.23794694e-14 
     118   1.96802491e-10  -9.41804146e-08  -9.41524974e-08  -7.77608733e-09  -2.37638992e-10   2.37688924e-10   5.65551464e-14 
     119   1.98470310e-10  -7.16125328e-08  -7.16312130e-08   2.15964100e-08  -2.53950971e-10   2.53940036e-10  -3.09728710e-14 
     120   2.00138128e-10  -4.46023165e-08  -4.46083561e-08   4.97152008e-08  -2.66337841e-10   2.66273836e-10  -5.60175855e-14 
     121   2.01805933e-10  -1.39975347e-08  -1.39713423e-08   7.62935883e-08  -2.68742750e-10   2.68718325e-10  -1.60221906e-14 
     122   2.03473752e-10   1.84373974e-08   1.84641351e-08   9.92008893e-08  -2.54794713e-10   2.54827548e-10   4.14087879e-14 
     123   2.05141570e-10   5.06272144e-08   5.06253670e-08   1.16048312e-07  -2.17976567e-10   2.17965035e-10   1.41342463e-13 
     124   2.06809389e-10   8.15571752e-08   8.14861068e-08   1.24372519e-07  -1.56568161e-10   1.56534105e-10   8.02996517e-14 
     125   2.08477208e-10   1.10602436e-07   1.10525754e-07   1.23316553e-07  -7.48920093e-11   7.49501711e-11  -1.56204707e-13 
     126   2.10145026e-10   1.36554704e-07   1.36612016e-07   1.14516460e-07   2.26181643e-11  -2.25360407e-11  -1.30007130e-13 
     127   2.11812845e-10   1.58737492e-07   1.58854533e-07   9.97530947e-08   1.30810834e-10  -1.30820993e-10   1.33590689e-13 
     128   2.13480664e-10   1.77009710e-07   1.76994334e-07   8.05391593e-08   2.40500370e-10  -2.40537756e-10   1.08317286e-13 
     129   2.15148482e-10   1.90317209e-07   1.90228434e-07   5.91797082e-08   3.42313705e-10  -3.42324002e-10  -1.21142571e-13 
     130   2.16816301e-10   1.97485676e-07   1.97489442e-07   3.71376352e-08   4.26838787e-10  -4.26862101e-10  -1.05884228e-13 
     131   2.18484120e-10   1.98388932e-07   1.98451318e-07   1.53654867e-08   4.81556073e-10  -4.81557072e-10   5.95056705e-14 
     132   2.20151938e-10   1.92867617e-07   1.92889360e-07  -2.81751933e-09   4.98390273e-10  -4.98355357e-10   1.15880450e-13 
     133   2.21819757e-10   1.80474899e-07   1.80442129e-07  -1.38590064e-08   4.80687878e-10  -4.80698925e-10   5.98828916e-14 
     134   2.23487576e-10   1.61708485e-07   1.61650505e-07  -1.79168325e-08   4.37029718e-10  -4.37058362e-10  -6.25516552e-14 
     135   2.25155394e-10   1.38018933e-07   1.38009014e-07  -1.71783476e-08   3.75535270e-10  -3.75504017e-10  -6.78703851e-14 
     136   2.26823199e-10   1.11410188e-07   1.11455442e-07  -1.31535369e-08   3.04783948e-10  -3.04744174e-10   1.20939852e-13 
     137   2.28491018e-10   8.45420800e-08   8.45290984e-08  -6.98077729e-09   2.33177200e-10  -2.33154718e-10   1.31772997e-13 
     138   2.30158836e-10   6.02448864e-08   6.01923347e-08   6.03490036e-10   1.68074790e-10  -1.68048658e-10  -8.79016776e-14 
     139   2.31826655e-10   4.13392058e-08   4.13708499e-08   9.39451450e-09   1.15146732e-10  -1.15180421e-10  -6.13981996e-14 
     140   2.33494474e-10   3.06530055e-08   3.06866674e-08   1.91023286e-08   7.49960996e-11  -7.50490781e-11   1.17721737e-13 
     141   2.35162306e-10   2.96545046e-08   2.95948475e-08   2.99823029e-08   4.34318970e-11  -4.33691451e-11   1.01974949e-14 
     142   2.36830111e-10   3.77746119e-08   3.77624190e-08   4.29133244e-08   1.53545995e-11  -1.52767868e-11  -1.02674650e-13 
     143   2.38497916e-10   5.36669269e-08   5.37400062e-08   5.82678332e-08  -1.49175065e-11   1.48750682e-11   6.72276837e-14 
     144   2.40165748e-10   7.55248593e-08   7.55248237e-08   7.66095951e-08  -5.17780298e-11   5.17564429e-11   1.18755252e-13 
     145   2.41833553e-10   1.00643838e-07   1.00590164e-07   9.89302791e-08  -9.31389341e-11   9.31966448e-11  -4.27870562e-14 
     146   2.43501386e-10   1.26392464e-07   1.26399286e-07   1.24128221e-07  -1.32013483e-10   1.31988157e-10  -2.79907984e-14 
     147   2.45169191e-10   1.50749756e-07   1.50751774e-07   1.48437280e-07  -1.62280384e-10   1.62213701e-10   8.31744545e-14 
     148   2.46837023e-10   1.71558426e-07   1.71519503e-07   1.67784961e-07  -1.79083984e-10   1.79137080e-10   2.88424925e-15 
     149   2.48504828e-10   1.86776646e-07   1.86793656e-07   1.78793329e-07  -1.77439050e-10   1.77508855e-10  -8.82320272e-14 
     150   2.50172660e-10   1.95345862e-07   1.95403587e-07   1.78642580e-07  -1.53417404e-10   1.53377117e-10  -1.96296476e-15 
     151   2.51840465e-10   1.97117203e-07   1.97119292e-07   1.65523034e-07  -1.06084960e-10   1.06048878e-10   9.74991911e-14 
     152   2.53508298e-10   1.92490745e-07   1.92450372e-07   1.38975125e-07  -3.95407075e-11   3.95797006e-11   8.22879972e-14 
     153   2.55176102e-10   1.82098319e-07   1.82064269e-07   1.00403504e-07   3.76222838e-11  -3.76081770e-11  -1.43486428e-15 
     154   2.56843935e-10   1.66608189e-07   1.66586105e-07   5.33361231e-08   1.15929988e-10  -1.15955912e-10  -8.32810790e-14 
     155   2.58511740e-10   1.47275969e-07   1.47288006e-07   2.46963383e-09   1.86260035e-10  -1.86234306e-10  -7.88157991e-14 
     156   2.60179572e-10   1.26301316e-07   1.26360476e-07  -4.68271182e-08   2.39892772e-10  -2.39841563e-10   2.69647077e-14 
     157   2.61847377e-10   1.06181858e-07   1.06232470e-07  -8.86282194e-08   2.71476591e-10  -2.71512035e-10   9.87322135e-14 
     158   2.63515182e-10   8.90743976e-08   8.90524134e-08  -1.18215638e-07   2.80341195e-10  -2.80429541e-10   4.29209009e-14 
     159   2.65183014e-10   7.63966597e-08   7.63246462e-08  -1.33704759e-07   2.68395306e-10  -2.68389311e-10  -3.80435768e-14 
     160   2.66850819e-10   6.84064645e-08   6.83747530e-08  -1.35631097e-07   2.39391090e-10  -2.39278486e-10  -3.04002598e-14 
     161   2.68518652e-10   6.43610250e-08   6.44043894e-08  -1.26184915e-07   1.99286004e-10  -1.99206360e-10   1.86329698e-14 
     162   2.70186457e-10   6.30013233e-08   6.30554666e-08  -1.08797359e-07   1.55649660e-10  -1.55690905e-10   4.95127282e-14 
     163   2.71854289e-10   6.28111678e-08   6.28090220e-08  -8.76569359e-08   1.16186318e-10  -1.16289894e-10   7.92891347e-14 
     164   2.73522094e-10   6.23330365e-08   6.22760012e-08  -6.73207552e-08   8.55579357e-11  -8.55941776e-11   5.29500997e-14 
     165   2.75189926e-10   6.02659398e-08   6.02140346e-08  -5.15901739e-08   6.38175554e-11  -6.37480971e-11  -6.49507981e-14 
     166   2.76857731e-10   5.54474582e-08   5.54635626e-08  -4.21414654e-08   4.93509331e-11  -4.92779324e-11  -1.08240931e-13 
     167   2.78525564e-10   4.75561102e-08   4.76175650e-08  -3.87420371e-08   4.05245004e-11  -4.04967587e-11   1.63225231e-14 
     168   2.80193369e-10   3.75583618e-08   3.75837494e-08  -3.99557507e-08   3.41676028e-11  -3.41444130e-11   1.29085775e-13 
     169   2.81861201e-10   2.68652478e-08   2.68405689e-08  -4.32689617e-08   2.66608107e-11  -2.67056204e-11   9.43607781e-14 
     170   2.83529006e-10   1.65329332e-08   1.64932459e-08  -4.60954048e-08   1.63047579e-11  -1.64266101e-11  -2.03420417e-14 
     171   2.85196811e-10   7.17926563e-09   7.14508719e-09  -4.70169894e-08   2.75875373e-12  -2.74407537e-12  -9.12060005e-14 
     172   2.86864643e-10  -1.10407838e-09  -1.09222531e-09  -4.56669120e-08  -1.36476950e-11   1.38134009e-11  -2.15752116e-14 
     173   2.88532448e-10  -8.61604921e-09  -8.56366622e-09  -4.23145394e-08  -3.13029151e-11   3.13424980e-11   1.00392534e-13 
     174   2.90200280e-10  -1.56581255e-08  -1.56556688e-08  -3.77420548e-08  -4.77222012e-11   4.76349064e-11   6.66600835e-14 
     175   2.91868085e-10  -2.24973622e-08  -2.25415544e-08  -3.29494370e-08  -6.08630646e-11   6.08608094e-11  -3.84555804e-14 
     176   2.93535918e-10  -2.94149665e-08  -2.94168636e-08  -2.91002511e-08  -7.03760453e-11   7.03850589e-11  -1.55256260e-14 
     177   2.95203723e-10  -3.67394684e-08  -3.67248596e-08  -2.72316516e-08  -7.76136030e-11   7.75400230e-11   1.03607512e-14 
     178   2.96871555e-10  -4.49305659e-08  -4.49434019e-08  -2.74730905e-08  -8.37252767e-11   8.37318062e-11  -2.34329937e-14 
     179   2.98539360e-10  -5.40753504e-08  -5.40664900e-08  -2.91627593e-08  -8.88772805e-11   8.89941662e-11   6.05256269e-14 
     180   3.00207192e-10  -6.34611297e-08  -6.34512247e-08  -3.15280531e-08  -9.35368935e-11   9.36001693e-11   1.18286674e-13 
     181   3.01874997e-10  -7.23440650e-08  -7.23769062e-08  -3.37619852e-08  -9.83655518e-11   9.83249940e-11  -4.58018362e-14 
     182   3.03542830e-10  -8.06254619e-08  -8.06262648e-08  -3.53473943e-08  -1.03234123e-10   1.03129616e-10  -1.18179961e-13 
     183   3.05210635e-10  -8.84865514e-08  -8.84531488e-08  -3.65490251e-08  -1.07894228e-10   1.07831778e-10   4.88979788e-14 
     184   3.06878467e-10  -9.61962741e-08  -9.62213633e-08  -3.78940399e-08  -1.12508260e-10   1.12620961e-10   1.00199214e-13 
     185   3.08546272e-10  -1.04112161e-07  -1.04138046e-07  -3.95003852e-08  -1.16980370e-10   1.17123117e-10  -1.69597881e-15 
     186   3.10214077e-10  -1.12169658e-07  -1.12126557e-07  -4.11486916e-08  -1.20828653e-10   1.20759944e-10   1.17085491e-15 
     187   3.11881909e-10  -1.19864751e-07  -1.19856367e-07  -4.25685798e-08  -1.23801761e-10   1.23666244e-10   2.34925503e-14 
     188   3.13549714e-10  -1.27007795e-07  -1.27061710e-07  -4.37511467e-08  -1.26382335e-10   1.26410049e-10  -2.87422911e-14 
     189   3.15217547e-10  -1.33922128e-07  -1.33931479e-07  -4.49650024e-08  -1.29435393e-10   1.29525723e-10  -8.23122732e-15 
     190   3.16885351e-10  -1.40957738e-07  -1.40925351e-07  -4.62890313e-08  -1.33090011e-10   1.33117503e-10   4.89545606e-14 
     191   3.18553184e-10  -1.48147564e-07  -1.48134234e-07  -4.75357389e-08  -1.36693393e-10   1.36679945e-10   3.91469727e-14 
     192   3.20220989e-10  -1.55189653e-07  -1.55193135e-07  -4.85452993e-08  -1.39828329e-10   1.39775080e-10   2.91130543e-14 
     193   3.21888821e-10  -1.61749654e-07  -1.61780960e-07  -4.91852319e-08  -1.42454895e-10   1.42429832e-10  -8.06148022e-15 
     194   3.23556626e-10  -1.67836603e-07  -1.67867327e-07  -4.94736021e-08  -1.44700821e-10   1.44778647e-10  -7.12827082e-14 
     195   3.25224458e-10  -1.73731195e-07  -1.73689941e-07  -4.97600574e-08  -1.46957807e-10   1.47000412e-10   1.36661016e-14 
     196   3.26892263e-10  -1.79672540e-07  -1.79631755e-07  -5.03859390e-08  -1.49384394e-10   1.49317905e-10   1.34242864e-13 
     197   3.28560096e-10  -1.85737861e-07  -1.85792729e-07  -5.13288470e-08  -1.51665708e-10   1.51660476e-10   2.83397624e-14 
