# (2,13,2)->(0.002,0.013,0.002)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.63169498e+10  -4.38929856e-05  -2.98566913e-04  -7.12314912e-04   2.42083523e-04  -4.38930110e-05  -2.98566796e-04  -1.42071838e-06   2.39855126e-07  -1.69757960e-15   2.28705249e-14   1.42071849e-06  -2.39855297e-07 
  1.68237294e+10  -1.02976534e-04  -2.94173631e-04  -6.93647016e-04   4.03141574e-04  -1.02976352e-04  -2.94173515e-04  -1.43679131e-06   5.38252266e-07   7.24787797e-15   1.68779700e-14   1.43679131e-06  -5.38251982e-07 
  1.73305091e+10  -1.61966949e-04  -2.77936168e-04  -6.38910104e-04   5.66734816e-04  -1.61966978e-04  -2.77936226e-04  -1.39068493e-06   8.52541859e-07   9.26335475e-15   1.24818148e-14   1.39068527e-06  -8.52542030e-07 
  1.78372888e+10  -2.18528163e-04  -2.49727862e-04  -5.46259049e-04   7.24852318e-04  -2.18528090e-04  -2.49727775e-04  -1.27665010e-06   1.16989622e-06   1.29750294e-14   1.27411399e-14   1.27665032e-06  -1.16989600e-06 
  1.83440685e+10  -2.70217395e-04  -2.09823440e-04  -4.15597286e-04   8.68831296e-04  -2.70217250e-04  -2.09823396e-04  -1.09152381e-06   1.47578965e-06   2.30309800e-14   9.31759789e-15   1.09152393e-06  -1.47578976e-06 
  1.88508482e+10  -3.14528850e-04  -1.59032919e-04  -2.48770055e-04   9.89711378e-04  -3.14528676e-04  -1.59032876e-04  -8.35213200e-07   1.75449236e-06   3.11176357e-14  -5.69788095e-15   8.35213257e-07  -1.75449213e-06 
  1.93576278e+10  -3.49097361e-04  -9.87960229e-05  -4.97116343e-05   1.07865140e-03  -3.49097390e-04  -9.87960375e-05  -5.11098108e-07   1.98972020e-06   2.44473665e-14  -2.64872336e-14   5.11098165e-07  -1.98972066e-06 
  1.98644075e+10  -3.71936534e-04  -3.10927680e-05   1.75492853e-04   1.12742884e-03  -3.71936592e-04  -3.10928117e-05  -1.26268674e-07   2.16541480e-06   2.33686014e-15  -3.67170453e-14   1.26268745e-07  -2.16541503e-06 
  2.03711872e+10  -3.81531892e-04   4.17597621e-05   4.18694777e-04   1.12898706e-03  -3.81531863e-04   4.17596711e-05   3.08428667e-07   2.26661609e-06  -2.00990246e-14  -2.70967195e-14  -3.08428667e-07  -2.26661609e-06 
  2.08779669e+10  -3.76781041e-04   1.17227661e-04   6.69934205e-04   1.07795955e-03  -3.76781041e-04   1.17227653e-04   7.78563845e-07   2.28032491e-06  -2.71931085e-14  -6.21112193e-15  -7.78564015e-07  -2.28032513e-06 
  2.13847466e+10  -3.56965174e-04   1.92534775e-04   9.17806814e-04   9.71095869e-04  -3.56965087e-04   1.92534717e-04   1.26646535e-06   2.19633739e-06  -1.90196979e-14   9.33254294e-15  -1.26646557e-06  -2.19633739e-06 
  2.18915262e+10  -3.21878877e-04   2.64618691e-04   1.14991295e-03   8.07621283e-04  -3.21878790e-04   2.64618458e-04   1.75175398e-06   2.00804493e-06  -8.52063984e-15   1.36957968e-14  -1.75175478e-06  -2.00804470e-06 
  2.23983059e+10  -2.72028701e-04   3.30276060e-04   1.35337911e-03   5.89514791e-04  -2.72028468e-04   3.30276060e-04   2.21209257e-06   1.71313945e-06  -3.08771588e-15   1.57389157e-14  -2.21209234e-06  -1.71313991e-06 
  2.29050856e+10  -2.08674392e-04   3.86443076e-04   1.51547708e-03   3.21689848e-04  -2.08674435e-04   3.86443222e-04   2.62413414e-06   1.31414538e-06   5.15055070e-15   2.27834245e-14  -2.62413346e-06  -1.31414504e-06 
  2.34118653e+10  -1.33674068e-04   4.30404587e-04   1.62431668e-03   1.20233963e-05  -1.33674126e-04   4.30404645e-04   2.96459416e-06   8.18706496e-07   2.63168902e-14   2.58155618e-14  -2.96459393e-06  -8.18706553e-07 
  2.39186450e+10  -4.93138214e-05   4.59803879e-04   1.66955381e-03  -3.28833936e-04  -4.93135667e-05   4.59803588e-04   3.21139555e-06   2.39583443e-07   5.31216713e-14   7.83074082e-15  -3.21139578e-06  -2.39582874e-07 
  2.44254246e+10   4.16769726e-05   4.72585700e-04   1.64299237e-03  -6.87778869e-04   4.16771582e-05   4.72585845e-04   3.34471019e-06  -4.05525014e-07   6.20560393e-14  -3.25214641e-14  -3.34471042e-06   4.05525270e-07 
  2.49322043e+10   1.36008792e-04   4.67116712e-04   1.53910776e-03  -1.04969868e-03   1.36008690e-04   4.67116595e-04   3.34802735e-06  -1.09438417e-06   3.81311905e-14  -7.23415807e-14  -3.34802712e-06   1.09438417e-06 
  2.54389840e+10   2.29861806e-04   4.42484597e-04   1.35551649e-03  -1.39795837e-03   2.29861849e-04   4.42484743e-04   3.20915456e-06  -1.80077564e-06  -5.91498057e-15  -8.54457225e-14  -3.20915296e-06   1.80077484e-06 
  2.59457637e+10   3.19194049e-04   3.98734934e-04   1.09338865e-03  -1.71503378e-03   3.19194020e-04   3.98734992e-04   2.92118852e-06  -2.49536197e-06  -4.17573894e-14  -6.98645718e-14  -2.92118739e-06   2.49536242e-06 
  2.64525434e+10   4.00101504e-04   3.36817902e-04   7.57755595e-04  -1.98326819e-03   4.00101359e-04   3.36818106e-04   2.48324341e-06  -3.14673230e-06  -5.64678072e-14  -4.74676078e-14  -2.48324318e-06   3.14673230e-06 
  2.69593230e+10   4.68970771e-04   2.58372951e-04   3.57623678e-04  -2.18575448e-03   4.68970538e-04   2.58372835e-04   1.90102980e-06  -3.72264844e-06  -6.38082659e-14  -3.45989649e-14  -1.90103037e-06   3.72264822e-06 
  2.74661027e+10   5.22423477e-04   1.65640507e-04  -9.41735343e-05  -2.30722269e-03   5.22423361e-04   1.65640435e-04   1.18708135e-06  -4.19138678e-06  -8.00442611e-14  -2.10805613e-14  -1.18708056e-06   4.19138632e-06 
  2.79728824e+10   5.57348540e-04   6.16179823e-05  -5.81227476e-04  -2.33487110e-03   5.57348423e-04   6.16179095e-05   3.60882012e-07  -4.52310587e-06  -9.51980126e-14   1.28105373e-14  -3.60882183e-07   4.52310542e-06 
  2.84796621e+10   5.71229670e-04  -4.98441332e-05  -1.08402222e-03  -2.25916528e-03   5.71229553e-04  -4.98442314e-05  -5.51366725e-07  -4.69137740e-06  -8.07204780e-14   6.11624128e-14   5.51367009e-07   4.69137785e-06 
  2.89864418e+10   5.62555157e-04  -1.64268218e-04  -1.58049574e-03  -2.07463582e-03   5.62554633e-04  -1.64268044e-04  -1.51722463e-06  -4.67477048e-06  -2.91133084e-14   8.75694035e-14   1.51722384e-06   4.67477003e-06 
  2.94932214e+10   5.30920399e-04  -2.77044746e-04  -2.04692502e-03  -1.78059691e-03   5.30920748e-04  -2.77044863e-04  -2.49901154e-06  -4.45835167e-06   2.52944079e-14   6.46008922e-14   2.49901109e-06   4.45835303e-06 
  3.00000011e+10   4.76764049e-04  -3.83753242e-04  -2.45905202e-03  -1.38161925e-03   4.76763962e-04  -3.83753242e-04  -3.45521744e-06  -4.03493777e-06   3.82723197e-14   1.15488902e-14   3.45521767e-06   4.03493868e-06 
