# (13,13,13)->(0.013,0.013,0.013)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      18   3.00207185e-11  -1.63735899e-06  -1.63735899e-06  -1.63735899e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      19   3.16885372e-11  -2.97119391e-06  -2.97119391e-06  -2.97119391e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      20   3.33563524e-11  -5.28133751e-06  -5.28133751e-06  -5.28133751e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      21   3.50241711e-11  -9.19480863e-06  -9.19480863e-06  -9.19480863e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      22   3.66919897e-11  -1.56764454e-05  -1.56764454e-05  -1.56764454e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      23   3.83598084e-11  -2.61691421e-05  -2.61691421e-05  -2.61691421e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      24   4.00276236e-11  -4.27692576e-05  -4.27692576e-05  -4.27692576e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      25   4.16954422e-11  -6.84299230e-05  -6.84299230e-05  -6.84299230e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      26   4.33632609e-11  -1.07174521e-04  -1.07174521e-04  -1.07174521e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      27   4.50310761e-11  -1.64291443e-04  -1.64291443e-04  -1.64291443e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      28   4.66988948e-11  -2.46466661e-04  -2.46466661e-04  -2.46466661e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      29   4.83667134e-11  -3.61793267e-04  -3.61793267e-04  -3.61793267e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      30   5.00345321e-11  -5.19583933e-04  -5.19583933e-04  -5.19583933e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      31   5.17023473e-11  -7.29911902e-04  -7.29911902e-04  -7.29911902e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      32   5.33701659e-11  -1.00281928e-03  -1.00281928e-03  -1.00281928e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      33   5.50379846e-11  -1.34716614e-03  -1.34716614e-03  -1.34716614e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      34   5.67057998e-11  -1.76914630e-03  -1.76914630e-03  -1.76914630e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      35   5.83736184e-11  -2.27057398e-03  -2.27057398e-03  -2.27057398e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      36   6.00414371e-11  -2.84712319e-03  -2.84712319e-03  -2.84712319e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      37   6.17092558e-11  -3.48679442e-03  -3.48679442e-03  -3.48679442e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      38   6.33770744e-11  -4.16892767e-03  -4.16892767e-03  -4.16892767e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      39   6.50448931e-11  -4.86407895e-03  -4.86407895e-03  -4.86407895e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      40   6.67127048e-11  -5.53503027e-03  -5.53503027e-03  -5.53503027e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      41   6.83805235e-11  -6.13907259e-03  -6.13907259e-03  -6.13907259e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      42   7.00483421e-11  -6.63149962e-03  -6.63149962e-03  -6.63149962e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      43   7.17161608e-11  -6.97000464e-03  -6.97000464e-03  -6.97000464e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      44   7.33839794e-11  -7.11949123e-03  -7.11949123e-03  -7.11949123e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      45   7.50517981e-11  -7.05663627e-03  -7.05663627e-03  -7.05663627e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      46   7.67196168e-11  -6.77347044e-03  -6.77347044e-03  -6.77347044e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      47   7.83874285e-11  -6.27933117e-03  -6.27933117e-03  -6.27933117e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      48   8.00552472e-11  -5.60078211e-03  -5.60078211e-03  -5.60078211e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      49   8.17230658e-11  -4.77937516e-03  -4.77937516e-03  -4.77937516e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      50   8.33908845e-11  -3.86746251e-03  -3.86746251e-03  -3.86746251e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      51   8.50587031e-11  -2.92266672e-03  -2.92266672e-03  -2.92266672e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      52   8.67265218e-11  -2.00183643e-03  -2.00183643e-03  -2.00183643e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      53   8.83943405e-11  -1.15536060e-03  -1.15536060e-03  -1.15536060e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      54   9.00621522e-11  -4.22616693e-04  -4.22616693e-04  -4.22616693e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      55   9.17299708e-11   1.70866711e-04   1.70866711e-04   1.70866711e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      56   9.33977895e-11   6.14276913e-04   6.14276913e-04   6.14276913e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      57   9.50656082e-11   9.10503848e-04   9.10503848e-04   9.10503848e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      58   9.67334268e-11   1.07362680e-03   1.07362680e-03   1.07362680e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      59   9.84012455e-11   1.12546980e-03   1.12546980e-03   1.12546980e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      60   1.00069064e-10   1.09187642e-03   1.09187642e-03   1.09187642e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      61   1.01736876e-10   9.99281416e-04   9.99281416e-04   9.99281416e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      62   1.03404695e-10   8.71972181e-04   8.71972181e-04   8.71972181e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      63   1.05072513e-10   7.30237341e-04   7.30237341e-04   7.30237341e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      64   1.06740332e-10   5.89456758e-04   5.89456758e-04   5.89456758e-04   7.72536061e-14   7.72536061e-14   7.72536061e-14 
      65   1.08408151e-10   4.60022915e-04   4.60022915e-04   4.60022915e-04   1.16577133e-22   1.16577133e-22   1.16577133e-22 
      66   1.10075969e-10   3.47859197e-04   3.47859197e-04   3.47859197e-04  -1.15880409e-13  -1.15880409e-13  -1.15880409e-13 
      67   1.11743788e-10   2.55289953e-04   2.55289953e-04   2.55289953e-04  -1.15880409e-13  -1.15880409e-13  -1.15880409e-13 
      68   1.13411600e-10   1.82056741e-04   1.82056741e-04   1.82056741e-04   5.79402046e-14   5.79402046e-14   5.79402046e-14 
      69   1.15079418e-10   1.26287807e-04   1.26287807e-04   1.26287807e-04   1.64163916e-13   1.64163916e-13   1.64163916e-13 
      70   1.16747237e-10   8.52878511e-05   8.52878511e-05   8.52878511e-05   2.89701057e-14   2.89701057e-14   2.89701057e-14 
      71   1.18415056e-10   5.61199413e-05   5.61199413e-05   5.61199413e-05  -9.65670008e-14  -9.65670008e-14  -9.65670008e-14 
      72   1.20082874e-10   3.60004160e-05   3.60004160e-05   3.60004160e-05  -2.17275708e-14  -2.17275708e-14  -2.17275708e-14 
      73   1.21750693e-10   2.25237127e-05   2.25237127e-05   2.25237127e-05   5.06976832e-14   5.06976832e-14   5.06976832e-14 
      74   1.23418512e-10   1.37476281e-05   1.37476281e-05   1.37476281e-05  -1.20708717e-14  -1.20708717e-14  -1.20708717e-14 
      75   1.25086330e-10   8.18711578e-06   8.18711578e-06   8.18711578e-06  -4.94905867e-14  -4.94905867e-14  -4.94905867e-14 
      76   1.26754149e-10   4.75831939e-06   4.75831939e-06   4.75831939e-06  -2.32364312e-14  -2.32364312e-14  -2.32364312e-14 
      77   1.28421968e-10   2.70128771e-06   2.70128771e-06   2.70128771e-06  -2.59523780e-14  -2.59523780e-14  -2.59523780e-14 
      78   1.30089786e-10   1.50043775e-06   1.50043775e-06   1.50043775e-06   2.47453001e-14   2.47453001e-14   2.47453001e-14 
      79   1.31757591e-10   8.15643432e-07   8.15643432e-07   8.15643432e-07   1.33081412e-13   1.33081412e-13   1.33081412e-13 
      80   1.33425410e-10   4.31224720e-07   4.31224720e-07   4.31224720e-07   6.96338739e-14   6.96338739e-14   6.96338739e-14 
      81   1.35093228e-10   2.19043201e-07   2.19043201e-07   2.19043201e-07  -1.16276482e-13  -1.16276482e-13  -1.16276482e-13 
      82   1.36761047e-10   1.06559241e-07   1.06559241e-07   1.06559241e-07  -9.14274488e-14  -9.14274488e-14  -9.14274488e-14 
      83   1.38428866e-10   5.07530125e-08   5.07530125e-08   5.07530125e-08   7.02303409e-14   7.02303409e-14   7.02303409e-14 
      84   1.40096684e-10   2.42166767e-08   2.42166767e-08   2.42166767e-08   2.12725650e-14   2.12725650e-14   2.12725650e-14 
      85   1.41764503e-10   1.07690035e-08   1.07690035e-08   1.07690035e-08  -1.15386785e-13  -1.15386785e-13  -1.15386785e-13 
      86   1.43432322e-10   2.95505287e-09   2.95505287e-09   2.95505287e-09  -1.42786123e-14  -1.42786123e-14  -1.42786123e-14 
      87   1.45100140e-10  -1.45255941e-09  -1.45255941e-09  -1.45255941e-09   1.52798401e-13   1.52798401e-13   1.52798401e-13 
      88   1.46767959e-10  -2.80415002e-09  -2.80415002e-09  -2.80415002e-09   7.27881771e-14   7.27881771e-14   7.27881771e-14 
      89   1.48435778e-10  -1.46924162e-09  -1.46924162e-09  -1.46924162e-09  -1.05769133e-13  -1.05769133e-13  -1.05769133e-13 
      90   1.50103596e-10   1.47664847e-09   1.47664847e-09   1.47664847e-09  -1.02661017e-13  -1.02661017e-13  -1.02661017e-13 
      91   1.51771415e-10   4.06742773e-09   4.06742773e-09   4.06742773e-09   3.34712997e-14   3.34712997e-14   3.34712997e-14 
      92   1.53439234e-10   4.54028370e-09   4.54028370e-09   4.54028370e-09   1.03344755e-13   1.03344755e-13   1.03344755e-13 
      93   1.55107038e-10   3.28823413e-09   3.28823413e-09   3.28823413e-09   2.96920793e-14   2.96920793e-14   2.96920793e-14 
      94   1.56774857e-10   2.44399478e-09   2.44399478e-09   2.44399478e-09  -1.07700185e-13  -1.07700185e-13  -1.07700185e-13 
      95   1.58442676e-10   2.74801182e-09   2.74801182e-09   2.74801182e-09  -1.29796130e-13  -1.29796130e-13  -1.29796130e-13 
      96   1.60110494e-10   2.21571361e-09   2.21571361e-09   2.21571361e-09   2.78301772e-14   2.78301772e-14   2.78301772e-14 
      97   1.61778313e-10  -1.39559020e-09  -1.39559020e-09  -1.39559020e-09   1.61716113e-13   1.61716113e-13   1.61716113e-13 
      98   1.63446132e-10  -8.24849433e-09  -8.24849433e-09  -8.24849433e-09   8.13182123e-14   8.13182123e-14   8.13182123e-14 
      99   1.65113950e-10  -1.72441688e-08  -1.72441688e-08  -1.72441688e-08  -7.63811825e-14  -7.63811825e-14  -7.63811825e-14 
     100   1.66781769e-10  -2.76051022e-08  -2.76051022e-08  -2.76051022e-08  -8.64056683e-14  -8.64056683e-14  -8.64056683e-14 
     101   1.68449588e-10  -3.88688726e-08  -3.88688726e-08  -3.88688726e-08  -2.16991715e-14  -2.16991715e-14  -2.16991715e-14 
     102   1.70117406e-10  -5.08645712e-08  -5.08645712e-08  -5.08645712e-08  -6.04627161e-14  -6.04627161e-14  -6.04627161e-14 
     103   1.71785225e-10  -6.41775841e-08  -6.41775841e-08  -6.41775841e-08  -9.56710094e-14  -9.56710094e-14  -9.56710094e-14 
     104   1.73453044e-10  -7.90060213e-08  -7.90060213e-08  -7.90060213e-08   3.08468596e-14   3.08468596e-14   3.08468596e-14 
     105   1.75120862e-10  -9.33895805e-08  -9.33895805e-08  -9.33895805e-08   1.35693729e-13   1.35693729e-13   1.35693729e-13 
     106   1.76788681e-10  -1.03961881e-07  -1.03961881e-07  -1.03961881e-07   3.26480582e-14   3.26480582e-14   3.26480582e-14 
     107   1.78456486e-10  -1.08314893e-07  -1.08314893e-07  -1.08314893e-07  -7.23685638e-14  -7.23685638e-14  -7.23685638e-14 
     108   1.80124304e-10  -1.05704650e-07  -1.05704650e-07  -1.05704650e-07   3.54592937e-15   3.54592937e-15   3.54592937e-15 
     109   1.81792123e-10  -9.58033084e-08  -9.58033084e-08  -9.58033084e-08   7.88002950e-14   7.88002950e-14   7.88002950e-14 
     110   1.83459942e-10  -7.76441951e-08  -7.76441951e-08  -7.76441951e-08   1.44285778e-14   1.44285778e-14   1.44285778e-14 
     111   1.85127760e-10  -5.01649779e-08  -5.01649779e-08  -5.01649779e-08  -6.54372390e-14  -6.54372390e-14  -6.54372390e-14 
     112   1.86795579e-10  -1.36027483e-08  -1.36027483e-08  -1.36027483e-08  -7.27269197e-14  -7.27269197e-14  -7.27269197e-14 
     113   1.88463398e-10   2.99063387e-08   2.99063387e-08   2.99063387e-08  -3.67524072e-14  -3.67524072e-14  -3.67524072e-14 
     114   1.90131216e-10   7.65704868e-08   7.65704868e-08   7.65704868e-08   1.07342300e-14   1.07342300e-14   1.07342300e-14 
     115   1.91799035e-10   1.21366668e-07   1.21366668e-07   1.21366668e-07   2.25221944e-14   2.25221944e-14   2.25221944e-14 
     116   1.93466854e-10   1.59264943e-07   1.59264943e-07   1.59264943e-07   7.98056147e-15   7.98056147e-15   7.98056147e-15 
     117   1.95134672e-10   1.86946892e-07   1.86946892e-07   1.86946892e-07   3.82520553e-14   3.82520553e-14   3.82520553e-14 
     118   1.96802491e-10   2.03075871e-07   2.03075871e-07   2.03075871e-07   4.82105268e-14   4.82105268e-14   4.82105268e-14 
     119   1.98470310e-10   2.07262474e-07   2.07262474e-07   2.07262474e-07  -5.08838204e-14  -5.08838204e-14  -5.08838204e-14 
     120   2.00138128e-10   1.99834275e-07   1.99834275e-07   1.99834275e-07  -1.07692379e-13  -1.07692379e-13  -1.07692379e-13 
     121   2.01805933e-10   1.82609725e-07   1.82609725e-07   1.82609725e-07   1.49401772e-14   1.49401772e-14   1.49401772e-14 
     122   2.03473752e-10   1.59096516e-07   1.59096516e-07   1.59096516e-07   1.38628936e-13   1.38628936e-13   1.38628936e-13 
     123   2.05141570e-10   1.33455032e-07   1.33455032e-07   1.33455032e-07   6.34877350e-14   6.34877350e-14   6.34877350e-14 
     124   2.06809389e-10   1.08968734e-07   1.08968734e-07   1.08968734e-07  -1.07164271e-13  -1.07164271e-13  -1.07164271e-13 
     125   2.08477208e-10   8.69971899e-08   8.69971899e-08   8.69971899e-08  -1.38350513e-13  -1.38350513e-13  -1.38350513e-13 
     126   2.10145026e-10   6.67215687e-08   6.67215687e-08   6.67215687e-08   6.54715048e-15   6.54715048e-15   6.54715048e-15 
     127   2.11812845e-10   4.56934295e-08   4.56934295e-08   4.56934295e-08   1.13457800e-13   1.13457800e-13   1.13457800e-13 
     128   2.13480664e-10   2.13299138e-08   2.13299138e-08   2.13299138e-08   3.54403329e-14   3.54403329e-14   3.54403329e-14 
     129   2.15148482e-10  -7.36808170e-09  -7.36808170e-09  -7.36808170e-09  -6.81334397e-14  -6.81334397e-14  -6.81334397e-14 
     130   2.16816301e-10  -3.92871264e-08  -3.92871264e-08  -3.92871264e-08  -3.81448582e-14  -3.81448582e-14  -3.81448582e-14 
     131   2.18484120e-10  -7.18761441e-08  -7.18761441e-08  -7.18761441e-08   9.08244376e-15   9.08244376e-15   9.08244376e-15 
     132   2.20151938e-10  -1.01754509e-07  -1.01754509e-07  -1.01754509e-07  -7.10007411e-15  -7.10007411e-15  -7.10007411e-15 
     133   2.21819757e-10  -1.24880629e-07  -1.24880629e-07  -1.24880629e-07   1.51178813e-14   1.51178813e-14   1.51178813e-14 
     134   2.23487576e-10  -1.37099036e-07  -1.37099036e-07  -1.37099036e-07   4.44274778e-14   4.44274778e-14   4.44274778e-14 
     135   2.25155394e-10  -1.35514043e-07  -1.35514043e-07  -1.35514043e-07  -1.83787989e-14  -1.83787989e-14  -1.83787989e-14 
     136   2.26823199e-10  -1.19896768e-07  -1.19896768e-07  -1.19896768e-07  -5.52515526e-14  -5.52515526e-14  -5.52515526e-14 
     137   2.28491018e-10  -9.30792368e-08  -9.30792368e-08  -9.30792368e-08   2.46189821e-14   2.46189821e-14   2.46189821e-14 
     138   2.30158836e-10  -6.03438934e-08  -6.03438934e-08  -6.03438934e-08   7.65944789e-14   7.65944789e-14   7.65944789e-14 
     139   2.31826655e-10  -2.81462302e-08  -2.81462302e-08  -2.81462302e-08   1.68000278e-14   1.68000278e-14   1.68000278e-14 
     140   2.33494474e-10  -2.11080353e-09  -2.11080353e-09  -2.11080353e-09  -6.52704345e-14  -6.52704345e-14  -6.52704345e-14 
     141   2.35162306e-10   1.48353303e-08   1.48353303e-08   1.48353303e-08  -9.56091217e-14  -9.56091217e-14  -9.56091217e-14 
     142   2.36830111e-10   2.27464927e-08   2.27464927e-08   2.27464927e-08  -4.97008915e-14  -4.97008915e-14  -4.97008915e-14 
     143   2.38497916e-10   2.35917224e-08   2.35917224e-08   2.35917224e-08   3.55697087e-14   3.55697087e-14   3.55697087e-14 
     144   2.40165748e-10   2.01534593e-08   2.01534593e-08   2.01534593e-08   5.92446556e-14   5.92446556e-14   5.92446556e-14 
     145   2.41833553e-10   1.53504160e-08   1.53504160e-08   1.53504160e-08   2.09903523e-14   2.09903523e-14   2.09903523e-14 
     146   2.43501386e-10   1.18069190e-08   1.18069190e-08   1.18069190e-08  -7.96560456e-15  -7.96560456e-15  -7.96560456e-15 
     147   2.45169191e-10   1.13575744e-08   1.13575744e-08   1.13575744e-08  -4.82450790e-14  -4.82450790e-14  -4.82450790e-14 
     148   2.46837023e-10   1.43784940e-08   1.43784940e-08   1.43784940e-08  -7.64065257e-14  -7.64065257e-14  -7.64065257e-14 
     149   2.48504828e-10   1.96650340e-08   1.96650340e-08   1.96650340e-08   3.71627108e-15   3.71627108e-15   3.71627108e-15 
     150   2.50172660e-10   2.52463170e-08   2.52463170e-08   2.52463170e-08   9.74730279e-14   9.74730279e-14   9.74730279e-14 
     151   2.51840465e-10   2.93123374e-08   2.93123374e-08   2.93123374e-08   4.38047832e-14   4.38047832e-14   4.38047832e-14 
     152   2.53508298e-10   3.08487387e-08   3.08487387e-08   3.08487387e-08  -6.19285439e-14  -6.19285439e-14  -6.19285439e-14 
     153   2.55176102e-10   3.01231644e-08   3.01231644e-08   3.01231644e-08  -5.72935186e-14  -5.72935186e-14  -5.72935186e-14 
     154   2.56843935e-10   2.83687278e-08   2.83687278e-08   2.83687278e-08   1.36252348e-14   1.36252348e-14   1.36252348e-14 
     155   2.58511740e-10   2.65919304e-08   2.65919304e-08   2.65919304e-08   3.73850561e-14   3.73850561e-14   3.73850561e-14 
     156   2.60179572e-10   2.49464716e-08   2.49464716e-08   2.49464716e-08   1.73589302e-15   1.73589302e-15   1.73589302e-15 
     157   2.61847377e-10   2.32295605e-08   2.32295605e-08   2.32295605e-08  -2.01920796e-14  -2.01920796e-14  -2.01920796e-14 
     158   2.63515182e-10   2.14203926e-08   2.14203926e-08   2.14203926e-08   1.32197279e-14   1.32197279e-14   1.32197279e-14 
     159   2.65183014e-10   1.96416856e-08   1.96416856e-08   1.96416856e-08   1.91561465e-14   1.91561465e-14   1.91561465e-14 
     160   2.66850819e-10   1.79483681e-08   1.79483681e-08   1.79483681e-08  -3.93027286e-14  -3.93027286e-14  -3.93027286e-14 
     161   2.68518652e-10   1.62832698e-08   1.62832698e-08   1.62832698e-08  -3.41773220e-14  -3.41773220e-14  -3.41773220e-14 
     162   2.70186457e-10   1.45186938e-08   1.45186938e-08   1.45186938e-08   3.74510671e-14   3.74510671e-14   3.74510671e-14 
     163   2.71854289e-10   1.24626593e-08   1.24626593e-08   1.24626593e-08   1.73620172e-14   1.73620172e-14   1.73620172e-14 
     164   2.73522094e-10   9.99109329e-09   9.99109329e-09   9.99109329e-09  -4.24406841e-14  -4.24406841e-14  -4.24406841e-14 
     165   2.75189926e-10   7.34701366e-09   7.34701366e-09   7.34701366e-09  -3.30523035e-15  -3.30523035e-15  -3.30523035e-15 
     166   2.76857731e-10   5.06404341e-09   5.06404341e-09   5.06404341e-09   2.72633207e-14   2.72633207e-14   2.72633207e-14 
     167   2.78525564e-10   3.34271411e-09   3.34271411e-09   3.34271411e-09  -2.49750460e-14  -2.49750460e-14  -2.49750460e-14 
     168   2.80193369e-10   1.77863158e-09   1.77863158e-09   1.77863158e-09  -2.42430130e-14  -2.42430130e-14  -2.42430130e-14 
     169   2.81861201e-10  -7.99800712e-11  -7.99800712e-11  -7.99800712e-11   2.89585759e-14   2.89585759e-14   2.89585759e-14 
     170   2.83529006e-10  -2.21620633e-09  -2.21620633e-09  -2.21620633e-09   1.21816501e-14   1.21816501e-14   1.21816501e-14 
     171   2.85196811e-10  -4.32820846e-09  -4.32820846e-09  -4.32820846e-09  -2.96974529e-14  -2.96974529e-14  -2.96974529e-14 
     172   2.86864643e-10  -6.20197227e-09  -6.20197227e-09  -6.20197227e-09  -1.92043968e-14  -1.92043968e-14  -1.92043968e-14 
     173   2.88532448e-10  -7.79358800e-09  -7.79358800e-09  -7.79358800e-09   6.84582658e-15   6.84582658e-15   6.84582658e-15 
     174   2.90200280e-10  -9.23872001e-09  -9.23872001e-09  -9.23872001e-09   2.06106325e-14   2.06106325e-14   2.06106325e-14 
     175   2.91868085e-10  -1.08574962e-08  -1.08574962e-08  -1.08574962e-08   6.68786722e-15   6.68786722e-15   6.68786722e-15 
     176   2.93535918e-10  -1.28815412e-08  -1.28815412e-08  -1.28815412e-08  -3.61248405e-14  -3.61248405e-14  -3.61248405e-14 
     177   2.95203723e-10  -1.51133186e-08  -1.51133186e-08  -1.51133186e-08  -2.69184394e-14  -2.69184394e-14  -2.69184394e-14 
     178   2.96871555e-10  -1.70847745e-08  -1.70847745e-08  -1.70847745e-08   3.64795915e-14   3.64795915e-14   3.64795915e-14 
     179   2.98539360e-10  -1.86152107e-08  -1.86152107e-08  -1.86152107e-08   2.70209287e-14   2.70209287e-14   2.70209287e-14 
     180   3.00207192e-10  -2.00371755e-08  -2.00371755e-08  -2.00371755e-08  -4.40652153e-14  -4.40652153e-14  -4.40652153e-14 
     181   3.01874997e-10  -2.17852989e-08  -2.17852989e-08  -2.17852989e-08  -4.01186042e-14  -4.01186042e-14  -4.01186042e-14 
     182   3.03542830e-10  -2.38787408e-08  -2.38787408e-08  -2.38787408e-08   2.35552663e-14   2.35552663e-14   2.35552663e-14 
     183   3.05210635e-10  -2.59506550e-08  -2.59506550e-08  -2.59506550e-08   3.76041632e-14   3.76041632e-14   3.76041632e-14 
     184   3.06878467e-10  -2.77094578e-08  -2.77094578e-08  -2.77094578e-08   3.82485642e-16   3.82485642e-16   3.82485642e-16 
     185   3.08546272e-10  -2.91576665e-08  -2.91576665e-08  -2.91576665e-08  -3.23173292e-14  -3.23173292e-14  -3.23173292e-14 
     186   3.10214077e-10  -3.04476870e-08  -3.04476870e-08  -3.04476870e-08  -3.47032143e-14  -3.47032143e-14  -3.47032143e-14 
     187   3.11881909e-10  -3.18042375e-08  -3.18042375e-08  -3.18042375e-08  -2.11656445e-15  -2.11656445e-15  -2.11656445e-15 
     188   3.13549714e-10  -3.34474244e-08  -3.34474244e-08  -3.34474244e-08   3.47278968e-14   3.47278968e-14   3.47278968e-14 
     189   3.15217547e-10  -3.52847387e-08  -3.52847387e-08  -3.52847387e-08   2.66507838e-14   2.66507838e-14   2.66507838e-14 
     190   3.16885351e-10  -3.68817901e-08  -3.68817901e-08  -3.68817901e-08  -2.24343012e-14  -2.24343012e-14  -2.24343012e-14 
     191   3.18553184e-10  -3.80083094e-08  -3.80083094e-08  -3.80083094e-08  -4.94617470e-14  -4.94617470e-14  -4.94617470e-14 
     192   3.20220989e-10  -3.89548944e-08  -3.89548944e-08  -3.89548944e-08  -1.40082639e-14  -1.40082639e-14  -1.40082639e-14 
     193   3.21888821e-10  -4.01067020e-08  -4.01067020e-08  -4.01067020e-08   3.51098274e-14   3.51098274e-14   3.51098274e-14 
     194   3.23556626e-10  -4.14951522e-08  -4.14951522e-08  -4.14951522e-08   2.47835708e-14   2.47835708e-14   2.47835708e-14 
     195   3.25224458e-10  -4.29140101e-08  -4.29140101e-08  -4.29140101e-08  -2.00955687e-14  -2.00955687e-14  -2.00955687e-14 
     196   3.26892263e-10  -4.41802790e-08  -4.41802790e-08  -4.41802790e-08  -2.50135080e-14  -2.50135080e-14  -2.50135080e-14 
     197   3.28560096e-10  -4.51768898e-08  -4.51768898e-08  -4.51768898e-08  -3.08317833e-15  -3.08317833e-15  -3.08317833e-15 
