# (2,2,2)->(0.002,0.002,0.002)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.16779680e+09  -1.47711153e-05   5.71101882e-05  -1.47711153e-05   5.71101882e-05  -1.47711153e-05   5.71101882e-05  -1.13173554e-15   1.73796126e-15  -1.13173554e-15   1.73796126e-15  -1.13173554e-15   1.73796126e-15 
  5.67457648e+09  -3.52845404e-06   6.46802800e-05  -3.52845404e-06   6.46802800e-05  -3.52845404e-06   6.46802800e-05  -1.87105555e-16   2.25527964e-15  -1.87105555e-16   2.25527964e-15  -1.87105555e-16   2.25527964e-15 
  6.18135616e+09   1.14132508e-05   7.00211021e-05   1.14132508e-05   7.00211021e-05   1.14132508e-05   7.00211021e-05   2.40203588e-16   2.18122885e-15   2.40203588e-16   2.18122885e-15   2.40203588e-16   2.18122885e-15 
  6.68813584e+09   2.91761626e-05   7.11163157e-05   2.91761626e-05   7.11163157e-05   2.91761626e-05   7.11163157e-05   3.48842817e-16   2.59407292e-15   3.48842817e-16   2.59407292e-15   3.48842817e-16   2.59407292e-15 
  7.19491552e+09   4.78511465e-05   6.69799847e-05   4.78511465e-05   6.69799847e-05   4.78511465e-05   6.69799847e-05   1.20188406e-15   3.44867093e-15   1.20188406e-15   3.44867093e-15   1.20188406e-15   3.44867093e-15 
  7.70169520e+09   6.57112905e-05   5.78056970e-05   6.57112905e-05   5.78056970e-05   6.57112905e-05   5.78056970e-05   3.05367321e-15   3.59810321e-15   3.05367321e-15   3.59810321e-15   3.05367321e-15   3.59810321e-15 
  8.20847488e+09   8.17611362e-05   4.40925869e-05   8.17611362e-05   4.40925869e-05   8.17611362e-05   4.40925869e-05   4.84895149e-15   2.30362003e-15   4.84895149e-15   2.30362003e-15   4.84895149e-15   2.30362003e-15 
  8.71525456e+09   9.51988186e-05   2.59677890e-05   9.51988186e-05   2.59677890e-05   9.51988186e-05   2.59677890e-05   5.42291160e-15   1.93749033e-16   5.42291160e-15   1.93749033e-16   5.42291160e-15   1.93749033e-16 
  9.22203424e+09   1.04689847e-04   3.51361564e-06   1.04689847e-04   3.51361564e-06   1.04689847e-04   3.51361564e-06   4.78292951e-15  -1.47280268e-15   4.78292951e-15  -1.47280268e-15   4.78292951e-15  -1.47280268e-15 
  9.72881392e+09   1.08479915e-04  -2.24065461e-05   1.08479915e-04  -2.24065461e-05   1.08479915e-04  -2.24065461e-05   3.91843074e-15  -2.19421196e-15   3.91843074e-15  -2.19421196e-15   3.91843074e-15  -2.19421196e-15 
  1.02355936e+10   1.05260449e-04  -4.99125708e-05   1.05260449e-04  -4.99125708e-05   1.05260449e-04  -4.99125708e-05   3.54454235e-15  -2.54038416e-15   3.54454235e-15  -2.54038416e-15   3.54454235e-15  -2.54038416e-15 
  1.07423733e+10   9.47781737e-05  -7.67752572e-05   9.47781737e-05  -7.67752572e-05   9.47781737e-05  -7.67752572e-05   3.43478043e-15  -3.19261499e-15   3.43478043e-15  -3.19261499e-15   3.43478043e-15  -3.19261499e-15 
  1.12491530e+10   7.75504814e-05  -1.01193458e-04   7.75504814e-05  -1.01193458e-04   7.75504814e-05  -1.01193458e-04   3.04327545e-15  -4.11033664e-15   3.04327545e-15  -4.11033664e-15   3.04327545e-15  -4.11033664e-15 
  1.17559326e+10   5.41684967e-05  -1.21825731e-04   5.41684967e-05  -1.21825731e-04   5.41684967e-05  -1.21825731e-04   2.37175070e-15  -4.87561778e-15   2.37175070e-15  -4.87561778e-15   2.37175070e-15  -4.87561778e-15 
  1.22627123e+10   2.51335041e-05  -1.37215218e-04   2.51335041e-05  -1.37215218e-04   2.51335041e-05  -1.37215218e-04   1.81802451e-15  -5.56402856e-15   1.81802451e-15  -5.56402856e-15   1.81802451e-15  -5.56402856e-15 
  1.27694920e+10  -8.57763371e-06  -1.45518788e-04  -8.57763371e-06  -1.45518788e-04  -8.57763371e-06  -1.45518788e-04   1.25640132e-15  -6.76607123e-15   1.25640132e-15  -6.76607123e-15   1.25640132e-15  -6.76607123e-15 
  1.32762717e+10  -4.49919316e-05  -1.45041515e-04  -4.49919316e-05  -1.45041515e-04  -4.49919316e-05  -1.45041515e-04  -2.42454473e-16  -8.59327969e-15  -2.42454473e-16  -8.59327969e-15  -2.42454473e-16  -8.59327969e-15 
  1.37830514e+10  -8.14102823e-05  -1.35033930e-04  -8.14102823e-05  -1.35033930e-04  -8.14102823e-05  -1.35033930e-04  -3.43711465e-15  -1.00034583e-14  -3.43711465e-15  -1.00034583e-14  -3.43711465e-15  -1.00034583e-14 
  1.42898310e+10  -1.15235976e-04  -1.15859235e-04  -1.15235976e-04  -1.15859235e-04  -1.15235976e-04  -1.15859235e-04  -7.79363231e-15  -9.52138809e-15  -7.79363231e-15  -9.52138809e-15  -7.79363231e-15  -9.52138809e-15 
  1.47966107e+10  -1.44451536e-04  -8.84169785e-05  -1.44451536e-04  -8.84169785e-05  -1.44451536e-04  -8.84169785e-05  -1.16843850e-14  -6.66614464e-15  -1.16843850e-14  -6.66614464e-15  -1.16843850e-14  -6.66614464e-15 
  1.53033904e+10  -1.67314254e-04  -5.36233420e-05  -1.67314254e-04  -5.36233420e-05  -1.67314254e-04  -5.36233420e-05  -1.38072469e-14  -2.40323258e-15  -1.38072469e-14  -2.40323258e-15  -1.38072469e-14  -2.40323258e-15 
  1.58101701e+10  -1.81857235e-04  -1.26209188e-05  -1.81857235e-04  -1.26209188e-05  -1.81857235e-04  -1.26209188e-05  -1.41886743e-14   1.93889145e-15  -1.41886743e-14   1.93889145e-15  -1.41886743e-14   1.93889145e-15 
  1.63169498e+10  -1.86033314e-04   3.25913752e-05  -1.86033314e-04   3.25913752e-05  -1.86033314e-04   3.25913752e-05  -1.36112638e-14   5.97081571e-15  -1.36112638e-14   5.97081571e-15  -1.36112638e-14   5.97081571e-15 
  1.68237294e+10  -1.78504153e-04   7.90178310e-05  -1.78504153e-04   7.90178310e-05  -1.78504153e-04   7.90178310e-05  -1.22484462e-14   1.01836188e-14  -1.22484462e-14   1.01836188e-14  -1.22484462e-14   1.01836188e-14 
  1.73305091e+10  -1.59208896e-04   1.23343503e-04  -1.59208896e-04   1.23343503e-04  -1.59208896e-04   1.23343503e-04  -9.26055446e-15   1.46572157e-14  -9.26055446e-15   1.46572157e-14  -9.26055446e-15   1.46572157e-14 
  1.78372888e+10  -1.29086082e-04   1.62734184e-04  -1.29086082e-04   1.62734184e-04  -1.29086082e-04   1.62734184e-04  -3.89417553e-15   1.82027126e-14  -3.89417553e-15   1.82027126e-14  -3.89417553e-15   1.82027126e-14 
  1.83440685e+10  -8.93701508e-05   1.94915017e-04  -8.93701508e-05   1.94915017e-04  -8.93701508e-05   1.94915017e-04   3.23868045e-15   1.90626933e-14   3.23868045e-15   1.90626933e-14   3.23868045e-15   1.90626933e-14 
  1.88508482e+10  -4.14105962e-05   2.17626890e-04  -4.14105962e-05   2.17626890e-04  -4.14105962e-05   2.17626890e-04   1.02202699e-14   1.63983512e-14   1.02202699e-14   1.63983512e-14   1.02202699e-14   1.63983512e-14 
  1.93576278e+10   1.27487519e-05   2.28395336e-04   1.27487519e-05   2.28395336e-04   1.27487519e-05   2.28395336e-04   1.51100395e-14   1.09272163e-14   1.51100395e-14   1.09272163e-14   1.51100395e-14   1.09272163e-14 
  1.98644075e+10   6.98514195e-05   2.25171709e-04   6.98514195e-05   2.25171709e-04   6.98514195e-05   2.25171709e-04   1.69958482e-14   4.22348076e-15   1.69958482e-14   4.22348076e-15   1.69958482e-14   4.22348076e-15 
  2.03711872e+10   1.25813094e-04   2.07263540e-04   1.25813094e-04   2.07263540e-04   1.25813094e-04   2.07263540e-04   1.59216834e-14  -2.25634352e-15   1.59216834e-14  -2.25634352e-15   1.59216834e-14  -2.25634352e-15 
  2.08779669e+10   1.76761678e-04   1.75507186e-04   1.76761678e-04   1.75507186e-04   1.76761678e-04   1.75507186e-04   1.23236907e-14  -7.38380304e-15   1.23236907e-14  -7.38380304e-15   1.23236907e-14  -7.38380304e-15 
  2.13847466e+10   2.19650392e-04   1.31537759e-04   2.19650392e-04   1.31537759e-04   2.19650392e-04   1.31537759e-04   6.97810094e-15  -1.01140850e-14   6.97810094e-15  -1.01140850e-14   6.97810094e-15  -1.01140850e-14 
  2.18915262e+10   2.51895603e-04   7.71215418e-05   2.51895603e-04   7.71215418e-05   2.51895603e-04   7.71215418e-05   1.32553107e-15  -9.74075861e-15   1.32553107e-15  -9.74075861e-15   1.32553107e-15  -9.74075861e-15 
  2.23983059e+10   2.70771474e-04   1.44139294e-05   2.70771474e-04   1.44139294e-05   2.70771474e-04   1.44139294e-05  -2.82008672e-15  -6.62098084e-15  -2.82008672e-15  -6.62098084e-15  -2.82008672e-15  -6.62098084e-15 
  2.29050856e+10   2.73650687e-04  -5.32523591e-05   2.73650687e-04  -5.32523591e-05   2.73650687e-04  -5.32523591e-05  -4.34891279e-15  -2.26360598e-15  -4.34891279e-15  -2.26360598e-15  -4.34891279e-15  -2.26360598e-15 
  2.34118653e+10   2.59089458e-04  -1.21270714e-04   2.59089458e-04  -1.21270714e-04   2.59089458e-04  -1.21270714e-04  -3.51472298e-15   1.74630771e-15  -3.51472298e-15   1.74630771e-15  -3.51472298e-15   1.74630771e-15 
  2.39186450e+10   2.27552373e-04  -1.84796838e-04   2.27552373e-04  -1.84796838e-04   2.27552373e-04  -1.84796838e-04  -1.18708311e-15   4.84717738e-15  -1.18708311e-15   4.84717738e-15  -1.18708311e-15   4.84717738e-15 
  2.44254246e+10   1.80897201e-04  -2.39901667e-04   1.80897201e-04  -2.39901667e-04   1.80897201e-04  -2.39901667e-04   2.45819973e-15   7.15961036e-15   2.45819973e-15   7.15961036e-15   2.45819973e-15   7.15961036e-15 
  2.49322043e+10   1.21256358e-04  -2.83616420e-04   1.21256358e-04  -2.83616420e-04   1.21256358e-04  -2.83616420e-04   7.95970328e-15   8.04433373e-15   7.95970328e-15   8.04433373e-15   7.95970328e-15   8.04433373e-15 
  2.54389840e+10   5.07635523e-05  -3.13016440e-04   5.07635523e-05  -3.13016440e-04   5.07635523e-05  -3.13016440e-04   1.49612124e-14   5.61231876e-15   1.49612124e-14   5.61231876e-15   1.49612124e-14   5.61231876e-15 
  2.59457637e+10  -2.75200055e-05  -3.24819877e-04  -2.75200055e-05  -3.24819877e-04  -2.75200055e-05  -3.24819877e-04   2.09557967e-14  -1.66531336e-15   2.09557967e-14  -1.66531336e-15   2.09557967e-14  -1.66531336e-15 
  2.64525434e+10  -1.08772852e-04  -3.16388294e-04  -1.08772852e-04  -3.16388294e-04  -1.08772852e-04  -3.16388294e-04   2.23556220e-14  -1.27820550e-14   2.23556220e-14  -1.27820550e-14   2.23556220e-14  -1.27820550e-14 
  2.69593230e+10  -1.87057987e-04  -2.87170784e-04  -1.87057987e-04  -2.87170784e-04  -1.87057987e-04  -2.87170784e-04   1.71891513e-14  -2.40715989e-14   1.71891513e-14  -2.40715989e-14   1.71891513e-14  -2.40715989e-14 
  2.74661027e+10  -2.57008331e-04  -2.38873981e-04  -2.57008331e-04  -2.38873981e-04  -2.57008331e-04  -2.38873981e-04   6.63808286e-15  -3.15322245e-14   6.63808286e-15  -3.15322245e-14   6.63808286e-15  -3.15322245e-14 
  2.79728824e+10  -3.14703677e-04  -1.74132467e-04  -3.14703677e-04  -1.74132467e-04  -3.14703677e-04  -1.74132467e-04  -6.08491063e-15  -3.32178200e-14  -6.08491063e-15  -3.32178200e-14  -6.08491063e-15  -3.32178200e-14 
  2.84796621e+10  -3.56837816e-04  -9.54000352e-05  -3.56837816e-04  -9.54000352e-05  -3.56837816e-04  -9.54000352e-05  -1.79654536e-14  -2.94629060e-14  -1.79654536e-14  -2.94629060e-14  -1.79654536e-14  -2.94629060e-14 
  2.89864418e+10  -3.79540405e-04  -5.59575938e-06  -3.79540405e-04  -5.59575938e-06  -3.79540405e-04  -5.59575938e-06  -2.71121660e-14  -2.15608188e-14  -2.71121660e-14  -2.15608188e-14  -2.71121660e-14  -2.15608188e-14 
  2.94932214e+10  -3.78870172e-04   9.03225955e-05  -3.78870172e-04   9.03225955e-05  -3.78870172e-04   9.03225955e-05  -3.22908848e-14  -1.10347700e-14  -3.22908848e-14  -1.10347700e-14  -3.22908848e-14  -1.10347700e-14 
  3.00000011e+10  -3.52914329e-04   1.85180150e-04  -3.52914329e-04   1.85180150e-04  -3.52914329e-04   1.85180150e-04  -3.28680937e-14   7.75705626e-17  -3.28680937e-14   7.75705626e-17  -3.28680937e-14   7.75705626e-17 
