# (15,15,25)->(0.15,0.15,0.25)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.43900525e+09   2.62963818e+03   8.24510449e+03   2.19565830e+01   1.76333103e+01   4.18995697e+02   2.57915039e+02   1.26574918e-07   2.47595722e-07   7.81362534e+00   2.27891922e+01  -2.26219282e-01  -1.25044644e+00 
  1.55892235e+09   4.82451514e+03   8.11423535e+03   2.59672089e+01   1.39830780e+01   4.86547516e+02   1.78181442e+02   1.97314876e-07   6.84133425e-08   1.40615225e+01   2.17707329e+01  -5.39666235e-01  -1.25123322e+00 
  1.67883946e+09   7.11368311e+03   7.34118408e+03   2.94847374e+01   9.17566013e+00   5.39900940e+02   7.65744705e+01   2.44815709e-07  -1.16628030e-07   2.02929688e+01   1.89331379e+01  -8.66913974e-01  -1.16785502e+00 
  1.79875656e+09   9.30041992e+03   5.87660498e+03   3.21366653e+01   3.27088237e+00   5.71482971e+02  -4.41589355e+01   2.58657224e-07  -2.79639579e-07   2.59576340e+01   1.42226992e+01  -1.18457937e+00  -9.94001746e-01 
  1.91867366e+09   1.11713125e+04   3.73113403e+03   3.35625381e+01  -3.56032038e+00   5.74401001e+02  -1.78812866e+02   2.18958263e-07  -3.83047848e-07   3.04770336e+01   7.75611687e+00  -1.46715438e+00  -7.29507446e-01 
  2.03859077e+09   1.25139131e+04   9.80246643e+02   3.34386978e+01  -1.10382280e+01   5.43143005e+02  -3.19884094e+02   1.54846902e-07  -4.12634563e-07   3.32998543e+01  -1.67841107e-01  -1.68805718e+00  -3.81218076e-01 
  2.15850787e+09   1.31359863e+04  -2.23578979e+03   3.15068436e+01  -1.87749996e+01   4.74302643e+02  -4.57903229e+02   7.62804646e-08  -3.85389967e-07   3.39613457e+01  -9.07774162e+00  -1.82153618e+00   3.58126536e-02 
  2.27842498e+09   1.28843545e+04  -5.71772607e+03   2.76153336e+01  -2.62850094e+01   3.67279602e+02  -5.82017517e+02  -3.60884513e-08  -3.36088675e-07   3.21351967e+01  -1.83594112e+01  -1.84580278e+00   4.97953594e-01 
  2.39834208e+09   1.16624326e+04  -9.21786133e+03   2.17607803e+01  -3.30201149e+01   2.24824844e+02  -6.80873108e+02  -2.14779106e-07  -2.69403074e-07   2.76728973e+01  -2.72977543e+01  -1.74643922e+00   9.74475682e-01 
  2.51825918e+09   9.44544434e+03  -1.24555215e+04   1.41085978e+01  -3.84266853e+01   5.32476273e+01  -7.43738159e+02  -4.88780074e-07  -1.68544616e-07   2.06321602e+01  -3.51251335e+01  -1.51866734e+00   1.43065858e+00 
  2.63817629e+09   6.29263770e+03  -1.51385127e+04   4.98345470e+00  -4.20011902e+01  -1.37817947e+02  -7.61667236e+02  -8.21186575e-07   4.12008205e-08   1.12976847e+01  -4.10784569e+01  -1.16774273e+00   1.83131301e+00 
  2.75809339e+09   2.35186157e+03  -1.69900527e+04  -5.15539312e+00  -4.33285828e+01  -3.36048248e+02  -7.28488831e+02  -1.10916324e-06   3.59148061e-07   1.86389431e-01  -4.44693336e+01  -7.07931340e-01   2.14344239e+00 
  2.87801050e+09  -2.14675854e+03  -1.77774414e+04  -1.57373791e+01  -4.21079979e+01  -5.27271362e+02  -6.41478760e+02  -1.28409192e-06   7.56497911e-07  -1.19740181e+01  -4.47596741e+01  -1.61305144e-01   2.33753562e+00 
  2.99792760e+09  -6.90744238e+03  -1.73355156e+04  -2.61004848e+01  -3.81781006e+01  -6.96343262e+02  -5.01829559e+02  -1.25442830e-06   1.21546668e-06  -2.42953758e+01  -4.16265259e+01   4.42343205e-01   2.38833141e+00 
  3.11784470e+09  -1.15893164e+04  -1.55805186e+04  -3.55153770e+01  -3.15492210e+01  -8.28099976e+02  -3.15046570e+02  -9.94026777e-07   1.67044050e-06  -3.57957039e+01  -3.50035591e+01   1.06466460e+00   2.27701187e+00 
  3.23776181e+09  -1.58247031e+04  -1.25198984e+04  -4.32273293e+01  -2.24426727e+01  -9.08604431e+02  -9.12488480e+01  -5.19403841e-07   2.12623468e-06  -4.54675064e+01  -2.51037140e+01   1.65928054e+00   1.99565375e+00 
  3.35767891e+09  -1.92390195e+04  -8.26404590e+03  -4.85319366e+01  -1.13195086e+01  -9.26768921e+02   1.54974899e+02   2.41268225e-07   2.64782170e-06  -5.23511505e+01  -1.24341812e+01   2.17610693e+00   1.55200911e+00 
  3.47759602e+09  -2.14807520e+04  -3.03712085e+03  -5.08761673e+01   1.13632834e+00  -8.76015991e+02   4.05493195e+02   1.37315089e-06   3.26746658e-06  -5.56246452e+01   2.20353317e+00   2.56897211e+00   9.70896244e-01 
  3.59751312e+09  -2.22636875e+04   2.82543433e+03  -4.99362106e+01   1.40984135e+01  -7.55459229e+02   6.40333679e+02   3.04139985e-06   3.75478407e-06  -5.47078552e+01   1.77507744e+01   2.80280995e+00   2.90061861e-01 
  3.71743022e+09  -2.14068770e+04   8.90321191e+03  -4.56270142e+01   2.66991386e+01  -5.70150146e+02   8.39704285e+02   5.08781568e-06   3.97075610e-06  -4.93487892e+01   3.29808769e+01   2.85563779e+00  -4.47225541e-01 
  3.83734733e+09  -1.88544375e+04   1.47313447e+04  -3.80564957e+01   3.80800552e+01  -3.30503082e+02   9.85614685e+02   7.37247501e-06   3.52650591e-06  -3.96571045e+01   4.66107330e+01   2.71462083e+00  -1.19669986e+00 
  3.95726443e+09  -1.46766963e+04   1.98354062e+04  -2.75156326e+01   4.73817558e+01  -5.16118355e+01   1.06285938e+03   9.47757962e-06   2.13691715e-06  -2.61014156e+01   5.73961639e+01   2.37228751e+00  -1.91051173e+00 
  4.07718154e+09  -9.06992188e+03   2.37545176e+04  -1.45373316e+01   5.37535591e+01   2.47017822e+02   1.05989087e+03   1.07053056e-05  -6.50094378e-08  -9.50357628e+00   6.42126236e+01   1.83040822e+00  -2.53133368e+00 
  4.19709864e+09  -2.36660742e+03   2.60691777e+04   3.17631252e-02   5.64607620e+01   5.41671509e+02   9.70485596e+02   1.14599216e-05  -3.02500416e-06   8.96487808e+00   6.61596146e+01   1.11239612e+00  -2.99349737e+00 
  4.31701574e+09   4.96302246e+03   2.64537773e+04   1.50641308e+01   5.50677299e+01   8.05989929e+02   7.96163635e+02   1.10210731e-05  -6.62559114e-06   2.78437023e+01   6.26997528e+01   2.72880256e-01  -3.23899770e+00 
  4.43693285e+09   1.23444902e+04   2.47328164e+04   2.93244648e+01   4.95714417e+01   1.01439417e+03   5.47602295e+02   9.80171171e-06  -1.10425372e-05   4.55249901e+01   5.37559891e+01  -6.10863149e-01  -3.23946738e+00 
  4.55684995e+09   1.91628027e+04   2.09127500e+04   4.17076149e+01   4.03810349e+01   1.14614514e+03   2.43599548e+02   6.84685119e-06  -1.50426013e-05   6.04137993e+01   3.97219734e+01  -1.46543407e+00  -3.00328088e+00 
  4.67676706e+09   2.48203770e+04   1.51742881e+04   5.13677788e+01   2.81255913e+01   1.18754102e+03  -9.21689377e+01   5.74193700e-06  -1.57710274e-05   7.10262756e+01   2.14227104e+01  -2.24185562e+00  -2.55521679e+00 
  4.79668416e+09   2.87718535e+04   7.86045850e+03   5.76231804e+01   1.34793310e+01   1.13138428e+03  -4.33855591e+02   9.96105700e-06  -1.59838219e-05   7.60647049e+01   1.33034006e-01  -2.90551925e+00  -1.90848148e+00 
  4.91660126e+09   3.05646973e+04  -5.29973816e+02   5.97627220e+01  -2.77991152e+00   9.75931824e+02  -7.53872925e+02   2.19858048e-05  -1.64456251e-05   7.46029587e+01  -2.24070816e+01  -3.40196848e+00  -1.06433201e+00 
  5.03651837e+09   2.98908398e+04  -9.36113672e+03   5.70930824e+01  -1.94560032e+01   7.26260864e+02  -1.02170752e+03   4.27837185e-05  -1.91180516e-05   6.63314819e+01  -4.41275520e+01  -3.64083505e+00  -5.48845306e-02 
  5.15643547e+09   2.66228574e+04  -1.79102422e+04   4.94051743e+01  -3.48154945e+01   3.98515381e+02  -1.20576709e+03   8.25488896e-05  -3.03162305e-05   5.16463928e+01  -6.29477844e+01  -3.53943443e+00   1.01390886e+00 
  5.27635258e+09   2.08290820e+04  -2.54065918e+04   3.74494209e+01  -4.70756493e+01   2.24341431e+01  -1.28065002e+03   1.41401644e-04  -6.88516448e-05   3.15162716e+01  -7.70153580e+01  -3.09722304e+00   1.98673213e+00 
  5.39626968e+09   1.28187754e+04  -3.10519141e+04   2.27341499e+01  -5.51805115e+01  -3.63123657e+02  -1.23548633e+03   2.12986721e-04  -1.75744921e-04   7.39157581e+00  -8.47194595e+01  -2.41365385e+00   2.74972677e+00 
  5.51618678e+09   3.20438354e+03  -3.41185664e+04   6.63075542e+00  -5.90433655e+01  -7.21152527e+02  -1.07644128e+03   2.43864895e-04  -3.75157280e-04  -1.87441711e+01  -8.47892303e+01  -1.60390270e+00   3.29928064e+00 
  5.63610389e+09  -7.11070312e+03  -3.41498242e+04  -1.02171354e+01  -5.87728004e+01  -1.02378662e+03  -8.19076416e+02   1.74090615e-04  -7.01508252e-04  -4.43704872e+01  -7.66469193e+01  -6.85470581e-01   3.68870020e+00 
  5.75602099e+09  -1.71261680e+04  -3.10974531e+04  -2.72204132e+01  -5.37802925e+01  -1.24712854e+03  -4.80150665e+02  -6.10160459e-05  -1.20199448e-03  -6.67835541e+01  -6.07509003e+01   4.07744169e-01   3.87543583e+00 
  5.87593810e+09  -2.60596602e+04  -2.51517070e+04  -4.27019844e+01  -4.31308632e+01  -1.36354846e+03  -7.77622070e+01  -7.15353934e-04  -1.95903587e-03  -8.38449936e+01  -3.82371521e+01   1.65337515e+00   3.67303562e+00 
