# (15,15,25)->(0.15,0.15,0.25)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      39   6.50449361e-10  -8.43043091e+02  -3.39570951e+00  -3.85389328e+01  -1.55087552e-08  -1.77184463e+00   1.38330460e-01 
      40   6.67127520e-10  -1.14132764e+03  -4.55330133e+00  -5.33024178e+01  -3.65878243e-08  -2.42092776e+00   1.82948381e-01 
      41   6.83805734e-10  -1.50918762e+03  -5.97118235e+00  -7.21482010e+01  -3.06321084e-08  -3.23131704e+00   2.36230090e-01 
      42   7.00483893e-10  -1.94763159e+03  -7.66128969e+00  -9.55356522e+01  -5.51761268e-08  -4.20998430e+00   2.97492385e-01 
      43   7.17162107e-10  -2.45070581e+03  -9.60866451e+00  -1.23685059e+02  -1.77156110e-07  -5.34905386e+00   3.64928395e-01 
      44   7.33840266e-10  -3.00326123e+03  -1.17653685e+01  -1.56456482e+02  -2.87043008e-07  -6.62014961e+00   4.35423255e-01 
      45   7.50518481e-10  -3.57912183e+03  -1.40574112e+01  -1.93230774e+02  -2.30493526e-07  -7.96928501e+00   5.04379988e-01 
      46   7.67196640e-10  -4.14020605e+03  -1.63747272e+01  -2.32795074e+02   6.17677642e-09  -9.31352711e+00   5.65742135e-01 
      47   7.83874854e-10  -4.63710352e+03  -1.85642395e+01  -2.73273224e+02   2.01027092e-07  -1.05407095e+01   6.12294197e-01 
      48   8.00553068e-10  -5.01150586e+03  -2.04484692e+01  -3.12133118e+02  -2.75487828e-08  -1.15133390e+01   6.36154294e-01 
      49   8.17231227e-10  -5.20076660e+03  -2.18385468e+01  -3.46276001e+02  -2.97588141e-08  -1.20776348e+01   6.29536092e-01 
      50   8.33909441e-10  -5.14448291e+03  -2.25413876e+01  -3.72235931e+02   3.27174483e-08  -1.20778475e+01   5.85765660e-01 
      51   8.50587600e-10  -4.79257715e+03  -2.23865509e+01  -3.86492615e+02   2.32297978e-07  -1.13750601e+01   5.00348926e-01 
      52   8.67265815e-10  -4.11399121e+03  -2.12560062e+01  -3.85859650e+02   4.25002753e-07  -9.86874294e+00   3.71962041e-01 
      53   8.83943974e-10  -3.10470898e+03  -1.90981045e+01  -3.67912567e+02   5.34061371e-07  -7.51824808e+00   2.03290075e-01 
      54   9.00622188e-10  -1.79358191e+03  -1.59445601e+01  -3.31422913e+02   3.69020285e-07  -4.36054659e+00   1.45790365e-03 
      55   9.17300347e-10  -2.44560623e+02  -1.19239531e+01  -2.76708160e+02   2.16937693e-07  -5.20516515e-01  -2.22130358e-01 
      56   9.33978561e-10   1.44566614e+03  -7.25567532e+00  -2.05818726e+02  -2.90390830e-07   3.78930807e+00  -4.52541709e-01 
      57   9.50656776e-10   3.15502734e+03  -2.23320818e+00  -1.22526375e+02  -1.03094249e-06   8.28142452e+00  -6.72631681e-01 
      58   9.67334879e-10   4.74796387e+03   2.79997540e+00  -3.20874100e+01  -1.37065774e-06   1.26184483e+01  -8.64833355e-01 
      59   9.84013093e-10   6.09050000e+03   7.48680544e+00   5.92238083e+01  -1.27552187e-06   1.64482288e+01  -1.01317358e+00 
      60   1.00069131e-09   7.06639990e+03   1.14957466e+01   1.44759003e+02  -8.80474317e-07   1.94445457e+01  -1.10520840e+00 
      61   1.01736952e-09   7.59194629e+03   1.45555916e+01   2.18231735e+02   7.70757538e-07   2.13474693e+01  -1.13360524e+00 
      62   1.03404763e-09   7.62689648e+03   1.64887886e+01   2.74439270e+02   2.23899451e-06   2.19969769e+01  -1.09706676e+00 
      63   1.05072584e-09   7.17974951e+03   1.72296429e+01   3.09860748e+02   1.60761988e-06   2.13541756e+01  -1.00046790e+00 
      64   1.06740405e-09   6.30636621e+03   1.68225288e+01   3.23033203e+02   3.85988869e-07   1.95064030e+01  -8.54203641e-01 
      65   1.08408227e-09   5.10211719e+03   1.54120312e+01   3.14661011e+02   2.52680536e-07   1.66551189e+01  -6.72812998e-01 
      66   1.10076048e-09   3.68889771e+03   1.32255802e+01   2.87435944e+02  -6.61930869e-07   1.30885410e+01  -4.73080754e-01 
      67   1.11743859e-09   2.19921313e+03   1.05397186e+01   2.45600067e+02  -2.49754885e-06   9.14366817e+00  -2.71964043e-01 
      68   1.13411680e-09   7.59943787e+02   7.63757086e+00   1.94331711e+02  -8.09011851e-07   5.16397047e+00  -8.47117305e-02 
      69   1.15079501e-09  -5.21725403e+02   4.78070211e+00   1.39066467e+02   2.52833820e-06   1.45944965e+00   7.66250491e-02 
      70   1.16747323e-09  -1.56826404e+03   2.18937778e+00   8.48611069e+01   1.38695077e-06  -1.72505689e+00   2.04146177e-01 
      71   1.18415133e-09  -2.33656323e+03   1.83258299e-02   3.58778229e+01  -2.55760199e-07  -4.22932482e+00   2.94371039e-01 
      72   1.20082955e-09  -2.81745850e+03  -1.65280282e+00  -4.95415640e+00   2.78553898e-06  -5.98341703e+00   3.47857416e-01 
      73   1.21750776e-09  -3.03087964e+03  -2.80309176e+00  -3.60530472e+01   2.59017543e-06  -7.00067234e+00   3.68421316e-01 
      74   1.23418598e-09  -3.01805322e+03  -3.46189523e+00  -5.70982895e+01  -3.92787524e-06  -7.36101913e+00   3.62104058e-01 
      75   1.25086408e-09  -2.83243140e+03  -3.70800805e+00  -6.88098755e+01  -5.09801521e-06  -7.18870544e+00   3.35985899e-01 
      76   1.26754229e-09  -2.53098096e+03  -3.63878727e+00  -7.26389542e+01   4.05879689e-07  -6.62883139e+00   2.97171175e-01 
      77   1.28422051e-09  -2.16703247e+03  -3.34253573e+00  -7.04235611e+01   1.35322057e-06  -5.82641792e+00   2.52090424e-01 
      78   1.30089872e-09  -1.78531909e+03  -2.90969276e+00  -6.40852203e+01   1.77899722e-07  -4.91043854e+00   2.05963776e-01 
      79   1.31757683e-09  -1.41942346e+03  -2.42666292e+00  -5.53957825e+01   2.95942846e-06  -3.98395991e+00   1.62515029e-01 
      80   1.33425504e-09  -1.09138538e+03  -1.94651151e+00  -4.58148918e+01   6.51240384e-07  -3.12030363e+00   1.24078095e-01 
      81   1.35093325e-09  -8.12850708e+02  -1.50128281e+00  -3.64199181e+01  -5.78551862e-06  -2.36405468e+00   9.18242410e-02 
      82   1.36761147e-09  -5.87132996e+02  -1.12189126e+00  -2.79188347e+01  -1.41233693e-06  -1.73529959e+00   6.59494773e-02 
      83   1.38428968e-09  -4.11674927e+02  -8.16495240e-01  -2.06921997e+01   6.90327761e-06  -1.23559988e+00   4.59960289e-02 
      84   1.40096779e-09  -2.80395569e+02  -5.71836412e-01  -1.48538465e+01   1.40584677e-06  -8.54288876e-01   3.11856121e-02 
      85   1.41764600e-09  -1.85606476e+02  -3.85866493e-01  -1.03373985e+01  -7.11444181e-06  -5.74030995e-01   2.05710717e-02 
      86   1.43432421e-09  -1.19433792e+02  -2.57600486e-01  -6.98021460e+00  -2.50271637e-06  -3.75166059e-01   1.31897628e-02 
      87   1.45100243e-09  -7.47150650e+01  -1.68215677e-01  -4.57986116e+00   3.84863097e-06  -2.38683075e-01   8.22921749e-03 
      88   1.46768053e-09  -4.54231949e+01  -1.04209349e-01  -2.92575574e+00   1.58405715e-06  -1.47916764e-01   5.01199160e-03 
      89   1.48435875e-09  -2.68081989e+01  -6.38941079e-02  -1.81981957e+00  -2.65905868e-07  -8.93127322e-02   2.96430453e-03 
      90   1.50103696e-09  -1.53484344e+01  -3.81662622e-02  -1.09866583e+00   8.03423248e-08  -5.25162108e-02   1.69156212e-03 
      91   1.51771518e-09  -8.53605556e+00  -1.96362976e-02  -6.43700480e-01  -2.98284044e-06  -2.99753062e-02   9.45240143e-04 
      92   1.53439328e-09  -4.63874149e+00  -1.12133371e-02  -3.67194384e-01  -3.01810951e-06  -1.64055433e-02   5.18807326e-04 
      93   1.55107149e-09  -2.52077770e+00  -8.96770880e-03  -2.02156886e-01   2.95335735e-06  -8.30328651e-03   2.68485921e-04 
      94   1.56774971e-09  -1.46827745e+00  -4.75492887e-03  -1.05560839e-01   3.74278943e-06  -3.45701771e-03   1.32534304e-04 
      95   1.58442792e-09  -1.03177249e+00  -6.94706861e-04  -5.00745960e-02  -2.30879618e-06  -5.25738811e-04   6.84597690e-05 
      96   1.60110614e-09  -9.32048976e-01   8.05559685e-05  -1.54041722e-02  -3.66565291e-06   1.24616816e-03   4.28253261e-05 
      97   1.61778424e-09  -9.93069649e-01  -1.05797750e-04   5.37128514e-03   8.12942403e-07   2.26840703e-03   4.37164308e-05 
      98   1.63446245e-09  -1.09492218e+00  -7.09145388e-04   1.20764691e-02   1.94348763e-06   2.77454522e-03   5.43074239e-05 
      99   1.65114067e-09  -1.16477489e+00  -1.04953279e-03   1.26608768e-02  -1.14749855e-06   2.87108612e-03   6.54318646e-05 
     100   1.66781888e-09  -1.16363287e+00   1.17587522e-04   1.43630728e-02  -1.62451761e-06   2.60069338e-03   8.97032660e-05 
     101   1.68449699e-09  -1.06367290e+00  -1.05200903e-04   1.29438518e-02   1.17787260e-06   2.03916663e-03   1.22571029e-04 
     102   1.70117520e-09  -8.55385721e-01  -1.92243722e-03   5.65722166e-03   1.15037290e-06   1.29459798e-03   1.47329076e-04 
     103   1.71785342e-09  -5.56742907e-01  -1.25297741e-03  -2.52674660e-03  -2.10450708e-06   4.66185069e-04   1.71593085e-04 
     104   1.73453163e-09  -1.97491676e-01  -1.52094333e-04  -9.85563174e-03  -1.79802510e-06  -3.39416962e-04   1.99753718e-04 
     105   1.75120973e-09   1.86706275e-01  -2.32231128e-03  -1.80041566e-02   1.92344601e-06  -1.01340248e-03   2.14938031e-04 
     106   1.76788795e-09   5.51380277e-01  -3.57482606e-03  -2.48282515e-02   1.43706086e-06  -1.48776453e-03   2.17318404e-04 
     107   1.78456616e-09   8.58653903e-01  -1.31114328e-03  -2.79397089e-02  -2.31566651e-06  -1.73337734e-03   2.18404180e-04 
     108   1.80124438e-09   1.08718705e+00  -4.63652832e-04  -2.86276098e-02  -1.84090732e-06  -1.74536440e-03   2.02889307e-04 
     109   1.81792248e-09   1.22245920e+00  -2.35709944e-03  -2.74753459e-02   1.34374477e-06  -1.56135473e-03   1.50221502e-04 
     110   1.83460069e-09   1.25685382e+00  -2.46876222e-03  -2.25752462e-02   1.21823507e-06  -1.25694217e-03   6.66951237e-05 
     111   1.85127891e-09   1.19931388e+00  -1.30220345e-04  -1.31052202e-02  -7.74976286e-07  -9.08474554e-04  -3.75439995e-05 
     112   1.86795712e-09   1.06872082e+00   1.34702143e-03  -4.18349839e-04  -9.96317908e-07  -5.76232444e-04  -1.69391336e-04 
     113   1.88463534e-09   8.79538178e-01   1.53574790e-03   1.40999211e-02  -3.68593618e-07  -3.05127294e-04  -3.32691619e-04 
     114   1.90131355e-09   6.40100896e-01   2.61621806e-03   3.00151724e-02  -2.77195426e-07  -1.18891119e-04  -5.11337246e-04 
     115   1.91799177e-09   3.58205527e-01   4.91899718e-03   4.66783345e-02  -9.28745152e-08  -1.81336000e-05  -6.78838464e-04 
     116   1.93466976e-09   4.34555672e-02   6.53068023e-03   6.18326403e-02   4.35520263e-07   1.55097259e-05  -8.12737155e-04 
     117   1.95134797e-09  -2.93567330e-01   6.66016294e-03   7.25790635e-02   3.42657842e-07   1.23953632e-05  -8.94945813e-04 
     118   1.96802619e-09  -6.41125858e-01   6.98607881e-03   7.79368207e-02  -8.51308585e-07  -2.82271139e-06  -9.01173102e-04 
     119   1.98470440e-09  -9.79602337e-01   8.04931670e-03   7.76650533e-02  -1.53369581e-06  -1.90180308e-05  -8.06037046e-04 
     120   2.00138262e-09  -1.27534664e+00   7.29242340e-03   6.89241737e-02  -3.40050690e-07  -2.09657028e-05  -6.08066097e-04 
     121   2.01806083e-09  -1.49070024e+00   3.93604441e-03   4.94901724e-02   9.23335961e-07   1.15117955e-05  -3.30317824e-04 
     122   2.03473904e-09  -1.59793127e+00   1.13815756e-03   2.27271803e-02   5.45742978e-07   7.79828115e-05   4.66080337e-06 
     123   2.05141726e-09  -1.57638252e+00  -1.56775161e-04  -6.75410125e-03  -2.82128809e-07   1.63261313e-04   3.68342269e-04 
     124   2.06809525e-09  -1.41174603e+00  -2.78568710e-03  -3.77492942e-02  -7.93020718e-07   2.66914838e-04   7.04894017e-04 
     125   2.08477346e-09  -1.11251116e+00  -6.70745037e-03  -6.75727352e-02  -1.33990579e-06   3.94215836e-04   9.55414027e-04 
     126   2.10145168e-09  -7.14910686e-01  -8.81576724e-03  -8.99276733e-02  -8.73192391e-07   5.32016216e-04   1.08980178e-03 
     127   2.11812989e-09  -2.67419100e-01  -9.01025441e-03  -1.00977339e-01   8.99241570e-07   6.58761070e-04   1.09633326e-03 
     128   2.13480811e-09   1.78076029e-01  -8.99425894e-03  -1.01071537e-01   1.55148916e-06   7.60145660e-04   9.73024464e-04 
     129   2.15148632e-09   5.67424357e-01  -8.08614586e-03  -9.09321904e-02  -2.16749967e-07   8.23338458e-04   7.42831209e-04 
     130   2.16816454e-09   8.53478312e-01  -5.49684605e-03  -7.11649805e-02  -2.03434161e-06   8.29633675e-04   4.53027111e-04 
     131   2.18484275e-09   1.00741446e+00  -2.57445290e-03  -4.46547568e-02  -1.35435528e-06   7.58569338e-04   1.56863520e-04 
     132   2.20152097e-09   1.02373421e+00  -4.37770650e-04  -1.72125977e-02   6.14501346e-07   6.01298176e-04  -9.96327581e-05 
     133   2.21819896e-09   9.18084621e-01   1.29874737e-03   5.47054037e-03   9.96953418e-07   3.66525375e-04  -2.84396549e-04 
     134   2.23487717e-09   7.18982220e-01   3.18170805e-03   2.16484983e-02   6.30615133e-08   6.53210154e-05  -3.80285172e-04 
     135   2.25155539e-09   4.62870985e-01   4.79482068e-03   3.17349471e-02  -2.73720161e-07  -2.95205391e-04  -3.87714972e-04 
     136   2.26823360e-09   1.92101255e-01   5.19159436e-03   3.46182808e-02  -6.56638917e-07  -6.93561509e-04  -3.30210314e-04 
     137   2.28491182e-09  -5.52241504e-02   4.47831489e-03   3.01596653e-02  -1.52553412e-06  -1.09079352e-03  -2.43349132e-04 
     138   2.30159003e-09  -2.54592508e-01   3.68402433e-03   2.18111780e-02  -7.24934125e-07  -1.44964969e-03  -1.56451439e-04 
     139   2.31826824e-09  -3.92492861e-01   3.03787435e-03   1.31463008e-02   1.39365761e-06  -1.73978717e-03  -9.06225905e-05 
     140   2.33494646e-09  -4.62621629e-01   2.37958669e-03   5.35017531e-03   1.31361480e-06  -1.92979840e-03  -5.85598682e-05 
     141   2.35162445e-09  -4.66450453e-01   2.15417589e-03  -1.02284551e-03  -9.39784172e-07  -1.98849034e-03  -5.88267903e-05 
     142   2.36830267e-09  -4.12464172e-01   2.36880803e-03  -4.88897366e-03  -1.79303709e-06  -1.89765799e-03  -8.02866125e-05 
     143   2.38498088e-09  -3.13740373e-01   2.31148698e-03  -5.85302198e-03  -5.24467453e-07  -1.66299636e-03  -1.09452863e-04 
     144   2.40165909e-09  -1.84217364e-01   1.74961390e-03  -5.58999646e-03   4.18711068e-07  -1.30703417e-03  -1.33693553e-04 
     145   2.41833731e-09  -3.73192057e-02   1.25277566e-03  -6.14308845e-03   1.35394288e-07  -8.59378837e-04  -1.46010876e-04 
     146   2.43501552e-09   1.09981179e-01   1.42593414e-03  -7.05836294e-03  -2.30990782e-08  -3.67670582e-04  -1.44374251e-04 
     147   2.45169374e-09   2.38112345e-01   1.84638274e-03  -7.31900102e-03   2.56353928e-07   1.00960962e-04  -1.29378401e-04 
     148   2.46837195e-09   3.32211733e-01   1.59649632e-03  -8.03750660e-03  -3.53819871e-07   4.87124751e-04  -1.07443630e-04 
     149   2.48505017e-09   3.83057833e-01   1.05731969e-03  -9.84593201e-03  -1.53901169e-06   7.53795612e-04  -8.61485751e-05 
     150   2.50172816e-09   3.85498911e-01   8.47292889e-04  -1.15656136e-02  -1.00297916e-06   8.79368512e-04  -6.78156866e-05 
     151   2.51840637e-09   3.41873258e-01   3.07762035e-04  -1.28501477e-02   1.10957012e-06   8.59605963e-04  -5.39760913e-05 
     152   2.53508459e-09   2.63103843e-01  -3.09775613e-04  -1.42125180e-02   1.51156530e-06   7.14692811e-04  -4.44516336e-05 
     153   2.55176280e-09   1.66261986e-01   1.62003402e-04  -1.56174591e-02  -6.96198526e-07   4.87879006e-04  -3.48056565e-05 
     154   2.56844102e-09   7.05955252e-02   7.34159374e-04  -1.68025605e-02  -2.07439621e-06   2.33800863e-04  -2.52334212e-05 
     155   2.58511923e-09  -9.40341130e-03   1.51879158e-05  -1.73945799e-02  -6.38165432e-07  -2.06763252e-06  -1.91336185e-05 
     156   2.60179744e-09  -6.54930994e-02  -9.16546793e-04  -1.76928956e-02   8.15040949e-07  -1.89381972e-04  -1.38483038e-05 
     157   2.61847566e-09  -9.26121399e-02  -9.63580154e-04  -1.87038966e-02   1.79472849e-07  -3.04738001e-04  -7.34652076e-06 
     158   2.63515365e-09  -9.28601995e-02  -6.56672404e-04  -1.97432972e-02  -3.66752488e-07  -3.42763553e-04  -2.03920536e-06 
     159   2.65183187e-09  -7.67817423e-02  -5.63183334e-04  -1.95130836e-02   2.24461971e-07  -3.25965520e-04   2.49789423e-06 
     160   2.66851008e-09  -5.46780452e-02  -8.52088793e-04  -1.89940128e-02  -2.83773716e-07  -2.83301284e-04   6.84819088e-06 
     161   2.68518829e-09  -3.35932337e-02  -1.19749981e-03  -1.90755613e-02  -1.47857509e-06  -2.34909370e-04   9.65808886e-06 
     162   2.70186651e-09  -1.97227746e-02  -1.05849234e-03  -1.89941507e-02  -5.82368955e-07  -1.98194975e-04   1.23722430e-05 
     163   2.71854472e-09  -1.57171134e-02  -9.51038150e-04  -1.88587420e-02   1.15472437e-06  -1.85638011e-04   1.52566399e-05 
     164   2.73522294e-09  -1.97929610e-02  -1.23961270e-03  -1.90754700e-02   6.82483460e-07  -1.99098446e-04   1.69381146e-05 
     165   2.75190115e-09  -2.79885102e-02  -1.07535836e-03  -1.91065520e-02  -9.65905883e-07  -2.30812962e-04   1.96121528e-05 
     166   2.76857937e-09  -3.50240059e-02  -6.30772614e-04  -1.90137047e-02  -1.21550647e-06  -2.66014889e-04   2.25859494e-05 
     167   2.78525736e-09  -3.81099395e-02  -8.77133629e-04  -1.88723505e-02  -2.61621182e-07  -2.94288009e-04   2.18231726e-05 
     168   2.80193557e-09  -3.79708931e-02  -1.27114321e-03  -1.83523297e-02   2.71861211e-07  -3.14147706e-04   1.99792248e-05 
     169   2.81861379e-09  -3.38439308e-02  -1.15492707e-03  -1.82122309e-02  -1.11845972e-08  -3.20751657e-04   2.06926088e-05 
     170   2.83529200e-09  -2.52869539e-02  -1.05742645e-03  -1.84859857e-02  -1.24892722e-07  -3.10315343e-04   2.13887051e-05 
     171   2.85197022e-09  -1.60199311e-02  -1.17285224e-03  -1.77591704e-02   1.60297517e-07  -2.93090590e-04   2.11391398e-05 
     172   2.86864843e-09  -8.50922335e-03  -1.27467350e-03  -1.64584536e-02  -3.66535176e-07  -2.79121014e-04   2.15898071e-05 
     173   2.88532664e-09  -1.59014959e-03  -1.38899183e-03  -1.59287509e-02  -1.29262560e-06  -2.66209361e-04   2.22152394e-05 
     174   2.90200486e-09   4.97856038e-03  -1.50862243e-03  -1.55717880e-02  -5.81553252e-07  -2.52026803e-04   2.27247328e-05 
     175   2.91868285e-09   1.05082951e-02  -1.77637022e-03  -1.47243552e-02   9.58845135e-07  -2.38958237e-04   2.29132038e-05 
     176   2.93536107e-09   1.52079528e-02  -2.06439150e-03  -1.37940049e-02   6.94998221e-07  -2.28371558e-04   2.30843798e-05 
     177   2.95203928e-09   1.99933499e-02  -1.80532341e-03  -1.29508525e-02  -8.53777919e-07  -2.18567962e-04   2.59167882e-05 
     178   2.96871749e-09   2.64439657e-02  -1.46890304e-03  -1.22454800e-02  -1.25169925e-06  -2.05045013e-04   2.98158648e-05 
     179   2.98539571e-09   3.40915546e-02  -1.89485133e-03  -1.14622563e-02  -2.63958469e-07  -1.88066406e-04   3.01595192e-05 
     180   3.00207392e-09   4.03875150e-02  -2.38535576e-03  -1.04044750e-02   4.35014982e-07  -1.74124783e-04   2.97332717e-05 
     181   3.01875214e-09   4.60777208e-02  -2.18713353e-03  -9.85377189e-03   1.11265361e-08  -1.61948614e-04   3.26755580e-05 
     182   3.03543035e-09   5.35513535e-02  -1.92057353e-03  -9.69650969e-03  -4.16676528e-07  -1.45363985e-04   3.58021498e-05 
     183   3.05210857e-09   6.15158826e-02  -2.04786006e-03  -8.67358595e-03  -1.87998577e-08  -1.28286585e-04   3.65018786e-05 
     184   3.06878656e-09   6.83749989e-02  -2.19697040e-03  -7.36933341e-03  -1.14606117e-07  -1.15633906e-04   3.68243236e-05 
     185   3.08546477e-09   7.53377974e-02  -2.06325855e-03  -6.87580928e-03  -1.03063462e-06  -1.03240774e-04   3.85532767e-05 
     186   3.10214299e-09   8.33708346e-02  -1.92431989e-03  -6.39357138e-03  -6.90354511e-07  -8.80153966e-05   4.11299116e-05 
     187   3.11882120e-09   9.20611545e-02  -2.27409904e-03  -5.49410563e-03   7.58759654e-07  -7.16841532e-05   4.16319417e-05 
     188   3.13549942e-09   1.00278623e-01  -2.66368082e-03  -4.66426043e-03   6.88210775e-07  -5.65033370e-05   3.98881384e-05 
     189   3.15217763e-09   1.07493617e-01  -2.23679980e-03  -3.72490590e-03  -7.50751155e-07  -4.36188966e-05   4.06671097e-05 
     190   3.16885584e-09   1.15264907e-01  -1.67662057e-03  -2.70236051e-03  -1.17335480e-06  -3.00853444e-05   4.34581634e-05 
     191   3.18553406e-09   1.23852864e-01  -1.99347199e-03  -1.72595761e-03  -3.03564406e-07  -1.45611893e-05   4.29399042e-05 
     192   3.20221227e-09   1.31033510e-01  -2.50084535e-03  -5.41215530e-04   3.40596245e-07  -1.87461274e-06   4.11002475e-05 
     193   3.21889027e-09   1.37391225e-01  -2.42690393e-03   2.85071408e-04   4.31366516e-08   9.08908805e-06   4.20526339e-05 
     194   3.23556848e-09   1.45063758e-01  -2.17295182e-03   7.28978834e-04  -3.79411659e-07   2.44155053e-05   4.32771667e-05 
     195   3.25224669e-09   1.52698070e-01  -2.11645826e-03   1.97842647e-03  -1.08760240e-07   4.05510327e-05   4.25461367e-05 
