# Waveform# 0
# ts (-)            t (s)           wf (-)
      52   8.67266721e-08   2.36927658e-01 
      53   8.83944864e-08   1.84519619e-01 
      54   9.00623078e-08   1.40858471e-01 
      55   9.17301293e-08   1.05399244e-01 
      56   9.33979507e-08   7.73047209e-02 
      57   9.50657721e-08   5.55762053e-02 
      58   9.67335936e-08   3.91638689e-02 
      59   9.84014150e-08   2.70518307e-02 
      60   1.00069229e-07   1.83156542e-02 
      61   1.01737051e-07   1.21551901e-02 
      62   1.03404872e-07   7.90705718e-03 
      63   1.05072694e-07   5.04176272e-03 
      64   1.06740515e-07   3.15111130e-03 
      65   1.08408337e-07   1.93045416e-03 
      66   1.10076158e-07   1.15922827e-03 
      67   1.11743979e-07   6.82327605e-04 
      68   1.13411801e-07   3.93668481e-04 
      69   1.15079615e-07   2.22629998e-04 
      70   1.16747437e-07   1.23409904e-04 
      71   1.18415258e-07   6.70548907e-05 
      72   1.20083087e-07   3.57127392e-05 
      73   1.21750901e-07   1.86437283e-05 
      74   1.23418715e-07   9.54017833e-06 
      75   1.25086544e-07   4.78511538e-06 
      76   1.26754358e-07   2.35258017e-06 
      77   1.28422187e-07   1.13372425e-06 
      78   1.30090001e-07   5.35534866e-07 
      79   1.31757830e-07   2.47959036e-07 
      80   1.33425644e-07   1.12535240e-07 
      81   1.35093458e-07   5.00623578e-08 
      82   1.36761287e-07   2.18295391e-08 
      83   1.38429101e-07   9.33029920e-09 
      84   1.40096930e-07   3.90893273e-09 
      85   1.41764744e-07   1.60523095e-09 
      86   1.43432572e-07   6.46140530e-10 
      87   1.45100387e-07   2.54937987e-10 
      88   1.46768201e-07   9.85953263e-11 
      89   1.48436030e-07   3.73757032e-11 
      90   1.50103844e-07   1.38879906e-11 
      91   1.51771673e-07   5.05823682e-12 
      92   1.53439487e-07   1.80583250e-12 
      93   1.55107315e-07   6.31926857e-13 
      94   1.56775130e-07   2.16757141e-13 
      95   1.58442958e-07   7.28768107e-14 
      96   1.60110773e-07   2.40173007e-14 
      97   1.61778587e-07   7.75841861e-15 
      98   1.63446416e-07   2.45658232e-15 
      99   1.65114230e-07   7.62448184e-16 
     100   1.66782058e-07   2.31951158e-16 
     101   1.68449873e-07   6.91677906e-17 
     102   1.70117701e-07   2.02170717e-17 
     103   1.71785516e-07   5.79233844e-18 
     104   1.73453344e-07   1.62665843e-18 
     105   1.75121158e-07   4.47771684e-19 
     106   1.76788973e-07   1.20818892e-19 
     107   1.78456801e-07   3.19535767e-20 
     108   1.80124616e-07   8.28373158e-21 
     109   1.81792444e-07   2.10493535e-21 
     110   1.83460259e-07   5.24287610e-22 
     111   1.85128087e-07   1.28001340e-22 
     112   1.86795901e-07   3.06315762e-23 
     113   1.88463716e-07   7.18533009e-24 
     114   1.90131544e-07   1.65209118e-24 
     115   1.91799359e-07   3.72340079e-25 
     116   1.93467187e-07   8.22519998e-26 
     117   1.95135001e-07   1.78104963e-26 
     118   1.96802830e-07   3.78028270e-27 
     119   1.98470644e-07   7.86469959e-28 
     120   2.00138459e-07   1.60383176e-28 
     121   2.01806287e-07   3.20579285e-29 
     122   2.03474102e-07   6.28109852e-30 
     123   2.05141930e-07   1.20629832e-30 
     124   2.06809744e-07   2.27084796e-31 
     125   2.08477573e-07   4.19006460e-32 
     126   2.10145387e-07   7.57839665e-33 
     127   2.11813216e-07   1.34354780e-33 
     128   2.13481030e-07   2.33473726e-34 
     129   2.15148845e-07   3.97687762e-35 
     130   2.16816673e-07   6.63964539e-36 
     131   2.18484487e-07   1.08660584e-36 
     132   2.20152316e-07   1.74308570e-37 
     133   2.21820130e-07   2.74078005e-38 
     134   2.23487959e-07   4.22408670e-39 
     135   2.25155773e-07   6.38148518e-40 
     136   2.26823602e-07   9.44979632e-41 
     137   2.28491416e-07   1.37159094e-41 
     138   2.30159230e-07   1.95200876e-42 
     139   2.31827059e-07   2.71851902e-43 
     140   2.33494873e-07   3.78350585e-44 
     141   2.35162702e-07   5.60519386e-45 
     142   2.36830516e-07   0.00000000e+00 
     143   2.38498330e-07   0.00000000e+00 
     144   2.40166173e-07   0.00000000e+00 
     145   2.41833988e-07   0.00000000e+00 
     146   2.43501802e-07   0.00000000e+00 
     147   2.45169616e-07   0.00000000e+00 
     148   2.46837430e-07   0.00000000e+00 
     149   2.48505273e-07   0.00000000e+00 
     150   2.50173088e-07   0.00000000e+00 
     151   2.51840902e-07   0.00000000e+00 
     152   2.53508716e-07   0.00000000e+00 
     153   2.55176531e-07   0.00000000e+00 
     154   2.56844373e-07   0.00000000e+00 
     155   2.58512188e-07   0.00000000e+00 
     156   2.60180002e-07   0.00000000e+00 
     157   2.61847816e-07   0.00000000e+00 
     158   2.63515659e-07   0.00000000e+00 
     159   2.65183473e-07   0.00000000e+00 
     160   2.66851288e-07   0.00000000e+00 
     161   2.68519102e-07   0.00000000e+00 
     162   2.70186916e-07   0.00000000e+00 
     163   2.71854759e-07   0.00000000e+00 
     164   2.73522573e-07   0.00000000e+00 
     165   2.75190388e-07   0.00000000e+00 
     166   2.76858202e-07   0.00000000e+00 
     167   2.78526045e-07   0.00000000e+00 
     168   2.80193859e-07   0.00000000e+00 
     169   2.81861674e-07   0.00000000e+00 
     170   2.83529488e-07   0.00000000e+00 
     171   2.85197302e-07   0.00000000e+00 
     172   2.86865145e-07   0.00000000e+00 
     173   2.88532959e-07   0.00000000e+00 
     174   2.90200774e-07   0.00000000e+00 
     175   2.91868588e-07   0.00000000e+00 
     176   2.93536402e-07   0.00000000e+00 
     177   2.95204245e-07   0.00000000e+00 
     178   2.96872059e-07   0.00000000e+00 
     179   2.98539874e-07   0.00000000e+00 
     180   3.00207688e-07   0.00000000e+00 
     181   3.01875531e-07   0.00000000e+00 
     182   3.03543345e-07   0.00000000e+00 
     183   3.05211159e-07   0.00000000e+00 
     184   3.06878974e-07   0.00000000e+00 
     185   3.08546788e-07   0.00000000e+00 
     186   3.10214631e-07   0.00000000e+00 
     187   3.11882445e-07   0.00000000e+00 
     188   3.13550260e-07   0.00000000e+00 
     189   3.15218074e-07   0.00000000e+00 
     190   3.16885917e-07   0.00000000e+00 
     191   3.18553731e-07   0.00000000e+00 
     192   3.20221545e-07   0.00000000e+00 
     193   3.21889360e-07   0.00000000e+00 
     194   3.23557174e-07   0.00000000e+00 
     195   3.25225017e-07   0.00000000e+00 
     196   3.26892831e-07   0.00000000e+00 
     197   3.28560645e-07   0.00000000e+00 
     198   3.30228460e-07   0.00000000e+00 
     199   3.31896302e-07   0.00000000e+00 
     200   3.33564117e-07   0.00000000e+00 
     201   3.35231931e-07   0.00000000e+00 
     202   3.36899745e-07   0.00000000e+00 
     203   3.38567560e-07   0.00000000e+00 
     204   3.40235403e-07   0.00000000e+00 
     205   3.41903217e-07   0.00000000e+00 
     206   3.43571031e-07   0.00000000e+00 
     207   3.45238846e-07   0.00000000e+00 
     208   3.46906688e-07   0.00000000e+00 
     209   3.48574503e-07   0.00000000e+00 
     210   3.50242317e-07   0.00000000e+00 
     211   3.51910131e-07   0.00000000e+00 
     212   3.53577946e-07   0.00000000e+00 
     213   3.55245788e-07   0.00000000e+00 
     214   3.56913603e-07   0.00000000e+00 
     215   3.58581417e-07   0.00000000e+00 
     216   3.60249231e-07   0.00000000e+00 
     217   3.61917046e-07   0.00000000e+00 
     218   3.63584888e-07   0.00000000e+00 
     219   3.65252703e-07   0.00000000e+00 
     220   3.66920517e-07   0.00000000e+00 
     221   3.68588331e-07   0.00000000e+00 
     222   3.70256174e-07   0.00000000e+00 
     223   3.71923988e-07   0.00000000e+00 
     224   3.73591803e-07   0.00000000e+00 
     225   3.75259617e-07   0.00000000e+00 
     226   3.76927431e-07   0.00000000e+00 
     227   3.78595274e-07   0.00000000e+00 
     228   3.80263089e-07   0.00000000e+00 
     229   3.81930903e-07   0.00000000e+00 
     230   3.83598717e-07   0.00000000e+00 
     231   3.85266560e-07   0.00000000e+00 
     232   3.86934374e-07   0.00000000e+00 
     233   3.88602189e-07   0.00000000e+00 
     234   3.90270003e-07   0.00000000e+00 
     235   3.91937817e-07   0.00000000e+00 
     236   3.93605660e-07   0.00000000e+00 
     237   3.95273474e-07   0.00000000e+00 
     238   3.96941289e-07   0.00000000e+00 
     239   3.98609103e-07   0.00000000e+00 
     240   4.00276917e-07   0.00000000e+00 
     241   4.01944760e-07   0.00000000e+00 
     242   4.03612574e-07   0.00000000e+00 
     243   4.05280389e-07   0.00000000e+00 
     244   4.06948203e-07   0.00000000e+00 
     245   4.08616046e-07   0.00000000e+00 
     246   4.10283860e-07   0.00000000e+00 
     247   4.11951675e-07   0.00000000e+00 
     248   4.13619489e-07   0.00000000e+00 
     249   4.15287303e-07   0.00000000e+00 
