# (175,0,0)->(1.75,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.63817466e+08   0.00000000e+00   0.00000000e+00   2.07359493e-01   1.52942643e-01   0.00000000e+00   0.00000000e+00  -1.65345764e-12  -1.77758589e-11   0.00000000e+00   0.00000000e+00   5.54806436e-04   3.97896656e-04 
  2.75809169e+08   0.00000000e+00   0.00000000e+00   2.56431073e-01   2.56603099e-02   0.00000000e+00   0.00000000e+00  -1.07336807e-12  -1.85281408e-11   0.00000000e+00   0.00000000e+00   6.80476660e-04   5.85311755e-05 
  2.87800872e+08   0.00000000e+00   0.00000000e+00   2.33422831e-01  -1.09202452e-01   0.00000000e+00   0.00000000e+00  -6.93568900e-13  -1.84983678e-11   0.00000000e+00   0.00000000e+00   6.14468241e-04  -2.98428553e-04 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00   1.44280791e-01  -2.13207409e-01  -0.00000000e+00   0.00000000e+00   1.84501435e-13  -1.78730000e-11  -0.00000000e+00   0.00000000e+00   3.73930350e-04  -5.71007899e-04 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00   1.45331332e-02  -2.56444812e-01  -0.00000000e+00   0.00000000e+00   1.73342612e-12  -1.73266124e-11  -0.00000000e+00   0.00000000e+00   2.78237749e-05  -6.80609606e-04 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00  -1.18452072e-01  -2.27027088e-01  -0.00000000e+00   0.00000000e+00   3.48317881e-12  -1.72960708e-11  -0.00000000e+00   0.00000000e+00  -3.24033259e-04  -5.97014849e-04 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00  -2.17179090e-01  -1.34212032e-01  -0.00000000e+00   0.00000000e+00   4.87112781e-12  -1.76161585e-11  -0.00000000e+00   0.00000000e+00  -5.82250999e-04  -3.46293236e-04 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00  -2.54723370e-01  -4.58470406e-03  -0.00000000e+00   0.00000000e+00   5.78751803e-12  -1.78054672e-11  -0.00000000e+00   0.00000000e+00  -6.76239142e-04  -2.63019729e-07 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00  -2.21226513e-01   1.25928268e-01  -0.00000000e+00   0.00000000e+00   6.51199841e-12  -1.75755226e-11  -0.00000000e+00   0.00000000e+00  -5.81226835e-04   3.45030276e-04 
  3.71742793e+08  -0.00000000e+00   0.00000000e+00  -1.25866860e-01   2.21340239e-01  -0.00000000e+00   0.00000000e+00   7.34236717e-12  -1.69741114e-11  -0.00000000e+00   0.00000000e+00  -3.23185464e-04   5.94134151e-04 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00   5.20623941e-03   2.54742891e-01  -0.00000000e+00   0.00000000e+00   8.42033561e-12  -1.61963706e-11  -0.00000000e+00   0.00000000e+00   2.70218879e-05   6.76513533e-04 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00   1.35181323e-01   2.16066539e-01  -0.00000000e+00   0.00000000e+00   9.73558387e-12  -1.54618991e-11  -0.00000000e+00   0.00000000e+00   3.70825495e-04   5.67019917e-04 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00   2.26807445e-01   1.15928024e-01  -0.00000000e+00   0.00000000e+00   1.11179174e-11  -1.49302844e-11  -0.00000000e+00   0.00000000e+00   6.09414186e-04   2.95721577e-04 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00   2.53768504e-01  -1.69252586e-02  -0.00000000e+00   0.00000000e+00   1.22971000e-11  -1.45858638e-11  -0.00000000e+00   0.00000000e+00   6.74010313e-04  -5.94235244e-05 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00   2.08754063e-01  -1.44380078e-01  -0.00000000e+00   0.00000000e+00   1.31331630e-11  -1.41983638e-11  -0.00000000e+00   0.00000000e+00   5.47031057e-04  -3.96362360e-04 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00   1.05135322e-01  -2.30475709e-01  -0.00000000e+00   0.00000000e+00   1.37328603e-11  -1.34831113e-11  -0.00000000e+00   0.00000000e+00   2.66031973e-04  -6.19811297e-04 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -2.75846627e-02  -2.51459837e-01  -0.00000000e+00   0.00000000e+00   1.43956071e-11  -1.24196703e-11  -0.00000000e+00   0.00000000e+00  -8.89405419e-05  -6.67927379e-04 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -1.52278587e-01  -2.01807007e-01  -0.00000000e+00   0.00000000e+00   1.52939102e-11  -1.12158668e-11  -0.00000000e+00   0.00000000e+00  -4.18399955e-04  -5.27994416e-04 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -2.34162480e-01  -9.53862742e-02  -0.00000000e+00   0.00000000e+00   1.63440286e-11  -1.01394804e-11  -0.00000000e+00   0.00000000e+00  -6.30192517e-04  -2.39071611e-04 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00  -2.50096053e-01   3.81726772e-02  -0.00000000e+00   0.00000000e+00   1.73364465e-11  -9.24169161e-12  -0.00000000e+00   0.00000000e+00  -6.64205640e-04   1.18278709e-04 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00  -1.95131347e-01   1.61264196e-01  -0.00000000e+00   0.00000000e+00   1.81030486e-11  -8.43349956e-12  -0.00000000e+00   0.00000000e+00  -5.09501318e-04   4.43201163e-04 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00  -8.44717026e-02   2.38672227e-01  -0.00000000e+00   0.00000000e+00   1.85958575e-11  -7.56507877e-12  -0.00000000e+00   0.00000000e+00  -2.08948972e-04   6.42479921e-04 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00   5.03078885e-02   2.47952506e-01  -0.00000000e+00   0.00000000e+00   1.88836134e-11  -6.46724124e-12  -0.00000000e+00   0.00000000e+00   1.51561428e-04   6.58115488e-04 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00   1.70382410e-01   1.86497688e-01  -0.00000000e+00   0.00000000e+00   1.91515172e-11  -5.07955657e-12  -0.00000000e+00   0.00000000e+00   4.68008249e-04   4.85689816e-04 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00   2.41481170e-01   7.23852515e-02  -0.00000000e+00   0.00000000e+00   1.96087747e-11  -3.53825693e-12  -0.00000000e+00   0.00000000e+00   6.49913622e-04   1.75855719e-04 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00   2.44007379e-01  -6.15456030e-02  -0.00000000e+00   0.00000000e+00   2.02508062e-11  -2.12612350e-12  -0.00000000e+00   0.00000000e+00   6.47092878e-04  -1.82166579e-04 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00   1.77916378e-01  -1.77694947e-01  -0.00000000e+00   0.00000000e+00   2.08315292e-11  -1.00132359e-12  -0.00000000e+00   0.00000000e+00   4.62048163e-04  -4.87745332e-04 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00   6.17742874e-02  -2.43889973e-01  -0.00000000e+00   0.00000000e+00   2.10655226e-11  -3.81532913e-14  -0.00000000e+00   0.00000000e+00   1.46780571e-04  -6.56096381e-04 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00  -7.23010078e-02  -2.41366446e-01   0.00000000e+00  -0.00000000e+00   2.09165619e-11   1.06836480e-12   0.00000000e+00  -0.00000000e+00  -2.11366438e-04  -6.39341364e-04 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00  -1.86491221e-01  -1.69961393e-01   0.00000000e+00  -0.00000000e+00   2.06322338e-11   2.50657633e-12   0.00000000e+00  -0.00000000e+00  -5.11163962e-04  -4.39877127e-04 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00  -2.47506335e-01  -4.94525954e-02   0.00000000e+00  -0.00000000e+00   2.04589314e-11   4.17421089e-12   0.00000000e+00  -0.00000000e+00  -6.65040861e-04  -1.13154187e-04 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00  -2.37247497e-01   8.51835981e-02   0.00000000e+00  -0.00000000e+00   2.04831777e-11   5.82046087e-12   0.00000000e+00  -0.00000000e+00  -6.27265370e-04   2.45859468e-04 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00  -1.59148797e-01   1.94704279e-01   0.00000000e+00  -0.00000000e+00   2.06086277e-11   7.23316285e-12   0.00000000e+00  -0.00000000e+00  -4.10080858e-04   5.32470585e-04 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00  -3.65017243e-02   2.48211637e-01   0.00000000e+00  -0.00000000e+00   2.05512031e-11   8.33714434e-12   0.00000000e+00  -0.00000000e+00  -7.81976923e-05   6.65866130e-04 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   9.57762524e-02   2.31581986e-01   0.00000000e+00  -0.00000000e+00   2.00896348e-11   9.31570359e-12   0.00000000e+00  -0.00000000e+00   2.73889222e-04   6.11045863e-04 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   2.01085448e-01   1.49822757e-01   0.00000000e+00  -0.00000000e+00   1.92375785e-11   1.05010306e-11   0.00000000e+00  -0.00000000e+00   5.48716052e-04   3.84323270e-04 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   2.49944121e-01   2.52547581e-02   0.00000000e+00  -0.00000000e+00   1.83295445e-11   1.20720612e-11   0.00000000e+00  -0.00000000e+00   6.69274770e-04   4.77694302e-05 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   2.27612793e-01  -1.07350163e-01   0.00000000e+00  -0.00000000e+00   1.77057986e-11   1.38076026e-11   0.00000000e+00  -0.00000000e+00   5.99024992e-04  -3.04465590e-04 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00   1.39574409e-01  -2.09574804e-01   0.00000000e+00  -0.00000000e+00   1.73639766e-11   1.52673343e-11   0.00000000e+00  -0.00000000e+00   3.55818338e-04  -5.70194854e-04 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00   1.13164745e-02  -2.51297116e-01   0.00000000e+00  -0.00000000e+00   1.69047502e-11   1.62657787e-11   0.00000000e+00  -0.00000000e+00   1.02542344e-05  -6.71113492e-04 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00  -1.19591914e-01  -2.20764264e-01   0.00000000e+00  -0.00000000e+00   1.59809197e-11   1.70550067e-11   0.00000000e+00  -0.00000000e+00  -3.36373138e-04  -5.79026877e-04 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00  -2.15735406e-01  -1.27611756e-01   0.00000000e+00  -0.00000000e+00   1.46777347e-11   1.80069015e-11   0.00000000e+00  -0.00000000e+00  -5.85041940e-04  -3.22830630e-04 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00  -2.50488967e-01   1.34120020e-03   0.00000000e+00  -0.00000000e+00   1.33061340e-11   1.92444932e-11   0.00000000e+00  -0.00000000e+00  -6.67027256e-04   2.36427313e-05 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00  -2.14289472e-01   1.29962549e-01   0.00000000e+00  -0.00000000e+00   1.21018213e-11   2.05804748e-11   0.00000000e+00  -0.00000000e+00  -5.59942971e-04   3.63213039e-04 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00  -1.16935089e-01   2.21964389e-01   0.00000000e+00  -0.00000000e+00   1.10629778e-11   2.17813944e-11   0.00000000e+00  -0.00000000e+00  -2.93069374e-04   5.99984312e-04 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00   1.42481485e-02   2.50683933e-01   0.00000000e+00  -0.00000000e+00   1.00460777e-11   2.27056863e-11   0.00000000e+00  -0.00000000e+00   5.83994661e-05   6.65301690e-04 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00   1.41551718e-01   2.07450479e-01   0.00000000e+00  -0.00000000e+00   8.88939790e-12   2.33326188e-11   0.00000000e+00  -0.00000000e+00   3.93222203e-04   5.39439963e-04 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00   2.28210062e-01   1.04709186e-01   0.00000000e+00  -0.00000000e+00   7.42475699e-12   2.37909709e-11   0.00000000e+00  -0.00000000e+00   6.14604971e-04   2.58887536e-04 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00   2.49459267e-01  -2.79113092e-02   0.00000000e+00  -0.00000000e+00   5.62111338e-12   2.43183303e-11   0.00000000e+00  -0.00000000e+00   6.59372774e-04  -9.51821203e-05 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00   1.99351341e-01  -1.52493015e-01   0.00000000e+00  -0.00000000e+00   3.76309661e-12   2.51003992e-11   0.00000000e+00  -0.00000000e+00   5.15266845e-04  -4.21328004e-04 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00   9.21545848e-02  -2.33426511e-01   0.00000000e+00  -0.00000000e+00   2.16370606e-12   2.60010780e-11   0.00000000e+00  -0.00000000e+00   2.23638897e-04  -6.26234105e-04 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00  -4.14228439e-02  -2.47407347e-01   0.00000000e+00  -0.00000000e+00   8.61720363e-13   2.66130087e-11   0.00000000e+00  -0.00000000e+00  -1.31640496e-04  -6.50938309e-04 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00  -1.62897274e-01  -1.90507978e-01   0.00000000e+00  -0.00000000e+00  -4.74369567e-13   2.67348938e-11   0.00000000e+00  -0.00000000e+00  -4.47957398e-04  -4.88807738e-04 
  8.99377725e+08   0.00000000e+00   0.00000000e+00  -2.37582758e-01  -7.93954059e-02   0.00000000e+00   0.00000000e+00  -2.18288235e-12   2.65598099e-11   0.00000000e+00   0.00000000e+00  -6.34878816e-04  -1.87583588e-04 
  9.11369428e+08   0.00000000e+00   0.00000000e+00  -2.44625568e-01   5.41636162e-02   0.00000000e+00   0.00000000e+00  -4.23305011e-12   2.64737867e-11   0.00000000e+00   0.00000000e+00  -6.40302896e-04   1.66263490e-04 
  9.23361131e+08   0.00000000e+00   0.00000000e+00  -1.82070747e-01   1.72607303e-01   0.00000000e+00   0.00000000e+00  -6.32827601e-12   2.66159213e-11   0.00000000e+00   0.00000000e+00  -4.63018339e-04   4.72850137e-04 
  9.35352834e+08   0.00000000e+00   0.00000000e+00  -6.70327619e-02   2.42259488e-01   0.00000000e+00   0.00000000e+00  -8.18523721e-12   2.68013823e-11   0.00000000e+00   0.00000000e+00  -1.52076362e-04   6.44722604e-04 
  9.47344537e+08   0.00000000e+00   0.00000000e+00   6.80229962e-02   2.42319688e-01   0.00000000e+00   0.00000000e+00  -9.79679185e-12   2.67933436e-11   0.00000000e+00   0.00000000e+00   2.04141659e-04   6.30390481e-04 
  9.59336240e+08   0.00000000e+00   0.00000000e+00   1.83593482e-01   1.72027200e-01   0.00000000e+00   0.00000000e+00  -1.13279802e-11   2.64352585e-11   0.00000000e+00   0.00000000e+00   5.00926108e-04   4.32386878e-04 
  9.71327943e+08   0.00000000e+00   0.00000000e+00   2.45587453e-01   5.22216111e-02   0.00000000e+00   0.00000000e+00  -1.30007021e-11   2.57438550e-11   0.00000000e+00   0.00000000e+00   6.50511822e-04   1.09894361e-04 
  9.83319646e+08   0.00000000e+00   0.00000000e+00   2.36777604e-01  -8.15960318e-02   0.00000000e+00   0.00000000e+00  -1.49253179e-11   2.48967045e-11   0.00000000e+00   0.00000000e+00   6.11630443e-04  -2.41102083e-04 
  9.95311349e+08   0.00000000e+00   0.00000000e+00   1.61006957e-01  -1.91413671e-01   0.00000000e+00   0.00000000e+00  -1.70080148e-11   2.41287545e-11   0.00000000e+00   0.00000000e+00   3.99163837e-04  -5.20573929e-04 
  1.00730305e+09   0.00000000e+00   0.00000000e+00   3.98897231e-02  -2.47196600e-01   0.00000000e+00   0.00000000e+00  -1.90040952e-11   2.35407700e-11   0.00000000e+00   0.00000000e+00   7.40884498e-05  -6.51926850e-04 
  1.01929476e+09   0.00000000e+00   0.00000000e+00  -9.33904722e-02  -2.33133793e-01   0.00000000e+00   0.00000000e+00  -2.06850682e-11   2.28930763e-11   0.00000000e+00   0.00000000e+00  -2.73860263e-04  -5.97780338e-04 
  1.03128646e+09   0.00000000e+00   0.00000000e+00  -2.01144218e-01  -1.51676685e-01   0.00000000e+00   0.00000000e+00  -2.20830177e-11   2.19450968e-11   0.00000000e+00   0.00000000e+00  -5.45522955e-04  -3.69762827e-04 
  1.04327816e+09   0.00000000e+00   0.00000000e+00  -2.50943035e-01  -2.52885167e-02   0.00000000e+00   0.00000000e+00  -2.35346621e-11   2.05523081e-11   0.00000000e+00   0.00000000e+00  -6.58519333e-04  -3.16932928e-05 
  1.05526986e+09   0.00000000e+00   0.00000000e+00  -2.27263734e-01   1.08426116e-01   0.00000000e+00   0.00000000e+00  -2.52046821e-11   1.90035869e-11   0.00000000e+00   0.00000000e+00  -5.77369705e-04   3.15036974e-04 
  1.06726157e+09   0.00000000e+00   0.00000000e+00  -1.37976304e-01   2.09611863e-01   0.00000000e+00   0.00000000e+00  -2.69507021e-11   1.75060504e-11   0.00000000e+00   0.00000000e+00  -3.28753056e-04   5.66577131e-04 
  1.07925327e+09   0.00000000e+00   0.00000000e+00  -1.03371497e-02   2.49985293e-01   0.00000000e+00   0.00000000e+00  -2.86638248e-11   1.61028725e-11   0.00000000e+00   0.00000000e+00   1.11912741e-05   6.52605842e-04 
  1.09124497e+09   0.00000000e+00   0.00000000e+00   1.19452044e-01   2.19649956e-01   0.00000000e+00   0.00000000e+00  -3.00886711e-11   1.46515976e-11   0.00000000e+00   0.00000000e+00   3.45576962e-04   5.52796002e-04 
  1.10323668e+09   0.00000000e+00   0.00000000e+00   2.15834767e-01   1.27164930e-01   0.00000000e+00   0.00000000e+00  -3.12824246e-11   1.30228484e-11   0.00000000e+00   0.00000000e+00   5.82221837e-04   2.95486447e-04 
  1.11522838e+09   0.00000000e+00   0.00000000e+00   2.51254648e-01  -2.61538778e-03   0.00000000e+00   0.00000000e+00  -3.23412824e-11   1.11490747e-11   0.00000000e+00   0.00000000e+00   6.52833784e-04  -4.93206098e-05 
  1.12722008e+09   0.00000000e+00   0.00000000e+00   2.13854194e-01  -1.32816285e-01   0.00000000e+00   0.00000000e+00  -3.33716318e-11   9.02317977e-12   0.00000000e+00   0.00000000e+00   5.32598526e-04  -3.82656202e-04 
  1.13921178e+09   0.00000000e+00   0.00000000e+00   1.13678075e-01  -2.24432424e-01   0.00000000e+00   0.00000000e+00  -3.44622664e-11   6.77866097e-12   0.00000000e+00   0.00000000e+00   2.54775950e-04  -6.03794877e-04 
  1.15120349e+09   0.00000000e+00   0.00000000e+00  -1.90771651e-02  -2.50155896e-01   0.00000000e+00   0.00000000e+00  -3.55983992e-11   4.56850356e-12   0.00000000e+00   0.00000000e+00  -9.63673883e-05  -6.46416971e-04 
  1.16319519e+09   0.00000000e+00   0.00000000e+00  -1.45083264e-01  -2.03714460e-01   0.00000000e+00   0.00000000e+00  -3.65605358e-11   2.49484829e-12   0.00000000e+00   0.00000000e+00  -4.16316674e-04  -5.01282513e-04 
  1.17518689e+09   0.00000000e+00   0.00000000e+00  -2.28914067e-01  -9.96773541e-02   0.00000000e+00   0.00000000e+00  -3.71412866e-11   4.31657558e-13   0.00000000e+00   0.00000000e+00  -6.14693097e-04  -2.13401974e-04 
  1.18717860e+09   0.00000000e+00   0.00000000e+00  -2.47605860e-01   3.25892046e-02   0.00000000e+00   0.00000000e+00  -3.74420946e-11  -1.92846845e-12   0.00000000e+00   0.00000000e+00  -6.36851240e-04   1.35525421e-04 
  1.19917030e+09   0.00000000e+00   0.00000000e+00  -1.95352793e-01   1.56081080e-01   0.00000000e+00   0.00000000e+00  -3.76768929e-11  -4.58524625e-12   0.00000000e+00   0.00000000e+00  -4.74946282e-04   4.47064114e-04 
  1.21116200e+09   0.00000000e+00   0.00000000e+00  -8.61799642e-02   2.34867916e-01   0.00000000e+00   0.00000000e+00  -3.80276158e-11  -7.31808017e-12   0.00000000e+00   0.00000000e+00  -1.73203211e-04   6.29663002e-04 
  1.22315371e+09   0.00000000e+00   0.00000000e+00   4.81374115e-02   2.45221093e-01   0.00000000e+00   0.00000000e+00  -3.82855067e-11  -9.88876949e-12   0.00000000e+00   0.00000000e+00   1.79938157e-04   6.27597212e-04 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   1.67838961e-01   1.84387252e-01   0.00000000e+00   0.00000000e+00  -3.83042244e-11  -1.23692731e-11   0.00000000e+00   0.00000000e+00   4.79388109e-04   4.42018063e-04 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   2.38511845e-01   7.09065944e-02   0.00000000e+00   0.00000000e+00  -3.79802856e-11  -1.49311397e-11   0.00000000e+00   0.00000000e+00   6.38588215e-04   1.29067615e-04 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   2.40645066e-01  -6.25051036e-02   0.00000000e+00   0.00000000e+00  -3.74634802e-11  -1.76143336e-11   0.00000000e+00   0.00000000e+00   6.13272714e-04  -2.20855058e-04 
  1.27112052e+09   0.00000000e+00   0.00000000e+00   1.73561692e-01  -1.78098485e-01   0.00000000e+00   0.00000000e+00  -3.68384767e-11  -2.03844528e-11   0.00000000e+00   0.00000000e+00   4.10037406e-04  -5.08079596e-04 
  1.28311222e+09   0.00000000e+00   0.00000000e+00   5.58748841e-02  -2.42292583e-01   0.00000000e+00   0.00000000e+00  -3.60696438e-11  -2.31363331e-11   0.00000000e+00   0.00000000e+00   8.56146798e-05  -6.48190442e-04 
  1.29510392e+09   0.00000000e+00   0.00000000e+00  -7.80871287e-02  -2.35613942e-01   0.00000000e+00   0.00000000e+00  -3.51571099e-11  -2.58743270e-11   0.00000000e+00   0.00000000e+00  -2.64825474e-04  -5.97708393e-04 
  1.30709563e+09   0.00000000e+00   0.00000000e+00  -1.88408598e-01  -1.60303712e-01   0.00000000e+00   0.00000000e+00  -3.40823168e-11  -2.85826033e-11   0.00000000e+00   0.00000000e+00  -5.36334002e-04  -3.71944887e-04 
