# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  4.19709500e+08  -3.16444945e+00  -1.65886345e+01 
  4.31701200e+08  -3.98275852e+00  -1.63627529e+01 
  4.43692900e+08  -4.78604937e+00  -1.60955238e+01 
  4.55684600e+08  -5.57219124e+00  -1.57879066e+01 
  4.67676300e+08  -6.33910847e+00  -1.54409876e+01 
  4.79668000e+08  -7.08479166e+00  -1.50559492e+01 
  4.91659700e+08  -7.80731344e+00  -1.46340885e+01 
  5.03651400e+08  -8.50481606e+00  -1.41768036e+01 
  5.15643100e+08  -9.17553711e+00  -1.36855803e+01 
  5.27634800e+08  -9.81779480e+00  -1.31619883e+01 
  5.39626500e+08  -1.04299984e+01  -1.26077032e+01 
  5.51618200e+08  -1.10106602e+01  -1.20244560e+01 
  5.63609900e+08  -1.15584002e+01  -1.14140587e+01 
  5.75601600e+08  -1.20719337e+01  -1.07783995e+01 
  5.87593300e+08  -1.25500860e+01  -1.01194143e+01 
  5.99585000e+08  -1.29918041e+01  -9.43909740e+00 
  6.11576700e+08  -1.33961353e+01  -8.73949242e+00 
  6.23568400e+08  -1.37622499e+01  -8.02268505e+00 
  6.35560100e+08  -1.40894365e+01  -7.29079628e+00 
  6.47551800e+08  -1.43771009e+01  -6.54596138e+00 
  6.59543500e+08  -1.46247749e+01  -5.79035854e+00 
  6.71535200e+08  -1.48320951e+01  -5.02615976e+00 
  6.83526900e+08  -1.49988346e+01  -4.25555325e+00 
  6.95518600e+08  -1.51248894e+01  -3.48073244e+00 
  7.07510300e+08  -1.52102509e+01  -2.70388150e+00 
  7.19502000e+08  -1.52550583e+01  -1.92716432e+00 
  7.31493700e+08  -1.52595510e+01  -1.15272772e+00 
  7.43485400e+08  -1.52240906e+01  -3.82703274e-01 
  7.55477100e+08  -1.51491508e+01   3.80818665e-01 
  7.67468800e+08  -1.50353107e+01   1.13578629e+00 
  7.79460500e+08  -1.48832617e+01   1.88019454e+00 
  7.91452200e+08  -1.46938047e+01   2.61207414e+00 
  8.03443900e+08  -1.44678383e+01   3.32952499e+00 
  8.15435600e+08  -1.42063580e+01   4.03071070e+00 
  8.27427300e+08  -1.39104605e+01   4.71384192e+00 
  8.39419000e+08  -1.35813169e+01   5.37722063e+00 
  8.51410700e+08  -1.32201910e+01   6.01921654e+00 
  8.63402400e+08  -1.28284340e+01   6.63826895e+00 
  8.75394100e+08  -1.24074669e+01   7.23291636e+00 
  8.87385800e+08  -1.19587822e+01   7.80177879e+00 
  8.99377500e+08  -1.14839268e+01   8.34356499e+00 
  9.11369200e+08  -1.09845333e+01   8.85706997e+00 
  9.23360900e+08  -1.04622555e+01   9.34119606e+00 
  9.35352600e+08  -9.91881657e+00   9.79495144e+00 
  9.47344300e+08  -9.35597706e+00   1.02174187e+01 
  9.59336000e+08  -8.77553940e+00   1.06078033e+01 
  9.71327700e+08  -8.17931938e+00   1.09654064e+01 
  9.83319400e+08  -7.56917286e+00   1.12896366e+01 
  9.95311100e+08  -6.94697237e+00   1.15800085e+01 
  1.00730280e+09  -6.31460381e+00   1.18361359e+01 
  1.01929450e+09  -5.67394304e+00   1.20577450e+01 
  1.03128620e+09  -5.02689314e+00   1.22446566e+01 
  1.04327790e+09  -4.37533522e+00   1.23968058e+01 
  1.05526960e+09  -3.72114229e+00   1.25142269e+01 
  1.06726130e+09  -3.06617379e+00   1.25970583e+01 
  1.07925300e+09  -2.41226459e+00   1.26455250e+01 
  1.09124470e+09  -1.76121998e+00   1.26599674e+01 
  1.10323640e+09  -1.11482060e+00   1.26408157e+01 
  1.11522810e+09  -4.74804223e-01   1.25885849e+01 
  1.12721980e+09   1.57138899e-01   1.25038872e+01 
  1.13921150e+09   7.79351175e-01   1.23874283e+01 
  1.15120320e+09   1.39024115e+00   1.22399817e+01 
  1.16319490e+09   1.98826468e+00   1.20624113e+01 
  1.17518660e+09   2.57194948e+00   1.18556557e+01 
  1.18717830e+09   3.13986421e+00   1.16207275e+01 
  1.19917000e+09   3.69066334e+00   1.13587027e+01 
  1.21116170e+09   4.22306967e+00   1.10707226e+01 
  1.22315340e+09   4.73587132e+00   1.07579908e+01 
  1.23514510e+09   5.22793484e+00   1.04217672e+01 
  1.24713680e+09   5.69821167e+00   1.00633535e+01 
  1.25912850e+09   6.14572144e+00   9.68410587e+00 
  1.27112020e+09   6.56957579e+00   9.28541851e+00 
  1.28311190e+09   6.96896935e+00   8.86871529e+00 
  1.29510360e+09   7.34318018e+00   8.43545914e+00 
  1.30709530e+09   7.69156075e+00   7.98713350e+00 
  1.31908700e+09   8.01357269e+00   7.52524662e+00 
  1.33107870e+09   8.30874348e+00   7.05131388e+00 
  1.34307040e+09   8.57669830e+00   6.56687450e+00 
  1.35506210e+09   8.81714153e+00   6.07346058e+00 
  1.36705380e+09   9.02987957e+00   5.57261086e+00 
  1.37904550e+09   9.21477795e+00   5.06587172e+00 
  1.39103720e+09   9.37181377e+00   4.55475092e+00 
  1.40302890e+09   9.50102806e+00   4.04077721e+00 
  1.41502060e+09   9.60255527e+00   3.52544284e+00 
  1.42701230e+09   9.67659760e+00   3.01022053e+00 
  1.43900400e+09   9.72344017e+00   2.49655652e+00 
  1.45099570e+09   9.74345398e+00   1.98587227e+00 
  1.46298740e+09   9.73706436e+00   1.47954440e+00 
  1.47497910e+09   9.70478535e+00   9.78929937e-01 
  1.48697080e+09   9.64718342e+00   4.85328764e-01 
  1.49896250e+09   9.56489944e+00   1.90884279e-07 
  1.51095420e+09   9.45862389e+00  -4.75841820e-01 
  1.52294590e+09   9.32912254e+00  -9.41036165e-01 
  1.53493760e+09   9.17720222e+00  -1.39447296e+00 
  1.54692930e+09   9.00372982e+00  -1.83510458e+00 
  1.55892100e+09   8.80961323e+00  -2.26192594e+00 
  1.57091270e+09   8.59580994e+00  -2.67400622e+00 
  1.58290440e+09   8.36331749e+00  -3.07047200e+00 
  1.59489610e+09   8.11315632e+00  -3.45051360e+00 
  1.60688780e+09   7.84639454e+00  -3.81338716e+00 
  1.61887950e+09   7.56412554e+00  -4.15841103e+00 
  1.63087120e+09   7.26746702e+00  -4.48497534e+00 
  1.64286290e+09   6.95754671e+00  -4.79252672e+00 
  1.65485460e+09   6.63553619e+00  -5.08059168e+00 
  1.66684630e+09   6.30258179e+00  -5.34875965e+00 
  1.67883800e+09   5.95986891e+00  -5.59669018e+00 
  1.69082970e+09   5.60857677e+00  -5.82409859e+00 
  1.70282140e+09   5.24987984e+00  -6.03078890e+00 
  1.71481310e+09   4.88496304e+00  -6.21660614e+00 
  1.72680480e+09   4.51499510e+00  -6.38148165e+00 
  1.73879650e+09   4.14114285e+00  -6.52539635e+00 
  1.75078820e+09   3.76455116e+00  -6.64840412e+00 
  1.76277990e+09   3.38635755e+00  -6.75061703e+00 
  1.77477160e+09   3.00766683e+00  -6.83220053e+00 
  1.78676330e+09   2.62957191e+00  -6.89338875e+00 
  1.79875500e+09   2.25314283e+00  -6.93446350e+00 
  1.81074670e+09   1.87941539e+00  -6.95576715e+00 
  1.82273840e+09   1.50938976e+00  -6.95768166e+00 
  1.83473010e+09   1.14404213e+00  -6.94065523e+00 
  1.84672180e+09   7.84305215e-01  -6.90517139e+00 
  1.85871350e+09   4.31075633e-01  -6.85176229e+00 
  1.87070520e+09   8.52164924e-02  -6.78099632e+00 
  1.88269690e+09  -2.52459198e-01  -6.69349003e+00 
  1.89468860e+09  -5.81176877e-01  -6.58989096e+00 
  1.90668030e+09  -9.00210142e-01  -6.47087669e+00 
  1.91867200e+09  -1.20887613e+00  -6.33716059e+00 
  1.93066370e+09  -1.50654209e+00  -6.18948507e+00 
  1.94265540e+09  -1.79262364e+00  -6.02860212e+00 
  1.95464710e+09  -2.06657505e+00  -5.85531044e+00 
  1.96663880e+09  -2.32791662e+00  -5.67040300e+00 
  1.97863050e+09  -2.57620025e+00  -5.47470570e+00 
  1.99062220e+09  -2.81104517e+00  -5.26905012e+00 
  2.00261390e+09  -3.03211021e+00  -5.05427170e+00 
  2.01460560e+09  -3.23910642e+00  -4.83122349e+00 
  2.02659730e+09  -3.43179369e+00  -4.60075331e+00 
  2.03858900e+09  -3.60998440e+00  -4.36372280e+00 
  2.05058070e+09  -3.77353334e+00  -4.12097597e+00 
  2.06257240e+09  -3.92234826e+00  -3.87336683e+00 
  2.07456410e+09  -4.05638170e+00  -3.62173486e+00 
  2.08655580e+09  -4.17563486e+00  -3.36690855e+00 
  2.09854750e+09  -4.28014898e+00  -3.10971069e+00 
  2.11053920e+09  -4.37001324e+00  -2.85094857e+00 
  2.12253090e+09  -4.44535255e+00  -2.59141254e+00 
  2.13452260e+09  -4.50634193e+00  -2.33187723e+00 
  2.14651430e+09  -4.55318880e+00  -2.07308984e+00 
  2.15850600e+09  -4.58613777e+00  -1.81578279e+00 
  2.17049770e+09  -4.60547113e+00  -1.56066203e+00 
  2.18248940e+09  -4.61150599e+00  -1.30840266e+00 
  2.19448110e+09  -4.60459137e+00  -1.05966747e+00 
  2.20647280e+09  -4.58510351e+00  -8.15079927e-01 
  2.21846450e+09  -4.55344677e+00  -5.75234175e-01 
  2.23045620e+09  -4.51005507e+00  -3.40697527e-01 
  2.24244790e+09  -4.45538473e+00  -1.12001732e-01 
  2.25443960e+09  -4.38990974e+00   1.10356033e-01 
  2.26643130e+09  -4.31413269e+00   3.25896293e-01 
  2.27842300e+09  -4.22856379e+00   5.34192145e-01 
  2.29041470e+09  -4.13373661e+00   7.34840691e-01 
  2.30240640e+09  -4.03019285e+00   9.27478790e-01 
  2.31439810e+09  -3.91849041e+00   1.11177528e+00 
  2.32638980e+09  -3.79919267e+00   1.28742969e+00 
  2.33838150e+09  -3.67286539e+00   1.45418978e+00 
  2.35037320e+09  -3.54009199e+00   1.61182153e+00 
  2.36236490e+09  -3.40145063e+00   1.76013255e+00 
  2.37435660e+09  -3.25752306e+00   1.89896905e+00 
  2.38634830e+09  -3.10888743e+00   2.02820396e+00 
  2.39834000e+09  -2.95612216e+00   2.14774561e+00 
  2.41033170e+09  -2.79980135e+00   2.25753784e+00 
  2.42232340e+09  -2.64048696e+00   2.35755348e+00 
  2.43431510e+09  -2.47875094e+00   2.44779420e+00 
  2.44630680e+09  -2.31513095e+00   2.52829337e+00 
  2.45829850e+09  -2.15017629e+00   2.59911227e+00 
  2.47029020e+09  -1.98440719e+00   2.66034746e+00 
  2.48228190e+09  -1.81834483e+00   2.71211052e+00 
  2.49427360e+09  -1.65248156e+00   2.75454640e+00 
  2.50626530e+09  -1.48730743e+00   2.78782034e+00 
  2.51825700e+09  -1.32328534e+00   2.81212473e+00 
  2.53024870e+09  -1.16086566e+00   2.82766914e+00 
  2.54224040e+09  -1.00047898e+00   2.83469033e+00 
  2.55423210e+09  -8.42530191e-01   2.83343649e+00 
  2.56622380e+09  -6.87417388e-01   2.82417917e+00 
  2.57821550e+09  -5.35502255e-01   2.80720258e+00 
  2.59020720e+09  -3.87136102e-01   2.78280735e+00 
  2.60219890e+09  -2.42644936e-01   2.75130892e+00 
  2.61419060e+09  -1.02329202e-01   2.71303082e+00 
  2.62618230e+09   3.35323699e-02   2.66831303e+00 
  2.63817400e+09   1.64677903e-01   2.61749840e+00 
  2.65016570e+09   2.90877789e-01   2.56094217e+00 
  2.66215740e+09   4.11916763e-01   2.49900222e+00 
  2.67414910e+09   5.27604640e-01   2.43204665e+00 
  2.68614080e+09   6.37779951e-01   2.36044264e+00 
  2.69813250e+09   7.42297232e-01   2.28455949e+00 
  2.71012420e+09   8.41036737e-01   2.20477104e+00 
  2.72211590e+09   9.33900177e-01   2.12144852e+00 
  2.73410760e+09   1.02081001e+00   2.03496027e+00 
  2.74609930e+09   1.10170698e+00   1.94568014e+00 
  2.75809100e+09   1.17656052e+00   1.85396743e+00 
  2.77008270e+09   1.24535561e+00   1.76018000e+00 
  2.78207440e+09   1.30809152e+00   1.66467738e+00 
  2.79406610e+09   1.36479437e+00   1.56780326e+00 
  2.80605780e+09   1.41550541e+00   1.46990001e+00 
  2.81804950e+09   1.46028125e+00   1.37129581e+00 
  2.83004120e+09   1.49919927e+00   1.27231455e+00 
  2.84203290e+09   1.53235006e+00   1.17326605e+00 
  2.85402460e+09   1.55983794e+00   1.07445645e+00 
  2.86601630e+09   1.58178329e+00   9.76169050e-01 
  2.87800800e+09   1.59832025e+00   8.78686309e-01 
  2.88999970e+09   1.60959673e+00   7.82272160e-01 
  2.90199140e+09   1.61576080e+00   6.87182665e-01 
  2.91398310e+09   1.61698735e+00   5.93656063e-01 
  2.92597480e+09   1.61345422e+00   5.01918197e-01 
  2.93796650e+09   1.60534096e+00   4.12181348e-01 
  2.94995820e+09   1.59284711e+00   3.24646413e-01 
  2.96194990e+09   1.57616782e+00   2.39499450e-01 
  2.97394160e+09   1.55551624e+00   1.56907842e-01 
  2.98593330e+09   1.53109610e+00   7.70262703e-02 
  2.99792500e+09   1.50312817e+00  -6.62965931e-07 
  3.00991670e+09   1.47182894e+00  -7.40433261e-02 
  3.02190840e+09   1.43742061e+00  -1.44993827e-01 
  3.03390010e+09   1.40012681e+00  -2.12748259e-01 
  3.04589180e+09   1.36016953e+00  -2.77223200e-01 
  3.05788350e+09   1.31777644e+00  -3.38345557e-01 
  3.06987520e+09   1.27316546e+00  -3.96059424e-01 
  3.08186690e+09   1.22656417e+00  -4.50314969e-01 
  3.09385860e+09   1.17818844e+00  -5.01083314e-01 
  3.10585030e+09   1.12825930e+00  -5.48339307e-01 
  3.11784200e+09   1.07698858e+00  -5.92080593e-01 
  3.12983370e+09   1.02458799e+00  -6.32304430e-01 
  3.14182540e+09   9.71264184e-01  -6.69027567e-01 
  3.15381710e+09   9.17212188e-01  -7.02274442e-01 
  3.16580880e+09   8.62633646e-01  -7.32082963e-01 
  3.17780050e+09   8.07714939e-01  -7.58494198e-01 
  3.18979220e+09   7.52641737e-01  -7.81560242e-01 
  3.20178390e+09   6.97587311e-01  -8.01350653e-01 
  3.21377560e+09   6.42723501e-01  -8.17928374e-01 
  3.22576730e+09   5.88214457e-01  -8.31375241e-01 
  3.23775900e+09   5.34208834e-01  -8.41776073e-01 
  3.24975070e+09   4.80857074e-01  -8.49221289e-01 
  3.26174240e+09   4.28302377e-01  -8.53809655e-01 
  3.27373410e+09   3.76669049e-01  -8.55638623e-01 
  3.28572580e+09   3.26084077e-01  -8.54823351e-01 
  3.29771750e+09   2.76661724e-01  -8.51472080e-01 
  3.30970920e+09   2.28504404e-01  -8.45700145e-01 
  3.32170090e+09   1.81714281e-01  -8.37625027e-01 
  3.33369260e+09   1.36377856e-01  -8.27368259e-01 
  3.34568430e+09   9.25766081e-02  -8.15056443e-01 
  3.35767600e+09   5.03824949e-02  -8.00808132e-01 
  3.36966770e+09   9.86228790e-03  -7.84755647e-01 
  3.38165940e+09  -2.89284531e-02  -7.67019391e-01 
  3.39365110e+09  -6.59431592e-02  -7.47731745e-01 
  3.40564280e+09  -1.01141185e-01  -7.27016032e-01 
  3.41763450e+09  -1.34485587e-01  -7.05000937e-01 
  3.42962620e+09  -1.65953666e-01  -6.81808650e-01 
  3.44161790e+09  -1.95527881e-01  -6.57565951e-01 
  3.45360960e+09  -2.23198980e-01  -6.32390261e-01 
  3.46560130e+09  -2.48953104e-01  -6.06405556e-01 
  3.47759300e+09  -2.72796869e-01  -5.79727471e-01 
  3.48958470e+09  -2.94744164e-01  -5.52469790e-01 
  3.50157640e+09  -3.14799964e-01  -5.24745822e-01 
  3.51356810e+09  -3.32987547e-01  -4.96661216e-01 
  3.52555980e+09  -3.49333823e-01  -4.68326122e-01 
  3.53755150e+09  -3.63861710e-01  -4.39836472e-01 
  3.54954320e+09  -3.76610965e-01  -4.11287725e-01 
  3.56153490e+09  -3.87620389e-01  -3.82778376e-01 
  3.57352660e+09  -3.96927893e-01  -3.54396582e-01 
  3.58551830e+09  -4.04583395e-01  -3.26225817e-01 
  3.59751000e+09  -4.10637081e-01  -2.98345357e-01 
  3.60950170e+09  -4.15143877e-01  -2.70834297e-01 
  3.62149340e+09  -4.18151259e-01  -2.43763730e-01 
  3.63348510e+09  -4.19726282e-01  -2.17194676e-01 
  3.64547680e+09  -4.19923067e-01  -1.91194654e-01 
  3.65746850e+09  -4.18807894e-01  -1.65820435e-01 
  3.66946020e+09  -4.16445255e-01  -1.41122967e-01 
  3.68145190e+09  -4.12892759e-01  -1.17151886e-01 
  3.69344360e+09  -4.08224881e-01  -9.39465612e-02 
  3.70543530e+09  -4.02504534e-01  -7.15532973e-02 
  3.71742700e+09  -3.95800531e-01  -5.00024967e-02 
  3.72941870e+09  -3.88180047e-01  -2.93243565e-02 
  3.74141040e+09  -3.79708350e-01  -9.54550225e-03 
  3.75340210e+09  -3.70452344e-01   9.31264460e-03 
  3.76539380e+09  -3.60482663e-01   2.72323266e-02 
  3.77738550e+09  -3.49862605e-01   4.41969931e-02 
  3.78937720e+09  -3.38658184e-01   6.02007248e-02 
  3.80136890e+09  -3.26933652e-01   7.52372742e-02 
  3.81336060e+09  -3.14749479e-01   8.93004090e-02 
  3.82535230e+09  -3.02171350e-01   1.02397829e-01 
  3.83734400e+09  -2.89254099e-01   1.14520565e-01 
  3.84933570e+09  -2.76059270e-01   1.25690088e-01 
  3.86132740e+09  -2.62644500e-01   1.35907888e-01 
  3.87331910e+09  -2.49059737e-01   1.45187095e-01 
  3.88531080e+09  -2.35360518e-01   1.53545976e-01 
  3.89730250e+09  -2.21596897e-01   1.61000505e-01 
  3.90929420e+09  -2.07819477e-01   1.67567194e-01 
  3.92128590e+09  -1.94066927e-01   1.73272565e-01 
  3.93327760e+09  -1.80390790e-01   1.78137675e-01 
  3.94526930e+09  -1.66830748e-01   1.82188496e-01 
  3.95726100e+09  -1.53421864e-01   1.85453236e-01 
  3.96925270e+09  -1.40202343e-01   1.87957972e-01 
  3.98124440e+09  -1.27210453e-01   1.89736024e-01 
  3.99323610e+09  -1.14470452e-01   1.90810204e-01 
  4.00522780e+09  -1.02016225e-01   1.91219479e-01 
  4.01721950e+09  -8.98751318e-02   1.90991953e-01 
  4.02921120e+09  -7.80683234e-02   1.90160766e-01 
  4.04120290e+09  -6.66217878e-02   1.88760623e-01 
  4.05319460e+09  -5.55581190e-02   1.86822057e-01 
  4.06518630e+09  -4.48799394e-02   1.84385926e-01 
  4.07717800e+09  -3.46198007e-02   1.81478277e-01 
  4.08916970e+09  -2.47811191e-02   1.78131178e-01 
  4.10116140e+09  -1.53798070e-02   1.74386740e-01 
  4.11315310e+09  -6.42403401e-03   1.70272455e-01 
  4.12514480e+09   2.08501145e-03   1.65817708e-01 
  4.13713650e+09   1.01316469e-02   1.61062002e-01 
  4.14912820e+09   1.77218132e-02   1.56037971e-01 
  4.16111990e+09   2.48502064e-02   1.50768429e-01 
  4.17311160e+09   3.15175764e-02   1.45286351e-01 
  4.18510330e+09   3.77242826e-02   1.39625728e-01 
  4.19709500e+09   4.34776992e-02   1.33807868e-01 
  4.20908670e+09   4.87754606e-02   1.27867535e-01 
  4.22107840e+09   5.36298379e-02   1.21827893e-01 
  4.23307010e+09   5.80458269e-02   1.15713932e-01 
  4.24506180e+09   6.20309226e-02   1.09548770e-01 
  4.25705350e+09   6.55920208e-02   1.03360668e-01 
  4.26904520e+09   6.87465668e-02   9.71676707e-02 
  4.28103690e+09   7.15009421e-02   9.09950808e-02 
  4.29302860e+09   7.38683566e-02   8.48560780e-02 
  4.30502030e+09   7.58609548e-02   7.87771568e-02 
  4.31701200e+09   7.74932206e-02   7.27721155e-02 
  4.32900370e+09   7.87760764e-02   6.68554828e-02 
  4.34099540e+09   7.97260404e-02   6.10449649e-02 
  4.35298710e+09   8.03631172e-02   5.53554446e-02 
  4.36497880e+09   8.06919113e-02   4.97972891e-02 
  4.37697050e+09   8.07342008e-02   4.43841033e-02 
  4.38896220e+09   8.05043206e-02   3.91261093e-02 
  4.40095390e+09   8.00190270e-02   3.40334252e-02 
  4.41294560e+09   7.92945996e-02   2.91130282e-02 
  4.42493730e+09   7.83407539e-02   2.43740492e-02 
  4.43692900e+09   7.71808699e-02   1.98159833e-02 
  4.44892070e+09   7.58289993e-02   1.54568134e-02 
  4.46091240e+09   7.43005797e-02   1.12912459e-02 
  4.47290410e+09   7.26069808e-02   7.32464669e-03 
  4.48489580e+09   7.07644522e-02   3.56209022e-03 
  4.49688750e+09   6.87894598e-02  -2.15502928e-06 
  4.50887920e+09   6.66949749e-02  -3.35372030e-03 
  4.52087090e+09   6.44966736e-02  -6.50618039e-03 
  4.53286260e+09   6.22057505e-02  -9.45152715e-03 
  4.54485430e+09   5.98374233e-02  -1.21945618e-02 
  4.55684600e+09   5.74017838e-02  -1.47381937e-02 
  4.56883770e+09   5.49151078e-02  -1.70834009e-02 
  4.58082940e+09   5.23860902e-02  -1.92315746e-02 
  4.59282110e+09   4.98249196e-02  -2.11918708e-02 
  4.60481280e+09   4.72460538e-02  -2.29595900e-02 
  4.61680450e+09   4.46560867e-02  -2.45501157e-02 
  4.62879620e+09   4.20651734e-02  -2.59579718e-02 
  4.64078790e+09   3.94840203e-02  -2.71978714e-02 
  4.65277960e+09   3.69223319e-02  -2.82701030e-02 
  4.66477130e+09   3.43854092e-02  -2.91806515e-02 
  4.67676300e+09   3.18793766e-02  -2.99352817e-02 
  4.68875470e+09   2.94121858e-02  -3.05420700e-02 
  4.70074640e+09   2.69948877e-02  -3.10082417e-02 
  4.71273810e+09   2.46260576e-02  -3.13379839e-02 
  4.72472980e+09   2.23217495e-02  -3.15396041e-02 
  4.73672150e+09   2.00663321e-02  -3.16255018e-02 
  4.74871320e+09   1.78880952e-02  -3.15909162e-02 
  4.76070490e+09   1.57755148e-02  -3.14469412e-02 
  4.77269660e+09   1.37384161e-02  -3.12049203e-02 
  4.78468830e+09   1.17769064e-02  -3.08704916e-02 
  4.79668000e+09   9.89551656e-03  -3.04432046e-02 
  4.80867170e+09   8.09110142e-03  -2.99403388e-02 
  4.82066340e+09   6.37308089e-03  -2.93664783e-02 
  4.83265510e+09   4.73721279e-03  -2.87213046e-02 
  4.84464680e+09   3.18279723e-03  -2.80164685e-02 
  4.85663850e+09   1.71585288e-03  -2.72579584e-02 
  4.86863020e+09   3.34496639e-04  -2.64483672e-02 
  4.88062190e+09  -9.64185223e-04  -2.55962182e-02 
  4.89261360e+09  -2.17781728e-03  -2.47073378e-02 
  4.90460530e+09  -3.30765848e-03  -2.37872712e-02 
  4.91659700e+09  -4.35485737e-03  -2.28394046e-02 
  4.92858870e+09  -5.32241724e-03  -2.18719691e-02 
  4.94058040e+09  -6.21104147e-03  -2.08876319e-02 
  4.95257210e+09  -7.01835752e-03  -1.98908020e-02 
  4.96456380e+09  -7.75232399e-03  -1.88856255e-02 
  4.97655550e+09  -8.41041096e-03  -1.78766977e-02 
  4.98854720e+09  -8.99862498e-03  -1.68714095e-02 
  5.00053890e+09  -9.51803569e-03  -1.58661753e-02 
  5.01253060e+09  -9.96775646e-03  -1.48708252e-02 
  5.02452230e+09  -1.03591979e-02  -1.38855167e-02 
  5.03651400e+09  -1.06832217e-02  -1.29141863e-02 
  5.04850570e+09  -1.09453853e-02  -1.19548934e-02 
  5.06049740e+09  -1.11541469e-02  -1.10170525e-02 
  5.07248910e+09  -1.13103157e-02  -1.00997053e-02 
  5.08448080e+09  -1.14154154e-02  -9.20704193e-03 
  5.09647250e+09  -1.14722820e-02  -8.34039133e-03 
  5.10846420e+09  -1.14844004e-02  -7.49012502e-03 
  5.12045590e+09  -1.14545180e-02  -6.67795818e-03 
  5.13244760e+09  -1.13849165e-02  -5.89285651e-03 
  5.14443930e+09  -1.12798139e-02  -5.13489079e-03 
  5.15643100e+09  -1.11372396e-02  -4.40957770e-03 
  5.16842270e+09  -1.09669818e-02  -3.71754752e-03 
  5.18041440e+09  -1.07656904e-02  -3.05580092e-03 
  5.19240610e+09  -1.05389701e-02  -2.42680311e-03 
  5.20439780e+09  -1.02898786e-02  -1.83025643e-03 
  5.21638950e+09  -1.00188553e-02  -1.26721361e-03 
  5.22838120e+09  -9.72990505e-03  -7.37352006e-04 
  5.24037290e+09  -9.42324754e-03  -2.36540422e-04 
  5.25236460e+09  -9.10399947e-03   2.27326702e-04 
  5.26435630e+09  -8.77232291e-03   6.61492697e-04 
  5.27634800e+09  -8.43091309e-03   1.06527994e-03 
  5.28833970e+09  -8.07828829e-03   1.43350079e-03 
  5.30033140e+09  -7.72281364e-03   1.77652074e-03 
  5.31232310e+09  -7.36412220e-03   2.08811439e-03 
  5.32431480e+09  -6.99967518e-03   2.37482437e-03 
  5.33630650e+09  -6.63876627e-03   2.62305117e-03 
  5.34829820e+09  -6.26975903e-03   2.85337237e-03 
  5.36028990e+09  -5.90509409e-03   3.05580115e-03 
  5.37228160e+09  -5.54545829e-03   3.23316129e-03 
  5.38427330e+09  -5.18991426e-03   3.38369748e-03 
  5.39626500e+09  -4.84270370e-03   3.51486378e-03 
  5.40825670e+09  -4.49523842e-03   3.62456893e-03 
  5.42024840e+09  -4.15533734e-03   3.70891928e-03 
  5.43224010e+09  -3.82506452e-03   3.77463573e-03 
  5.44423180e+09  -3.49896424e-03   3.82294366e-03 
  5.45622350e+09  -3.18909995e-03   3.85236624e-03 
  5.46821520e+09  -2.88506481e-03   3.86568275e-03 
  5.48020690e+09  -2.59364210e-03   3.86354118e-03 
  5.49219860e+09  -2.31053052e-03   3.84760066e-03 
  5.50419030e+09  -2.03966442e-03   3.82034550e-03 
  5.51618200e+09  -1.77783926e-03   3.77735472e-03 
  5.52817370e+09  -1.52991561e-03   3.72266374e-03 
  5.54016540e+09  -1.29288004e-03   3.66070424e-03 
