# (7,7,7)->(0.07,0.07,0.07)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.15850600e+08   1.62793659e-02   7.96451885e-03   5.08148670e-02   2.40731034e-02   5.08148670e-02   2.40731034e-02   0.00000000e+00   0.00000000e+00   1.83389311e-05  -4.21520417e-06  -1.83389311e-05   4.21520417e-06 
  2.27842300e+08   1.60871036e-02   8.37561395e-03   5.00460640e-02   2.52390206e-02   5.00460640e-02   2.52390206e-02   0.00000000e+00   0.00000000e+00   1.85732915e-05  -4.38851794e-06  -1.85732915e-05   4.38851794e-06 
  2.39834000e+08   1.58852655e-02   8.78165010e-03   4.92425673e-02   2.63775904e-02   4.92425673e-02   2.63775904e-02   0.00000000e+00   0.00000000e+00   1.88176564e-05  -4.55245254e-06  -1.88176564e-05   4.55245254e-06 
  2.51825700e+08   1.56740285e-02   9.18229949e-03   4.84042428e-02   2.74881162e-02   4.84042428e-02   2.74881162e-02   0.00000000e+00   0.00000000e+00   1.90718911e-05  -4.70633404e-06  -1.90718911e-05   4.70633404e-06 
  2.63817400e+08   1.54530695e-02   9.57760401e-03   4.75326590e-02   2.85689663e-02   4.75326590e-02   2.85689663e-02   0.00000000e+00   0.00000000e+00   1.93353026e-05  -4.85013015e-06  -1.93353026e-05   4.85013015e-06 
  2.75809100e+08   1.52231753e-02   9.96717531e-03   4.66290787e-02   2.96200383e-02   4.66290787e-02   2.96200383e-02   0.00000000e+00   0.00000000e+00   1.96077290e-05  -4.98327836e-06  -1.96077290e-05   4.98327836e-06 
  2.87800800e+08   1.49840526e-02   1.03506288e-02   4.56942543e-02   3.06393113e-02   4.56942543e-02   3.06393113e-02   0.00000000e+00   0.00000000e+00   1.98886046e-05  -5.10533528e-06  -1.98886046e-05   5.10533528e-06 
  2.99792500e+08   1.47363003e-02   1.07276067e-02   4.47300971e-02   3.16258706e-02   4.47300971e-02   3.16258706e-02   0.00000000e+00   0.00000000e+00   2.01775256e-05  -5.21618540e-06  -2.01775256e-05   5.21618540e-06 
  3.11784200e+08   1.44796129e-02   1.10981949e-02   4.37367819e-02   3.25785652e-02   4.37367819e-02   3.25785652e-02   0.00000000e+00   0.00000000e+00   2.04737389e-05  -5.31512387e-06  -2.04737389e-05   5.31512387e-06 
  3.23775900e+08   1.42138032e-02   1.14617869e-02   4.27150242e-02   3.34973335e-02   4.27150242e-02   3.34973335e-02   0.00000000e+00   0.00000000e+00   2.07774519e-05  -5.40241399e-06  -2.07774519e-05   5.40241399e-06 
  3.35767600e+08   1.39401723e-02   1.18186632e-02   4.16679122e-02   3.43809426e-02   4.16679122e-02   3.43809426e-02   0.00000000e+00   0.00000000e+00   2.10875951e-05  -5.47754917e-06  -2.10875951e-05   5.47754917e-06 
  3.47759300e+08   1.36578549e-02   1.21681215e-02   4.05955575e-02   3.52272466e-02   4.05955575e-02   3.52272466e-02   0.00000000e+00   0.00000000e+00   2.14036882e-05  -5.54040889e-06  -2.14036882e-05   5.54040889e-06 
  3.59751000e+08   1.33680003e-02   1.25103975e-02   3.94992195e-02   3.60381268e-02   3.94992195e-02   3.60381268e-02   0.00000000e+00   0.00000000e+00   2.17257002e-05  -5.59012869e-06  -2.17257002e-05   5.59012869e-06 
  3.71742700e+08   1.30700180e-02   1.28446398e-02   3.83811891e-02   3.68100107e-02   3.83811891e-02   3.68100107e-02   0.00000000e+00   0.00000000e+00   2.20527872e-05  -5.62695459e-06  -2.20527872e-05   5.62695459e-06 
  3.83734400e+08   1.27642173e-02   1.31706363e-02   3.72412577e-02   3.75421531e-02   3.72412577e-02   3.75421531e-02  -0.00000000e+00   0.00000000e+00   2.23840834e-05  -5.65078835e-06  -2.23840834e-05   5.65078835e-06 
  3.95726100e+08   1.24503747e-02   1.34889651e-02   3.60797644e-02   3.82363163e-02   3.60797644e-02   3.82363163e-02  -0.00000000e+00   0.00000000e+00   2.27195269e-05  -5.66137351e-06  -2.27195269e-05   5.66137351e-06 
  4.07717800e+08   1.21313920e-02   1.37984697e-02   3.49060558e-02   3.88893783e-02   3.49060558e-02   3.88893783e-02  -0.00000000e+00   0.00000000e+00   2.30581009e-05  -5.65844311e-06  -2.30581009e-05   5.65844311e-06 
  4.19709500e+08   1.18032452e-02   1.41012827e-02   3.37098241e-02   3.95075418e-02   3.37098241e-02   3.95075418e-02  -0.00000000e+00   0.00000000e+00   2.33998253e-05  -5.64184666e-06  -2.33998253e-05   5.64184666e-06 
  4.31701200e+08   1.14687672e-02   1.43926712e-02   3.24991532e-02   4.00764830e-02   3.24991532e-02   4.00764830e-02  -0.00000000e+00   0.00000000e+00   2.37436307e-05  -5.61162369e-06  -2.37436307e-05   5.61162369e-06 
  4.43692900e+08   1.11273509e-02   1.46764228e-02   3.12730074e-02   4.06086929e-02   3.12730074e-02   4.06086929e-02  -0.00000000e+00   0.00000000e+00   2.40893387e-05  -5.56753866e-06  -2.40893387e-05   5.56753866e-06 
  4.55684600e+08   1.07809911e-02   1.49514722e-02   3.00394204e-02   4.11000438e-02   3.00394204e-02   4.11000438e-02  -0.00000000e+00   0.00000000e+00   2.44362163e-05  -5.50955156e-06  -2.44362163e-05   5.50955156e-06 
  4.67676300e+08   1.04268407e-02   1.52151687e-02   2.87896227e-02   4.15438190e-02   2.87896227e-02   4.15438190e-02  -0.00000000e+00   0.00000000e+00   2.47831085e-05  -5.43779379e-06  -2.47831085e-05   5.43779379e-06 
  4.79668000e+08   1.00672776e-02   1.54710254e-02   2.75315959e-02   4.19481695e-02   2.75315959e-02   4.19481695e-02  -0.00000000e+00   0.00000000e+00   2.51314978e-05  -5.35208710e-06  -2.51314978e-05   5.35208710e-06 
  4.91659700e+08   9.70261265e-03   1.57163441e-02   2.62667816e-02   4.23091874e-02   2.62667816e-02   4.23091874e-02  -0.00000000e+00   0.00000000e+00   2.54770439e-05  -5.25225369e-06  -2.54770439e-05   5.25225369e-06 
  5.03651400e+08   9.33224987e-03   1.59516912e-02   2.49944050e-02   4.26269136e-02   2.49944050e-02   4.26269136e-02  -0.00000000e+00   0.00000000e+00   2.58227883e-05  -5.13856685e-06  -2.58227883e-05   5.13856685e-06 
  5.15643100e+08   8.95680394e-03   1.61771476e-02   2.37171520e-02   4.29018997e-02   2.37171520e-02   4.29018997e-02  -0.00000000e+00   0.00000000e+00   2.61663408e-05  -5.01117665e-06  -2.61663408e-05   5.01117665e-06 
  5.27634800e+08   8.57687742e-03   1.63919237e-02   2.24376135e-02   4.31328192e-02   2.24376135e-02   4.31328192e-02  -0.00000000e+00   0.00000000e+00   2.65073340e-05  -4.87024317e-06  -2.65073340e-05   4.87024317e-06 
  5.39626500e+08   8.19212291e-03   1.65967699e-02   2.11552046e-02   4.33202498e-02   2.11552046e-02   4.33202498e-02  -0.00000000e+00   0.00000000e+00   2.68458680e-05  -4.71545900e-06  -2.68458680e-05   4.71545900e-06 
  5.51618200e+08   7.80359143e-03   1.67903565e-02   1.98728777e-02   4.34644669e-02   1.98728777e-02   4.34644669e-02  -0.00000000e+00   0.00000000e+00   2.71797016e-05  -4.54721112e-06  -2.71797016e-05   4.54721112e-06 
  5.63609900e+08   7.41094956e-03   1.69731937e-02   1.85921751e-02   4.35649715e-02   1.85921751e-02   4.35649715e-02  -0.00000000e+00   0.00000000e+00   2.75097009e-05  -4.36550363e-06  -2.75097009e-05   4.36550363e-06 
  5.75601600e+08   7.01474026e-03   1.71454847e-02   1.73136275e-02   4.36219946e-02   1.73136275e-02   4.36219946e-02  -0.00000000e+00   0.00000000e+00   2.78348070e-05  -4.17089132e-06  -2.78348070e-05   4.17089132e-06 
  5.87593300e+08   6.61519310e-03   1.73064210e-02   1.60390493e-02   4.36367467e-02   1.60390493e-02   4.36367467e-02  -0.00000000e+00   0.00000000e+00   2.81550019e-05  -3.96290261e-06  -2.81550019e-05   3.96290261e-06 
  5.99585000e+08   6.21286035e-03   1.74561534e-02   1.47709399e-02   4.36082296e-02   1.47709399e-02   4.36082296e-02  -0.00000000e+00   0.00000000e+00   2.84691287e-05  -3.74258275e-06  -2.84691287e-05   3.74258275e-06 
  6.11576700e+08   5.80783328e-03   1.75944101e-02   1.35100773e-02   4.35368754e-02   1.35100773e-02   4.35368754e-02  -0.00000000e+00   0.00000000e+00   2.87762723e-05  -3.50992377e-06  -2.87762723e-05   3.50992377e-06 
  6.23568400e+08   5.40068187e-03   1.77213065e-02   1.22580966e-02   4.34230827e-02   1.22580966e-02   4.34230827e-02  -0.00000000e+00   0.00000000e+00   2.90763128e-05  -3.26495297e-06  -2.90763128e-05   3.26495297e-06 
  6.35560100e+08   4.99167759e-03   1.78366192e-02   1.10174101e-02   4.32676002e-02   1.10174101e-02   4.32676002e-02  -0.00000000e+00   0.00000000e+00   2.93689282e-05  -3.00806596e-06  -2.93689282e-05   3.00806596e-06 
  6.47551800e+08   4.58065839e-03   1.79400593e-02   9.78672784e-03   4.30703983e-02   9.78672784e-03   4.30703983e-02  -0.00000000e+00   0.00000000e+00   2.96533472e-05  -2.73961336e-06  -2.96533472e-05   2.73961336e-06 
  6.59543500e+08   4.16880473e-03   1.80320814e-02   8.57037585e-03   4.28329445e-02   8.57037585e-03   4.28329445e-02  -0.00000000e+00   0.00000000e+00   2.99288731e-05  -2.46009699e-06  -2.99288731e-05   2.46009699e-06 
  6.71535200e+08   3.75618902e-03   1.81118641e-02   7.36953365e-03   4.25544381e-02   7.36953365e-03   4.25544381e-02  -0.00000000e+00   0.00000000e+00   3.01947985e-05  -2.17012894e-06  -3.01947985e-05   2.17012894e-06 
  6.83526900e+08   3.34289623e-03   1.81798283e-02   6.18422311e-03   4.22364697e-02   6.18422311e-03   4.22364697e-02  -0.00000000e+00   0.00000000e+00   3.04509540e-05  -1.86975092e-06  -3.04509540e-05   1.86975092e-06 
  6.95518600e+08   2.93039880e-03   1.82361379e-02   5.01749571e-03   4.18794416e-02   5.01749571e-03   4.18794416e-02  -0.00000000e+00   0.00000000e+00   3.06962284e-05  -1.55848488e-06  -3.06962284e-05   1.55848488e-06 
  7.07510300e+08   2.51663895e-03   1.82792805e-02   3.86867416e-03   4.14835028e-02   3.86867416e-03   4.14835028e-02  -0.00000000e+00   0.00000000e+00   3.09317002e-05  -1.23948053e-06  -3.09317002e-05   1.23948053e-06 
  7.19502000e+08   2.10426864e-03   1.83110964e-02   2.73994613e-03   4.10502963e-02   2.73994613e-03   4.10502963e-02  -0.00000000e+00   0.00000000e+00   3.11557342e-05  -9.10757365e-07  -3.11557342e-05   9.10757365e-07 
  7.31493700e+08   1.69341080e-03   1.83305070e-02   1.63456472e-03   4.05803584e-02   1.63456472e-03   4.05803584e-02  -0.00000000e+00   0.00000000e+00   3.13678138e-05  -5.73790771e-07  -3.13678138e-05   5.73790771e-07 
  7.43485400e+08   1.28222455e-03   1.83381382e-02   5.50669734e-04   4.00752500e-02   5.50669734e-04   4.00752500e-02  -0.00000000e+00   0.00000000e+00   3.15676807e-05  -2.27288510e-07  -3.15676807e-05   2.27288510e-07 
  7.55477100e+08   8.76172504e-04   1.83329657e-02  -5.07583667e-04   3.95339318e-02  -5.07583667e-04   3.95339318e-02   0.00000000e+00  -0.00000000e+00   3.17548183e-05   1.23462470e-07  -3.17548183e-05  -1.23462470e-07 
  7.67468800e+08   4.70780564e-04   1.83159523e-02  -1.54037331e-03   3.89579125e-02  -1.54037331e-03   3.89579125e-02   0.00000000e+00  -0.00000000e+00   3.19282408e-05   4.82315954e-07  -3.19282408e-05  -4.82315954e-07 
  7.79460500e+08   6.86818385e-05   1.82861350e-02  -2.54570250e-03   3.83490846e-02  -2.54570250e-03   3.83490846e-02   0.00000000e+00  -0.00000000e+00   3.20891595e-05   8.46704324e-07  -3.20891595e-05  -8.46704324e-07 
  7.91452200e+08  -3.30843381e-04   1.82444938e-02  -3.52486828e-03   3.77088636e-02  -3.52486828e-03   3.77088636e-02   0.00000000e+00  -0.00000000e+00   3.22356791e-05   1.21618393e-06  -3.22356791e-05  -1.21618393e-06 
  8.03443900e+08  -7.27074337e-04   1.81908831e-02  -4.47467621e-03   3.70375142e-02  -4.47467621e-03   3.70375142e-02   0.00000000e+00  -0.00000000e+00   3.23681743e-05   1.59195088e-06  -3.23681743e-05  -1.59195088e-06 
  8.15435600e+08  -1.11855241e-03   1.81260258e-02  -5.39350742e-03   3.63404974e-02  -5.39350742e-03   3.63404974e-02   0.00000000e+00  -0.00000000e+00   3.24864668e-05   1.97030613e-06  -3.24864668e-05  -1.97030613e-06 
  8.27427300e+08  -1.50632346e-03   1.80461314e-02  -6.28277147e-03   3.56047563e-02  -6.28277147e-03   3.56047563e-02   0.00000000e+00  -0.00000000e+00   3.25897563e-05   2.35300445e-06  -3.25897563e-05  -2.35300445e-06 
  8.39419000e+08  -1.88781996e-03   1.79566201e-02  -7.13713840e-03   3.48491855e-02  -7.13713840e-03   3.48491855e-02   0.00000000e+00  -0.00000000e+00   3.26779809e-05   2.73784713e-06  -3.26779809e-05  -2.73784713e-06 
  8.51410700e+08  -2.26409058e-03   1.78546291e-02  -7.95808900e-03   3.40664871e-02  -7.95808900e-03   3.40664871e-02   0.00000000e+00  -0.00000000e+00   3.27510716e-05   3.12392422e-06  -3.27510716e-05  -3.12392422e-06 
  8.63402400e+08  -2.63477815e-03   1.77404825e-02  -8.74542911e-03   3.32578085e-02  -8.74542911e-03   3.32578085e-02   0.00000000e+00  -0.00000000e+00   3.28083115e-05   3.51204631e-06  -3.28083115e-05  -3.51204631e-06 
  8.75394100e+08  -2.99907639e-03   1.76151302e-02  -9.49793216e-03   3.24252695e-02  -9.49793216e-03   3.24252695e-02   0.00000000e+00  -0.00000000e+00   3.28513670e-05   3.90015521e-06  -3.28513670e-05  -3.90015521e-06 
  8.87385800e+08  -3.35688330e-03   1.74769573e-02  -1.02156447e-02   3.15705091e-02  -1.02156447e-02   3.15705091e-02   0.00000000e+00  -0.00000000e+00   3.28757560e-05   4.28849080e-06  -3.28757560e-05  -4.28849080e-06 
  8.99377500e+08  -3.70605406e-03   1.73281990e-02  -1.08961072e-02   3.06959935e-02  -1.08961072e-02   3.06959935e-02   0.00000000e+00  -0.00000000e+00   3.28858659e-05   4.67232621e-06  -3.28858659e-05  -4.67232621e-06 
  9.11369200e+08  -4.05019987e-03   1.71683822e-02  -1.15430383e-02   2.98023392e-02  -1.15430383e-02   2.98023392e-02   0.00000000e+00  -0.00000000e+00   3.28795650e-05   5.05716389e-06  -3.28795650e-05  -5.05716389e-06 
  9.23360900e+08  -4.38273977e-03   1.69971287e-02  -1.21447481e-02   2.88891420e-02  -1.21447481e-02   2.88891420e-02   0.00000000e+00  -0.00000000e+00   3.28586029e-05   5.43743681e-06  -3.28586029e-05  -5.43743681e-06 
  9.35352600e+08  -4.70666075e-03   1.68151259e-02  -1.27096791e-02   2.79614106e-02  -1.27096791e-02   2.79614106e-02   0.00000000e+00  -0.00000000e+00   3.28202877e-05   5.81292261e-06  -3.28202877e-05  -5.81292261e-06 
  9.47344300e+08  -5.02320146e-03   1.66213997e-02  -1.32373096e-02   2.70174835e-02  -1.32373096e-02   2.70174835e-02   0.00000000e+00  -0.00000000e+00   3.27655289e-05   6.18482909e-06  -3.27655289e-05  -6.18482909e-06 
  9.59336000e+08  -5.32889692e-03   1.64180640e-02  -1.37245236e-02   2.60595568e-02  -1.37245236e-02   2.60595568e-02   0.00000000e+00  -0.00000000e+00   3.26957997e-05   6.55038002e-06  -3.26957997e-05  -6.55038002e-06 
  9.71327700e+08  -5.62389893e-03   1.62043329e-02  -1.41712409e-02   2.50919499e-02  -1.41712409e-02   2.50919499e-02   0.00000000e+00  -0.00000000e+00   3.26088557e-05   6.90925435e-06  -3.26088557e-05  -6.90925435e-06 
  9.83319400e+08  -5.90848643e-03   1.59798507e-02  -1.45774782e-02   2.41110530e-02  -1.45774782e-02   2.41110530e-02   0.00000000e+00  -0.00000000e+00   3.25072433e-05   7.26123199e-06  -3.25072433e-05  -7.26123199e-06 
  9.95311100e+08  -6.18219282e-03   1.57463700e-02  -1.49439732e-02   2.31232997e-02  -1.49439732e-02   2.31232997e-02   0.00000000e+00  -0.00000000e+00   3.23891436e-05   7.60254215e-06  -3.23891436e-05  -7.60254215e-06 
  1.00730280e+09  -6.44313218e-03   1.55030433e-02  -1.52677977e-02   2.21279040e-02  -1.52677977e-02   2.21279040e-02   0.00000000e+00  -0.00000000e+00   3.22552187e-05   7.93519848e-06  -3.22552187e-05  -7.93519848e-06 
  1.01929450e+09  -6.69207983e-03   1.52506344e-02  -1.55519322e-02   2.11256128e-02  -1.55519322e-02   2.11256128e-02   0.00000000e+00  -0.00000000e+00   3.21071238e-05   8.25687312e-06  -3.21071238e-05  -8.25687312e-06 
  1.03128620e+09  -6.92814821e-03   1.49891581e-02  -1.57935508e-02   2.01223008e-02  -1.57935508e-02   2.01223008e-02   0.00000000e+00  -0.00000000e+00   3.19435530e-05   8.56692805e-06  -3.19435530e-05  -8.56692805e-06 
  1.04327790e+09  -7.15060392e-03   1.47189992e-02  -1.59931649e-02   1.91140883e-02  -1.59931649e-02   1.91140883e-02   0.00000000e+00  -0.00000000e+00   3.17651102e-05   8.86477574e-06  -3.17651102e-05  -8.86477574e-06 
  1.05526960e+09  -7.35888770e-03   1.44414278e-02  -1.61514115e-02   1.81061830e-02  -1.61514115e-02   1.81061830e-02   0.00000000e+00  -0.00000000e+00   3.15728757e-05   9.14905286e-06  -3.15728757e-05  -9.14905286e-06 
  1.06726130e+09  -7.55315833e-03   1.41561199e-02  -1.62683297e-02   1.71000399e-02  -1.62683297e-02   1.71000399e-02   0.00000000e+00  -0.00000000e+00   3.13667952e-05   9.41660164e-06  -3.13667952e-05  -9.41660164e-06 
  1.07925300e+09  -7.73137994e-03   1.38633549e-02  -1.63423307e-02   1.60955321e-02  -1.63423307e-02   1.60955321e-02   0.00000000e+00  -0.00000000e+00   3.11472650e-05   9.66989410e-06  -3.11472650e-05  -9.66989410e-06 
  1.09124470e+09  -7.89488666e-03   1.35636153e-02  -1.63774118e-02   1.50950551e-02  -1.63774118e-02   1.50950551e-02   0.00000000e+00  -0.00000000e+00   3.09161078e-05   9.90543504e-06  -3.09161078e-05  -9.90543504e-06 
  1.10323640e+09  -8.04182701e-03   1.32571775e-02  -1.63695645e-02   1.41002638e-02  -1.63695645e-02   1.41002638e-02   0.00000000e+00  -0.00000000e+00   3.06705551e-05   1.01233836e-05  -3.06705551e-05  -1.01233836e-05 
  1.11522810e+09  -8.17242265e-03   1.29469931e-02  -1.63201727e-02   1.31183183e-02  -1.63201727e-02   1.31183183e-02   0.00000000e+00  -0.00000000e+00   3.04139485e-05   1.03230959e-05  -3.04139485e-05  -1.03230959e-05 
  1.12721980e+09  -8.28602538e-03   1.26283113e-02  -1.62333827e-02   1.21349916e-02  -1.62333827e-02   1.21349916e-02   0.00000000e+00   0.00000000e+00   3.01475829e-05   1.05012787e-05  -3.01475829e-05  -1.05012787e-05 
  1.13921150e+09  -8.38105101e-03   1.23061668e-02  -1.61033161e-02   1.11683095e-02  -1.61033161e-02   1.11683095e-02   0.00000000e+00   0.00000000e+00   2.98702416e-05   1.06590342e-05  -2.98702416e-05  -1.06590342e-05 
  1.15120320e+09  -8.45779106e-03   1.19794654e-02  -1.59349814e-02   1.02118617e-02  -1.59349814e-02   1.02118617e-02   0.00000000e+00   0.00000000e+00   2.95838327e-05   1.07943133e-05  -2.95838327e-05  -1.07943133e-05 
  1.16319490e+09  -8.51607509e-03   1.16494298e-02  -1.57279540e-02   9.26917419e-03  -1.57279540e-02   9.26917419e-03   0.00000000e+00   0.00000000e+00   2.92869099e-05   1.09063940e-05  -2.92869099e-05  -1.09063940e-05 
  1.17518660e+09  -8.55531078e-03   1.13160983e-02  -1.54807912e-02   8.34394805e-03  -1.54807912e-02   8.34394805e-03   0.00000000e+00   0.00000000e+00   2.89860400e-05   1.09935881e-05  -2.89860400e-05  -1.09935881e-05 
  1.18717830e+09  -8.57405830e-03   1.09801656e-02  -1.51983481e-02   7.43312063e-03  -1.51983481e-02   7.43312063e-03   0.00000000e+00   0.00000000e+00   2.86760041e-05   1.10558867e-05  -2.86760041e-05  -1.10558867e-05 
  1.19917000e+09  -8.57363362e-03   1.06435455e-02  -1.48794772e-02   6.54259138e-03  -1.48794772e-02   6.54259138e-03   0.00000000e+00   0.00000000e+00   2.83607696e-05   1.10914380e-05  -2.83607696e-05  -1.10914380e-05 
  1.21116170e+09  -8.54969397e-03   1.03063034e-02  -1.45191848e-02   5.67345927e-03  -1.45191848e-02   5.67345927e-03   0.00000000e+00   0.00000000e+00   2.80416971e-05   1.10991296e-05  -2.80416971e-05  -1.10991296e-05 
  1.22315340e+09  -8.50614626e-03   9.96614993e-03  -1.41278962e-02   4.81806416e-03  -1.41278962e-02   4.81806416e-03   0.00000000e+00   0.00000000e+00   2.77184990e-05   1.10779802e-05  -2.77184990e-05  -1.10779802e-05 
  1.23514510e+09  -8.43784027e-03   9.62927286e-03  -1.36954542e-02   3.99371609e-03  -1.36954542e-02   3.99371609e-03   0.00000000e+00   0.00000000e+00   2.73928526e-05   1.10267065e-05  -2.73928526e-05  -1.10267065e-05 
  1.24713680e+09  -8.35088734e-03   9.29335691e-03  -1.32414838e-02   3.19129298e-03  -1.32414838e-02   3.19129298e-03   0.00000000e+00   0.00000000e+00   2.70657674e-05   1.09451848e-05  -2.70657674e-05  -1.09451848e-05 
  1.25912850e+09  -8.23802408e-03   8.95950664e-03  -1.27438987e-02   2.41542934e-03  -1.27438987e-02   2.41542934e-03   0.00000000e+00   0.00000000e+00   2.67396226e-05   1.08311788e-05  -2.67396226e-05  -1.08311788e-05 
  1.27112020e+09  -8.10238160e-03   8.62837397e-03  -1.22190770e-02   1.66272803e-03  -1.22190770e-02   1.66272803e-03   0.00000000e+00   0.00000000e+00   2.64157788e-05   1.06851649e-05  -2.64157788e-05  -1.06851649e-05 
  1.28311190e+09  -7.94240367e-03   8.30198731e-03  -1.16639463e-02   9.41375096e-04  -1.16639463e-02   9.41375096e-04   0.00000000e+00   0.00000000e+00   2.60945653e-05   1.05047611e-05  -2.60945653e-05  -1.05047611e-05 
  1.29510360e+09  -7.75397941e-03   7.98013899e-03  -1.10789156e-02   2.47764285e-04  -1.10789156e-02   2.47764285e-04   0.00000000e+00   0.00000000e+00   2.57815045e-05   1.02837084e-05  -2.57815045e-05  -1.02837084e-05 
  1.30709530e+09  -7.54705537e-03   7.66605325e-03  -1.04657710e-02  -4.15312912e-04  -1.04657710e-02  -4.15312912e-04   0.00000000e+00   0.00000000e+00   2.54735514e-05   1.00362522e-05  -2.54735514e-05  -1.00362522e-05 
