# (7,7,7)->(0.07,0.07,0.07)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      35   5.83737059e-10   2.85795564e-03  -4.30382229e-03  -4.30382229e-03   0.00000000e+00   1.16029887e-05  -1.16029887e-05 
      36   6.00415273e-10   3.27498838e-03  -5.44913206e-03  -5.44913206e-03   0.00000000e+00   1.42693116e-05  -1.42693116e-05 
      37   6.17093487e-10   3.61320213e-03  -6.76765013e-03  -6.76765013e-03   0.00000000e+00   1.71732609e-05  -1.71732609e-05 
      38   6.33771702e-10   3.81320599e-03  -8.24660994e-03  -8.24660994e-03   0.00000000e+00   2.02248848e-05  -2.02248848e-05 
      39   6.50449861e-10   3.80884088e-03  -9.86162201e-03  -9.86162201e-03   0.00000000e+00   2.33055307e-05  -2.33055307e-05 
      40   6.67128075e-10   3.53229675e-03  -1.15767755e-02  -1.15767755e-02   0.00000000e+00   2.62730628e-05  -2.62730628e-05 
      41   6.83806289e-10   2.92069209e-03  -1.33459810e-02  -1.33459810e-02   0.00000000e+00   2.89701602e-05  -2.89701602e-05 
      42   7.00484504e-10   1.92368566e-03  -1.51156597e-02  -1.51156597e-02   0.00000000e+00   3.12351767e-05  -3.12351767e-05 
      43   7.17162718e-10   5.11279854e-04  -1.68286003e-02  -1.68286003e-02   0.00000000e+00   3.29144059e-05  -3.29144059e-05 
      44   7.33840877e-10  -1.31931843e-03  -1.84285995e-02  -1.84285995e-02   0.00000000e+00   3.38740792e-05  -3.38740792e-05 
      45   7.50519091e-10  -3.53879482e-03  -1.98653638e-02  -1.98653638e-02   0.00000000e+00   3.40105107e-05  -3.40105107e-05 
      46   7.67197306e-10  -6.08355040e-03  -2.10991669e-02  -2.10991669e-02   0.00000000e+00   3.32574964e-05  -3.32574964e-05 
      47   7.83875520e-10  -8.85682087e-03  -2.21046545e-02  -2.21046545e-02   0.00000000e+00   3.15904726e-05  -3.15904726e-05 
      48   8.00553734e-10  -1.17333699e-02  -2.28732675e-02  -2.28732675e-02   0.00000000e+00   2.90273147e-05  -2.90273147e-05 
      49   8.17231893e-10  -1.45675866e-02  -2.34138872e-02  -2.34138872e-02   0.00000000e+00   2.56260901e-05  -2.56260901e-05 
      50   8.33910108e-10  -1.72042158e-02  -2.37516593e-02  -2.37516593e-02   0.00000000e+00   2.14809188e-05  -2.14809188e-05 
      51   8.50588322e-10  -1.94903910e-02  -2.39251498e-02  -2.39251498e-02   0.00000000e+00   1.67174640e-05  -1.67174640e-05 
      52   8.67266536e-10  -2.12878231e-02  -2.39821281e-02  -2.39821281e-02   0.00000000e+00   1.14887689e-05  -1.14887689e-05 
      53   8.83944695e-10  -2.24841274e-02  -2.39743441e-02  -2.39743441e-02   0.00000000e+00   5.97116878e-06  -5.97116878e-06 
      54   9.00622910e-10  -2.30017621e-02  -2.39520445e-02  -2.39520445e-02   0.00000000e+00   3.60517930e-07  -3.60517930e-07 
      55   9.17301124e-10  -2.28035878e-02  -2.39588637e-02  -2.39588637e-02   0.00000000e+00  -5.13156374e-06   5.13156374e-06 
      56   9.33979338e-10  -2.18951795e-02  -2.40273960e-02  -2.40273960e-02   0.00000000e+00  -1.02835502e-05   1.02835502e-05 
      57   9.50657553e-10  -2.03237217e-02  -2.41760071e-02  -2.41760071e-02   0.00000000e+00  -1.48728213e-05   1.48728213e-05 
      58   9.67335767e-10  -1.81733686e-02  -2.44074576e-02  -2.44074576e-02   0.00000000e+00  -1.86866328e-05   1.86866328e-05 
      59   9.84013981e-10  -1.55581888e-02  -2.47092918e-02  -2.47092918e-02   0.00000000e+00  -2.15353957e-05   2.15353957e-05 
      60   1.00069208e-09  -1.26140332e-02  -2.50558499e-02  -2.50558499e-02   0.00000000e+00  -2.32680795e-05   2.32680795e-05 
      61   1.01737030e-09  -9.48986690e-03  -2.54118666e-02  -2.54118666e-02   0.00000000e+00  -2.37871936e-05   2.37871936e-05 
      62   1.03404851e-09  -6.33912953e-03  -2.57373825e-02  -2.57373825e-02   0.00000000e+00  -2.30604728e-05   2.30604728e-05 
      63   1.05072673e-09  -3.31202988e-03  -2.59932987e-02  -2.59932987e-02   0.00000000e+00  -2.11276219e-05   2.11276219e-05 
      64   1.06740494e-09  -5.49105578e-04  -2.61469055e-02  -2.61469055e-02   0.00000000e+00  -1.81006762e-05   1.81006762e-05 
      65   1.08408316e-09   1.82388769e-03  -2.61766464e-02  -2.61766464e-02   0.00000000e+00  -1.41575820e-05   1.41575820e-05 
      66   1.10076137e-09   3.70011828e-03  -2.60754917e-02  -2.60754917e-02   0.00000000e+00  -9.52955452e-06   9.52955452e-06 
      67   1.11743959e-09   4.99534234e-03  -2.58525312e-02  -2.58525312e-02   0.00000000e+00  -4.48308174e-06   4.48308174e-06 
      68   1.13411780e-09   5.65101532e-03  -2.55323481e-02  -2.55323481e-02   0.00000000e+00   7.00756971e-07  -7.00756971e-07 
      69   1.15079590e-09   5.63674886e-03  -2.51521152e-02  -2.51521152e-02   0.00000000e+00   5.74624028e-06  -5.74624028e-06 
      70   1.16747412e-09   4.95249592e-03  -2.47569308e-02  -2.47569308e-02   0.00000000e+00   1.04006558e-05  -1.04006558e-05 
      71   1.18415233e-09   3.63000343e-03  -2.43939944e-02  -2.43939944e-02   0.00000000e+00   1.44479263e-05  -1.44479263e-05 
      72   1.20083055e-09   1.73263706e-03  -2.41063256e-02  -2.41063256e-02   0.00000000e+00   1.77162474e-05  -1.77162474e-05 
      73   1.21750876e-09  -6.46354398e-04  -2.39271168e-02  -2.39271168e-02   0.00000000e+00   2.00809427e-05  -2.00809427e-05 
      74   1.23418697e-09  -3.38725257e-03  -2.38755252e-02  -2.38755252e-02   0.00000000e+00   2.14644879e-05  -2.14644879e-05 
      75   1.25086519e-09  -6.34981645e-03  -2.39542518e-02  -2.39542518e-02   0.00000000e+00   2.18332589e-05  -2.18332589e-05 
      76   1.26754340e-09  -9.38130636e-03  -2.41494775e-02  -2.41494775e-02   0.00000000e+00   2.11926490e-05  -2.11926490e-05 
      77   1.28422162e-09  -1.23253670e-02  -2.44333334e-02  -2.44333334e-02   0.00000000e+00   1.95842294e-05  -1.95842294e-05 
      78   1.30089972e-09  -1.50315380e-02  -2.47680321e-02  -2.47680321e-02   0.00000000e+00   1.70842213e-05  -1.70842213e-05 
      79   1.31757794e-09  -1.73646417e-02  -2.51110829e-02  -2.51110829e-02   0.00000000e+00   1.38018959e-05  -1.38018959e-05 
      80   1.33425615e-09  -1.92125700e-02  -2.54211724e-02  -2.54211724e-02   0.00000000e+00   9.87914700e-06  -9.87914700e-06 
      81   1.35093436e-09  -2.04921607e-02  -2.56635845e-02  -2.56635845e-02   0.00000000e+00   5.48970365e-06  -5.48970365e-06 
      82   1.36761258e-09  -2.11528894e-02  -2.58142073e-02  -2.58142073e-02   0.00000000e+00   8.34705247e-07  -8.34705247e-07 
      83   1.38429079e-09  -2.11775154e-02  -2.58621462e-02  -2.58621462e-02   0.00000000e+00  -3.86440797e-06   3.86440797e-06 
      84   1.40096901e-09  -2.05803569e-02  -2.58105174e-02  -2.58105174e-02   0.00000000e+00  -8.37518564e-06   8.37518564e-06 
      85   1.41764722e-09  -1.94043275e-02  -2.56750174e-02  -2.56750174e-02   0.00000000e+00  -1.24675344e-05   1.24675344e-05 
      86   1.43432544e-09  -1.77165698e-02  -2.54809540e-02  -2.54809540e-02   0.00000000e+00  -1.59294941e-05   1.59294941e-05 
      87   1.45100354e-09  -1.56033747e-02  -2.52593458e-02  -2.52593458e-02   0.00000000e+00  -1.85821264e-05   1.85821264e-05 
      88   1.46768175e-09  -1.31656565e-02  -2.50423029e-02  -2.50423029e-02   0.00000000e+00  -2.02926440e-05   2.02926440e-05 
      89   1.48435997e-09  -1.05146104e-02  -2.48585343e-02  -2.48585343e-02   0.00000000e+00  -2.09837217e-05   2.09837217e-05 
      90   1.50103818e-09  -7.76772061e-03  -2.47295685e-02  -2.47295685e-02   0.00000000e+00  -2.06374862e-05   2.06374862e-05 
      91   1.51771640e-09  -5.04574087e-03  -2.46669166e-02  -2.46669166e-02   0.00000000e+00  -1.92952466e-05   1.92952466e-05 
      92   1.53439461e-09  -2.46918621e-03  -2.46709418e-02  -2.46709418e-02   0.00000000e+00  -1.70515705e-05   1.70515705e-05 
      93   1.55107283e-09  -1.53788002e-04  -2.47316044e-02  -2.47316044e-02   0.00000000e+00  -1.40425245e-05   1.40425245e-05 
      94   1.56775104e-09   1.79354032e-03  -2.48302650e-02  -2.48302650e-02   0.00000000e+00  -1.04335568e-05   1.04335568e-05 
      95   1.58442925e-09   3.27914464e-03  -2.49427930e-02  -2.49427930e-02   0.00000000e+00  -6.40826829e-06   6.40826829e-06 
      96   1.60110747e-09   4.22856258e-03  -2.50440259e-02  -2.50440259e-02   0.00000000e+00  -2.15581258e-06   2.15581258e-06 
      97   1.61778557e-09   4.59161028e-03  -2.51120050e-02  -2.51120050e-02   0.00000000e+00   2.13874023e-06  -2.13874023e-06 
      98   1.63446379e-09   4.34587477e-03  -2.51314081e-02  -2.51314081e-02   0.00000000e+00   6.29837632e-06  -6.29837632e-06 
      99   1.65114200e-09   3.49978800e-03  -2.50965245e-02  -2.50965245e-02   0.00000000e+00   1.01573123e-05  -1.01573123e-05 
     100   1.66782022e-09   2.09354470e-03  -2.50126235e-02  -2.50126235e-02   0.00000000e+00   1.35637947e-05  -1.35637947e-05 
     101   1.68449843e-09   1.96737819e-04  -2.48949602e-02  -2.48949602e-02   0.00000000e+00   1.63802015e-05  -1.63802015e-05 
     102   1.70117664e-09  -2.09541735e-03  -2.47664470e-02  -2.47664470e-02   0.00000000e+00   1.84846558e-05  -1.84846558e-05 
     103   1.71785486e-09  -4.66748606e-03  -2.46541761e-02  -2.46541761e-02   0.00000000e+00   1.97761019e-05  -1.97761019e-05 
     104   1.73453307e-09  -7.39155244e-03  -2.45845839e-02  -2.45845839e-02   0.00000000e+00   2.01798448e-05  -2.01798448e-05 
     105   1.75121129e-09  -1.01350462e-02  -2.45785769e-02  -2.45785769e-02   0.00000000e+00   1.96541660e-05  -1.96541660e-05 
     106   1.76788939e-09  -1.27676753e-02  -2.46477704e-02  -2.46477704e-02   0.00000000e+00   1.81982432e-05  -1.81982432e-05 
     107   1.78456760e-09  -1.51682207e-02  -2.47919634e-02  -2.47919634e-02   0.00000000e+00   1.58577714e-05  -1.58577714e-05 
     108   1.80124582e-09  -1.72300041e-02  -2.49983221e-02  -2.49983221e-02   0.00000000e+00   1.27273688e-05  -1.27273688e-05 
     109   1.81792403e-09  -1.88643429e-02  -2.52426621e-02  -2.52426621e-02   0.00000000e+00   8.94893947e-06  -8.94893947e-06 
     110   1.83460225e-09  -2.00027488e-02  -2.54927296e-02  -2.54927296e-02   0.00000000e+00   4.70450232e-06  -4.70450232e-06 
     111   1.85128046e-09  -2.05979366e-02  -2.57129893e-02  -2.57129893e-02   0.00000000e+00   2.05895148e-07  -2.05895148e-07 
     112   1.86795868e-09  -2.06243619e-02  -2.58697122e-02  -2.58697122e-02   0.00000000e+00  -4.31817625e-06   4.31817625e-06 
     113   1.88463689e-09  -2.00788211e-02  -2.59357654e-02  -2.59357654e-02   0.00000000e+00  -8.63890000e-06   8.63890000e-06 
     114   1.90131511e-09  -1.89801529e-02  -2.58951411e-02  -2.58951411e-02   0.00000000e+00  -1.25423030e-05   1.25423030e-05 
     115   1.91799332e-09  -1.73689257e-02  -2.57458780e-02  -2.57458780e-02   0.00000000e+00  -1.58394159e-05   1.58394159e-05 
     116   1.93467153e-09  -1.53084109e-02  -2.55001727e-02  -2.55001727e-02   0.00000000e+00  -1.83768298e-05   1.83768298e-05 
     117   1.95134975e-09  -1.28841456e-02  -2.51831152e-02  -2.51831152e-02   0.00000000e+00  -2.00446339e-05   2.00446339e-05 
     118   1.96802796e-09  -1.02010602e-02  -2.48303805e-02  -2.48303805e-02   0.00000000e+00  -2.07758367e-05   2.07758367e-05 
     119   1.98470596e-09  -7.38084409e-03  -2.44835317e-02  -2.44835317e-02   0.00000000e+00  -2.05444649e-05   2.05444649e-05 
     120   2.00138417e-09  -4.55808733e-03  -2.41843276e-02  -2.41843276e-02   0.00000000e+00  -1.93661072e-05   1.93661072e-05 
     121   2.01806238e-09  -1.87273056e-03  -2.39700265e-02  -2.39700265e-02   0.00000000e+00  -1.72939654e-05   1.72939654e-05 
     122   2.03474060e-09   5.38056658e-04  -2.38687415e-02  -2.38687415e-02   0.00000000e+00  -1.44132664e-05   1.44132664e-05 
     123   2.05141881e-09   2.54717353e-03  -2.38950979e-02  -2.38950979e-02   0.00000000e+00  -1.08405247e-05   1.08405247e-05 
     124   2.06809703e-09   4.04622639e-03  -2.40483992e-02  -2.40483992e-02   0.00000000e+00  -6.72200667e-06   6.72200667e-06 
     125   2.08477524e-09   4.95350501e-03  -2.43128967e-02  -2.43128967e-02   0.00000000e+00  -2.22893709e-06   2.22893709e-06 
     126   2.10145346e-09   5.21853892e-03  -2.46590152e-02  -2.46590152e-02   0.00000000e+00   2.44498847e-06  -2.44498847e-06 
     127   2.11813167e-09   4.82499599e-03  -2.50466447e-02  -2.50466447e-02   0.00000000e+00   7.08702919e-06  -7.08702919e-06 
     128   2.13480988e-09   3.79197346e-03  -2.54304670e-02  -2.54304670e-02   0.00000000e+00   1.14746117e-05  -1.14746117e-05 
     129   2.15148810e-09   2.17158161e-03  -2.57655177e-02  -2.57655177e-02   0.00000000e+00   1.53856454e-05  -1.53856454e-05 
     130   2.16816631e-09   4.45006117e-05  -2.60126814e-02  -2.60126814e-02   0.00000000e+00   1.86089474e-05  -1.86089474e-05 
     131   2.18484453e-09  -2.48464639e-03  -2.61440314e-02  -2.61440314e-02   0.00000000e+00   2.09588816e-05  -2.09588816e-05 
     132   2.20152274e-09  -5.29342517e-03  -2.61465069e-02  -2.61465069e-02   0.00000000e+00   2.22904218e-05  -2.22904218e-05 
     133   2.21820096e-09  -8.24872404e-03  -2.60232352e-02  -2.60232352e-02   0.00000000e+00   2.25095719e-05  -2.25095719e-05 
     134   2.23487917e-09  -1.12124691e-02  -2.57930923e-02  -2.57930923e-02   0.00000000e+00   2.15817781e-05  -2.15817781e-05 
     135   2.25155738e-09  -1.40463784e-02  -2.54882202e-02  -2.54882202e-02   0.00000000e+00   1.95384873e-05  -1.95384873e-05 
     136   2.26823560e-09  -1.66173559e-02  -2.51491927e-02  -2.51491927e-02   0.00000000e+00   1.64766061e-05  -1.64766061e-05 
     137   2.28491381e-09  -1.88027099e-02  -2.48190127e-02  -2.48190127e-02   0.00000000e+00   1.25510205e-05  -1.25510205e-05 
     138   2.30159181e-09  -2.04943679e-02  -2.45373268e-02  -2.45373268e-02   0.00000000e+00   7.96455879e-06  -7.96455879e-06 
     139   2.31827002e-09  -2.16032192e-02  -2.43352931e-02  -2.43352931e-02   0.00000000e+00   2.95553923e-06  -2.95553923e-06 
     140   2.33494823e-09  -2.20641196e-02  -2.42315978e-02  -2.42315978e-02   0.00000000e+00  -2.21782443e-06   2.21782443e-06 
     141   2.35162645e-09  -2.18404997e-02  -2.42304821e-02  -2.42304821e-02   0.00000000e+00  -7.29307976e-06   7.29307976e-06 
     142   2.36830466e-09  -2.09282357e-02  -2.43220292e-02  -2.43220292e-02   0.00000000e+00  -1.20174445e-05   1.20174445e-05 
     143   2.38498288e-09  -1.93584766e-02  -2.44844984e-02  -2.44844984e-02   0.00000000e+00  -1.61601783e-05   1.61601783e-05 
     144   2.40166109e-09  -1.71982795e-02  -2.46883929e-02  -2.46883929e-02   0.00000000e+00  -1.95219618e-05   1.95219618e-05 
     145   2.41833931e-09  -1.45486854e-02  -2.49013882e-02  -2.49013882e-02   0.00000000e+00  -2.19409940e-05   2.19409940e-05 
     146   2.43501752e-09  -1.15407817e-02  -2.50930339e-02  -2.50930339e-02   0.00000000e+00  -2.32983111e-05   2.32983111e-05 
     147   2.45169574e-09  -8.32917169e-03  -2.52389498e-02  -2.52389498e-02   0.00000000e+00  -2.35223069e-05   2.35223069e-05 
     148   2.46837395e-09  -5.08271391e-03  -2.53241323e-02  -2.53241323e-02   0.00000000e+00  -2.25911244e-05   2.25911244e-05 
     149   2.48505216e-09  -1.97402132e-03  -2.53445040e-02  -2.53445040e-02   0.00000000e+00  -2.05342294e-05   2.05342294e-05 
     150   2.50173038e-09   8.31103534e-04  -2.53066272e-02  -2.53066272e-02   0.00000000e+00  -1.74337638e-05   1.74337638e-05 
     151   2.51840859e-09   3.18389200e-03  -2.52260435e-02  -2.52260435e-02   0.00000000e+00  -1.34239835e-05   1.34239835e-05 
     152   2.53508681e-09   4.96142404e-03  -2.51243487e-02  -2.51243487e-02   0.00000000e+00  -8.68836287e-06   8.68836287e-06 
     153   2.55176502e-09   6.07325556e-03  -2.50254087e-02  -2.50254087e-02   0.00000000e+00  -3.45401145e-06   3.45401145e-06 
     154   2.56844324e-09   6.46572467e-03  -2.49514934e-02  -2.49514934e-02   0.00000000e+00   2.01777175e-06  -2.01777175e-06 
     155   2.58512145e-09   6.12352276e-03  -2.49196813e-02  -2.49196813e-02   0.00000000e+00   7.44418458e-06  -7.44418458e-06 
     156   2.60179944e-09   5.06870681e-03  -2.49389764e-02  -2.49389764e-02   0.00000000e+00   1.25361648e-05  -1.25361648e-05 
     157   2.61847766e-09   3.35790380e-03  -2.50086710e-02  -2.50086710e-02   0.00000000e+00   1.70160147e-05  -1.70160147e-05 
     158   2.63515587e-09   1.07812206e-03  -2.51181200e-02  -2.51181200e-02   0.00000000e+00   2.06349760e-05  -2.06349760e-05 
     159   2.65183409e-09  -1.65802194e-03  -2.52482090e-02  -2.52482090e-02   0.00000000e+00   2.31893191e-05  -2.31893191e-05 
     160   2.66851230e-09  -4.71731927e-03  -2.53744107e-02  -2.53744107e-02   0.00000000e+00   2.45349438e-05  -2.45349438e-05 
     161   2.68519051e-09  -7.95200001e-03  -2.54704207e-02  -2.54704207e-02   0.00000000e+00   2.45973206e-05  -2.45973206e-05 
     162   2.70186873e-09  -1.12060737e-02  -2.55121905e-02  -2.55121905e-02   0.00000000e+00   2.33748560e-05  -2.33748560e-05 
     163   2.71854694e-09  -1.43207582e-02  -2.54825652e-02  -2.54825652e-02   0.00000000e+00   2.09385216e-05  -2.09385216e-05 
     164   2.73522516e-09  -1.71407014e-02  -2.53749918e-02  -2.53749918e-02   0.00000000e+00   1.74269826e-05  -1.74269826e-05 
     165   2.75190337e-09  -1.95218362e-02  -2.51950175e-02  -2.51950175e-02   0.00000000e+00   1.30353219e-05  -1.30353219e-05 
     166   2.76858159e-09  -2.13386435e-02  -2.49602925e-02  -2.49602925e-02   0.00000000e+00   8.00151702e-06  -8.00151702e-06 
     167   2.78525980e-09  -2.24909503e-02  -2.46990491e-02  -2.46990491e-02   0.00000000e+00   2.59245030e-06  -2.59245030e-06 
     168   2.80193801e-09  -2.29113698e-02  -2.44462676e-02  -2.44462676e-02   0.00000000e+00  -2.91275978e-06   2.91275978e-06 
     169   2.81861623e-09  -2.25710049e-02  -2.42385920e-02  -2.42385920e-02   0.00000000e+00  -8.23831215e-06   8.23831215e-06 
     170   2.83529444e-09  -2.14820299e-02  -2.41090879e-02  -2.41090879e-02   0.00000000e+00  -1.31230909e-05   1.31230909e-05 
     171   2.85197266e-09  -1.96986236e-02  -2.40819883e-02  -2.40819883e-02   0.00000000e+00  -1.73317949e-05   1.73317949e-05 
     172   2.86865087e-09  -1.73151586e-02  -2.41685156e-02  -2.41685156e-02   0.00000000e+00  -2.06651657e-05   2.06651657e-05 
     173   2.88532909e-09  -1.44602768e-02  -2.43649259e-02  -2.43649259e-02   0.00000000e+00  -2.29658926e-05   2.29658926e-05 
     174   2.90200708e-09  -1.12886345e-02  -2.46524941e-02  -2.46524941e-02   0.00000000e+00  -2.41236539e-05   2.41236539e-05 
     175   2.91868529e-09  -7.97137246e-03  -2.49995030e-02  -2.49995030e-02   0.00000000e+00  -2.40807294e-05   2.40807294e-05 
     176   2.93536351e-09  -4.68511228e-03  -2.53654141e-02  -2.53654141e-02   0.00000000e+00  -2.28347835e-05   2.28347835e-05 
     177   2.95204172e-09  -1.60100404e-03  -2.57061180e-02  -2.57061180e-02   0.00000000e+00  -2.04403186e-05   2.04403186e-05 
     178   2.96871994e-09   1.12488936e-03  -2.59795394e-02  -2.59795394e-02   0.00000000e+00  -1.70099665e-05   1.70099665e-05 
     179   2.98539815e-09   3.35985119e-03  -2.61513256e-02  -2.61513256e-02   0.00000000e+00  -1.27114108e-05   1.27114108e-05 
     180   3.00207637e-09   5.00033051e-03  -2.61993837e-02  -2.61993837e-02   0.00000000e+00  -7.76043362e-06   7.76043362e-06 
     181   3.01875458e-09   5.97505411e-03  -2.61164624e-02  -2.61164624e-02   0.00000000e+00  -2.41255998e-06   2.41255998e-06 
     182   3.03543279e-09   6.24673301e-03  -2.59111319e-02  -2.59111319e-02   0.00000000e+00   3.04992864e-06  -3.04992864e-06 
     183   3.05211101e-09   5.81225287e-03  -2.56069247e-02  -2.56069247e-02   0.00000000e+00   8.33562899e-06  -8.33562899e-06 
     184   3.06878922e-09   4.70094569e-03  -2.52392981e-02  -2.52392981e-02   0.00000000e+00   1.31617708e-05  -1.31617708e-05 
     185   3.08546744e-09   2.97198910e-03  -2.48511471e-02  -2.48511471e-02   0.00000000e+00   1.72718428e-05  -1.72718428e-05 
     186   3.10214565e-09   7.11435976e-04  -2.44874954e-02  -2.44874954e-02   0.00000000e+00   2.04525513e-05  -2.04525513e-05 
     187   3.11882387e-09  -1.97115541e-03  -2.41899770e-02  -2.41899770e-02   0.00000000e+00   2.25464973e-05  -2.25464973e-05 
     188   3.13550208e-09  -4.94631939e-03  -2.39919610e-02  -2.39919610e-02   0.00000000e+00   2.34611489e-05  -2.34611489e-05 
     189   3.15218029e-09  -8.06967355e-03  -2.39143651e-02  -2.39143651e-02   0.00000000e+00   2.31735721e-05  -2.31735721e-05 
     190   3.16885851e-09  -1.11885872e-02  -2.39626952e-02  -2.39626952e-02   0.00000000e+00   2.17269808e-05  -2.17269808e-05 
     191   3.18553672e-09  -1.41486153e-02  -2.41267867e-02  -2.41267867e-02   0.00000000e+00   1.92227035e-05  -1.92227035e-05 
     192   3.20221494e-09  -1.68001652e-02  -2.43828967e-02  -2.43828967e-02   0.00000000e+00   1.58129824e-05  -1.58129824e-05 
     193   3.21889293e-09  -1.90074593e-02  -2.46965773e-02  -2.46965773e-02   0.00000000e+00   1.16898964e-05  -1.16898964e-05 
     194   3.23557114e-09  -2.06576455e-02  -2.50268877e-02  -2.50268877e-02   0.00000000e+00   7.06914034e-06  -7.06914034e-06 
     195   3.25224936e-09  -2.16669533e-02  -2.53326073e-02  -2.53326073e-02   0.00000000e+00   2.17820161e-06  -2.17820161e-06 
