# Waveform# 0
# ts (-)            t (s)           wf (-)
      49   8.17231727e-10   9.95012343e-01 
      50   8.33909941e-10   1.00000000e+00 
      51   8.50588155e-10   9.95012403e-01 
      52   8.67266314e-10   9.80198324e-01 
      53   8.83944529e-10   9.55996573e-01 
      54   9.00622743e-10   9.23114717e-01 
      55   9.17300957e-10   8.82494390e-01 
      56   9.33979116e-10   8.35266888e-01 
      57   9.50657331e-10   7.82700181e-01 
      58   9.67335545e-10   7.26143658e-01 
      59   9.84013759e-10   6.66970491e-01 
      60   1.00069197e-09   6.06523514e-01 
      61   1.01737008e-09   5.46066940e-01 
      62   1.03404829e-09   4.86744255e-01 
      63   1.05072651e-09   4.29548979e-01 
      64   1.06740472e-09   3.75302553e-01 
      65   1.08408293e-09   3.24643910e-01 
      66   1.10076115e-09   2.78028905e-01 
      67   1.11743936e-09   2.35738009e-01 
      68   1.13411747e-09   1.97891310e-01 
      69   1.15079568e-09   1.64467573e-01 
      70   1.16747390e-09   1.35328978e-01 
      71   1.18415211e-09   1.10244833e-01 
      72   1.20083032e-09   8.89165550e-02 
      73   1.21750854e-09   7.10009187e-02 
      74   1.23418675e-09   5.61309345e-02 
      75   1.25086486e-09   4.39337455e-02 
      76   1.26754307e-09   3.40447724e-02 
      77   1.28422128e-09   2.61191819e-02 
      78   1.30089950e-09   1.98392682e-02 
      79   1.31757771e-09   1.49193080e-02 
      80   1.33425593e-09   1.11078154e-02 
      81   1.35093414e-09   8.18776898e-03 
      82   1.36761225e-09   5.97530883e-03 
      83   1.38429046e-09   4.31728968e-03 
      84   1.40096867e-09   3.08829639e-03 
      85   1.41764689e-09   2.18717568e-03 
      86   1.43432510e-09   1.53357617e-03 
      87   1.45100332e-09   1.06459390e-03 
      88   1.46768153e-09   7.31677224e-04 
      89   1.48435964e-09   4.97866771e-04 
      90   1.50103785e-09   3.35399673e-04 
      91   1.51771606e-09   2.23701572e-04 
      92   1.53439428e-09   1.47717656e-04 
      93   1.55107249e-09   9.65723229e-05 
      94   1.56775071e-09   6.25071843e-05 
      95   1.58442892e-09   4.00556819e-05 
      96   1.60110702e-09   2.54130391e-05 
      97   1.61778524e-09   1.59626397e-05 
      98   1.63446345e-09   9.92681089e-06 
      99   1.65114167e-09   6.11183668e-06 
     100   1.66781988e-09   3.72555246e-06 
     101   1.68449810e-09   2.24836367e-06 
     102   1.70117631e-09   1.34338165e-06 
     103   1.71785453e-09   7.94674293e-07 
     104   1.73453263e-09   4.65411858e-07 
     105   1.75121084e-09   2.69861630e-07 
     106   1.76788906e-09   1.54917672e-07 
     107   1.78456727e-09   8.80477984e-08 
     108   1.80124549e-09   4.95442229e-08 
     109   1.81792370e-09   2.76009775e-08 
     110   1.83460191e-09   1.52234421e-08 
     111   1.85128002e-09   8.31307556e-09 
     112   1.86795823e-09   4.49432047e-09 
     113   1.88463645e-09   2.40559950e-09 
     114   1.90131466e-09   1.27479272e-09 
     115   1.91799288e-09   6.68825384e-10 
     116   1.93467109e-09   3.47410434e-10 
     117   1.95134930e-09   1.78661058e-10 
     118   1.96802752e-09   9.09649092e-11 
     119   1.98470573e-09   4.58537479e-11 
     120   2.00138395e-09   2.28840419e-11 
     121   2.01806194e-09   1.13071115e-11 
     122   2.03474015e-09   5.53125297e-12 
     123   2.05141837e-09   2.67887405e-12 
     124   2.06809658e-09   1.28451156e-12 
     125   2.08477480e-09   6.09790538e-13 
     126   2.10145301e-09   2.86602691e-13 
     127   2.11813123e-09   1.33363454e-13 
     128   2.13480944e-09   6.14398736e-14 
     129   2.15148765e-09   2.80233973e-14 
     130   2.16816587e-09   1.26545926e-14 
     131   2.18484408e-09   5.65760326e-15 
     132   2.20152230e-09   2.50422729e-15 
     133   2.21820051e-09   1.09741779e-15 
     134   2.23487873e-09   4.76131725e-16 
     135   2.25155694e-09   2.04521624e-16 
     136   2.26823493e-09   8.69787693e-17 
     137   2.28491315e-09   3.66217673e-17 
     138   2.30159136e-09   1.52658961e-17 
     139   2.31826958e-09   6.30031461e-18 
     140   2.33494779e-09   2.57429980e-18 
     141   2.35162601e-09   1.04138896e-18 
     142   2.36830422e-09   4.17084188e-19 
     143   2.38498243e-09   1.65383222e-19 
     144   2.40166065e-09   6.49256195e-20 
     145   2.41833886e-09   2.52346729e-20 
     146   2.43501708e-09   9.71038065e-21 
     147   2.45169529e-09   3.69940373e-21 
     148   2.46837351e-09   1.39535322e-21 
     149   2.48505172e-09   5.21066937e-22 
     150   2.50172971e-09   1.92648504e-22 
     151   2.51840793e-09   7.05162069e-23 
     152   2.53508614e-09   2.55546079e-23 
     153   2.55176436e-09   9.16867234e-24 
     154   2.56844257e-09   3.25687121e-24 
     155   2.58512078e-09   1.14538551e-24 
     156   2.60179900e-09   3.98804193e-25 
     157   2.61847721e-09   1.37475308e-25 
     158   2.63515543e-09   4.69187719e-26 
     159   2.65183364e-09   1.58535127e-26 
     160   2.66851186e-09   5.30348490e-27 
     161   2.68519007e-09   1.75652399e-27 
     162   2.70186828e-09   5.75975205e-28 
     163   2.71854650e-09   1.86986588e-28 
     164   2.73522449e-09   6.01008527e-29 
     165   2.75190271e-09   1.91249899e-29 
     166   2.76858092e-09   6.02530117e-30 
     167   2.78525913e-09   1.87937416e-30 
     168   2.80193735e-09   5.80369632e-31 
     169   2.81861556e-09   1.77440614e-31 
     170   2.83529378e-09   5.37103940e-32 
     171   2.85197199e-09   1.60960985e-32 
     172   2.86865021e-09   4.77573049e-33 
     173   2.88532842e-09   1.40286526e-33 
     174   2.90200663e-09   4.07989569e-34 
     175   2.91868485e-09   1.17473280e-34 
     176   2.93536306e-09   3.34877563e-35 
     177   2.95204128e-09   9.45126587e-36 
     178   2.96871927e-09   2.64093829e-36 
     179   2.98539748e-09   7.30594016e-37 
     180   3.00207570e-09   2.00101766e-37 
     181   3.01875391e-09   5.42603617e-38 
     182   3.03543213e-09   1.45670426e-38 
     183   3.05211034e-09   3.87183670e-39 
     184   3.06878856e-09   1.01887150e-39 
     185   3.08546677e-09   2.65447968e-40 
     186   3.10214499e-09   6.84688443e-41 
     187   3.11882320e-09   1.74854022e-41 
     188   3.13550141e-09   4.42109665e-42 
     189   3.15217963e-09   1.10702579e-42 
     190   3.16885784e-09   2.74654499e-43 
     191   3.18553606e-09   6.72623263e-44 
     192   3.20221405e-09   1.68155816e-44 
     193   3.21889226e-09   4.20389539e-45 
     194   3.23557048e-09   1.40129846e-45 
     195   3.25224869e-09   0.00000000e+00 
     196   3.26892691e-09   0.00000000e+00 
     197   3.28560512e-09   0.00000000e+00 
     198   3.30228334e-09   0.00000000e+00 
     199   3.31896155e-09   0.00000000e+00 
     200   3.33563976e-09   0.00000000e+00 
     201   3.35231798e-09   0.00000000e+00 
     202   3.36899619e-09   0.00000000e+00 
     203   3.38567441e-09   0.00000000e+00 
     204   3.40235262e-09   0.00000000e+00 
     205   3.41903084e-09   0.00000000e+00 
     206   3.43570905e-09   0.00000000e+00 
     207   3.45238704e-09   0.00000000e+00 
     208   3.46906526e-09   0.00000000e+00 
     209   3.48574347e-09   0.00000000e+00 
     210   3.50242169e-09   0.00000000e+00 
     211   3.51909990e-09   0.00000000e+00 
     212   3.53577811e-09   0.00000000e+00 
     213   3.55245633e-09   0.00000000e+00 
     214   3.56913454e-09   0.00000000e+00 
     215   3.58581276e-09   0.00000000e+00 
     216   3.60249097e-09   0.00000000e+00 
     217   3.61916919e-09   0.00000000e+00 
     218   3.63584740e-09   0.00000000e+00 
     219   3.65252562e-09   0.00000000e+00 
     220   3.66920383e-09   0.00000000e+00 
     221   3.68588182e-09   0.00000000e+00 
     222   3.70256004e-09   0.00000000e+00 
     223   3.71923825e-09   0.00000000e+00 
     224   3.73591647e-09   0.00000000e+00 
     225   3.75259468e-09   0.00000000e+00 
     226   3.76927289e-09   0.00000000e+00 
     227   3.78595111e-09   0.00000000e+00 
     228   3.80262932e-09   0.00000000e+00 
     229   3.81930754e-09   0.00000000e+00 
     230   3.83598575e-09   0.00000000e+00 
     231   3.85266397e-09   0.00000000e+00 
     232   3.86934218e-09   0.00000000e+00 
     233   3.88602039e-09   0.00000000e+00 
     234   3.90269861e-09   0.00000000e+00 
     235   3.91937682e-09   0.00000000e+00 
     236   3.93605504e-09   0.00000000e+00 
     237   3.95273325e-09   0.00000000e+00 
     238   3.96941147e-09   0.00000000e+00 
     239   3.98608968e-09   0.00000000e+00 
     240   4.00276789e-09   0.00000000e+00 
     241   4.01944611e-09   0.00000000e+00 
     242   4.03612388e-09   0.00000000e+00 
     243   4.05280209e-09   0.00000000e+00 
     244   4.06948031e-09   0.00000000e+00 
     245   4.08615852e-09   0.00000000e+00 
     246   4.10283674e-09   0.00000000e+00 
     247   4.11951495e-09   0.00000000e+00 
     248   4.13619317e-09   0.00000000e+00 
     249   4.15287138e-09   0.00000000e+00 
     250   4.16954959e-09   0.00000000e+00 
     251   4.18622781e-09   0.00000000e+00 
     252   4.20290602e-09   0.00000000e+00 
     253   4.21958424e-09   0.00000000e+00 
     254   4.23626245e-09   0.00000000e+00 
     255   4.25294067e-09   0.00000000e+00 
     256   4.26961888e-09   0.00000000e+00 
     257   4.28629710e-09   0.00000000e+00 
     258   4.30297531e-09   0.00000000e+00 
     259   4.31965352e-09   0.00000000e+00 
     260   4.33633174e-09   0.00000000e+00 
     261   4.35300995e-09   0.00000000e+00 
     262   4.36968817e-09   0.00000000e+00 
     263   4.38636638e-09   0.00000000e+00 
     264   4.40304460e-09   0.00000000e+00 
     265   4.41972281e-09   0.00000000e+00 
     266   4.43640102e-09   0.00000000e+00 
     267   4.45307924e-09   0.00000000e+00 
     268   4.46975745e-09   0.00000000e+00 
     269   4.48643567e-09   0.00000000e+00 
     270   4.50311388e-09   0.00000000e+00 
     271   4.51979165e-09   0.00000000e+00 
     272   4.53646987e-09   0.00000000e+00 
     273   4.55314808e-09   0.00000000e+00 
     274   4.56982630e-09   0.00000000e+00 
     275   4.58650451e-09   0.00000000e+00 
     276   4.60318272e-09   0.00000000e+00 
     277   4.61986094e-09   0.00000000e+00 
     278   4.63653915e-09   0.00000000e+00 
     279   4.65321737e-09   0.00000000e+00 
     280   4.66989558e-09   0.00000000e+00 
     281   4.68657380e-09   0.00000000e+00 
     282   4.70325201e-09   0.00000000e+00 
     283   4.71993022e-09   0.00000000e+00 
     284   4.73660844e-09   0.00000000e+00 
     285   4.75328665e-09   0.00000000e+00 
     286   4.76996487e-09   0.00000000e+00 
     287   4.78664308e-09   0.00000000e+00 
     288   4.80332130e-09   0.00000000e+00 
     289   4.81999951e-09   0.00000000e+00 
     290   4.83667772e-09   0.00000000e+00 
     291   4.85335594e-09   0.00000000e+00 
     292   4.87003415e-09   0.00000000e+00 
     293   4.88671237e-09   0.00000000e+00 
     294   4.90339058e-09   0.00000000e+00 
     295   4.92006880e-09   0.00000000e+00 
     296   4.93674701e-09   0.00000000e+00 
     297   4.95342523e-09   0.00000000e+00 
     298   4.97010344e-09   0.00000000e+00 
     299   4.98678121e-09   0.00000000e+00 
     300   5.00345942e-09   0.00000000e+00 
     301   5.02013764e-09   0.00000000e+00 
     302   5.03681585e-09   0.00000000e+00 
     303   5.05349407e-09   0.00000000e+00 
     304   5.07017228e-09   0.00000000e+00 
     305   5.08685050e-09   0.00000000e+00 
     306   5.10352871e-09   0.00000000e+00 
     307   5.12020693e-09   0.00000000e+00 
     308   5.13688514e-09   0.00000000e+00 
     309   5.15356335e-09   0.00000000e+00 
     310   5.17024157e-09   0.00000000e+00 
     311   5.18691978e-09   0.00000000e+00 
     312   5.20359800e-09   0.00000000e+00 
     313   5.22027621e-09   0.00000000e+00 
     314   5.23695443e-09   0.00000000e+00 
     315   5.25363264e-09   0.00000000e+00 
     316   5.27031085e-09   0.00000000e+00 
     317   5.28698907e-09   0.00000000e+00 
     318   5.30366728e-09   0.00000000e+00 
     319   5.32034550e-09   0.00000000e+00 
     320   5.33702371e-09   0.00000000e+00 
     321   5.35370193e-09   0.00000000e+00 
     322   5.37038014e-09   0.00000000e+00 
     323   5.38705835e-09   0.00000000e+00 
     324   5.40373657e-09   0.00000000e+00 
     325   5.42041478e-09   0.00000000e+00 
     326   5.43709300e-09   0.00000000e+00 
     327   5.45377121e-09   0.00000000e+00 
     328   5.47044898e-09   0.00000000e+00 
     329   5.48712720e-09   0.00000000e+00 
     330   5.50380541e-09   0.00000000e+00 
     331   5.52048363e-09   0.00000000e+00 
     332   5.53716184e-09   0.00000000e+00 
     333   5.55384005e-09   0.00000000e+00 
     334   5.57051827e-09   0.00000000e+00 
     335   5.58719648e-09   0.00000000e+00 
     336   5.60387470e-09   0.00000000e+00 
     337   5.62055291e-09   0.00000000e+00 
     338   5.63723113e-09   0.00000000e+00 
     339   5.65390934e-09   0.00000000e+00 
     340   5.67058756e-09   0.00000000e+00 
     341   5.68726577e-09   0.00000000e+00 
     342   5.70394398e-09   0.00000000e+00 
     343   5.72062220e-09   0.00000000e+00 
     344   5.73730041e-09   0.00000000e+00 
     345   5.75397863e-09   0.00000000e+00 
     346   5.77065684e-09   0.00000000e+00 
     347   5.78733506e-09   0.00000000e+00 
     348   5.80401327e-09   0.00000000e+00 
     349   5.82069148e-09   0.00000000e+00 
     350   5.83736970e-09   0.00000000e+00 
     351   5.85404791e-09   0.00000000e+00 
     352   5.87072613e-09   0.00000000e+00 
     353   5.88740434e-09   0.00000000e+00 
     354   5.90408256e-09   0.00000000e+00 
     355   5.92076077e-09   0.00000000e+00 
     356   5.93743854e-09   0.00000000e+00 
     357   5.95411676e-09   0.00000000e+00 
     358   5.97079497e-09   0.00000000e+00 
     359   5.98747318e-09   0.00000000e+00 
     360   6.00415140e-09   0.00000000e+00 
     361   6.02082961e-09   0.00000000e+00 
     362   6.03750783e-09   0.00000000e+00 
     363   6.05418604e-09   0.00000000e+00 
     364   6.07086426e-09   0.00000000e+00 
     365   6.08754247e-09   0.00000000e+00 
     366   6.10422068e-09   0.00000000e+00 
     367   6.12089890e-09   0.00000000e+00 
     368   6.13757711e-09   0.00000000e+00 
     369   6.15425533e-09   0.00000000e+00 
     370   6.17093354e-09   0.00000000e+00 
     371   6.18761176e-09   0.00000000e+00 
     372   6.20428997e-09   0.00000000e+00 
     373   6.22096819e-09   0.00000000e+00 
     374   6.23764640e-09   0.00000000e+00 
     375   6.25432461e-09   0.00000000e+00 
     376   6.27100283e-09   0.00000000e+00 
     377   6.28768104e-09   0.00000000e+00 
     378   6.30435926e-09   0.00000000e+00 
     379   6.32103747e-09   0.00000000e+00 
     380   6.33771569e-09   0.00000000e+00 
     381   6.35439390e-09   0.00000000e+00 
     382   6.37107211e-09   0.00000000e+00 
     383   6.38775033e-09   0.00000000e+00 
     384   6.40442810e-09   0.00000000e+00 
     385   6.42110631e-09   0.00000000e+00 
     386   6.43778453e-09   0.00000000e+00 
     387   6.45446274e-09   0.00000000e+00 
     388   6.47114096e-09   0.00000000e+00 
     389   6.48781917e-09   0.00000000e+00 
     390   6.50449739e-09   0.00000000e+00 
     391   6.52117560e-09   0.00000000e+00 
     392   6.53785381e-09   0.00000000e+00 
     393   6.55453203e-09   0.00000000e+00 
     394   6.57121024e-09   0.00000000e+00 
     395   6.58788846e-09   0.00000000e+00 
     396   6.60456667e-09   0.00000000e+00 
     397   6.62124489e-09   0.00000000e+00 
     398   6.63792310e-09   0.00000000e+00 
     399   6.65460131e-09   0.00000000e+00 
     400   6.67127953e-09   0.00000000e+00 
     401   6.68795774e-09   0.00000000e+00 
     402   6.70463596e-09   0.00000000e+00 
     403   6.72131417e-09   0.00000000e+00 
     404   6.73799239e-09   0.00000000e+00 
     405   6.75467060e-09   0.00000000e+00 
     406   6.77134881e-09   0.00000000e+00 
     407   6.78802703e-09   0.00000000e+00 
     408   6.80470524e-09   0.00000000e+00 
     409   6.82138346e-09   0.00000000e+00 
     410   6.83806167e-09   0.00000000e+00 
     411   6.85473989e-09   0.00000000e+00 
     412   6.87141810e-09   0.00000000e+00 
     413   6.88809587e-09   0.00000000e+00 
     414   6.90477409e-09   0.00000000e+00 
     415   6.92145230e-09   0.00000000e+00 
     416   6.93813051e-09   0.00000000e+00 
     417   6.95480873e-09   0.00000000e+00 
     418   6.97148694e-09   0.00000000e+00 
     419   6.98816516e-09   0.00000000e+00 
     420   7.00484337e-09   0.00000000e+00 
     421   7.02152159e-09   0.00000000e+00 
     422   7.03819980e-09   0.00000000e+00 
     423   7.05487802e-09   0.00000000e+00 
     424   7.07155623e-09   0.00000000e+00 
     425   7.08823444e-09   0.00000000e+00 
     426   7.10491266e-09   0.00000000e+00 
     427   7.12159087e-09   0.00000000e+00 
     428   7.13826909e-09   0.00000000e+00 
     429   7.15494730e-09   0.00000000e+00 
     430   7.17162552e-09   0.00000000e+00 
     431   7.18830373e-09   0.00000000e+00 
     432   7.20498194e-09   0.00000000e+00 
     433   7.22166016e-09   0.00000000e+00 
     434   7.23833837e-09   0.00000000e+00 
     435   7.25501659e-09   0.00000000e+00 
     436   7.27169480e-09   0.00000000e+00 
     437   7.28837302e-09   0.00000000e+00 
     438   7.30505123e-09   0.00000000e+00 
     439   7.32172944e-09   0.00000000e+00 
     440   7.33840766e-09   0.00000000e+00 
     441   7.35508543e-09   0.00000000e+00 
     442   7.37176364e-09   0.00000000e+00 
     443   7.38844186e-09   0.00000000e+00 
     444   7.40512007e-09   0.00000000e+00 
     445   7.42179829e-09   0.00000000e+00 
     446   7.43847650e-09   0.00000000e+00 
     447   7.45515472e-09   0.00000000e+00 
     448   7.47183293e-09   0.00000000e+00 
     449   7.48851114e-09   0.00000000e+00 
     450   7.50518936e-09   0.00000000e+00 
     451   7.52186757e-09   0.00000000e+00 
     452   7.53854579e-09   0.00000000e+00 
     453   7.55522400e-09   0.00000000e+00 
     454   7.57190222e-09   0.00000000e+00 
     455   7.58858043e-09   0.00000000e+00 
     456   7.60525865e-09   0.00000000e+00 
     457   7.62193686e-09   0.00000000e+00 
     458   7.63861507e-09   0.00000000e+00 
     459   7.65529329e-09   0.00000000e+00 
     460   7.67197150e-09   0.00000000e+00 
     461   7.68864972e-09   0.00000000e+00 
     462   7.70532793e-09   0.00000000e+00 
     463   7.72200615e-09   0.00000000e+00 
     464   7.73868436e-09   0.00000000e+00 
     465   7.75536257e-09   0.00000000e+00 
     466   7.77204079e-09   0.00000000e+00 
     467   7.78871900e-09   0.00000000e+00 
     468   7.80539722e-09   0.00000000e+00 
     469   7.82207543e-09   0.00000000e+00 
     470   7.83875365e-09   0.00000000e+00 
     471   7.85543186e-09   0.00000000e+00 
     472   7.87211007e-09   0.00000000e+00 
     473   7.88878829e-09   0.00000000e+00 
     474   7.90546650e-09   0.00000000e+00 
     475   7.92214472e-09   0.00000000e+00 
     476   7.93882293e-09   0.00000000e+00 
     477   7.95550115e-09   0.00000000e+00 
     478   7.97217936e-09   0.00000000e+00 
     479   7.98885758e-09   0.00000000e+00 
     480   8.00553579e-09   0.00000000e+00 
     481   8.02221400e-09   0.00000000e+00 
     482   8.03889222e-09   0.00000000e+00 
     483   8.05557043e-09   0.00000000e+00 
     484   8.07224776e-09   0.00000000e+00 
     485   8.08892597e-09   0.00000000e+00 
     486   8.10560419e-09   0.00000000e+00 
     487   8.12228240e-09   0.00000000e+00 
     488   8.13896062e-09   0.00000000e+00 
     489   8.15563883e-09   0.00000000e+00 
     490   8.17231705e-09   0.00000000e+00 
     491   8.18899526e-09   0.00000000e+00 
     492   8.20567347e-09   0.00000000e+00 
     493   8.22235169e-09   0.00000000e+00 
     494   8.23902990e-09   0.00000000e+00 
     495   8.25570812e-09   0.00000000e+00 
     496   8.27238633e-09   0.00000000e+00 
     497   8.28906455e-09   0.00000000e+00 
     498   8.30574276e-09   0.00000000e+00 
     499   8.32242097e-09   0.00000000e+00 
     500   8.33909919e-09   0.00000000e+00 
     501   8.35577740e-09   0.00000000e+00 
     502   8.37245562e-09   0.00000000e+00 
     503   8.38913383e-09   0.00000000e+00 
     504   8.40581205e-09   0.00000000e+00 
     505   8.42249026e-09   0.00000000e+00 
     506   8.43916848e-09   0.00000000e+00 
     507   8.45584669e-09   0.00000000e+00 
     508   8.47252490e-09   0.00000000e+00 
     509   8.48920312e-09   0.00000000e+00 
     510   8.50588133e-09   0.00000000e+00 
     511   8.52255955e-09   0.00000000e+00 
     512   8.53923776e-09   0.00000000e+00 
     513   8.55591598e-09   0.00000000e+00 
     514   8.57259419e-09   0.00000000e+00 
     515   8.58927240e-09   0.00000000e+00 
     516   8.60595062e-09   0.00000000e+00 
     517   8.62262883e-09   0.00000000e+00 
     518   8.63930705e-09   0.00000000e+00 
     519   8.65598526e-09   0.00000000e+00 
     520   8.67266348e-09   0.00000000e+00 
     521   8.68934169e-09   0.00000000e+00 
     522   8.70601990e-09   0.00000000e+00 
     523   8.72269812e-09   0.00000000e+00 
     524   8.73937633e-09   0.00000000e+00 
     525   8.75605455e-09   0.00000000e+00 
     526   8.77273276e-09   0.00000000e+00 
     527   8.78941098e-09   0.00000000e+00 
     528   8.80608919e-09   0.00000000e+00 
     529   8.82276741e-09   0.00000000e+00 
     530   8.83944562e-09   0.00000000e+00 
     531   8.85612383e-09   0.00000000e+00 
     532   8.87280205e-09   0.00000000e+00 
     533   8.88948026e-09   0.00000000e+00 
     534   8.90615848e-09   0.00000000e+00 
     535   8.92283669e-09   0.00000000e+00 
     536   8.93951491e-09   0.00000000e+00 
     537   8.95619312e-09   0.00000000e+00 
     538   8.97287133e-09   0.00000000e+00 
     539   8.98954955e-09   0.00000000e+00 
     540   9.00622776e-09   0.00000000e+00 
     541   9.02290509e-09   0.00000000e+00 
     542   9.03958330e-09   0.00000000e+00 
     543   9.05626152e-09   0.00000000e+00 
     544   9.07293973e-09   0.00000000e+00 
     545   9.08961795e-09   0.00000000e+00 
     546   9.10629616e-09   0.00000000e+00 
     547   9.12297438e-09   0.00000000e+00 
     548   9.13965259e-09   0.00000000e+00 
     549   9.15633080e-09   0.00000000e+00 
     550   9.17300902e-09   0.00000000e+00 
     551   9.18968723e-09   0.00000000e+00 
     552   9.20636545e-09   0.00000000e+00 
     553   9.22304366e-09   0.00000000e+00 
     554   9.23972188e-09   0.00000000e+00 
     555   9.25640009e-09   0.00000000e+00 
     556   9.27307831e-09   0.00000000e+00 
     557   9.28975652e-09   0.00000000e+00 
     558   9.30643473e-09   0.00000000e+00 
     559   9.32311295e-09   0.00000000e+00 
     560   9.33979116e-09   0.00000000e+00 
     561   9.35646938e-09   0.00000000e+00 
     562   9.37314759e-09   0.00000000e+00 
     563   9.38982581e-09   0.00000000e+00 
     564   9.40650402e-09   0.00000000e+00 
     565   9.42318223e-09   0.00000000e+00 
     566   9.43986045e-09   0.00000000e+00 
     567   9.45653866e-09   0.00000000e+00 
     568   9.47321688e-09   0.00000000e+00 
     569   9.48989509e-09   0.00000000e+00 
     570   9.50657331e-09   0.00000000e+00 
     571   9.52325152e-09   0.00000000e+00 
     572   9.53992974e-09   0.00000000e+00 
     573   9.55660795e-09   0.00000000e+00 
     574   9.57328616e-09   0.00000000e+00 
     575   9.58996438e-09   0.00000000e+00 
     576   9.60664259e-09   0.00000000e+00 
     577   9.62332081e-09   0.00000000e+00 
     578   9.63999902e-09   0.00000000e+00 
     579   9.65667724e-09   0.00000000e+00 
     580   9.67335545e-09   0.00000000e+00 
     581   9.69003366e-09   0.00000000e+00 
     582   9.70671188e-09   0.00000000e+00 
     583   9.72339009e-09   0.00000000e+00 
     584   9.74006831e-09   0.00000000e+00 
     585   9.75674652e-09   0.00000000e+00 
     586   9.77342474e-09   0.00000000e+00 
     587   9.79010295e-09   0.00000000e+00 
     588   9.80678116e-09   0.00000000e+00 
     589   9.82345938e-09   0.00000000e+00 
     590   9.84013759e-09   0.00000000e+00 
     591   9.85681581e-09   0.00000000e+00 
     592   9.87349402e-09   0.00000000e+00 
     593   9.89017224e-09   0.00000000e+00 
     594   9.90685045e-09   0.00000000e+00 
     595   9.92352867e-09   0.00000000e+00 
     596   9.94020688e-09   0.00000000e+00 
     597   9.95688509e-09   0.00000000e+00 
     598   9.97356242e-09   0.00000000e+00 
     599   9.99024063e-09   0.00000000e+00 
     600   1.00069188e-08   0.00000000e+00 
     601   1.00235971e-08   0.00000000e+00 
     602   1.00402753e-08   0.00000000e+00 
     603   1.00569535e-08   0.00000000e+00 
     604   1.00736317e-08   0.00000000e+00 
     605   1.00903099e-08   0.00000000e+00 
     606   1.01069881e-08   0.00000000e+00 
     607   1.01236663e-08   0.00000000e+00 
     608   1.01403446e-08   0.00000000e+00 
     609   1.01570228e-08   0.00000000e+00 
     610   1.01737010e-08   0.00000000e+00 
     611   1.01903792e-08   0.00000000e+00 
     612   1.02070574e-08   0.00000000e+00 
     613   1.02237356e-08   0.00000000e+00 
     614   1.02404139e-08   0.00000000e+00 
     615   1.02570921e-08   0.00000000e+00 
     616   1.02737703e-08   0.00000000e+00 
     617   1.02904485e-08   0.00000000e+00 
     618   1.03071267e-08   0.00000000e+00 
     619   1.03238049e-08   0.00000000e+00 
     620   1.03404831e-08   0.00000000e+00 
     621   1.03571614e-08   0.00000000e+00 
     622   1.03738396e-08   0.00000000e+00 
     623   1.03905178e-08   0.00000000e+00 
     624   1.04071960e-08   0.00000000e+00 
     625   1.04238742e-08   0.00000000e+00 
     626   1.04405524e-08   0.00000000e+00 
     627   1.04572306e-08   0.00000000e+00 
     628   1.04739089e-08   0.00000000e+00 
     629   1.04905871e-08   0.00000000e+00 
     630   1.05072653e-08   0.00000000e+00 
     631   1.05239435e-08   0.00000000e+00 
     632   1.05406217e-08   0.00000000e+00 
