# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      52   8.67266314e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      53   8.83944529e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      54   9.00622743e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      55   9.17300957e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      56   9.33979116e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      57   9.50657331e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      58   9.67335545e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      59   9.84013759e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      60   1.00069197e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      61   1.01737008e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      62   1.03404829e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      63   1.05072651e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      64   1.06740472e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      65   1.08408293e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      66   1.10076115e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      67   1.11743936e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      68   1.13411747e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      69   1.15079568e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      70   1.16747390e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      71   1.18415211e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      72   1.20083032e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      73   1.21750854e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      74   1.23418675e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      75   1.25086486e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      76   1.26754307e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      77   1.28422128e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      78   1.30089950e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      79   1.31757771e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      80   1.33425593e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      81   1.35093414e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      82   1.36761225e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      83   1.38429046e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      84   1.40096867e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      85   1.41764689e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      86   1.43432510e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      87   1.45100332e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      88   1.46768153e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      89   1.48435964e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      90   1.50103785e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      91   1.51771606e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      92   1.53439428e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      93   1.55107249e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      94   1.56775071e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      95   1.58442892e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      96   1.60110702e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      97   1.61778524e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      98   1.63446345e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      99   1.65114167e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     100   1.66781988e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     101   1.68449810e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     102   1.70117631e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     103   1.71785453e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     104   1.73453263e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     105   1.75121084e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     106   1.76788906e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     107   1.78456727e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     108   1.80124549e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     109   1.81792370e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     110   1.83460191e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     111   1.85128002e-09   0.00000000e+00   2.60641514e-43   0.00000000e+00  -0.00000000e+00   0.00000000e+00   0.00000000e+00 
     112   1.86795823e-09   0.00000000e+00   2.59940865e-42   0.00000000e+00  -2.80259693e-45   0.00000000e+00   0.00000000e+00 
     113   1.88463645e-09   0.00000000e+00   2.25973390e-41   0.00000000e+00  -3.22298647e-44   0.00000000e+00   0.00000000e+00 
     114   1.90131466e-09   0.00000000e+00   1.85010634e-40   0.00000000e+00  -2.73253201e-43   0.00000000e+00   0.00000000e+00 
     115   1.91799288e-09   0.00000000e+00   1.44577428e-39   0.00000000e+00  -2.15519704e-42   0.00000000e+00   0.00000000e+00 
     116   1.93467109e-09   0.00000000e+00   1.07599039e-38   0.00000000e+00  -1.61387544e-41   0.00000000e+00   0.00000000e+00 
     117   1.95134930e-09   0.00000000e+00   7.63618148e-38   0.00000000e+00  -1.15246990e-40   0.00000000e+00   0.00000000e+00 
     118   1.96802752e-09   0.00000000e+00   5.17810992e-37   0.00000000e+00  -7.86397488e-40   0.00000000e+00   0.00000000e+00 
     119   1.98470573e-09   0.00000000e+00   3.36170470e-36   0.00000000e+00  -5.13761699e-39   0.00000000e+00   0.00000000e+00 
     120   2.00138395e-09   0.00000000e+00   2.09335010e-35   0.00000000e+00  -3.21947089e-38   0.00000000e+00   0.00000000e+00 
     121   2.01806194e-09   0.00000000e+00   1.25242862e-34   0.00000000e+00  -1.93840922e-37   0.00000000e+00   0.00000000e+00 
     122   2.03474015e-09   0.00000000e+00   7.21054893e-34   0.00000000e+00  -1.12310498e-36   0.00000000e+00   0.00000000e+00 
     123   2.05141837e-09   0.00000000e+00   4.00046735e-33   0.00000000e+00  -6.27093663e-36   0.00000000e+00   0.00000000e+00 
     124   2.06809658e-09   0.00000000e+00   2.14168841e-32   0.00000000e+00  -3.37876566e-35   0.00000000e+00   0.00000000e+00 
     125   2.08477480e-09   0.00000000e+00   1.10774250e-31   0.00000000e+00  -1.75886166e-34   0.00000000e+00   0.00000000e+00 
     126   2.10145301e-09   0.00000000e+00   5.54184884e-31   0.00000000e+00  -8.85625158e-34   0.00000000e+00   0.00000000e+00 
     127   2.11813123e-09   0.00000000e+00   2.68451613e-30   0.00000000e+00  -4.31792907e-33   0.00000000e+00   0.00000000e+00 
     128   2.13480944e-09   0.00000000e+00   1.26038784e-29   0.00000000e+00  -2.04051655e-32   0.00000000e+00   0.00000000e+00 
     129   2.15148765e-09   0.00000000e+00   5.74080476e-29   0.00000000e+00  -9.35508480e-32   0.00000000e+00   0.00000000e+00 
     130   2.16816587e-09   0.00000000e+00   2.53892359e-28   0.00000000e+00  -4.16463307e-31   0.00000000e+00   0.00000000e+00 
     131   2.18484408e-09   0.00000000e+00   1.09116238e-27   0.00000000e+00  -1.80169919e-30   0.00000000e+00   0.00000000e+00 
     132   2.20152230e-09   0.00000000e+00   4.56063600e-27   0.00000000e+00  -7.58050390e-30   0.00000000e+00   0.00000000e+00 
     133   2.21820051e-09   0.00000000e+00   1.85511704e-26   0.00000000e+00  -3.10411879e-29   0.00000000e+00   0.00000000e+00 
     134   2.23487873e-09   0.00000000e+00   7.34890740e-26   0.00000000e+00  -1.23793878e-28   0.00000000e+00   0.00000000e+00 
     135   2.25155694e-09   0.00000000e+00   2.83699625e-25   0.00000000e+00  -4.81127345e-28   0.00000000e+00   0.00000000e+00 
     136   2.26823493e-09   0.00000000e+00   1.06793031e-24   0.00000000e+00  -1.82341346e-27   0.00000000e+00   0.00000000e+00 
     137   2.28491315e-09   0.00000000e+00   3.92215292e-24   0.00000000e+00  -6.74255131e-27   0.00000000e+00   0.00000000e+00 
     138   2.30159136e-09   0.00000000e+00   1.40617596e-23   0.00000000e+00  -2.43396330e-26   0.00000000e+00   0.00000000e+00 
     139   2.31826958e-09   0.00000000e+00   4.92393188e-23   0.00000000e+00  -8.58180517e-26   0.00000000e+00   0.00000000e+00 
     140   2.33494779e-09   0.00000000e+00   1.68482135e-22   0.00000000e+00  -2.95686095e-25   0.00000000e+00   0.00000000e+00 
     141   2.35162601e-09   0.00000000e+00   5.63594441e-22   0.00000000e+00  -9.96031162e-25   0.00000000e+00   0.00000000e+00 
     142   2.36830422e-09   0.00000000e+00   1.84391928e-21   0.00000000e+00  -3.28168345e-24   0.00000000e+00   0.00000000e+00 
     143   2.38498243e-09   0.00000000e+00   5.90284930e-21   0.00000000e+00  -1.05799808e-23   0.00000000e+00   0.00000000e+00 
     144   2.40166065e-09   0.00000000e+00   1.84969136e-20   0.00000000e+00  -3.33896138e-23   0.00000000e+00   0.00000000e+00 
     145   2.41833886e-09   0.00000000e+00   5.67570365e-20   0.00000000e+00  -1.03191002e-22   0.00000000e+00   0.00000000e+00 
     146   2.43501708e-09   0.00000000e+00   1.70600508e-19   0.00000000e+00  -3.12416611e-22   0.00000000e+00   0.00000000e+00 
     147   2.45169529e-09   0.00000000e+00   5.02494179e-19   0.00000000e+00  -9.26912624e-22   0.00000000e+00   0.00000000e+00 
     148   2.46837351e-09   0.00000000e+00   1.45082506e-18   0.00000000e+00  -2.69587451e-21   0.00000000e+00   0.00000000e+00 
     149   2.48505172e-09   0.00000000e+00   4.10741951e-18   0.00000000e+00  -7.68872053e-21   0.00000000e+00   0.00000000e+00 
     150   2.50172971e-09   0.00000000e+00   1.14057478e-17   0.00000000e+00  -2.15096460e-20   0.00000000e+00   0.00000000e+00 
     151   2.51840793e-09   0.00000000e+00   3.10744922e-17   0.00000000e+00  -5.90422328e-20   0.00000000e+00   0.00000000e+00 
     152   2.53508614e-09   0.00000000e+00   8.30863088e-17   0.00000000e+00  -1.59060641e-19   0.00000000e+00   0.00000000e+00 
     153   2.55176436e-09   0.00000000e+00   2.18079353e-16   0.00000000e+00  -4.20676504e-19   0.00000000e+00   0.00000000e+00 
     154   2.56844257e-09   0.00000000e+00   5.62042359e-16   0.00000000e+00  -1.09252082e-18   0.00000000e+00   0.00000000e+00 
     155   2.58512078e-09   0.00000000e+00   1.42265092e-15   0.00000000e+00  -2.78684655e-18   0.00000000e+00   0.00000000e+00 
     156   2.60179900e-09   0.00000000e+00   3.53755835e-15   0.00000000e+00  -6.98393058e-18   0.00000000e+00   0.00000000e+00 
     157   2.61847721e-09   0.00000000e+00   8.64335205e-15   0.00000000e+00  -1.71984068e-17   0.00000000e+00   0.00000000e+00 
     158   2.63515543e-09   0.00000000e+00   2.07552413e-14   0.00000000e+00  -4.16267129e-17   0.00000000e+00   0.00000000e+00 
     159   2.65183364e-09   0.00000000e+00   4.89926330e-14   0.00000000e+00  -9.90472484e-17   0.00000000e+00   0.00000000e+00 
     160   2.66851186e-09   0.00000000e+00   1.13704714e-13   0.00000000e+00  -2.31732412e-16   0.00000000e+00   0.00000000e+00 
     161   2.68519007e-09   0.00000000e+00   2.59510864e-13   0.00000000e+00  -5.33200093e-16   0.00000000e+00   0.00000000e+00 
     162   2.70186828e-09   0.00000000e+00   5.82564596e-13   0.00000000e+00  -1.20679918e-15   0.00000000e+00   0.00000000e+00 
     163   2.71854650e-09   0.00000000e+00   1.28654216e-12   0.00000000e+00  -2.68720758e-15   0.00000000e+00   0.00000000e+00 
     164   2.73522449e-09   0.00000000e+00   2.79558950e-12   0.00000000e+00  -5.88798775e-15   0.00000000e+00   0.00000000e+00 
     165   2.75190271e-09   0.00000000e+00   5.97817455e-12   0.00000000e+00  -1.26972128e-14   0.00000000e+00   0.00000000e+00 
     166   2.76858092e-09   0.00000000e+00   1.25830232e-11   0.00000000e+00  -2.69526019e-14   0.00000000e+00   0.00000000e+00 
     167   2.78525913e-09   0.00000000e+00   2.60733501e-11   0.00000000e+00  -5.63271421e-14   0.00000000e+00   0.00000000e+00 
     168   2.80193735e-09   0.00000000e+00   5.31958817e-11   0.00000000e+00  -1.15913125e-13   0.00000000e+00   0.00000000e+00 
     169   2.81861556e-09   0.00000000e+00   1.06881420e-10   0.00000000e+00  -2.34919072e-13   0.00000000e+00   0.00000000e+00 
     170   2.83529378e-09   0.00000000e+00   2.11516110e-10   0.00000000e+00  -4.68972680e-13   0.00000000e+00   0.00000000e+00 
     171   2.85197199e-09   0.00000000e+00   4.12359952e-10   0.00000000e+00  -9.22345642e-13   0.00000000e+00   0.00000000e+00 
     172   2.86865021e-09   0.00000000e+00   7.92095056e-10   0.00000000e+00  -1.78743793e-12   0.00000000e+00   0.00000000e+00 
     173   2.88532842e-09   0.00000000e+00   1.49942114e-09   0.00000000e+00  -3.41377512e-12   0.00000000e+00   0.00000000e+00 
     174   2.90200663e-09   0.00000000e+00   2.79766277e-09   0.00000000e+00  -6.42662356e-12   0.00000000e+00   0.00000000e+00 
     175   2.91868485e-09   0.00000000e+00   5.14606535e-09   0.00000000e+00  -1.19276403e-11   0.00000000e+00   0.00000000e+00 
     176   2.93536306e-09   0.00000000e+00   9.33360855e-09   0.00000000e+00  -2.18289362e-11   0.00000000e+00   0.00000000e+00 
     177   2.95204128e-09   0.00000000e+00   1.66958412e-08   0.00000000e+00  -3.94006112e-11   0.00000000e+00   0.00000000e+00 
     178   2.96871927e-09   0.00000000e+00   2.94609013e-08   0.00000000e+00  -7.01545141e-11   0.00000000e+00   0.00000000e+00 
     179   2.98539748e-09   0.00000000e+00   5.12935117e-08   0.00000000e+00  -1.23249466e-10   0.00000000e+00   0.00000000e+00 
     180   3.00207570e-09   0.00000000e+00   8.81379094e-08   0.00000000e+00  -2.13693174e-10   0.00000000e+00   0.00000000e+00 
     181   3.01875391e-09   0.00000000e+00   1.49505908e-07   0.00000000e+00  -3.65744157e-10   0.00000000e+00   0.00000000e+00 
     182   3.03543213e-09   0.00000000e+00   2.50418793e-07   0.00000000e+00  -6.18096185e-10   0.00000000e+00   0.00000000e+00 
     183   3.05211034e-09   0.00000000e+00   4.14297915e-07   0.00000000e+00  -1.03167663e-09   0.00000000e+00   0.00000000e+00 
     184   3.06878856e-09   0.00000000e+00   6.77215382e-07   0.00000000e+00  -1.70123071e-09   0.00000000e+00   0.00000000e+00 
     185   3.08546677e-09   0.00000000e+00   1.09407370e-06   0.00000000e+00  -2.77232726e-09   0.00000000e+00   0.00000000e+00 
     186   3.10214499e-09   0.00000000e+00   1.74749323e-06   0.00000000e+00  -4.46604353e-09   0.00000000e+00   0.00000000e+00 
     187   3.11882320e-09   0.00000000e+00   2.76046580e-06   0.00000000e+00  -7.11442416e-09   0.00000000e+00   0.00000000e+00 
     188   3.13550141e-09   0.00000000e+00   4.31419949e-06   0.00000000e+00  -1.12109060e-08   0.00000000e+00   0.00000000e+00 
     189   3.15217963e-09   0.00000000e+00   6.67305630e-06   0.00000000e+00  -1.74813657e-08   0.00000000e+00   0.00000000e+00 
     190   3.16885784e-09   0.00000000e+00   1.02191079e-05   0.00000000e+00  -2.69833187e-08   0.00000000e+00   0.00000000e+00 
     191   3.18553606e-09   0.00000000e+00   1.54996069e-05   0.00000000e+00  -4.12432613e-08   0.00000000e+00   0.00000000e+00 
     192   3.20221405e-09   0.00000000e+00   2.32916609e-05   0.00000000e+00  -6.24451886e-08   0.00000000e+00   0.00000000e+00 
     193   3.21889226e-09   0.00000000e+00   3.46895868e-05   0.00000000e+00  -9.36872269e-08   0.00000000e+00   0.00000000e+00 
     194   3.23557048e-09   0.00000000e+00   5.12218503e-05   0.00000000e+00  -1.39327923e-07   0.00000000e+00   0.00000000e+00 
     195   3.25224869e-09   0.00000000e+00   7.50061590e-05   0.00000000e+00  -2.05449496e-07   0.00000000e+00   0.00000000e+00 
     196   3.26892691e-09   0.00000000e+00   1.08953049e-04   0.00000000e+00  -3.00471498e-07   0.00000000e+00   0.00000000e+00 
     197   3.28560512e-09   0.00000000e+00   1.57030401e-04   0.00000000e+00  -4.35955911e-07   0.00000000e+00   0.00000000e+00 
     198   3.30228334e-09   0.00000000e+00   2.24603020e-04   0.00000000e+00  -6.27651957e-07   0.00000000e+00   0.00000000e+00 
     199   3.31896155e-09   0.00000000e+00   3.18863400e-04   0.00000000e+00  -8.96836923e-07   0.00000000e+00   0.00000000e+00 
     200   3.33563976e-09   0.00000000e+00   4.49370797e-04   0.00000000e+00  -1.27201520e-06   0.00000000e+00   0.00000000e+00 
     201   3.35231798e-09   0.00000000e+00   6.28716545e-04   0.00000000e+00  -1.79104427e-06   0.00000000e+00   0.00000000e+00 
     202   3.36899619e-09   0.00000000e+00   8.73332901e-04   0.00000000e+00  -2.50375774e-06   0.00000000e+00   0.00000000e+00 
     203   3.38567441e-09   0.00000000e+00   1.20446051e-03   0.00000000e+00  -3.47515424e-06   0.00000000e+00   0.00000000e+00 
     204   3.40235262e-09   0.00000000e+00   1.64928567e-03   0.00000000e+00  -4.78921265e-06   0.00000000e+00   0.00000000e+00 
