# (0,0,100)->(0,0,1)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  2.27842357e+08   0.00000000e+00   0.00000000e+00  -2.34039113e-01   6.78078830e-01   0.00000000e+00   0.00000000e+00   4.85879536e-05  -3.35246208e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   0.00000000e+00   0.00000000e+00  -6.42402992e-02   7.19770074e-01   0.00000000e+00   0.00000000e+00  -7.47152604e-04  -3.25038400e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   0.00000000e+00   0.00000000e+00   1.12001799e-01   7.18756139e-01   0.00000000e+00   0.00000000e+00  -1.49132265e-03  -2.96478742e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   0.00000000e+00   0.00000000e+00   2.83673614e-01   6.74455941e-01   0.00000000e+00   0.00000000e+00  -2.14358512e-03  -2.51409761e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   0.00000000e+00   0.00000000e+00   4.40063715e-01   5.89316547e-01   0.00000000e+00   0.00000000e+00  -2.66884104e-03  -1.92476728e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.87800872e+08   0.00000000e+00   0.00000000e+00   5.71615875e-01   4.68379557e-01   0.00000000e+00   0.00000000e+00  -3.03857354e-03  -1.23038900e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00   6.70438945e-01   3.18753868e-01  -0.00000000e+00   0.00000000e+00  -3.23256967e-03  -4.70600266e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00   7.30574787e-01   1.49080902e-01  -0.00000000e+00   0.00000000e+00  -3.24056600e-03   3.10918578e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00   7.48194456e-01  -3.08627933e-02  -0.00000000e+00   0.00000000e+00  -3.06328596e-03   1.06923108e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00   7.21816063e-01  -2.10576937e-01  -0.00000000e+00   0.00000000e+00  -2.71239644e-03   1.76112982e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00   6.52531207e-01  -3.79366010e-01  -0.00000000e+00   0.00000000e+00  -2.20942288e-03   2.34790635e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00   5.44071972e-01  -5.26993573e-01  -0.00000000e+00   0.00000000e+00  -1.58405525e-03   2.79738707e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08  -0.00000000e+00   0.00000000e+00   4.02669489e-01  -6.44419670e-01  -0.00000000e+00   0.00000000e+00  -8.72284989e-04   3.08534480e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00   2.36627921e-01  -7.24438608e-01  -0.00000000e+00   0.00000000e+00  -1.14507573e-04   3.19650979e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00   5.57583682e-02  -7.62156606e-01  -0.00000000e+00   0.00000000e+00   6.46462140e-04   3.12522822e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00  -1.29295483e-01  -7.55212903e-01  -0.00000000e+00   0.00000000e+00   1.36748224e-03   2.87601701e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00  -3.07666212e-01  -7.03863740e-01  -0.00000000e+00   0.00000000e+00   2.00753706e-03   2.46352167e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00  -4.68862951e-01  -6.10920966e-01  -0.00000000e+00   0.00000000e+00   2.53025140e-03   1.91186019e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00  -6.03328049e-01  -4.81634051e-01  -0.00000000e+00   0.00000000e+00   2.90616299e-03   1.25319348e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -7.02977419e-01  -3.23414534e-01  -0.00000000e+00   0.00000000e+00   3.11449333e-03   5.25667507e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -7.61752069e-01  -1.45480722e-01  -0.00000000e+00   0.00000000e+00   3.14421463e-03  -2.28962541e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -7.76006341e-01   4.17127609e-02  -0.00000000e+00   0.00000000e+00   2.99444841e-03  -9.67767497e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00  -7.44776368e-01   2.27129921e-01  -0.00000000e+00   0.00000000e+00   2.67431047e-03  -1.64896983e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00  -6.69806898e-01   3.99850756e-01  -0.00000000e+00   0.00000000e+00   2.20234180e-03  -2.23408197e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.15643229e+08  -0.00000000e+00   0.00000000e+00  -5.55420399e-01   5.49732089e-01  -0.00000000e+00   0.00000000e+00   1.60562329e-03  -2.68996716e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.27634932e+08  -0.00000000e+00   0.00000000e+00  -4.08212662e-01   6.67973638e-01  -0.00000000e+00   0.00000000e+00   9.18353850e-04  -2.99075479e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+08  -0.00000000e+00   0.00000000e+00  -2.36674592e-01   7.47590423e-01  -0.00000000e+00   0.00000000e+00   1.80032672e-04  -3.11941723e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+08  -0.00000000e+00   0.00000000e+00  -5.07417098e-02   7.83790529e-01  -0.00000000e+00   0.00000000e+00  -5.66896109e-04  -3.06884991e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+08  -0.00000000e+00   0.00000000e+00   1.38753563e-01   7.74290085e-01  -0.00000000e+00   0.00000000e+00  -1.27955351e-03  -2.84234900e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+08  -0.00000000e+00   0.00000000e+00   3.20690811e-01   7.19485819e-01  -0.00000000e+00   0.00000000e+00  -1.91719388e-03  -2.45338352e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.87593447e+08  -0.00000000e+00   0.00000000e+00   4.84344453e-01   6.22472167e-01  -0.00000000e+00   0.00000000e+00  -2.44352198e-03  -1.92454841e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.99585150e+08   0.00000000e+00  -0.00000000e+00   6.20062351e-01   4.88873601e-01   0.00000000e+00  -0.00000000e+00  -2.82869698e-03  -1.28637906e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.11576853e+08   0.00000000e+00  -0.00000000e+00   7.19862998e-01   3.26482743e-01   0.00000000e+00  -0.00000000e+00  -3.05093569e-03  -5.75519865e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.23568556e+08   0.00000000e+00  -0.00000000e+00   7.77890325e-01   1.44757718e-01   0.00000000e+00  -0.00000000e+00  -3.09769646e-03   1.67265112e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.35560259e+08   0.00000000e+00  -0.00000000e+00   7.90722430e-01  -4.57456782e-02   0.00000000e+00  -0.00000000e+00  -2.96646985e-03   8.99366976e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.47551962e+08   0.00000000e+00  -0.00000000e+00   7.57547975e-01  -2.33976454e-01   0.00000000e+00  -0.00000000e+00  -2.66494253e-03   1.57876615e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.59543665e+08   0.00000000e+00  -0.00000000e+00   6.80189371e-01  -4.08984870e-01   0.00000000e+00  -0.00000000e+00  -2.21061939e-03   2.16646772e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.71535368e+08   0.00000000e+00  -0.00000000e+00   5.63026309e-01  -5.60556114e-01   0.00000000e+00  -0.00000000e+00  -1.62979262e-03   2.62879441e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.83527071e+08   0.00000000e+00  -0.00000000e+00   4.12789166e-01  -6.79766655e-01   0.00000000e+00  -0.00000000e+00  -9.55982949e-04   2.93934043e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  6.95518774e+08   0.00000000e+00  -0.00000000e+00   2.38185778e-01  -7.59570181e-01   0.00000000e+00  -0.00000000e+00  -2.27989920e-04   3.08043743e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.07510477e+08   0.00000000e+00  -0.00000000e+00   4.93920445e-02  -7.95227826e-01   0.00000000e+00  -0.00000000e+00   5.12342609e-04   3.04410630e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.19502180e+08   0.00000000e+00  -0.00000000e+00  -1.42574862e-01  -7.84595251e-01   0.00000000e+00  -0.00000000e+00   1.22244819e-03   2.83251051e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.31493883e+08   0.00000000e+00  -0.00000000e+00  -3.26520801e-01  -7.28268862e-01   0.00000000e+00  -0.00000000e+00   1.86144048e-03   2.45789695e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.43485586e+08   0.00000000e+00  -0.00000000e+00  -4.91730630e-01  -6.29487991e-01   0.00000000e+00  -0.00000000e+00   2.39250530e-03   1.94192445e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.55477289e+08   0.00000000e+00  -0.00000000e+00  -6.28592551e-01  -4.93954867e-01   0.00000000e+00  -0.00000000e+00   2.78504891e-03   1.31444796e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.67468992e+08   0.00000000e+00  -0.00000000e+00  -7.29122460e-01  -3.29491228e-01   0.00000000e+00  -0.00000000e+00   3.01655242e-03   6.11762924e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.79460695e+08   0.00000000e+00  -0.00000000e+00  -7.87411690e-01  -1.45606011e-01   0.00000000e+00  -0.00000000e+00   3.07381479e-03  -1.25528401e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  7.91452398e+08   0.00000000e+00  -0.00000000e+00  -7.99998164e-01   4.70363759e-02   0.00000000e+00  -0.00000000e+00   2.95372005e-03  -8.54921644e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.03444101e+08   0.00000000e+00  -0.00000000e+00  -7.66066134e-01   2.37224802e-01   0.00000000e+00  -0.00000000e+00   2.66330526e-03  -1.53447315e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.15435804e+08   0.00000000e+00  -0.00000000e+00  -6.87534094e-01   4.13876414e-01   0.00000000e+00  -0.00000000e+00   2.21934915e-03  -2.12508836e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.27427507e+08   0.00000000e+00  -0.00000000e+00  -5.68922639e-01   5.66684425e-01   0.00000000e+00  -0.00000000e+00   1.64737971e-03  -2.59272242e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.39419210e+08   0.00000000e+00  -0.00000000e+00  -4.17089105e-01   6.86731756e-01   0.00000000e+00  -0.00000000e+00   9.80374170e-04  -2.91033392e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.51410913e+08   0.00000000e+00  -0.00000000e+00  -2.40830496e-01   7.67000973e-01   0.00000000e+00  -0.00000000e+00   2.56870146e-04  -3.05948779e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.63402616e+08   0.00000000e+00  -0.00000000e+00  -5.03612757e-02   8.02782297e-01   0.00000000e+00  -0.00000000e+00  -4.81210765e-04  -3.03150946e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.75394319e+08   0.00000000e+00  -0.00000000e+00   1.43264547e-01   7.91932166e-01   0.00000000e+00  -0.00000000e+00  -1.19107915e-03  -2.82805390e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.87386022e+08   0.00000000e+00  -0.00000000e+00   3.28779668e-01   7.35011995e-01   0.00000000e+00  -0.00000000e+00  -1.83161243e-03  -2.46103224e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.99377725e+08   0.00000000e+00   0.00000000e+00   4.95372385e-01   6.35279477e-01   0.00000000e+00   0.00000000e+00  -2.36581243e-03  -1.95180182e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.11369428e+08   0.00000000e+00   0.00000000e+00   6.33319139e-01   4.98496264e-01   0.00000000e+00   0.00000000e+00  -2.76287552e-03  -1.32989173e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.23361131e+08   0.00000000e+00   0.00000000e+00   7.34570086e-01   3.32600206e-01   0.00000000e+00   0.00000000e+00  -2.99992645e-03  -6.31263072e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.35352834e+08   0.00000000e+00   0.00000000e+00   7.93216944e-01   1.47213235e-01   0.00000000e+00   0.00000000e+00  -3.06327897e-03   1.03748440e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.47344537e+08   0.00000000e+00   0.00000000e+00   8.05818558e-01  -4.69133891e-02   0.00000000e+00   0.00000000e+00  -2.94920197e-03   8.32652848e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+08   0.00000000e+00   0.00000000e+00   7.71607518e-01  -2.38524407e-01   0.00000000e+00   0.00000000e+00  -2.66420282e-03   1.51322386e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.71327943e+08   0.00000000e+00   0.00000000e+00   6.92503750e-01  -4.16500032e-01   0.00000000e+00   0.00000000e+00  -2.22469587e-03   2.10596202e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.83319646e+08   0.00000000e+00   0.00000000e+00   5.73030114e-01  -5.70472419e-01   0.00000000e+00   0.00000000e+00  -1.65616919e-03   2.57640728e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.95311349e+08   0.00000000e+00   0.00000000e+00   4.20071661e-01  -6.91439807e-01   0.00000000e+00   0.00000000e+00  -9.91620240e-04   2.89719854e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.00730305e+09   0.00000000e+00   0.00000000e+00   2.42493317e-01  -7.72298574e-01   0.00000000e+00   0.00000000e+00  -2.69646553e-04   3.04970075e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.01929476e+09   0.00000000e+00   0.00000000e+00   5.06339073e-02  -8.08294892e-01   0.00000000e+00   0.00000000e+00   4.67807928e-04   3.02509149e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.03128646e+09   0.00000000e+00   0.00000000e+00  -1.44337550e-01  -7.97293842e-01   0.00000000e+00   0.00000000e+00   1.17796205e-03   2.82482663e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.04327816e+09   0.00000000e+00   0.00000000e+00  -3.31059873e-01  -7.39913940e-01   0.00000000e+00   0.00000000e+00   1.81959895e-03   2.46048509e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.05526986e+09   0.00000000e+00   0.00000000e+00  -4.98687834e-01  -6.39483690e-01   0.00000000e+00   0.00000000e+00   2.35547498e-03   1.95321278e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.06726157e+09   0.00000000e+00   0.00000000e+00  -6.37470961e-01  -5.01806259e-01   0.00000000e+00   0.00000000e+00   2.75442610e-03   1.33241073e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+09   0.00000000e+00   0.00000000e+00  -7.39333987e-01  -3.34834903e-01   0.00000000e+00   0.00000000e+00   2.99321534e-03   6.34105294e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.09124497e+09   0.00000000e+00   0.00000000e+00  -7.98314154e-01  -1.48228928e-01   0.00000000e+00   0.00000000e+00   3.05793667e-03  -1.01095975e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.10323668e+09   0.00000000e+00   0.00000000e+00  -8.10912549e-01   4.71949354e-02   0.00000000e+00   0.00000000e+00   2.94476422e-03  -8.30487465e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.11522838e+09   0.00000000e+00   0.00000000e+00  -7.76319206e-01   2.40066528e-01   0.00000000e+00   0.00000000e+00   2.66021839e-03  -1.51164189e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.12722008e+09   0.00000000e+00   0.00000000e+00  -6.96488321e-01   4.19134766e-01   0.00000000e+00   0.00000000e+00   2.22077407e-03  -2.10491754e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.13921178e+09   0.00000000e+00   0.00000000e+00  -5.76022387e-01   5.73939085e-01   0.00000000e+00   0.00000000e+00   1.65189942e-03  -2.57573184e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.15120349e+09   0.00000000e+00   0.00000000e+00  -4.21919197e-01   6.95431113e-01   0.00000000e+00   0.00000000e+00   9.86670726e-04  -2.89657759e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.16319519e+09   0.00000000e+00   0.00000000e+00  -2.43129969e-01   7.76511610e-01   0.00000000e+00   0.00000000e+00   2.63828377e-04  -3.04866419e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.17518689e+09   0.00000000e+00   0.00000000e+00  -5.00539541e-02   8.12430382e-01   0.00000000e+00   0.00000000e+00  -4.74474189e-04  -3.02299880e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.18717860e+09   0.00000000e+00   0.00000000e+00   1.46094203e-01   8.01069558e-01   0.00000000e+00   0.00000000e+00  -1.18516048e-03  -2.82107084e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+09   0.00000000e+00   0.00000000e+00   3.33899498e-01   7.43037581e-01   0.00000000e+00   0.00000000e+00  -1.82675163e-03  -2.45465431e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.21116200e+09   0.00000000e+00   0.00000000e+00   5.02420127e-01   6.41672611e-01   0.00000000e+00   0.00000000e+00  -2.36184965e-03  -1.94507232e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.22315371e+09   0.00000000e+00   0.00000000e+00   6.41823173e-01   5.02821147e-01   0.00000000e+00   0.00000000e+00  -2.75926595e-03  -1.32201856e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.23514541e+09   0.00000000e+00   0.00000000e+00   7.43944943e-01   3.34542990e-01   0.00000000e+00   0.00000000e+00  -2.99580651e-03  -6.21714222e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.24713711e+09   0.00000000e+00   0.00000000e+00   8.02800596e-01   1.46607563e-01   0.00000000e+00   0.00000000e+00  -3.05755297e-03   1.15092764e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.25912882e+09   0.00000000e+00   0.00000000e+00   8.14918816e-01  -5.00472635e-02   0.00000000e+00   0.00000000e+00  -2.94073904e-03   8.45451839e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.27112052e+09   0.00000000e+00   0.00000000e+00   7.79541194e-01  -2.43967056e-01   0.00000000e+00   0.00000000e+00  -2.65197689e-03   1.52667239e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.28311222e+09   0.00000000e+00   0.00000000e+00   6.98669314e-01  -4.23846304e-01   0.00000000e+00   0.00000000e+00  -2.20800377e-03   2.11883779e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.29510392e+09   0.00000000e+00   0.00000000e+00   5.76973319e-01  -5.79169691e-01   0.00000000e+00   0.00000000e+00  -1.63469161e-03   2.58718664e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.30709563e+09   0.00000000e+00   0.00000000e+00   4.21507835e-01  -7.00840533e-01   0.00000000e+00   0.00000000e+00  -9.65590880e-04   2.90421955e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+09   0.00000000e+00   0.00000000e+00   2.41314054e-01  -7.81705737e-01   0.00000000e+00   0.00000000e+00  -2.39856832e-04   3.05134733e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
