# (8,3,3)->(0.08,0.03,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.19917043e+09   0.00000000e+00   0.00000000e+00   6.88940465e-01  -7.35913932e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70061120e-03  -2.06510373e-03 
  1.22914970e+09   0.00000000e+00   0.00000000e+00   6.73943758e-01  -7.50236571e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65511214e-03  -2.10285909e-03 
  1.25912896e+09   0.00000000e+00   0.00000000e+00   6.58643603e-01  -7.64262617e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60881493e-03  -2.13963934e-03 
  1.28910822e+09   0.00000000e+00   0.00000000e+00   6.43046498e-01  -7.77983785e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56173925e-03  -2.17543496e-03 
  1.31908749e+09   0.00000000e+00   0.00000000e+00   6.27159595e-01  -7.91392863e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51390454e-03  -2.21023732e-03 
  1.34906675e+09   0.00000000e+00   0.00000000e+00   6.10989332e-01  -8.04481685e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46532734e-03  -2.24403967e-03 
  1.37904602e+09   0.00000000e+00   0.00000000e+00   5.94544172e-01  -8.17243218e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41602312e-03  -2.27683084e-03 
  1.40902528e+09   0.00000000e+00   0.00000000e+00   5.77833116e-01  -8.29671204e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36600574e-03  -2.30860035e-03 
  1.43900442e+09   0.00000000e+00   0.00000000e+00   5.60864151e-01  -8.41760039e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31529185e-03  -2.33933982e-03 
  1.46898368e+09   0.00000000e+00   0.00000000e+00   5.43647826e-01  -8.53505611e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26389146e-03  -2.36903527e-03 
  1.49896294e+09   0.00000000e+00   0.00000000e+00   5.26190639e-01  -8.64902139e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21181575e-03  -2.39767111e-03 
  1.52894221e+09   0.00000000e+00   0.00000000e+00   5.08502960e-01  -8.75949144e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15908228e-03  -2.42523593e-03 
  1.55892147e+09   0.00000000e+00   0.00000000e+00   4.90592599e-01  -8.86641622e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10570167e-03  -2.45170901e-03 
  1.58890074e+09   0.00000000e+00   0.00000000e+00   4.72467482e-01  -8.96978498e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05168892e-03  -2.47707334e-03 
  1.61888000e+09   0.00000000e+00   0.00000000e+00   4.54134226e-01  -9.06956911e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.97061143e-04  -2.50131008e-03 
  1.64885926e+09   0.00000000e+00   0.00000000e+00   4.35601443e-01  -9.16577339e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.41836799e-04  -2.52439757e-03 
  1.67883853e+09   0.00000000e+00   0.00000000e+00   4.16873842e-01  -9.25837517e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.86033929e-04  -2.54631625e-03 
  1.70881779e+09   0.00000000e+00   0.00000000e+00   3.97956550e-01  -9.34736252e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.29675468e-04  -2.56704423e-03 
  1.73879706e+09   0.00000000e+00   0.00000000e+00   3.78855705e-01  -9.43272293e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.72782892e-04  -2.58656288e-03 
  1.76877632e+09   0.00000000e+00   0.00000000e+00   3.59575093e-01  -9.51443791e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.15386006e-04  -2.60484940e-03 
  1.79875558e+09   0.00000000e+00   0.00000000e+00   3.40118349e-01  -9.59248245e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.57508965e-04  -2.62188539e-03 
  1.82873485e+09   0.00000000e+00   0.00000000e+00   3.20489347e-01  -9.66682374e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.99183782e-04  -2.63765245e-03 
  1.85871411e+09   0.00000000e+00   0.00000000e+00   3.00691456e-01  -9.73744690e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.40440669e-04  -2.65213731e-03 
  1.88869338e+09  -0.00000000e+00   0.00000000e+00   2.80728519e-01  -9.80428755e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.81312163e-04  -2.66532344e-03 
  1.91867264e+09  -0.00000000e+00   0.00000000e+00   2.60604084e-01  -9.86731529e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.21832403e-04  -2.67719757e-03 
  1.94865190e+09  -0.00000000e+00   0.00000000e+00   2.40321800e-01  -9.92647111e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.62034072e-04  -2.68775434e-03 
  1.97863117e+09  -0.00000000e+00   0.00000000e+00   2.19887003e-01  -9.98169065e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.01951921e-04  -2.69698096e-03 
  2.00861043e+09  -0.00000000e+00   0.00000000e+00   1.99303135e-01  -1.00329125e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.41618909e-04  -2.70487508e-03 
  2.03858970e+09  -0.00000000e+00   0.00000000e+00   1.78577900e-01  -1.00800741e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.81070194e-04  -2.71143089e-03 
  2.06856896e+09  -0.00000000e+00   0.00000000e+00   1.57716826e-01  -1.01230943e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.20335113e-04  -2.71664839e-03 
  2.09854822e+09  -0.00000000e+00   0.00000000e+00   1.36728153e-01  -1.01618993e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.94480298e-05  -2.72052293e-03 
  2.12852749e+09  -0.00000000e+00   0.00000000e+00   1.15620151e-01  -1.01964319e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.56310568e-06  -2.72306218e-03 
  2.15850675e+09  -0.00000000e+00   0.00000000e+00   9.44022760e-02  -1.02266228e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.26686742e-05  -2.72426126e-03 
  2.18848589e+09  -0.00000000e+00   0.00000000e+00   7.30857477e-02  -1.02524066e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.23842910e-04  -2.72412691e-03 
  2.21846528e+09  -0.00000000e+00   0.00000000e+00   5.16805723e-02  -1.02737236e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.85059369e-04  -2.72266008e-03 
  2.24844442e+09   0.00000000e+00  -0.00000000e+00   3.02000083e-02  -1.02905416e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.46293959e-04  -2.71986332e-03 
  2.27842381e+09   0.00000000e+00  -0.00000000e+00   8.65400676e-03  -1.03028071e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.07525916e-04  -2.71573570e-03 
  2.30840294e+09   0.00000000e+00  -0.00000000e+00  -1.29413856e-02  -1.03105032e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.68728128e-04  -2.71028141e-03 
  2.33838234e+09   0.00000000e+00  -0.00000000e+00  -3.45760696e-02  -1.03136086e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.29886393e-04  -2.70349672e-03 
  2.36836147e+09   0.00000000e+00  -0.00000000e+00  -5.62361479e-02  -1.03121066e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.90973645e-04  -2.69538141e-03 
  2.39834086e+09   0.00000000e+00  -0.00000000e+00  -7.79085681e-02  -1.03060257e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.51969046e-04  -2.68593547e-03 
  2.42832000e+09   0.00000000e+00  -0.00000000e+00  -9.95821580e-02  -1.02953494e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.12855016e-04  -2.67514703e-03 
  2.45829939e+09   0.00000000e+00  -0.00000000e+00  -1.21244825e-01  -1.02801275e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.73607283e-04  -2.66302004e-03 
  2.48827853e+09   0.00000000e+00  -0.00000000e+00  -1.42883345e-01  -1.02603769e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.34193134e-04  -2.64954241e-03 
  2.51825792e+09   0.00000000e+00  -0.00000000e+00  -1.64490268e-01  -1.02361155e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.94597261e-04  -2.63470551e-03 
  2.54823706e+09   0.00000000e+00  -0.00000000e+00  -1.86056003e-01  -1.02074397e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.54793354e-04  -2.61851214e-03 
  2.57821645e+09   0.00000000e+00  -0.00000000e+00  -2.07571670e-01  -1.01743257e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.14742006e-04  -2.60094297e-03 
  2.60819558e+09   0.00000000e+00  -0.00000000e+00  -2.29029045e-01  -1.01368475e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.74414812e-04  -2.58199801e-03 
  2.63817498e+09   0.00000000e+00   0.00000000e+00  -2.50423491e-01  -1.00950515e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03377854e-03  -2.56167329e-03 
  2.66815411e+09   0.00000000e+00   0.00000000e+00  -2.71747738e-01  -1.00489604e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09279295e-03  -2.53996393e-03 
  2.69813350e+09   0.00000000e+00   0.00000000e+00  -2.92998433e-01  -9.99860942e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15142483e-03  -2.51686317e-03 
  2.72811264e+09   0.00000000e+00   0.00000000e+00  -3.14169943e-01  -9.94400322e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20962597e-03  -2.49237777e-03 
  2.75809203e+09   0.00000000e+00   0.00000000e+00  -3.35258573e-01  -9.88516510e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26736215e-03  -2.46651261e-03 
  2.78807117e+09   0.00000000e+00   0.00000000e+00  -3.56261164e-01  -9.82210517e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32459053e-03  -2.43927189e-03 
  2.81805056e+09   0.00000000e+00   0.00000000e+00  -3.77171099e-01  -9.75482941e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38125720e-03  -2.41066678e-03 
  2.84802970e+09   0.00000000e+00   0.00000000e+00  -3.97986412e-01  -9.68328595e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43733830e-03  -2.38071196e-03 
  2.87800883e+09   0.00000000e+00   0.00000000e+00  -4.18699890e-01  -9.60748971e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49277924e-03  -2.34942790e-03 
  2.90798822e+09   0.00000000e+00   0.00000000e+00  -4.39307868e-01  -9.52738464e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54755032e-03  -2.31683394e-03 
  2.93796736e+09   0.00000000e+00   0.00000000e+00  -4.59801555e-01  -9.44296002e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60160346e-03  -2.28295731e-03 
  2.96794675e+09   0.00000000e+00   0.00000000e+00  -4.80170339e-01  -9.35416043e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65492285e-03  -2.24782131e-03 
  2.99792589e+09   0.00000000e+00   0.00000000e+00  -5.00405431e-01  -9.26095963e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70746085e-03  -2.21145316e-03 
  3.02790528e+09   0.00000000e+00   0.00000000e+00  -5.20500779e-01  -9.16334152e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75920397e-03  -2.17388431e-03 
  3.05788442e+09   0.00000000e+00   0.00000000e+00  -5.40437698e-01  -9.06128705e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81013381e-03  -2.13515153e-03 
  3.08786381e+09   0.00000000e+00   0.00000000e+00  -5.60206532e-01  -8.95476222e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86022581e-03  -2.09528604e-03 
  3.11784294e+09   0.00000000e+00   0.00000000e+00  -5.79792202e-01  -8.84376585e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90946099e-03  -2.05429830e-03 
  3.14782234e+09   0.00000000e+00   0.00000000e+00  -5.99182725e-01  -8.72836232e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95784937e-03  -2.01223069e-03 
  3.17780147e+09   0.00000000e+00   0.00000000e+00  -6.18360758e-01  -8.60851645e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00537429e-03  -1.96909043e-03 
  3.20778086e+09   0.00000000e+00   0.00000000e+00  -6.37315273e-01  -8.48431826e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05202331e-03  -1.92490220e-03 
  3.23776000e+09   0.00000000e+00   0.00000000e+00  -6.56020820e-01  -8.35586071e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09779642e-03  -1.87970104e-03 
  3.26773939e+09   0.00000000e+00   0.00000000e+00  -6.74487531e-01  -8.22321534e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14271876e-03  -1.83347252e-03 
