# (8,3,3)->(0.08,0.03,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      68   1.13411736e-09   0.00000000e+00   8.67406465e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85010938e-05 
      69   1.15079557e-09   0.00000000e+00   5.49551705e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82273834e-05 
      70   1.16747378e-09   0.00000000e+00   3.40626645e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14074992e-05 
      71   1.18415200e-09   0.00000000e+00   2.06223316e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.97950418e-06 
      72   1.20083021e-09   0.00000000e+00   1.21457549e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.16399871e-06 
      73   1.21750843e-09   0.00000000e+00   6.88722415e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40666850e-06 
      74   1.23418653e-09   0.00000000e+00   3.65734741e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32494961e-06 
      75   1.25086475e-09   0.00000000e+00   1.66872298e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.62370951e-07 
      76   1.26754296e-09   0.00000000e+00   4.15268005e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51885751e-07 
      77   1.28422117e-09   0.00000000e+00  -4.17679403e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20340076e-08 
      78   1.30089939e-09   0.00000000e+00  -1.01763682e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93666722e-07 
      79   1.31757760e-09   0.00000000e+00  -1.48943844e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30210952e-07 
      80   1.33425582e-09   0.00000000e+00  -1.88529608e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.41427062e-07 
      81   1.35093392e-09   0.00000000e+00  -2.22495786e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.36122229e-07 
      82   1.36761213e-09   0.00000000e+00  -2.50935555e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.16537704e-07 
      83   1.38429035e-09   0.00000000e+00  -2.73005047e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.81370693e-07 
      84   1.40096856e-09   0.00000000e+00  -2.87590286e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.27891006e-07 
      85   1.41764678e-09   0.00000000e+00  -2.93775200e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.53418647e-07 
      86   1.43432499e-09   0.00000000e+00  -2.91153527e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.56313796e-07 
      87   1.45100310e-09   0.00000000e+00  -2.80007400e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.36568381e-07 
      88   1.46768131e-09   0.00000000e+00  -2.61362846e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.96053576e-07 
      89   1.48435952e-09   0.00000000e+00  -2.36922438e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.38451638e-07 
      90   1.50103774e-09   0.00000000e+00  -2.08874364e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.68879955e-07 
      91   1.51771595e-09   0.00000000e+00  -1.79597700e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.93230118e-07 
      92   1.53439417e-09   0.00000000e+00  -1.51319517e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.17298509e-07 
      93   1.55107227e-09   0.00000000e+00  -1.25812570e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45874838e-07 
      94   1.56775048e-09   0.00000000e+00  -1.04221115e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82015662e-07 
      95   1.58442870e-09   0.00000000e+00  -8.70572330e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26708039e-07 
      96   1.60110691e-09   0.00000000e+00  -7.43395067e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78999258e-07 
      97   1.61778513e-09   0.00000000e+00  -6.57945275e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36494037e-07 
      98   1.63446334e-09   0.00000000e+00  -6.10402130e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.60007895e-08 
      99   1.65114156e-09   0.00000000e+00  -5.97136423e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.41205409e-08 
     100   1.66781966e-09   0.00000000e+00  -6.15544413e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.69456321e-09 
     101   1.68449787e-09   0.00000000e+00  -6.64664258e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.58433362e-08 
     102   1.70117609e-09   0.00000000e+00  -7.45511134e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08131978e-07 
     103   1.71785430e-09   0.00000000e+00  -8.60730652e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79568758e-07 
     104   1.73453252e-09   0.00000000e+00  -1.01323356e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59123453e-07 
     105   1.75121073e-09   0.00000000e+00  -1.20402430e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.44397506e-07 
     106   1.76788884e-09   0.00000000e+00  -1.43006066e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.31933273e-07 
     107   1.78456705e-09   0.00000000e+00  -1.68313258e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.17632486e-07 
     108   1.80124526e-09   0.00000000e+00  -1.95021421e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.97100666e-07 
     109   1.81792348e-09   0.00000000e+00  -2.21491486e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.65849996e-07 
     110   1.83460169e-09   0.00000000e+00  -2.45918665e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.19473235e-07 
     111   1.85127991e-09   0.00000000e+00  -2.66470859e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.53981396e-07 
     112   1.86795801e-09   0.00000000e+00  -2.81406654e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.66388553e-07 
     113   1.88463622e-09   0.00000000e+00  -2.89230549e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.55397764e-07 
     114   1.90131444e-09   0.00000000e+00  -2.88917479e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.21880951e-07 
     115   1.91799265e-09   0.00000000e+00  -2.80157808e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.68898224e-07 
     116   1.93467087e-09   0.00000000e+00  -2.63511931e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.01230795e-07 
     117   1.95134908e-09   0.00000000e+00  -2.40377631e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.24637812e-07 
     118   1.96802730e-09   0.00000000e+00  -2.12762709e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.45108924e-07 
     119   1.98470551e-09   0.00000000e+00  -1.82950767e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.68255229e-07 
     120   2.00138373e-09   0.00000000e+00  -1.53178626e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98806867e-07 
     121   2.01806194e-09   0.00000000e+00  -1.25395440e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40137183e-07 
     122   2.03473993e-09   0.00000000e+00  -1.01098689e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93848962e-07 
     123   2.05141815e-09   0.00000000e+00  -8.12103390e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59607040e-07 
     124   2.06809636e-09   0.00000000e+00  -6.59891666e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35406921e-07 
     125   2.08477458e-09   0.00000000e+00  -5.50283257e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18281051e-07 
     126   2.10145279e-09   0.00000000e+00  -4.73952496e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05191816e-07 
     127   2.11813100e-09   0.00000000e+00  -4.19093667e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.37482270e-08 
     128   2.13480922e-09   0.00000000e+00  -3.74668452e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.25059132e-08 
     129   2.15148743e-09   0.00000000e+00  -3.32830678e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.08725807e-08 
     130   2.16816565e-09   0.00000000e+00  -2.89699528e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.88388929e-08 
     131   2.18484386e-09   0.00000000e+00  -2.44624516e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.67528665e-08 
     132   2.20152208e-09   0.00000000e+00  -1.98827001e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.51966278e-08 
     133   2.21820029e-09   0.00000000e+00  -1.54303561e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48762682e-08 
     134   2.23487850e-09   0.00000000e+00  -1.13279675e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64322245e-08 
     135   2.25155650e-09   0.00000000e+00  -7.79129277e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02018491e-08 
     136   2.26823471e-09   0.00000000e+00  -4.98635154e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.07662720e-09 
     137   2.28491293e-09   0.00000000e+00  -2.97377187e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.57174401e-09 
     138   2.30159114e-09   0.00000000e+00  -1.67914186e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07773976e-09 
     139   2.31826935e-09   0.00000000e+00  -9.23145308e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12602905e-09 
     140   2.33494757e-09   0.00000000e+00  -5.00703436e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.98019515e-10 
     141   2.35162578e-09   0.00000000e+00  -2.57747786e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42696743e-10 
     142   2.36830400e-09   0.00000000e+00  -1.17203442e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83142390e-11 
     143   2.38498221e-09   0.00000000e+00  -4.97701791e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05675347e-11 
     144   2.40166043e-09   0.00000000e+00  -2.90522184e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80433186e-11 
     145   2.41833864e-09   0.00000000e+00  -1.51467408e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24535507e-10 
     146   2.43501685e-09   0.00000000e+00   2.46835210e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47691950e-10 
     147   2.45169507e-09   0.00000000e+00   8.84917455e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80677731e-10 
     148   2.46837306e-09   0.00000000e+00   1.40542042e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85162372e-10 
     149   2.48505128e-09   0.00000000e+00   1.44708864e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.76404463e-11 
     150   2.50172949e-09   0.00000000e+00   9.99280445e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.47385731e-11 
     151   2.51840770e-09   0.00000000e+00   4.38137207e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.33343630e-11 
     152   2.53508592e-09   0.00000000e+00   2.08554720e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89046348e-10 
     153   2.55176413e-09   0.00000000e+00   4.51692728e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.09598180e-10 
     154   2.56844235e-09   0.00000000e+00   9.19243490e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05962866e-10 
     155   2.58512056e-09   0.00000000e+00   1.23255887e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87767982e-10 
     156   2.60179878e-09   0.00000000e+00   1.22119644e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.82875814e-11 
     157   2.61847699e-09   0.00000000e+00   1.02284488e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.62079627e-11 
     158   2.63515521e-09   0.00000000e+00   8.80729303e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13444656e-10 
     159   2.65183342e-09   0.00000000e+00   8.72570567e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41749099e-10 
     160   2.66851163e-09   0.00000000e+00   8.53828439e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81470936e-10 
     161   2.68518963e-09   0.00000000e+00   6.61557991e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16273527e-10 
     162   2.70186784e-09   0.00000000e+00   3.50744784e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02557318e-10 
     163   2.71854605e-09   0.00000000e+00   1.99405097e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23607569e-10 
     164   2.73522427e-09   0.00000000e+00   4.54602400e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07039455e-11 
     165   2.75190248e-09   0.00000000e+00   1.06061947e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.25216139e-11 
     166   2.76858070e-09   0.00000000e+00   1.64406288e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.41637393e-12 
     167   2.78525891e-09   0.00000000e+00   1.79379441e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23093397e-10 
     168   2.80193713e-09   0.00000000e+00   1.39517198e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30909056e-10 
     169   2.81861534e-09   0.00000000e+00   7.23855749e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57957961e-10 
     170   2.83529356e-09   0.00000000e+00   2.21243432e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84393348e-10 
     171   2.85197177e-09   0.00000000e+00   1.52633479e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.53852658e-11 
     172   2.86864998e-09   0.00000000e+00   4.34390266e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.25147911e-11 
     173   2.88532798e-09   0.00000000e+00   7.46426920e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.98292751e-11 
     174   2.90200619e-09   0.00000000e+00   7.97423070e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61987784e-11 
     175   2.91868441e-09   0.00000000e+00   5.11441769e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.75691819e-11 
     176   2.93536262e-09   0.00000000e+00   1.94589944e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93297017e-10 
     177   2.95204083e-09   0.00000000e+00  -4.73897046e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12820345e-10 
     178   2.96871905e-09   0.00000000e+00  -8.04120788e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43259293e-10 
     179   2.98539726e-09   0.00000000e+00  -8.77696493e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.09847564e-11 
     180   3.00207548e-09   0.00000000e+00  -6.70246010e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.14431267e-11 
     181   3.01875369e-09   0.00000000e+00  -2.52919570e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09725458e-11 
     182   3.03543191e-09   0.00000000e+00   1.81466220e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11636977e-10 
     183   3.05211012e-09   0.00000000e+00   3.80816019e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35196140e-10 
     184   3.06878833e-09   0.00000000e+00   2.03189465e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48054299e-10 
     185   3.08546655e-09   0.00000000e+00  -2.29856276e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08511616e-10 
     186   3.10214454e-09   0.00000000e+00  -5.66912064e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07199194e-10 
     187   3.11882276e-09   0.00000000e+00  -4.80769557e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.49588045e-10 
     188   3.13550097e-09   0.00000000e+00   4.17771062e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09466416e-10 
     189   3.15217918e-09   0.00000000e+00   6.39400497e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13622167e-11 
     190   3.16885740e-09   0.00000000e+00   8.39987848e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96172759e-10 
     191   3.18553561e-09   0.00000000e+00   4.52256153e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54522681e-10 
     192   3.20221383e-09   0.00000000e+00  -2.53623078e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23040772e-10 
     193   3.21889204e-09   0.00000000e+00  -7.53550111e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.75623879e-11 
     194   3.23557026e-09   0.00000000e+00  -7.02249849e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08219234e-10 
     195   3.25224847e-09   0.00000000e+00  -2.17280665e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53496646e-10 
     196   3.26892668e-09   0.00000000e+00   2.37259989e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.46842604e-12 
     197   3.28560490e-09   0.00000000e+00   2.63296123e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24667637e-10 
     198   3.30228311e-09   0.00000000e+00  -1.32361713e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.66935274e-11 
     199   3.31896111e-09   0.00000000e+00  -5.72033407e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.76590173e-11 
     200   3.33563932e-09   0.00000000e+00  -6.69503706e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95871097e-10 
     201   3.35231753e-09   0.00000000e+00  -3.78433640e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79509338e-10 
     202   3.36899575e-09   0.00000000e+00  -8.91272833e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.98737285e-11 
     203   3.38567396e-09   0.00000000e+00   8.68431549e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24188757e-10 
