# (0,175,0)->(0,1.75,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.19917030e+08   1.99711323e-01   1.85478166e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.92874967e-12   5.46225261e-12  -5.32247592e-04  -4.87986952e-04 
  1.31908733e+08   2.62882262e-01   5.91185987e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.55163337e-12   4.86646921e-12  -6.97482494e-04  -1.51739558e-04 
  1.43900436e+08   2.54939824e-01  -8.09014812e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.48224443e-12   4.95997557e-12  -6.73677772e-04   2.19399895e-04 
  1.55892139e+08   1.78104267e-01  -1.97876915e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.73005099e-12   5.79512957e-12  -4.67482721e-04   5.27952681e-04 
  1.67883842e+08   5.26625700e-02  -2.60038912e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.64420429e-12   6.58720517e-12  -1.33483802e-04   6.89946522e-04 
  1.79875545e+08  -8.69632363e-02  -2.49692187e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.71797905e-12   6.83992012e-12   2.36460764e-04   6.59168058e-04 
  1.91867248e+08  -2.01423481e-01  -1.69553056e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.43631633e-12   6.79516903e-12   5.37887448e-04   4.43792960e-04 
  2.03858951e+08  -2.58444965e-01  -4.27165478e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.85090440e-12   6.89802122e-12   6.85664767e-04   1.05990395e-04 
  2.15850654e+08  -2.42786452e-01   9.45225433e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.29719737e-12   7.21805688e-12   6.40268729e-04  -2.57424865e-04 
  2.27842357e+08  -1.60086498e-01   2.03931212e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89840591e-12   7.53591200e-12   4.17758536e-04  -5.45056362e-04 
  2.39834060e+08  -3.40654440e-02   2.56059557e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52242216e-12   7.71412274e-12   8.19861816e-05  -6.79366640e-04 
  2.51825763e+08   1.00642428e-01   2.37344041e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07196673e-12   7.82974206e-12  -2.74631981e-04  -6.25362096e-04 
  2.63817466e+08   2.07359552e-01   1.52942941e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57140056e-12   7.96136507e-12  -5.54806320e-04  -3.97896947e-04 
  2.75809169e+08   2.56431550e-01   2.56607756e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07633206e-12   8.11127120e-12  -6.80476893e-04  -5.85306261e-05 
  2.87800872e+08   2.33422846e-01  -1.09202534e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.16983840e-13   8.24023228e-12  -6.14468066e-04   2.98427505e-04 
  2.99792575e+08   1.44280225e-01  -2.13207781e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.98449886e-13   8.29392978e-12  -3.73931951e-04   5.71006385e-04 
  3.11784278e+08   1.45328939e-02  -2.56444752e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.49111848e-13   8.24123408e-12  -2.78242478e-05   6.80608791e-04 
  3.23775981e+08  -1.18451864e-01  -2.27026731e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.20516181e-13   8.13571519e-12   3.24033754e-04   5.97015314e-04 
  3.35767684e+08  -2.17178896e-01  -1.34212270e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.47886770e-12   8.13000015e-12   5.82251872e-04   3.46293178e-04 
  3.47759387e+08  -2.54723310e-01  -4.58457554e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.02252906e-12   8.25132844e-12   6.76240597e-04   2.63144472e-07 
  3.59751090e+08  -2.21226528e-01   1.25928432e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.35429016e-12   8.29119412e-12   5.81224856e-04  -3.45031935e-04 
  3.71742793e+08  -1.25866726e-01   2.21340522e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.66397581e-12   8.05340950e-12   3.23186192e-04  -5.94134210e-04 
  3.83734496e+08   5.20661054e-03   2.54742593e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.19583878e-12   7.67179983e-12  -2.70214023e-05  -6.76513650e-04 
  3.95726199e+08   1.35181367e-01   2.16066495e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.91679441e-12   7.45137979e-12  -3.70826019e-04  -5.67020325e-04 
  4.07717902e+08   2.26807475e-01   1.15927972e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.51456017e-12   7.44957221e-12  -6.09412440e-04  -2.95720791e-04 
  4.19709605e+08   2.53768265e-01  -1.69251841e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.85265083e-12   7.38291980e-12  -6.74011942e-04   5.94225276e-05 
  4.31701308e+08   2.08754003e-01  -1.44379884e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.12965798e-12   7.04516567e-12  -5.47030650e-04   3.96361953e-04 
  4.43693011e+08   1.05134979e-01  -2.30475679e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.58490884e-12   6.59826577e-12  -2.66031217e-04   6.19810249e-04 
  4.55684714e+08  -2.75852885e-02  -2.51459837e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.13577895e-12   6.26993900e-12   8.89416042e-05   6.67928252e-04 
  4.67676417e+08  -1.52278781e-01  -2.01806843e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.58036776e-12   6.01147474e-12   4.18400159e-04   5.27995522e-04 
  4.79668120e+08  -2.34162271e-01  -9.53860208e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.90896949e-12   5.64326971e-12   6.30192750e-04   2.39072280e-04 
  4.91659823e+08  -2.50095814e-01   3.81726325e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.29412364e-12   5.18633313e-12   6.64205465e-04  -1.18278665e-04 
  5.03651526e+08  -1.95131794e-01   1.61264464e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.73174753e-12   4.79055164e-12   5.09501260e-04  -4.43201890e-04 
  5.15643229e+08  -8.44720155e-02   2.38672137e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.06350473e-12   4.45498890e-12   2.08949976e-04  -6.42480911e-04 
  5.27634932e+08   5.03079407e-02   2.47952372e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.23805173e-12   4.01073445e-12  -1.51561151e-04  -6.58116303e-04 
  5.39626635e+08   1.70381874e-01   1.86498076e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.45361108e-12   3.38739323e-12  -4.68008162e-04  -4.85690456e-04 
  5.51618338e+08   2.41480902e-01   7.23847896e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.83452686e-12   2.77489316e-12  -6.49913505e-04  -1.75855341e-04 
  5.63610041e+08   2.44007617e-01  -6.15456738e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.20887065e-12   2.31854726e-12  -6.47091947e-04   1.82166448e-04 
  5.75601744e+08   1.77915752e-01  -1.77694917e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.38642913e-12   1.93004900e-12  -4.62048338e-04   4.87746176e-04 
  5.87593447e+08   6.17746897e-02  -2.43889898e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.41347954e-12   1.40638542e-12  -1.46780367e-04   6.56098826e-04 
  5.99585150e+08  -7.23010078e-02  -2.41366416e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.49887738e-12   7.30204363e-13   2.11366758e-04   6.39340433e-04 
  6.11576853e+08  -1.86490968e-01  -1.69961333e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.66484445e-12   6.85263681e-14   5.11161867e-04   4.39878320e-04 
  6.23568556e+08  -2.47506365e-01  -4.94523123e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.79643883e-12  -5.03301773e-13   6.65038300e-04   1.13154339e-04 
  6.35560259e+08  -2.37247229e-01   8.51833224e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.83826996e-12  -1.06879154e-12   6.27265952e-04  -2.45860574e-04 
  6.47551962e+08  -1.59148917e-01   1.94704503e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.81797543e-12  -1.66710146e-12   4.10081295e-04  -5.32470702e-04 
  6.59543665e+08  -3.65016125e-02   2.48211801e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.80012686e-12  -2.28291930e-12   7.81974813e-05  -6.65866421e-04 
  6.71535368e+08   9.57762152e-02   2.31581911e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.73766293e-12  -2.87788370e-12  -2.73888902e-04  -6.11046795e-04 
  6.83527071e+08   2.01085702e-01   1.49822950e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.60106907e-12  -3.47462423e-12  -5.48717799e-04  -3.84324230e-04 
  6.95518774e+08   2.49944210e-01   2.52549276e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.41279433e-12  -4.11391450e-12  -6.69273199e-04  -4.77688263e-05 
  7.07510477e+08   2.27612793e-01  -1.07349947e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.23628448e-12  -4.78011467e-12  -5.99025108e-04   3.04465299e-04 
  7.19502180e+08   1.39573842e-01  -2.09574133e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.06292402e-12  -5.41626900e-12  -3.55819764e-04   5.70196600e-04 
  7.31493883e+08   1.13165369e-02  -2.51296937e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.85716587e-12  -6.01516710e-12  -1.02547510e-05   6.71113608e-04 
  7.43485586e+08  -1.19592071e-01  -2.20764413e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.61245710e-12  -6.54575135e-12   3.36374622e-04   5.79027866e-04 
  7.55477289e+08  -2.15735406e-01  -1.27611890e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.24857196e-12  -7.02818446e-12   5.85041242e-04   3.22830223e-04 
  7.67468992e+08  -2.50488907e-01   1.34142081e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.75095439e-12  -7.56949191e-12   6.67027722e-04  -2.36428150e-05 
  7.79460695e+08  -2.14289159e-01   1.29962295e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.24609912e-12  -8.24386566e-12   5.59943030e-04  -3.63213854e-04 
  7.91452398e+08  -1.16934791e-01   2.21964389e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.87865216e-12  -8.94839931e-12   2.93070625e-04  -5.99984080e-04 
  8.03444101e+08   1.42481169e-02   2.50683755e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.62358883e-12  -9.47772676e-12  -5.83995534e-05  -6.65301457e-04 
  8.15435804e+08   1.41551822e-01   2.07450435e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.23412780e-12  -9.73898132e-12  -3.93222785e-04  -5.39440662e-04 
  8.27427507e+08   2.28210196e-01   1.04708731e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.53567565e-12  -9.97559240e-12  -6.14605378e-04  -2.58887332e-04 
  8.39419210e+08   2.49458909e-01  -2.79112421e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.67391707e-12  -1.04713226e-11  -6.59371552e-04   9.51821130e-05 
  8.51410913e+08   1.99350730e-01  -1.52492806e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.98879714e-12  -1.11701447e-11  -5.15268417e-04   4.21329401e-04 
  8.63402616e+08   9.21547636e-02  -2.33426958e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.57307326e-12  -1.17347538e-11  -2.23639261e-04   6.26231486e-04 
  8.75394319e+08  -4.14229743e-02  -2.47407585e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.18499784e-12  -1.19447638e-11   1.31640394e-04   6.50940114e-04 
  8.87386022e+08  -1.62896812e-01  -1.90508068e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.51447431e-12  -1.19655258e-11   4.47958562e-04   4.88808320e-04 
  8.99377725e+08  -2.37582818e-01  -7.93955550e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55865609e-12  -1.20998671e-11   6.34877128e-04   1.87583631e-04 
  9.11369428e+08  -2.44625807e-01   5.41636422e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.51985486e-13  -1.24556051e-11   6.40302664e-04  -1.66264115e-04 
  9.23361131e+08  -1.82070807e-01   1.72607750e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96705377e-13  -1.28858027e-11   4.63016651e-04  -4.72847576e-04 
  9.35352834e+08  -6.70322627e-02   2.42259592e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.75633843e-13  -1.31655199e-11   1.52077337e-04  -6.44722546e-04 
  9.47344537e+08   6.80228248e-02   2.42319554e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39492584e-12  -1.31400524e-11  -2.04141717e-04  -6.30390830e-04 
  9.59336240e+08   1.83593363e-01   1.72026664e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21185548e-12  -1.29613169e-11  -5.00926981e-04  -4.32387140e-04 
  9.71327943e+08   2.45587468e-01   5.22219315e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.21315999e-12  -1.28543348e-11  -6.50511647e-04  -1.09893823e-04 
  9.83319646e+08   2.36777157e-01  -8.15961882e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.25922405e-12  -1.28930555e-11  -6.11630443e-04   2.41101807e-04 
  9.95311349e+08   1.61006629e-01  -1.91413492e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.12686161e-12  -1.29870498e-11  -3.99163866e-04   5.20574278e-04 
  1.00730305e+09   3.98896448e-02  -2.47196987e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.82197485e-12  -1.29534473e-11  -7.40871183e-05   6.51924696e-04 
  1.01929476e+09  -9.33900774e-02  -2.33133912e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.51502853e-12  -1.26714255e-11   2.73861573e-04   5.97782026e-04 
  1.03128646e+09  -2.01144129e-01  -1.51676625e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.35817483e-12  -1.22518766e-11   5.45522082e-04   3.69762623e-04 
  1.04327816e+09  -2.50942975e-01  -2.52885055e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.31411762e-12  -1.18460675e-11   6.58517762e-04   3.16929327e-05 
  1.05526986e+09  -2.27263868e-01   1.08425535e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.28908686e-12  -1.15442413e-11   5.77369821e-04  -3.15036799e-04 
  1.06726157e+09  -1.37975752e-01   2.09611654e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01519296e-11  -1.12507312e-11   3.28754861e-04  -5.66578121e-04 
  1.07925327e+09  -1.03378175e-02   2.49985844e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09562793e-11  -1.08638151e-11  -1.11929076e-05  -6.52606366e-04 
  1.09124497e+09   1.19452246e-01   2.19650418e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16733454e-11  -1.03185221e-11  -3.45576962e-04  -5.52794547e-04 
  1.10323668e+09   2.15834707e-01   1.27165034e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24004019e-11  -9.66226578e-12  -5.82222652e-04  -2.95486971e-04 
  1.11522838e+09   2.51254261e-01  -2.61552306e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31516725e-11  -8.88491364e-12  -6.52833201e-04   4.93212501e-05 
  1.12722008e+09   2.13853866e-01  -1.32815942e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39957091e-11  -8.13407501e-12  -5.32598933e-04   3.82655271e-04 
  1.13921178e+09   1.13677435e-01  -2.24432558e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48172950e-11  -7.46872095e-12  -2.54778191e-04   6.03793189e-04 
  1.15120349e+09  -1.90773625e-02  -2.50156224e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54865946e-11  -6.80878097e-12   9.63663624e-05   6.46415865e-04 
  1.16319519e+09  -1.45083353e-01  -2.03714579e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59903653e-11  -5.98599685e-12   4.16316441e-04   5.01282571e-04 
  1.17518689e+09  -2.28913680e-01  -9.96771008e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64753645e-11  -4.98947368e-12   6.14693447e-04   2.13402309e-04 
  1.18717860e+09  -2.47605056e-01   3.25890072e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70707146e-11  -3.91082436e-12   6.36852288e-04  -1.35525974e-04 
  1.19917030e+09  -1.95352420e-01   1.56080663e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76769207e-11  -2.89362566e-12   4.74945642e-04  -4.47064114e-04 
  1.21116200e+09  -8.61794949e-02   2.34867379e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81598295e-11  -1.90015798e-12   1.73203458e-04  -6.29662478e-04 
  1.22315371e+09   4.81375977e-02   2.45222077e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85054558e-11  -8.78588814e-13  -1.79936513e-04  -6.27594767e-04 
  1.23514541e+09   1.67838871e-01   1.84387103e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88150832e-11   2.46287826e-13  -4.79387119e-04  -4.42019344e-04 
  1.24713711e+09   2.38511562e-01   7.09061250e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90640038e-11   1.47657689e-12  -6.38589961e-04  -1.29069638e-04 
  1.25912882e+09   2.40644202e-01  -6.25050217e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92626626e-11   2.66973965e-12  -6.13274053e-04   2.20857095e-04 
  1.27112052e+09   1.73561439e-01  -1.78098291e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93945363e-11   3.91199269e-12  -4.10037697e-04   5.08080237e-04 
  1.28311222e+09   5.58752529e-02  -2.42292300e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94737733e-11   5.20644595e-12  -8.56128318e-05   6.48191490e-04 
  1.29510392e+09  -7.80863836e-02  -2.35614344e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94555795e-11   6.51061670e-12   2.64826172e-04   5.97709673e-04 
  1.30709563e+09  -1.88408732e-01  -1.60303831e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93549950e-11   7.83234241e-12   5.36334410e-04   3.71945673e-04 
