# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
      51   8.50588155e-10   1.03545927e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34922650e-12   2.43707499e-10 
      52   8.67266314e-10   6.17709262e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34066161e-11   1.89052565e-10 
      53   8.83944529e-10   8.56080860e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92322612e-12   3.78248578e-11 
      54   9.00622743e-10   5.59908955e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26554947e-11  -7.61411767e-11 
      55   9.17300957e-10  -1.30280486e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34345365e-11  -6.82490453e-11 
      56   9.33979116e-10  -3.66875739e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36472344e-11   3.23349021e-11 
      57   9.50657331e-10  -2.85446564e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48262851e-11   7.91433308e-11 
      58   9.67335545e-10  -5.42176704e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85566909e-11  -3.24908367e-13 
      59   9.84013759e-10  -2.26539398e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79570134e-11  -9.07056374e-11 
      60   1.00069197e-09  -3.99981337e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.16685549e-11  -9.46878964e-11 
      61   1.01737008e-09  -5.26469801e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74515940e-11  -5.18860059e-11 
      62   1.03404829e-09  -2.37930085e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13547234e-10  -5.20071659e-11 
      63   1.05072651e-09  -6.79042742e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.22305765e-11  -5.87828952e-11 
      64   1.06740472e-09  -8.26627442e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.18464593e-11   1.75457912e-12 
      65   1.08408293e-09  -1.89072722e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31793937e-10   4.47734523e-11 
      66   1.10076115e-09   5.71099612e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68944546e-11  -3.16401939e-11 
      67   1.11743936e-09   3.24161711e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74957063e-10  -1.51464605e-10 
      68   1.13411747e-09  -7.75685081e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.63476104e-11  -5.87691909e-11 
      69   1.15079568e-09  -1.08180785e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12239204e-10   2.58403660e-10 
      70   1.16747390e-09   2.17826788e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27223204e-10   4.44822762e-10 
      71   1.18415211e-09   1.63536882e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.07331069e-11   2.74234802e-10 
      72   1.20083032e-09   1.44686297e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54937826e-10   6.14085280e-13 
      73   1.21750854e-09   2.34367601e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79296768e-12  -4.11459616e-11 
      74   1.23418675e-09  -2.22979519e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17830745e-10   6.43851569e-11 
      75   1.25086486e-09   1.76764416e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.75546815e-12   5.61758695e-11 
      76   1.26754307e-09   1.24319008e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34183997e-10  -7.74760811e-12 
      77   1.28422128e-09  -4.18317896e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01508297e-11   8.10621431e-11 
      78   1.30089950e-09  -1.59772906e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19327576e-10   2.24379682e-10 
      79   1.31757771e-09   8.84542999e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.12143930e-11   1.64099886e-10 
      80   1.33425593e-09   1.07929985e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34166109e-10  -4.30311412e-11 
      81   1.35093414e-09  -4.59581972e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06797869e-10  -9.87167639e-11 
      82   1.36761225e-09  -8.68669403e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.23869437e-11   4.88518011e-11 
      83   1.38429046e-09  -2.88328348e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11210374e-10   1.74662673e-10 
      84   1.40096867e-09   6.80719978e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68945925e-11   1.68261793e-10 
      85   1.41764689e-09   7.90425929e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10413158e-10   1.19158516e-10 
      86   1.43432510e-09   3.23324336e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.73681962e-11   6.05343206e-11 
      87   1.45100332e-09   4.61966199e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.77288817e-11  -5.72925908e-11 
      88   1.46768153e-09  -1.21813484e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.11714300e-11  -1.73595471e-10 
      89   1.48435964e-09  -4.56864164e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18352403e-11  -1.69365896e-10 
      90   1.50103785e-09  -6.49803482e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.93454104e-12  -7.55027429e-11 
      91   1.51771606e-09  -4.82777409e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.11176657e-11  -5.61154682e-12 
      92   1.53439428e-09  -2.90401800e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.97106600e-11   4.14502183e-11 
      93   1.55107249e-09  -2.05892938e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.10079653e-12   1.02528597e-10 
      94   1.56775071e-09   6.41383346e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.23590615e-11   9.45434564e-11 
      95   1.58442892e-09   3.83009393e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.63837171e-12  -3.47892652e-11 
      96   1.60110702e-09   1.96165395e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.78955868e-11  -1.35621084e-10 
      97   1.61778524e-09  -3.59089327e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64243696e-11  -7.27787899e-11 
      98   1.63446345e-09  -5.19789545e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18831822e-12   3.00572588e-11 
      99   1.65114167e-09  -2.33318591e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33419750e-11   7.00396208e-12 
     100   1.66781988e-09  -1.72830266e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.77086661e-11  -4.74238288e-11 
     101   1.68449810e-09  -3.26832605e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.60307487e-11   4.24895952e-11 
     102   1.70117631e-09   1.42347334e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.44552406e-11   2.06786976e-10 
     103   1.71785453e-09   7.34115275e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.88539938e-11   2.62504296e-10 
     104   1.73453263e-09   8.85922660e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47192994e-10   2.29460687e-10 
     105   1.75121084e-09   4.31346905e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.33082979e-11   2.28471200e-10 
     106   1.76788906e-09   3.89452630e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18317037e-10   2.03947442e-10 
     107   1.78456727e-09   9.23997732e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.42803821e-11   4.96498190e-11 
     108   1.80124549e-09   9.25353731e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.46675977e-11  -1.05460647e-10 
     109   1.81792370e-09  -6.60396390e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23817359e-10  -4.34159583e-11 
     110   1.83460191e-09  -6.98484826e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.23298618e-11   1.89845209e-10 
     111   1.85128002e-09  -2.54337902e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30395711e-11   3.49830165e-10 
     112   1.86795823e-09   7.50783684e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.57462228e-11   3.34651695e-10 
     113   1.88463645e-09   1.36474881e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09189210e-11   2.16505786e-10 
     114   1.90131466e-09   1.36379668e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21015567e-12   3.55569706e-11 
     115   1.91799288e-09   7.55391412e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.97834385e-11  -1.74751130e-10 
     116   1.93467109e-09  -4.60517811e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23419233e-10  -2.50919618e-10 
     117   1.95134930e-09  -1.49807150e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96782729e-11  -7.00990724e-11 
     118   1.96802752e-09  -1.13732874e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60060118e-10   1.89429666e-10 
     119   1.98470573e-09   4.29866347e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.71802691e-11   2.13297421e-10 
     120   2.00138395e-09   1.34317688e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36500158e-10  -3.80476102e-11 
     121   2.01806194e-09   4.38174723e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85151477e-10  -2.86425883e-10 
     122   2.03474015e-09  -1.17679207e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.07268099e-12  -2.87972507e-10 
     123   2.05141837e-09  -1.66829537e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52952942e-10  -6.60001567e-11 
     124   2.06809658e-09  -7.21371194e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.92096821e-11   1.79877863e-10 
     125   2.08477480e-09   5.02120976e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.18901258e-11   2.62886907e-10 
     126   2.10145301e-09   9.54327390e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49625409e-10   1.39143072e-10 
     127   2.11813123e-09   5.53018040e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.66406652e-11  -5.36288652e-11 
     128   2.13480944e-09  -1.27349224e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.47749354e-11  -1.25496086e-10 
     129   2.15148765e-09  -4.79962949e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.91304053e-11  -4.56966236e-11 
     130   2.16816587e-09  -3.39818413e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08347602e-11   4.93917268e-11 
     131   2.18484408e-09  -3.13491899e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.60309740e-11   5.95530847e-11 
     132   2.20152230e-09   1.00418642e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.28677821e-11   2.90900398e-12 
     133   2.21820051e-09   2.14690754e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02231626e-11  -8.65317124e-11 
     134   2.23487873e-09  -2.21656400e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.44638970e-11  -1.64284517e-10 
     135   2.25155694e-09  -5.82273252e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.40228366e-11  -1.08212085e-10 
     136   2.26823493e-09  -6.74050753e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97897341e-11   1.23697275e-10 
     137   2.28491315e-09  -7.30744310e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81313584e-11   3.02102177e-10 
     138   2.30159136e-09   7.50533928e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.96117355e-11   1.78082882e-10 
     139   2.31826958e-09   7.50435731e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49512605e-11  -9.74807943e-11 
     140   2.33494779e-09  -4.81973439e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.58890173e-11  -1.39709883e-10 
     141   2.35162601e-09  -3.98003195e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39689135e-10   9.42690093e-11 
     142   2.36830422e-09   1.54711355e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25122117e-11   2.73962936e-10 
     143   2.38498243e-09   5.63476981e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03290634e-10   2.44737092e-10 
     144   2.40166065e-09   3.08563202e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.84080093e-11   1.71725134e-10 
     145   2.41833886e-09   3.50145868e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68405678e-10   9.85286297e-11 
     146   2.43501708e-09   9.63606226e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33312431e-10  -1.33948075e-10 
     147   2.45169529e-09   6.38050182e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34123407e-10  -4.13629409e-10 
     148   2.46837351e-09  -1.20884707e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93079996e-10  -3.35284273e-10 
     149   2.48505172e-09  -2.38274168e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.27833984e-11   1.34456418e-10 
     150   2.50172971e-09  -9.61820348e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70284675e-10   4.61160693e-10 
     151   2.51840793e-09   1.43710849e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55569415e-13   2.71861561e-10 
     152   2.53508614e-09   1.86443927e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54709648e-10  -1.54337987e-10 
     153   2.55176436e-09   2.11821192e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.89756091e-11  -3.71676911e-10 
     154   2.56844257e-09  -1.26938801e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.60610810e-11  -3.15766802e-10 
     155   2.58512078e-09  -1.48938511e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83263178e-11  -1.25069816e-10 
     156   2.60179900e-09  -1.05514808e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.05523601e-11   1.39768752e-10 
     157   2.61847721e-09  -2.72560019e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96568022e-11   3.28505473e-10 
     158   2.63515543e-09   8.20057409e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.03895579e-12   1.88514288e-10 
     159   2.65183364e-09   1.19141760e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.06855330e-11  -1.93760064e-10 
     160   2.66851186e-09   6.08633899e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36194891e-11  -3.46033840e-10 
     161   2.68519007e-09  -1.25136253e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.24523366e-11  -6.91801061e-11 
     162   2.70186828e-09  -9.86867050e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.62385632e-11   2.66980077e-10 
     163   2.71854650e-09   3.08975068e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.97219599e-11   3.17613491e-10 
     164   2.73522449e-09   8.93315999e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33832001e-10   1.95429062e-10 
     165   2.75190271e-09   6.61518698e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.39046846e-11   8.02845637e-11 
     166   2.76858092e-09   5.58442430e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13379001e-10  -8.49960033e-11 
     167   2.78525913e-09   3.31387540e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08628696e-11  -2.40235248e-10 
     168   2.80193735e-09  -5.72430885e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.51982859e-11  -1.08459096e-10 
     169   2.81861556e-09  -1.06741872e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.56278028e-12   2.28961003e-10 
     170   2.83529378e-09  -1.30976030e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.81312818e-12   2.36434483e-10 
     171   2.85197199e-09   7.79762530e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.79284145e-11  -2.31479919e-10 
     172   2.86865021e-09  -9.76724124e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75863759e-11  -5.87708715e-10 
     173   2.88532842e-09  -1.56849921e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62100611e-10  -4.21531532e-10 
     174   2.90200663e-09  -1.52028520e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.68806832e-11  -1.14936734e-10 
     175   2.91868485e-09  -7.33186880e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34481351e-10  -7.67723662e-11 
     176   2.93536306e-09  -1.06842243e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41593162e-10  -4.55037813e-11 
     177   2.95204128e-09  -1.40507495e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75415071e-10   2.32029645e-10 
     178   2.96871927e-09   3.16832960e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.40462297e-10   2.94242797e-10 
     179   2.98539748e-09   2.22383775e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.79378576e-11  -2.94164582e-10 
     180   3.00207570e-09   6.36183373e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.08483913e-10  -1.05414621e-09 
     181   3.01875391e-09  -3.47734556e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.60295168e-11  -1.31031286e-09 
     182   3.03543213e-09  -5.47534398e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.51009360e-10  -1.38274669e-09 
     183   3.05211034e-09  -4.71140510e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74551720e-10  -2.18006191e-09 
     184   3.06878856e-09  -5.85516602e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85845597e-10  -3.92232113e-09 
     185   3.08546677e-09  -1.16225567e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47675158e-10  -6.20254292e-09 
     186   3.10214499e-09  -1.96377732e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73992848e-10  -9.16893850e-09 
     187   3.11882320e-09  -2.84867110e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36214687e-10  -1.37658720e-08 
     188   3.13550141e-09  -4.19382150e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19970228e-10  -2.08618012e-08 
     189   3.15217963e-09  -6.45449609e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47604243e-10  -3.10306767e-08 
     190   3.16885784e-09  -9.75433886e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.46965408e-11  -4.53770781e-08 
     191   3.18553606e-09  -1.42629979e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04547296e-10  -6.59761881e-08 
     192   3.20221405e-09  -2.06771565e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.29493853e-12  -9.54893906e-08 
     193   3.21889226e-09  -3.00399752e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79478529e-10  -1.37113361e-07 
     194   3.23557048e-09  -4.34004505e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.51860102e-11  -1.95283135e-07 
     195   3.25224869e-09  -6.20420396e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.47967876e-11  -2.76210073e-07 
     196   3.26892691e-09  -8.79500003e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.34264793e-11  -3.87943032e-07 
     197   3.28560512e-09  -1.23889331e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58208802e-11  -5.40745930e-07 
     198   3.30228334e-09  -1.73313820e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.31064004e-11  -7.48033642e-07 
     199   3.31896155e-09  -2.40615278e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.30098318e-11  -1.02721242e-06 
     200   3.33563976e-09  -3.31560470e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.76064292e-11  -1.40031693e-06 
     201   3.35231798e-09  -4.53551882e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53553524e-11  -1.89502953e-06 
