# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.35767684e+08  -1.60547957e-01   1.02314331e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.09868321e-12  -4.81693505e-12  -4.39875264e-04   2.48980854e-04 
  3.47759387e+08  -1.36995956e-01   1.42699748e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.13805578e-12  -9.80064033e-12  -3.83704901e-04   3.58600955e-04 
  3.59751090e+08  -9.70788449e-02   1.76897869e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.63752169e-12  -1.64370392e-11  -2.83650268e-04   4.54460853e-04 
  3.71742793e+08  -4.57684174e-02   1.94840759e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.07584295e-12  -2.23283926e-11  -1.51264932e-04   5.09363599e-04 
  3.83734496e+08   5.80160180e-03   1.93047225e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.66563332e-12  -2.75600966e-11  -1.52714674e-05   5.12501807e-04 
  3.95726199e+08   4.78201956e-02   1.77047014e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.54481830e-12  -3.10807283e-11   9.77207310e-05   4.76946472e-04 
  4.07717902e+08   7.83336386e-02   1.56755090e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.23752544e-13  -3.27394639e-11   1.81084426e-04   4.28507832e-04 
  4.19709605e+08   1.03306308e-01   1.38383523e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.75401620e-12  -3.24903507e-11   2.49615143e-04   3.84512736e-04 
  4.31701308e+08   1.30019382e-01   1.19775318e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.29056182e-12  -3.07484455e-11   3.22960666e-04   3.40462255e-04 
  4.43693011e+08   1.59536615e-01   9.31786671e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.39942612e-12  -2.82587825e-11   4.05362283e-04   2.76052509e-04 
  4.55684714e+08   1.84713140e-01   5.29660322e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.52808839e-12  -2.49757923e-11   4.79079841e-04   1.75086025e-04 
  4.67676417e+08   1.95328444e-01   1.69822155e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.37280288e-12  -2.12307984e-11   5.16769884e-04   4.23193524e-05 
  4.79668120e+08   1.86019003e-01  -5.04631028e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.89289727e-12  -1.75592804e-11   5.02399751e-04  -9.66217340e-05 
  4.91659823e+08   1.60540238e-01  -9.25085545e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.26093188e-12  -1.45705080e-11   4.43702331e-04  -2.12131592e-04 
  5.03651526e+08   1.28878132e-01  -1.20046459e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.79503753e-12  -1.23961223e-11   3.66059510e-04  -2.90759315e-04 
  5.15643229e+08   9.95331109e-02  -1.37398571e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.19264038e-12  -1.22363604e-11   2.92672543e-04  -3.42235726e-04 
  5.27634932e+08   7.33241588e-02  -1.52573332e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.24342635e-12  -1.33622106e-11   2.27304787e-04  -3.87544453e-04 
  5.39626635e+08   4.39621136e-02  -1.69332936e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.88335023e-12  -1.52301817e-11   1.54128269e-04  -4.37993847e-04 
  5.51618338e+08   4.89686243e-03  -1.83197483e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.64138015e-12  -1.69648982e-11   5.48291391e-05  -4.83284064e-04 
  5.63610041e+08  -4.35560606e-02  -1.84843555e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.30401114e-12  -1.72157445e-11  -7.19657983e-05  -4.98839305e-04 
  5.75601744e+08  -9.29505229e-02  -1.67820588e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.25342270e-12  -1.63086836e-11  -2.05639910e-04  -4.65757650e-04 
  5.87593447e+08  -1.32136509e-01  -1.34026885e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.83568611e-12  -1.42709906e-11  -3.16541264e-04  -3.86377476e-04 
  5.99585150e+08  -1.54802486e-01  -9.27001834e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.15054753e-12  -1.21204635e-11  -3.85962107e-04  -2.83412432e-04 
  6.11576853e+08  -1.63257405e-01  -5.38769476e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.90974102e-12  -1.00665483e-11  -4.17597563e-04  -1.83730139e-04 
  6.23568556e+08  -1.65517673e-01  -2.13872809e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.55254583e-12  -8.24383704e-12  -4.31614142e-04  -9.92930582e-05 
  6.35560259e+08  -1.67847872e-01   8.92867614e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.41585916e-12  -6.77546864e-12  -4.45561833e-04  -2.06743571e-05 
  6.47551962e+08  -1.69019520e-01   4.40555699e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.03157404e-11  -5.83770055e-12  -4.58046154e-04   7.08982552e-05 
  6.59543665e+08  -1.61387935e-01   8.61866847e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.22041188e-11  -5.44230850e-12  -4.49559710e-04   1.83319760e-04 
  6.71535368e+08  -1.37689859e-01   1.29361272e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.37993028e-11  -5.64351300e-12  -3.99395591e-04   3.02996312e-04 
  6.83527071e+08  -9.76348594e-02   1.62939250e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.54150078e-11  -5.87405558e-12  -3.03813635e-04   4.02182312e-04 
  6.95518774e+08  -4.91431467e-02   1.78886667e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.66922708e-11  -6.37718264e-12  -1.81269614e-04   4.57663758e-04 
  7.07510477e+08  -3.35860881e-03   1.77311838e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.78396638e-11  -7.59191147e-12  -6.09341732e-05   4.66606056e-04 
  7.19502180e+08   3.29764448e-02   1.65900201e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.87747231e-11  -9.12379894e-12   3.73837574e-05   4.47248982e-04 
  7.31493883e+08   6.16622269e-02   1.53246328e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.86971289e-11  -1.13440594e-11   1.15987925e-04   4.22673300e-04 
  7.43485586e+08   8.98760483e-02   1.41578898e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.75355477e-11  -1.40501057e-11   1.93135740e-04   4.00850986e-04 
  7.55477289e+08   1.22404322e-01   1.25328943e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.46682336e-11  -1.64552504e-11   2.83172092e-04   3.68607347e-04 
  7.67468992e+08   1.56163529e-01   9.66546908e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.91183004e-12  -1.75196732e-11   3.80527024e-04   3.04375048e-04 
  7.79460695e+08   1.81483567e-01   5.30398563e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.96840243e-12  -1.64467676e-11   4.60743060e-04   1.98442591e-04 
  7.91452398e+08   1.89036638e-01   8.28350487e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.15059783e-13  -1.31206903e-11   4.97415778e-04   6.43397943e-05 
  8.03444101e+08   1.76990107e-01  -4.82722893e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.32299791e-12  -8.66157059e-12   4.81971394e-04  -6.79706864e-05 
  8.15435804e+08   1.52478993e-01  -8.52404311e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.19904151e-12  -4.04669787e-12   4.30123095e-04  -1.72635831e-04 
  8.27427507e+08   1.25808015e-01  -1.09717779e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.77275078e-12  -4.90213393e-13   3.68700072e-04  -2.45381059e-04 
  8.39419210e+08   1.02255762e-01  -1.28665730e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.17030343e-12   2.07848886e-12   3.13831959e-04  -3.02726199e-04 
  8.51410913e+08   7.85638168e-02  -1.48969844e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.90649905e-12   3.81271490e-12   2.59297987e-04  -3.63897154e-04 
  8.63402616e+08   4.69381288e-02  -1.70418039e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.06091849e-12   5.63469627e-12   1.84555378e-04  -4.31132474e-04 
  8.75394319e+08   3.11108097e-03  -1.84952751e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.39100883e-12   8.10500278e-12   7.54864159e-05  -4.84924851e-04 
  8.87386022e+08  -4.83599268e-02  -1.82927579e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.12739483e-12   1.07038562e-11  -5.95637903e-05  -4.98446578e-04 
  8.99377725e+08  -9.62324217e-02  -1.61145851e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.71909619e-13   1.38115968e-11  -1.92498628e-04  -4.59251663e-04 
  9.11369428e+08  -1.30395159e-01  -1.25719398e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09557730e-12   1.57964856e-11  -2.94753787e-04  -3.79540375e-04 
  9.23361131e+08  -1.48626655e-01  -8.74540433e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.74936974e-12   1.70239153e-11  -3.56582954e-04  -2.86651193e-04 
  9.35352834e+08  -1.56879768e-01  -5.38793243e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.51858385e-12   1.71273551e-11  -3.90754256e-04  -2.02429233e-04 
  9.47344537e+08  -1.63160622e-01  -2.43601203e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02706122e-12   1.64622361e-11  -4.18477197e-04  -1.28202228e-04 
  9.59336240e+08  -1.69999912e-01   7.81053770e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15632443e-11   1.50506569e-11  -4.49011161e-04  -4.73509026e-05 
  9.71327943e+08  -1.71906516e-01   4.79560457e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36144811e-11   1.20349147e-11  -4.70137107e-04   5.62886962e-05 
  9.83319646e+08  -1.60178736e-01   9.37758386e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46215557e-11   8.07259901e-12  -4.58246213e-04   1.80297648e-04 
  9.95311349e+08  -1.30653352e-01   1.35886103e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40189717e-11   3.36367696e-12  -3.98655102e-04   3.02003871e-04 
  1.00730305e+09  -8.75733122e-02   1.64215878e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11101735e-11  -1.38671778e-12  -2.98244704e-04   3.93514783e-04 
  1.01929476e+09  -4.09943499e-02   1.74695179e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.47001940e-12  -4.55624687e-12  -1.81450654e-04   4.40145232e-04 
  1.03128646e+09  -9.04097760e-05   1.71426967e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56897141e-12  -5.37734917e-12  -7.37944065e-05   4.48792824e-04 
  1.04327816e+09   3.27832475e-02   1.62767559e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40243307e-12  -4.94436913e-12   1.51534387e-05   4.40264383e-04 
  1.05526986e+09   6.24721944e-02   1.54044017e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.01262703e-12  -3.82472873e-12   9.58260498e-05   4.30501386e-04 
  1.06726157e+09   9.50936154e-02   1.43095404e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.72656592e-12  -3.91732653e-12   1.85198078e-04   4.16536233e-04 
  1.07925327e+09   1.31173640e-01   1.22808576e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.33448371e-12  -4.76887019e-12   2.87863368e-04   3.80046928e-04 
  1.09124497e+09   1.63967595e-01   8.79737884e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29623959e-11  -5.37199191e-12   3.88682733e-04   3.04426532e-04 
  1.10323668e+09   1.83801726e-01   4.05151583e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74030443e-11  -4.33879495e-12   4.61725169e-04   1.90258812e-04 
  1.11522838e+09   1.84835449e-01  -1.05760796e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11176007e-11  -1.54571126e-12   4.87778772e-04   5.81484965e-05 
  1.12722008e+09   1.69446170e-01  -5.47267012e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.23320928e-11   2.46905144e-12   4.68192244e-04  -6.34447570e-05 
  1.13921178e+09   1.46413609e-01  -8.70203152e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13406706e-11   5.66996363e-12   4.23491438e-04  -1.57777002e-04 
  1.15120349e+09   1.23585716e-01  -1.10894762e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93171104e-11   6.33730785e-12   3.75657517e-04  -2.30214762e-04 
  1.16319519e+09   1.01607539e-01  -1.33387282e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78609297e-11   4.98591576e-12   3.29650182e-04  -2.98822968e-04 
  1.17518689e+09   7.45434463e-02  -1.57474771e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82512113e-11   2.77287134e-12   2.71416677e-04  -3.74251162e-04 
  1.18717860e+09   3.63567173e-02  -1.78444594e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03584320e-11   1.30231752e-12   1.82933756e-04  -4.47273953e-04 
  1.19917030e+09  -1.24401208e-02  -1.86996266e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31455324e-11   1.43273262e-12   6.08792143e-05  -4.93568834e-04 
  1.21116200e+09  -6.32849708e-02  -1.76642448e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51178973e-11   3.49435194e-12  -7.58656461e-05  -4.92104795e-04 
  1.22315371e+09  -1.05022565e-01  -1.49505794e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56482977e-11   6.32530356e-12  -1.97440124e-04  -4.42819321e-04 
  1.23514541e+09  -1.32076442e-01  -1.14921562e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.42797882e-11   8.76458628e-12  -2.84808135e-04  -3.67063592e-04 
  1.24713711e+09  -1.47670448e-01  -8.17387328e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16609699e-11   1.05525744e-11  -3.41914827e-04  -2.89342221e-04 
  1.25912882e+09  -1.59190908e-01  -5.16929887e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82875087e-11   1.10725422e-11  -3.87076958e-04  -2.17864392e-04 
  1.27112052e+09  -1.70447722e-01  -1.96387470e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46188773e-11   1.05694958e-11  -4.32892644e-04  -1.41194803e-04 
  1.28311222e+09  -1.77659377e-01   2.00701337e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07216519e-11   9.22348309e-12  -4.72573476e-04  -4.26369261e-05 
  1.29510392e+09  -1.72549471e-01   6.66579977e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.65274866e-12   6.61181266e-12  -4.84314660e-04   8.02836294e-05 
  1.30709563e+09  -1.50024146e-01   1.11778028e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08641719e-12   2.72680424e-12  -4.50487249e-04   2.08820013e-04 
